time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
2.243739624023437500e+02,1.114341139327734709e-04,1.401574164628982544e-02,6.552845984697341919e-02,1.467333316802978516e+01,8.990611881017684937e-03,2.191046439111232758e-02,1.482564508914947510e-01,1.456900596618652344e+01,7.041217293590307236e-03,2.665248326957225800e-02,2.219011336565017700e-01,4.002920150756835938e+01
2.248747863769531250e+02,9.096471330849453807e-05,1.214479748159646988e-02,5.952158197760581970e-02,1.468563938140869141e+01,8.805677294731140137e-03,2.128496021032333374e-02,1.453423351049423218e-01,1.457755470275878906e+01,6.926811765879392624e-03,2.616538852453231812e-02,2.187572270631790161e-01,4.003294754028320312e+01
2.253756256103515625e+02,7.425488001899793744e-05,1.051393430680036545e-02,5.399566516280174255e-02,1.469683456420898438e+01,8.639113046228885651e-03,2.073570527136325836e-02,1.427216231822967529e-01,1.458530139923095703e+01,6.825078744441270828e-03,2.573399804532527924e-02,2.159129083156585693e-01,4.003632354736328125e+01
2.258764648437500000e+02,6.061456952011212707e-05,9.094176813960075378e-03,4.892287775874137878e-02,1.470700263977050781e+01,8.490235544741153717e-03,2.025314979255199432e-02,1.403658390045166016e-01,1.459230995178222656e+01,6.735138129442930222e-03,2.535249479115009308e-02,2.133442014455795288e-01,4.003936004638671875e+01
2.263772888183593750e+02,4.948022615280933678e-05,7.859698496758937836e-03,4.427525028586387634e-02,1.471622753143310547e+01,8.357256650924682617e-03,1.982869580388069153e-02,1.382478475570678711e-01,1.459864711761474609e+01,6.655677687376737595e-03,2.501492016017436981e-02,2.110249698162078857e-01,4.004209518432617188e+01
2.268781280517578125e+02,4.039090708829462528e-05,6.787456572055816650e-03,4.002467170357704163e-02,1.472458553314208984e+01,8.237500675022602081e-03,1.945490762591362000e-02,1.363449841737747192e-01,1.460437488555908203e+01,6.584701128304004669e-03,2.471503615379333496e-02,2.089320868253707886e-01,4.004455947875976562e+01
2.273789672851562500e+02,3.297125294920988381e-05,5.857141688466072083e-03,3.614404052495956421e-02,1.473215103149414062e+01,8.130802772939205170e-03,1.912576705217361450e-02,1.346357166767120361e-01,1.460954666137695312e+01,6.521878764033317566e-03,2.444919385015964508e-02,2.070442140102386475e-01,4.004677581787109375e+01
2.278798065185546875e+02,2.691455847525503486e-05,5.050774663686752319e-03,3.260689973831176758e-02,1.473898983001708984e+01,8.035524748265743256e-03,1.883574575185775757e-02,1.331009417772293091e-01,1.461421203613281250e+01,6.466102320700883865e-03,2.421330660581588745e-02,2.053430974483489990e-01,4.004877090454101562e+01
2.283806304931640625e+02,2.197059075115248561e-05,4.352520685642957687e-03,2.938787825405597687e-02,1.474516677856445312e+01,7.950877770781517029e-03,1.858006976544857025e-02,1.317228972911834717e-01,1.461842060089111328e+01,6.416773423552513123e-03,2.400413341820240021e-02,2.038102746009826660e-01,4.005056381225585938e+01
2.288814697265625000e+02,1.793468982214108109e-05,3.748389659449458122e-03,2.646243385970592499e-02,1.475073814392089844e+01,7.874719798564910889e-03,1.835447177290916443e-02,1.304857432842254639e-01,1.462221431732177734e+01,6.372470874339342117e-03,2.381769195199012756e-02,2.024300694465637207e-01,4.005217742919921875e+01
2.293823089599609375e+02,1.464016986574279144e-05,3.226152621209621429e-03,2.380750328302383423e-02,1.475576114654541016e+01,7.807291112840175629e-03,1.815557479858398438e-02,1.293761879205703735e-01,1.462562751770019531e+01,6.333240307867527008e-03,2.365216426551342010e-02,2.011867314577102661e-01,4.005362701416015625e+01
2.298831329345703125e+02,1.195093409478431568e-05,1.357159018516540527e+00,3.283034637570381165e-02,1.476035308837890625e+01,3.939957544207572937e-02,1.359367132186889648e+00,0.000000000000000000e+00,1.563400459289550781e+01,7.415483146905899048e-02,1.474968194961547852e+00,5.408474057912826538e-02,4.074986267089843750e+01
2.303839721679687500e+02,9.755598512128926814e-06,8.890936970710754395e-01,9.098761528730392456e-02,1.476671409606933594e+01,3.974658995866775513e-02,8.864072561264038086e-01,8.952862769365310669e-02,1.513467121124267578e+01,7.549399882555007935e-02,9.490889310836791992e-01,1.113545149564743042e-01,4.121713256835937500e+01
2.308848114013671875e+02,7.963536518218461424e-06,6.264161467552185059e-01,1.661456972360610962e-01,1.478015613555908203e+01,3.936777263879776001e-02,6.198032498359680176e-01,1.627660095691680908e-01,1.492486858367919922e+01,8.720456063747406006e-02,6.679244041442871094e-01,3.354375064373016357e-01,4.126250076293945312e+01
2.313856353759765625e+02,6.500707968370988965e-06,4.543966352939605713e-01,2.284179180860519409e-01,1.480385208129882812e+01,4.161887243390083313e-02,4.399434626102447510e-01,2.784023880958557129e-01,1.481276130676269531e+01,7.576477527618408203e-02,4.201627969741821289e-01,3.932740390300750732e-01,4.146386718750000000e+01
2.318864746093750000e+02,5.306554157868959010e-06,3.332268297672271729e-01,2.691551744937896729e-01,1.483748245239257812e+01,3.951058909296989441e-02,3.087251484394073486e-01,3.124747872352600098e-01,1.482596206665039062e+01,4.860650375485420227e-02,2.181570529937744141e-01,4.155431091785430908e-01,4.167076110839843750e+01
2.323873138427734375e+02,4.331760919740190729e-06,2.453529536724090576e-01,2.899861335754394531e-01,1.487880611419677734e+01,3.424353152513504028e-02,1.964813321828842163e-01,3.299311101436614990e-01,1.487921333312988281e+01,2.975829690694808960e-02,1.280879676342010498e-01,4.126497507095336914e-01,4.178256988525390625e+01
2.328881530761718750e+02,3.536033091222634539e-06,1.809274107217788696e-01,2.954930365085601807e-01,1.492509746551513672e+01,2.680010721087455750e-02,1.235212087631225586e-01,3.272380232810974121e-01,1.493659019470214844e+01,2.066556923091411591e-02,8.813282847404479980e-02,4.022772014141082764e-01,4.184199142456054688e+01
2.333889770507812500e+02,2.886494939957628958e-06,1.335054337978363037e-01,2.902505397796630859e-01,1.497386932373046875e+01,2.106518484652042389e-02,8.457688987255096436e-02,3.149326443672180176e-01,1.498094654083251953e+01,1.607998833060264587e-02,6.785271316766738892e-02,3.884495794773101807e-01,4.188068389892578125e+01
2.338898162841796875e+02,2.356256800339906476e-06,9.854533523321151733e-02,2.779688537120819092e-01,1.502313137054443359e+01,1.738829351961612701e-02,6.358767300844192505e-02,2.989676892757415771e-01,1.501768398284912109e+01,1.345865055918693542e-02,5.610800907015800476e-02,3.726041913032531738e-01,4.191090011596679688e+01
2.343906555175781250e+02,1.923423724292661063e-06,7.275806367397308350e-02,2.614181637763977051e-01,1.507141017913818359e+01,1.502012461423873901e-02,5.121061950922012329e-02,2.816835641860961914e-01,1.505173301696777344e+01,1.178526878356933594e-02,4.856489226222038269e-02,3.558769524097442627e-01,4.193684387207031250e+01
2.348914794921875000e+02,1.570109247950313147e-06,5.373181030154228210e-02,2.425798475742340088e-01,1.511768722534179688e+01,1.340781524777412415e-02,4.322221875190734863e-02,2.643492221832275391e-01,1.508460903167724609e+01,1.062512677162885666e-02,4.333550482988357544e-02,3.391926288604736328e-01,4.195991516113281250e+01
2.353923187255859375e+02,1.281688241761003155e-06,3.969055041670799255e-02,1.499744415283203125e+00,1.518978691101074219e+01,1.825441420078277588e-02,8.902070671319961548e-02,1.497374296188354492e+00,1.576959609985351562e+01,2.364072762429714203e-02,1.150235682725906372e-01,1.634619235992431641e+00,4.254003143310546875e+01
2.358931579589843750e+02,1.046247689373558387e-06,2.932681329548358917e-02,7.803192138671875000e-01,1.535466861724853516e+01,1.691297441720962524e-02,6.937887519598007202e-02,7.760346531867980957e-01,1.586689662933349609e+01,1.927762292325496674e-02,8.175504207611083984e-02,8.497749567031860352e-01,4.336250686645507812e+01
2.363939971923828125e+02,8.540564522263593972e-07,2.167618274688720703e-02,5.266204476356506348e-01,1.549332809448242188e+01,1.469292584806680679e-02,5.413890257477760315e-02,5.199415087699890137e-01,1.557554244995117188e+01,1.465460751205682755e-02,6.073096394538879395e-02,5.869835019111633301e-01,4.365094757080078125e+01
2.368948211669921875e+02,6.971741868255776353e-07,1.602749712765216827e-02,4.175960719585418701e-01,1.559962558746337891e+01,1.321824360638856888e-02,4.553976282477378845e-02,4.131990671157836914e-01,1.556966876983642578e+01,1.217753719538450241e-02,5.049067363142967224e-02,4.820502102375030518e-01,4.376860046386718750e+01
2.373956604003906250e+02,5.691061346624337602e-07,1.185576245188713074e-02,3.556740880012512207e-01,1.568517875671386719e+01,1.222343556582927704e-02,4.021982476115226746e-02,3.553331196308135986e-01,1.562547397613525391e+01,1.082233991473913193e-02,4.481353610754013062e-02,4.265155196189880371e-01,4.383116912841796875e+01
2.378964996337890625e+02,4.645636124678276246e-07,8.774160407483577728e-03,3.110348284244537354e-01,1.575718593597412109e+01,1.147022191435098648e-02,3.640405461192131042e-02,3.158485889434814453e-01,1.568898677825927734e+01,9.940613992512226105e-03,4.099686816334724426e-02,3.889536857604980469e-01,4.387342834472656250e+01
2.383973236083984375e+02,3.792274583247490227e-07,6.497242487967014313e-03,2.743880450725555420e-01,1.581931591033935547e+01,1.084975153207778931e-02,3.339844569563865662e-02,2.853033244609832764e-01,1.574744510650634766e+01,9.279770776629447937e-03,3.808688372373580933e-02,3.598921597003936768e-01,4.390605926513671875e+01
2.388981628417968750e+02,3.095648253292893060e-07,4.814238287508487701e-03,2.426678985357284546e-01,1.587357616424560547e+01,1.031863316893577576e-02,3.093080036342144012e-02,2.604612410068511963e-01,1.579849052429199219e+01,8.746379055082798004e-03,3.573090583086013794e-02,3.361098766326904297e-01,4.393273162841796875e+01
2.393990020751953125e+02,2.526988964746124111e-07,3.569810418412089348e-03,2.147089987993240356e-01,1.592123317718505859e+01,9.859809651970863342e-03,2.887359075248241425e-02,2.399139404296875000e-01,1.584241104125976562e+01,8.303192444145679474e-03,3.377600759267807007e-02,3.162318170070648193e-01,4.395500564575195312e+01
2.398998260498046875e+02,2.062804895786030102e-07,2.649304457008838654e-03,1.899336278438568115e-01,1.596320438385009766e+01,9.462813846766948700e-03,2.714853733777999878e-02,2.228168547153472900e-01,1.588008403778076172e+01,7.930236868560314178e-03,3.213534504175186157e-02,2.994742393493652344e-01,4.397377777099609375e+01
2.404006652832031250e+02,1.683877997038507601e-07,1.968026626855134964e-03,1.679554581642150879e-01,1.600022315979003906e+01,9.118503890931606293e-03,2.569726668298244476e-02,2.085434496402740479e-01,1.591242885589599609e+01,7.613710127770900726e-03,3.074880875647068024e-02,2.852832973003387451e-01,4.398967361450195312e+01
2.409015045166015625e+02,1.374557996314251795e-07,1.463533844798803329e-03,1.484656184911727905e-01,1.603289604187011719e+01,8.820886723697185516e-03,2.447345852851867676e-02,1.965913176536560059e-01,1.594025993347167969e+01,7.344610523432493210e-03,2.957268245518207550e-02,2.732281386852264404e-01,4.400317382812500000e+01
2.414023437500000000e+02,1.122058463920438953e-07,1.089710392989218235e-03,1.311940103769302368e-01,1.606174278259277344e+01,8.563249371945858002e-03,2.343848906457424164e-02,1.865490972995758057e-01,1.596427440643310547e+01,7.114973384886980057e-03,2.857118099927902222e-02,2.629556953907012939e-01,4.401467895507812500e+01
2.419031677246093750e+02,9.159473535191864357e-08,8.125139283947646618e-04,1.158991903066635132e-01,1.608721542358398438e+01,8.340397849678993225e-03,2.256080508232116699e-02,1.780807226896286011e-01,1.598504352569580078e+01,6.918692961335182190e-03,2.771596424281597137e-02,2.541788518428802490e-01,4.402450942993164062e+01
2.424040069580078125e+02,7.476921126681190799e-08,6.067816284485161304e-04,1.023625507950782776e-01,1.610970878601074219e+01,8.146373555064201355e-03,2.181379869580268860e-02,1.709114313125610352e-01,1.600305747985839844e+01,6.749823689460754395e-03,2.698245458304882050e-02,2.466571927070617676e-01,4.403293228149414062e+01
2.429048461914062500e+02,6.103445571170595940e-08,4.539474321063607931e-04,9.038875997066497803e-02,1.612957191467285156e+01,7.977997884154319763e-03,2.117614820599555969e-02,1.648176759481430054e-01,1.601870536804199219e+01,6.604698020964860916e-03,2.635215967893600464e-02,2.401942461729049683e-01,4.404017257690429688e+01
2.434056701660156250e+02,4.982301149425438780e-08,3.402887086849659681e-04,7.980244606733322144e-02,1.614710998535156250e+01,7.831703871488571167e-03,2.063024416565895081e-02,1.596203297376632690e-01,1.603233146667480469e+01,6.479778792709112167e-03,2.580938674509525299e-02,2.346277683973312378e-01,4.404640579223632812e+01
2.439065093994140625e+02,4.067074144131765934e-08,2.556533145252615213e-04,7.044579833745956421e-02,1.616259574890136719e+01,7.703483104705810547e-03,2.016128599643707275e-02,1.551712900400161743e-01,1.604421615600585938e+01,6.371393334120512009e-03,2.533992752432823181e-02,2.298206984996795654e-01,4.405178833007812500e+01
2.444073486328125000e+02,3.319961550118932792e-08,1.925426622619852424e-04,1.502421498298645020e+00,1.620225906372070312e+01,1.645077019929885864e-02,7.431580871343612671e-02,1.493358135223388672e+00,1.677378845214843750e+01,2.043041959404945374e-02,9.864164143800735474e-02,1.620108962059020996e+00,4.469875717163085938e+01
2.449081878662109375e+02,2.710101298930567282e-08,1.454092416679486632e-04,6.986896991729736328e-01,1.634830856323242188e+01,1.515731401741504669e-02,5.689780041575431824e-02,6.916871666908264160e-01,1.694112968444824219e+01,1.626757532358169556e-02,6.775763630867004395e-02,7.557021379470825195e-01,4.559820938110351562e+01
2.454090118408203125e+02,2.212282623759165290e-08,1.101452871807850897e-04,4.263186156749725342e-01,1.647031021118164062e+01,1.260820776224136353e-02,4.231120645999908447e-02,4.213363230228424072e-01,1.657088661193847656e+01,1.183608081191778183e-02,4.842133447527885437e-02,4.883236587047576904e-01,4.588935852050781250e+01
2.459098510742187500e+02,1.805896943096740870e-08,8.370718569494783878e-05,3.184423744678497314e-01,1.655895996093750000e+01,1.106286048889160156e-02,3.511419147253036499e-02,3.230876326560974121e-01,1.652747535705566406e+01,9.708918631076812744e-03,4.017021134495735168e-02,3.956629335880279541e-01,4.599239730834960938e+01
2.464106903076171875e+02,1.474162125703060156e-08,6.384229345712810755e-05,2.634294629096984863e-01,1.662696456909179688e+01,1.021178718656301498e-02,3.141425549983978271e-02,2.779415249824523926e-01,1.655792045593261719e+01,8.711503818631172180e-03,3.623071312904357910e-02,3.529969453811645508e-01,4.604000091552734375e+01
2.469115142822265625e+02,1.203372690383730514e-08,4.887956310994923115e-05,2.270756363868713379e-01,1.668232536315917969e+01,9.661827236413955688e-03,2.905802056193351746e-02,2.506261467933654785e-01,1.660111427307128906e+01,8.138000033795833588e-03,3.383563086390495300e-02,3.268182873725891113e-01,4.606914520263671875e+01
2.474123535156250000e+02,9.823185820323487860e-09,3.757753802346996963e-05,1.986970901489257812e-01,1.672905921936035156e+01,9.244679473340511322e-03,2.729096449911594391e-02,2.308272868394851685e-01,1.664208602905273438e+01,7.733117789030075073e-03,3.208165988326072693e-02,3.075459599494934082e-01,4.609057617187500000e+01
2.479131927490234375e+02,8.018710140333951131e-09,2.901506741181947291e-05,1.747828572988510132e-01,1.676926422119140625e+01,8.901068009436130524e-03,2.585720829665660858e-02,2.152003198862075806e-01,1.667783737182617188e+01,7.412957027554512024e-03,3.067198395729064941e-02,2.920957207679748535e-01,4.610775756835937500e+01
2.484140167236328125e+02,6.545748387765115694e-09,2.250680154247675091e-05,1.540275812149047852e-01,1.680419349670410156e+01,8.608027361333370209e-03,2.465674839913845062e-02,2.024174928665161133e-01,1.670839309692382812e+01,7.147103548049926758e-03,2.949487417936325073e-02,2.792678177356719971e-01,4.612202835083007812e+01
2.489148559570312500e+02,5.343322229123259604e-09,1.754184995661489666e-05,1.358213275671005249e-01,1.683471107482910156e+01,8.353957906365394592e-03,2.363914623856544495e-02,1.917956769466400146e-01,1.673445320129394531e+01,6.921305786818265915e-03,2.849546633660793304e-02,2.684546411037445068e-01,4.613406753540039062e+01
2.494156951904296875e+02,4.361775829408998106e-09,1.373971736029488966e-05,1.197926029562950134e-01,1.686145782470703125e+01,8.133333176374435425e-03,2.277196198701858521e-02,1.828934848308563232e-01,1.675675010681152344e+01,6.728435866534709930e-03,2.764155343174934387e-02,2.592709064483642578e-01,4.614429855346679688e+01
2.499165344238281250e+02,3.560536754321219632e-09,1.081602022168226540e-05,1.056630834937095642e-01,1.688494682312011719e+01,7.941060699522495270e-03,2.203052118420600891e-02,1.753889173269271851e-01,1.677590370178222656e+01,6.562870927155017853e-03,2.690901234745979309e-02,2.514332830905914307e-01,4.615303039550781250e+01
2.504173583984375000e+02,2.906500817800861114e-09,8.557998626201879233e-06,9.320267289876937866e-02,1.690560722351074219e+01,7.773485034704208374e-03,2.139485627412796021e-02,1.690309941768646240e-01,1.679242134094238281e+01,6.420564372092485428e-03,2.627903036773204803e-02,2.447214573621749878e-01,4.616051101684570312e+01
2.509181976318359375e+02,2.372589902321919908e-09,6.805931207054527476e-06,8.221191167831420898e-02,1.692379188537597656e+01,7.626351900398731232e-03,2.084826119244098663e-02,1.636207103729248047e-01,1.680672264099121094e+01,6.297303363680839539e-03,2.573483437299728394e-02,2.389521151781082153e-01,4.616695022583007812e+01
2.514190368652343750e+02,1.936755644749155181e-09,5.439965661935275421e-06,7.251732051372528076e-02,1.693980979919433594e+01,7.497806102037429810e-03,2.037737146019935608e-02,1.589991450309753418e-01,1.681913566589355469e+01,6.190828513354063034e-03,2.526444941759109497e-02,2.339803427457809448e-01,4.617250061035156250e+01
2.519198608398437500e+02,1.580991892957683831e-09,4.369770977064035833e-06,6.396615505218505859e-02,1.695392608642578125e+01,7.385432720184326172e-03,1.997081190347671509e-02,1.550375521183013916e-01,1.682993888854980469e+01,6.098819430917501450e-03,2.485745213925838470e-02,2.296870052814483643e-01,4.617729187011718750e+01
2.524207000732421875e+02,1.290570428302828532e-09,3.527010676407371648e-06,5.642306432127952576e-02,1.696636772155761719e+01,7.286262698471546173e-03,1.961879432201385498e-02,1.516302824020385742e-01,1.683936119079589844e+01,6.018497981131076813e-03,2.450334094464778900e-02,2.259670495986938477e-01,4.618144607543945312e+01
2.529215393066406250e+02,1.053498066561076030e-09,2.859981123037869111e-06,4.976943507790565491e-02,1.697733879089355469e+01,7.199394050985574722e-03,1.931355521082878113e-02,1.486912816762924194e-01,1.684758949279785156e+01,5.948812700808048248e-03,2.419574186205863953e-02,2.227399945259094238e-01,4.618505096435546875e+01
2.534223632812500000e+02,8.599800871422758064e-10,2.329353947061463259e-06,4.390055686235427856e-02,1.698701095581054688e+01,7.123345043510198593e-03,1.904853619635105133e-02,1.461498141288757324e-01,1.685478973388671875e+01,5.888358689844608307e-03,2.392820827662944794e-02,2.199354767799377441e-01,4.618818664550781250e+01
2.539232025146484375e+02,7.020051762118839633e-10,1.905072508634475525e-06,3.872356191277503967e-02,1.699554252624511719e+01,7.055903319269418716e-03,1.881777495145797729e-02,1.439470946788787842e-01,1.686109352111816406e+01,5.835247226059436798e-03,2.369430847465991974e-02,2.174928784370422363e-01,4.619091796875000000e+01
2.544240417480468750e+02,5.730496077660518495e-10,1.564151261845836416e-06,3.415704518556594849e-02,1.700306510925292969e+01,6.996788550168275833e-03,1.861669868230819702e-02,1.420337557792663574e-01,1.686662292480468750e+01,5.789021030068397522e-03,2.349030598998069763e-02,2.153632342815399170e-01,4.619329833984375000e+01
2.549248809814453125e+02,4.677825904408905444e-10,1.288893258788448293e-06,3.012902289628982544e-02,1.700970077514648438e+01,6.944745779037475586e-03,1.844126917421817780e-02,1.403690129518508911e-01,1.687146949768066406e+01,5.748641211539506912e-03,2.331204339861869812e-02,2.135041654109954834e-01,4.619537353515625000e+01
2.554257049560546875e+02,3.818550198264603068e-10,1.065629135155177210e-06,2.657609619200229645e-02,1.701555442810058594e+01,6.899186410009860992e-03,1.828808523714542389e-02,1.389184445142745972e-01,1.687572669982910156e+01,5.713475868105888367e-03,2.315619774162769318e-02,2.118779867887496948e-01,4.619718933105468750e+01
2.559265441894531250e+02,3.117098523741645977e-10,8.837295126795652322e-07,2.344205044209957123e-02,1.702071571350097656e+01,6.858526729047298431e-03,1.815398409962654114e-02,1.376524418592453003e-01,1.687946701049804688e+01,5.682315677404403687e-03,2.301923744380474091e-02,2.104551643133163452e-01,4.619878005981445312e+01
2.564273681640625000e+02,2.544519872582640119e-10,7.349244697252288461e-07,3.566324412822723389e-01,1.705164718627929688e+01,1.194095425307750702e-02,3.834348544478416443e-02,3.597120344638824463e-01,1.734527206420898438e+01,1.009410619735717773e-02,4.211906343698501587e-02,4.281354546546936035e-01,4.666869735717773438e+01
2.569282226562500000e+02,2.077089888974370524e-10,6.127070832917524967e-07,1.859446913003921509e-01,1.709964752197265625e+01,9.398823603987693787e-03,2.704069949686527252e-02,2.253746688365936279e-01,1.714646530151367188e+01,7.970783859491348267e-03,3.201042860746383667e-02,3.012984991073608398e-01,4.680776596069335938e+01
2.574290466308593750e+02,1.695547868774127664e-10,5.119774755257822108e-07,1.250152885913848877e-01,1.713554954528808594e+01,8.292596787214279175e-03,2.325649932026863098e-02,1.873772591352462769e-01,1.706666564941406250e+01,6.893055513501167297e-03,2.812725678086280823e-02,2.636305391788482666e-01,4.685039520263671875e+01
2.579298706054687500e+02,1.384091452560909374e-10,4.286761452476639533e-07,9.844577312469482422e-02,1.716208076477050781e+01,7.828244939446449280e-03,2.175590768456459045e-02,1.728186160326004028e-01,1.705816268920898438e+01,6.466543767601251602e-03,2.656885795295238495e-02,2.486594170331954956e-01,4.686735534667968750e+01
2.584307250976562500e+02,1.129832546964415485e-10,3.595741873141378164e-07,8.324915915727615356e-02,1.718299865722656250e+01,7.588683627545833588e-03,2.096124738454818726e-02,1.651177406311035156e-01,1.706686019897460938e+01,6.260776426643133163e-03,2.575808577239513397e-02,2.405487447977066040e-01,4.687648391723632812e+01
2.589315490722656250e+02,9.222934915786851207e-11,3.020998065039748326e-07,7.234434038400650024e-02,1.720033264160156250e+01,7.432998158037662506e-03,2.042172476649284363e-02,1.598719507455825806e-01,1.707851982116699219e+01,6.132122594863176346e-03,2.521549724042415619e-02,2.349345684051513672e-01,4.688277053833007812e+01
2.594323730468750000e+02,7.528774825793504988e-11,2.541735284466994926e-07,6.348314881324768066e-02,1.721510505676269531e+01,7.312438450753688812e-03,1.999842375516891479e-02,1.557620316743850708e-01,1.708960342407226562e+01,6.034671328961849213e-03,2.479137666523456573e-02,2.304867058992385864e-01,4.688773727416992188e+01
2.599332275390625000e+02,6.145738778995379903e-11,2.141168522484804271e-07,5.589626356959342957e-02,1.722787857055664062e+01,7.211103104054927826e-03,1.964446157217025757e-02,1.523394584655761719e-01,1.709939384460449219e+01,5.953855346888303757e-03,2.443626895546913147e-02,2.267531901597976685e-01,4.689191055297851562e+01
2.604340515136718750e+02,5.016827231418830024e-11,1.805742186888892320e-07,4.927418380975723267e-02,1.723900413513183594e+01,7.124762982130050659e-03,1.934154517948627472e-02,1.494203060865402222e-01,1.710788917541503906e+01,5.885593593120574951e-03,2.413268387317657471e-02,2.235505431890487671e-01,4.689548873901367188e+01
2.609349060058593750e+02,4.095234568124439534e-11,1.524323920421011280e-07,4.345383122563362122e-02,1.724873924255371094e+01,7.048259489238262177e-03,1.907907985150814056e-02,1.469041109085083008e-01,1.711524581909179688e+01,5.825775675475597382e-03,2.386833913624286652e-02,2.207743823528289795e-01,4.689859390258789062e+01
2.614357299804687500e+02,3.342980059439781826e-11,1.287870077248953748e-07,3.832659497857093811e-02,1.725727844238281250e+01,6.982178427278995514e-03,1.885124295949935913e-02,1.447256952524185181e-01,1.712163352966308594e+01,5.774433258920907974e-03,2.363919652998447418e-02,2.183606922626495361e-01,4.690128707885742188e+01
2.619365539550781250e+02,2.728906683957532664e-11,1.088902692458759702e-07,3.380594775080680847e-02,1.726478576660156250e+01,6.923605687916278839e-03,1.865267753601074219e-02,1.428343355655670166e-01,1.712719535827636719e+01,5.729317665100097656e-03,2.343877032399177551e-02,2.162566930055618286e-01,4.690363311767578125e+01
2.624374084472656250e+02,2.227604906090974168e-11,9.212607920972004649e-08,2.981877326965332031e-02,1.727138900756835938e+01,6.871523335576057434e-03,1.847928576171398163e-02,1.411883085966110229e-01,1.713205337524414062e+01,5.689451470971107483e-03,2.326289564371109009e-02,2.144184857606887817e-01,4.690568923950195312e+01
2.629382324218750000e+02,1.818414863130612957e-11,7.798750090159956017e-08,2.630220726132392883e-02,1.727720260620117188e+01,6.826616823673248291e-03,1.832788810133934021e-02,1.397530734539031982e-01,1.713630104064941406e+01,5.655294284224510193e-03,2.311009727418422699e-02,2.128130644559860229e-01,4.690748214721679688e+01
2.634390563964843750e+02,1.484389174077893614e-11,6.605107216728356434e-08,2.320039644837379456e-02,1.728232574462890625e+01,6.786611862480640411e-03,1.819543726742267609e-02,1.385007798671722412e-01,1.714002418518066406e+01,5.625073798000812531e-03,2.297577261924743652e-02,2.114069610834121704e-01,4.690905761718750000e+01
2.639399108886718750e+02,1.211705649012406738e-11,5.596474750291235978e-08,2.046423777937889099e-02,1.728683853149414062e+01,6.750839296728372574e-03,1.807934790849685669e-02,1.374061405658721924e-01,1.714328956604003906e+01,5.598143208771944046e-03,2.285734936594963074e-02,2.101743519306182861e-01,4.691043472290039062e+01
2.644407348632812500e+02,9.891264023120793780e-12,4.743655068750740611e-08,1.805091090500354767e-02,1.729081916809082031e+01,6.720286794006824493e-03,1.797780580818653107e-02,1.364484876394271851e-01,1.714615631103515625e+01,5.575261078774929047e-03,2.275460399687290192e-02,2.090957611799240112e-01,4.691163635253906250e+01
2.649415588378906250e+02,8.074331134255707809e-12,4.022069433062824828e-08,1.592218317091464996e-02,1.729432868957519531e+01,6.692892871797084808e-03,1.788867823779582977e-02,1.356097161769866943e-01,1.714867973327636719e+01,5.554866045713424683e-03,2.266395092010498047e-02,2.081485539674758911e-01,4.691269683837890625e+01
2.654424133300781250e+02,6.591069270228677723e-12,3.411148341569969489e-08,1.404438912868499756e-02,1.729742240905761719e+01,6.668207235634326935e-03,1.781031116843223572e-02,1.348742246627807617e-01,1.715089988708496094e+01,5.536512937396764755e-03,2.258358150720596313e-02,2.073158919811248779e-01,4.691363143920898438e+01
2.659432373046875000e+02,5.380350245193232794e-12,2.893733075381987874e-08,1.238814648240804672e-02,1.730015182495117188e+01,6.647419184446334839e-03,1.774170994758605957e-02,1.342293471097946167e-01,1.715284919738769531e+01,5.521115846931934357e-03,2.251415327191352844e-02,2.065864652395248413e-01,4.691444396972656250e+01
2.664440612792968750e+02,4.392028841310180454e-12,2.455299252801523835e-08,1.092722266912460327e-02,1.730255699157714844e+01,6.628656759858131409e-03,1.768141053617000580e-02,1.336635947227478027e-01,1.715456581115722656e+01,5.507293622940778732e-03,2.245263941586017609e-02,2.059446871280670166e-01,4.691516113281250000e+01
2.669449157714843750e+02,3.585208085271629486e-12,2.083634953464752471e-08,9.638509713113307953e-03,1.730467987060546875e+01,6.611569784581661224e-03,1.762823574244976044e-02,1.331662833690643311e-01,1.715607643127441406e+01,5.494708660989999771e-03,2.239789813756942749e-02,2.053795009851455688e-01,4.691579437255859375e+01
2.674457397460937500e+02,2.926637231170925446e-12,1.768511737054723199e-08,8.501847274601459503e-03,1.730655288696289062e+01,6.597490515559911728e-03,1.758174784481525421e-02,1.327297091484069824e-01,1.715740966796875000e+01,5.484363529831171036e-03,2.235086821019649506e-02,2.048841565847396851e-01,4.691634750366210938e+01
2.679465637207031250e+02,2.389039703912243517e-12,1.501238067191934533e-08,7.499230094254016876e-03,1.730820465087890625e+01,6.584605202078819275e-03,1.754071749746799469e-02,1.323457360267639160e-01,1.715858268737792969e+01,5.474947392940521240e-03,2.230895124375820160e-02,2.044471800327301025e-01,4.691683197021484375e+01
2.684474182128906250e+02,1.950169626480091623e-12,1.274482919200181641e-08,6.614800076931715012e-03,1.730966186523437500e+01,6.572741083800792694e-03,1.750452071428298950e-02,1.320078372955322266e-01,1.715961837768554688e+01,5.466252099722623825e-03,2.227150648832321167e-02,2.040627747774124146e-01,4.691726684570312500e+01
