time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
2.489148559570312500e+02,2.180063685131017337e-09,5.763569788541644812e-05,8.271614089608192444e-03,1.590781658887863159e-01,1.678652191162109375e+01,1.797341918945312500e+01,1.724858209490776062e-02,1.103453151881694794e-02,2.787417732179164886e-02,2.115236818790435791e-01,1.662297058105468750e+01,1.797561073303222656e+01,3.052564337849617004e-02,2.044090069830417633e-02,3.903545066714286804e-02,2.459144145250320435e-01,2.183373832702636719e+01,2.445284843444824219e+01
2.494156951904296875e+02,1.779594915873872196e-09,4.535598418442532420e-05,7.080689072608947754e-03,1.413409262895584106e-01,1.681752204895019531e+01,1.801488494873046875e+01,1.703466475009918213e-02,1.081743184477090836e-02,2.679382637143135071e-02,2.010815888643264771e-01,1.664581680297851562e+01,1.802580642700195312e+01,3.101932816207408905e-02,2.027143165469169617e-02,3.779147937893867493e-02,2.352040261030197144e-01,2.181833839416503906e+01,2.447987747192382812e+01
2.499165344238281250e+02,1.452691078540624403e-09,3.569258478819392622e-05,6.057561375200748444e-03,1.255567222833633423e-01,1.684497070312500000e+01,1.805134391784667969e+01,1.682845875620841980e-02,1.061976701021194458e-02,2.592190168797969818e-02,1.922037899494171143e-01,1.666545486450195312e+01,1.806984710693359375e+01,3.147926926612854004e-02,2.014308422803878784e-02,3.673129528760910034e-02,2.260631322860717773e-01,2.180450630187988281e+01,2.450358200073242188e+01
2.504173583984375000e+02,1.185845865947499078e-09,2.808826138789299875e-05,5.179406143724918365e-03,1.115096956491470337e-01,1.686929893493652344e+01,1.808349800109863281e+01,1.663894951343536377e-02,1.042831689119338989e-02,2.524098567664623260e-02,1.846203207969665527e-01,1.668241882324218750e+01,1.810861778259277344e+01,3.190531209111213684e-02,2.004768140614032745e-02,3.582549467682838440e-02,2.182352989912033081e-01,2.179207229614257812e+01,2.452441787719726562e+01
2.509181976318359375e+02,9.680113377541488262e-10,2.210388447565492243e-05,4.426257684826850891e-03,9.901005774736404419e-02,1.689087295532226562e+01,1.811192321777343750e+01,1.647387072443962097e-02,1.023066136986017227e-02,2.474427223205566406e-02,1.781105548143386841e-01,1.669709968566894531e+01,1.814285469055175781e+01,3.228573873639106750e-02,1.998282782733440399e-02,3.505198657512664795e-02,2.115114182233810425e-01,2.178089141845703125e+01,2.454278182983398438e+01
2.514190368652343750e+02,7.901920229258507788e-10,1.739451727189589292e-05,3.780832979828119278e-03,8.789059519767761230e-02,1.691000938415527344e+01,1.813708305358886719e+01,1.634301058948040009e-02,1.000111456960439682e-02,2.443387359380722046e-02,1.724899113178253174e-01,1.670984840393066406e+01,1.817313957214355469e+01,3.263048082590103149e-02,1.993876136839389801e-02,3.438764810562133789e-02,2.057183384895324707e-01,2.177086448669433594e+01,2.455896186828613281e+01
2.519198608398437500e+02,6.450411871306016565e-10,1.368861194350756705e-05,3.228125395253300667e-03,7.800199836492538452e-02,1.692698669433593750e+01,1.815937614440917969e+01,1.625744998455047607e-02,9.707880206406116486e-03,2.432390302419662476e-02,1.676007509231567383e-01,1.672092819213867188e+01,1.819996452331542969e+01,3.294131159782409668e-02,1.991165243089199066e-02,3.381683304905891418e-02,2.007145881652832031e-01,2.176189804077148438e+01,2.457322120666503906e+01
2.524207000732421875e+02,5.265499147810714931e-10,1.077217257261509076e-05,2.755090361461043358e-03,6.921001523733139038e-02,1.694205093383789062e+01,1.817913818359375000e+01,1.623393595218658447e-02,9.304928593337535858e-03,2.445224672555923462e-02,1.633059531450271606e-01,1.673054504394531250e+01,1.822376632690429688e+01,3.320654481649398804e-02,1.990245282649993896e-02,3.332784399390220642e-02,1.963812559843063354e-01,2.175385665893554688e+01,2.458582878112792969e+01
2.529215393066406250e+02,4.298248701406492955e-10,8.477099072479177266e-06,2.350495662540197372e-03,6.139551103115081787e-02,1.695541572570800781e+01,1.819666481018066406e+01,1.629590056836605072e-02,8.723716251552104950e-03,2.485864609479904175e-02,1.594759076833724976e-01,1.673893737792968750e+01,1.824487304687500000e+01,3.344333916902542114e-02,1.990147307515144348e-02,3.290415182709693909e-02,1.926195770502090454e-01,2.174667930603027344e+01,2.459695434570312500e+01
2.534223632812500000e+02,3.508699719656505067e-10,6.671053597528953105e-06,2.004636684432625771e-03,5.445194244384765625e-02,1.696726799011230469e+01,1.821220779418945312e+01,1.647451519966125488e-02,7.886490784585475922e-03,2.558994665741920471e-02,1.559981405735015869e-01,1.674632644653320312e+01,1.826356315612792969e+01,3.365444391965866089e-02,1.990727894008159637e-02,3.253769502043724060e-02,1.893476545810699463e-01,2.174027252197265625e+01,2.460678100585937500e+01
2.539232025146484375e+02,2.864165571381249720e-10,5.249748483038274571e-06,1.709116506390273571e-03,4.828353598713874817e-02,1.697778320312500000e+01,1.822599411010742188e+01,1.681044325232505798e-02,6.703294347971677780e-03,2.670476213097572327e-02,1.527669131755828857e-01,1.675292205810546875e+01,1.828003120422363281e+01,3.382558003067970276e-02,1.992397196590900421e-02,3.222382068634033203e-02,1.864968240261077881e-01,2.173454666137695312e+01,2.461548233032226562e+01
2.544240417480468750e+02,2.338029769788363410e-10,4.131260993744945154e-06,1.456733327358961105e-03,4.280536994338035583e-02,1.698710632324218750e+01,1.823822212219238281e+01,1.730806007981300354e-02,5.181893706321716309e-03,2.813560329377651215e-02,1.497282683849334717e-01,1.675898551940917969e+01,1.829443550109863281e+01,3.397971019148826599e-02,1.994111388921737671e-02,3.194860741496086121e-02,1.840081214904785156e-01,2.172945404052734375e+01,2.462316703796386719e+01
2.549248809814453125e+02,1.908542490713927009e-10,3.251074076615623198e-06,1.241282094269990921e-03,3.794145584106445312e-02,1.699537277221679688e+01,1.824906539916992188e+01,1.792495138943195343e-02,3.439025022089481354e-03,2.974054031074047089e-02,1.468826979398727417e-01,1.676465415954589844e+01,1.830695343017578125e+01,3.411079570651054382e-02,1.996194012463092804e-02,3.171073645353317261e-02,1.818322539329528809e-01,2.172491073608398438e+01,2.462997436523437500e+01
2.554257049560546875e+02,1.557960011000503187e-10,2.558434744059923105e-06,1.057435758411884308e-03,3.362410515546798706e-02,1.700270271301269531e+01,1.825868034362792969e+01,1.855874620378017426e-02,1.711996854282915592e-03,3.128729015588760376e-02,1.442864090204238892e-01,1.676994132995605469e+01,1.831783676147460938e+01,3.423101082444190979e-02,1.998156122863292694e-02,3.150193020701408386e-02,1.799264848232269287e-01,2.172087860107421875e+01,2.463598060607910156e+01
2.559265441894531250e+02,1.271769217714435740e-10,2.013349330809433013e-06,9.006058098748326302e-04,2.979259192943572998e-02,1.700919914245605469e+01,1.826720619201660156e+01,1.913996785879135132e-02,1.493851887062191963e-04,3.266218304634094238e-02,1.419685482978820801e-01,1.677476692199707031e+01,1.832738113403320312e+01,3.431800752878189087e-02,2.000850439071655273e-02,3.132496774196624756e-02,1.782572120428085327e-01,2.171727561950683594e+01,2.464131736755371094e+01
2.564273681640625000e+02,1.038158448096737629e-10,1.584412075317231938e-06,7.668752805329859257e-04,3.623480200767517090e-01,1.704133224487304688e+01,1.827991676330566406e+01,1.825507730245590210e-02,1.339095924049615860e-02,3.779654949903488159e-02,3.668289482593536377e-01,1.713888168334960938e+01,1.844305992126464844e+01,2.839207462966442108e-02,2.323196083307266235e-02,4.965059086680412292e-02,3.981085717678070068e-01,2.221622276306152344e+01,2.461800765991210938e+01
2.569282226562500000e+02,8.474480839293363488e-11,1.246838564838981256e-06,6.528658559545874596e-04,1.910832673311233521e-01,1.709041786193847656e+01,1.831103134155273438e+01,1.695030182600021362e-02,1.151831354945898056e-02,2.749971114099025726e-02,2.343703210353851318e-01,1.700647354125976562e+01,1.838755416870117188e+01,3.118965215981006622e-02,2.072432637214660645e-02,3.970245644450187683e-02,2.678233683109283447e-01,2.217329597473144531e+01,2.480087852478027344e+01
2.574290466308593750e+02,6.917798278660569622e-11,9.812027883526752703e-07,5.557092954404652119e-04,1.296305358409881592e-01,1.712729644775390625e+01,1.834919166564941406e+01,1.581169292330741882e-02,1.078937016427516937e-02,2.443579398095607758e-02,1.962103247642517090e-01,1.695925521850585938e+01,1.838668632507324219e+01,3.220770508050918579e-02,1.994342729449272156e-02,3.612886369228363037e-02,2.295759767293930054e-01,2.214029312133789062e+01,2.487546348571777344e+01
2.579298706054687500e+02,5.647062331637364707e-11,7.721601491539331619e-07,4.729306383524090052e-04,1.025871261954307556e-01,1.715470504760742188e+01,1.838512229919433594e+01,1.535054389387369156e-02,1.047257240861654282e-02,2.344738692045211792e-02,1.813342422246932983e-01,1.695827484130859375e+01,1.841779518127441406e+01,3.267036750912666321e-02,1.968362927436828613e-02,3.467978909611701965e-02,2.144720256328582764e-01,2.211885261535644531e+01,2.491325759887695312e+01
2.584307250976562500e+02,4.609691794943415744e-11,6.076448357816843782e-07,4.024154332000762224e-04,8.696202933788299561e-02,1.717641258239746094e+01,1.841613960266113281e+01,1.517743431031703949e-02,1.027896255254745483e-02,2.304923161864280701e-02,1.733524948358535767e-01,1.696838760375976562e+01,1.845264244079589844e+01,3.297243267297744751e-02,1.959506794810295105e-02,3.388577327132225037e-02,2.062780410051345825e-01,2.210324287414550781e+01,2.493764114379882812e+01
2.589315490722656250e+02,3.762937184070835883e-11,4.781886673299595714e-07,3.423679445404559374e-04,7.567034661769866943e-02,1.719445610046386719e+01,1.844229698181152344e+01,1.511150598526000977e-02,1.011044252663850784e-02,2.287369966506958008e-02,1.678535193204879761e-01,1.697982215881347656e+01,1.848414421081542969e+01,3.323382884263992310e-02,1.956290006637573242e-02,3.332869708538055420e-02,2.006005346775054932e-01,2.209101676940917969e+01,2.495587158203125000e+01
2.594323730468750000e+02,3.071723431169459673e-11,3.763129257094988134e-07,2.912413619924336672e-04,6.646033376455307007e-02,1.720986175537109375e+01,1.846437454223632812e+01,1.510135829448699951e-02,9.923188015818595886e-03,2.285762876272201538e-02,1.634984165430068970e-01,1.699011421203613281e+01,1.851127243041992188e+01,3.345092758536338806e-02,1.956269517540931702e-02,3.289141133427619934e-02,1.961137205362319946e-01,2.208099746704101562e+01,2.497060012817382812e+01
2.599332275390625000e+02,2.507447721677991126e-11,2.961370739740232239e-07,2.477162634022533894e-04,5.855926498770713806e-02,1.722320365905761719e+01,1.848315429687500000e+01,1.514364127069711685e-02,9.663429111242294312e-03,2.302606590092182159e-02,1.598122119903564453e-01,1.699887275695800781e+01,1.853447341918945312e+01,3.362877666950225830e-02,1.957887969911098480e-02,3.252755850553512573e-02,1.923625916242599487e-01,2.207258224487304688e+01,2.498293685913085938e+01
2.604340515136718750e+02,2.046854352677485167e-11,2.330466912781048450e-07,2.106735919369384646e-04,5.165456235408782959e-02,1.723483657836914062e+01,1.849926948547363281e+01,1.525280810892581940e-02,9.253700263798236847e-03,2.342323400080204010e-02,1.565700173377990723e-01,1.700628089904785156e+01,1.855438613891601562e+01,3.380330651998519897e-02,1.959372870624065399e-02,3.221131861209869385e-02,1.891527324914932251e-01,2.206542968750000000e+01,2.499342536926269531e+01
2.609349060058593750e+02,1.670846620782651115e-11,1.833947465001983801e-07,1.791492104530334473e-04,4.558020085096359253e-02,1.724502754211425781e+01,1.851320266723632812e+01,1.546184346079826355e-02,8.608988486230373383e-03,2.413883991539478302e-02,1.536356210708618164e-01,1.701252746582031250e+01,1.857159805297851562e+01,3.392808884382247925e-02,1.962410099804401398e-02,3.194737061858177185e-02,1.863847523927688599e-01,2.205923652648925781e+01,2.500249481201171875e+01
2.614357299804687500e+02,1.363928327918761951e-11,1.443235930764785735e-07,1.523284154245629907e-04,4.022493585944175720e-02,1.725397491455078125e+01,1.852531623840332031e+01,1.580661535263061523e-02,7.622448261827230453e-03,2.521119266748428345e-02,1.508906781673431396e-01,1.701799392700195312e+01,1.858646392822265625e+01,3.406173363327980042e-02,1.964461989700794220e-02,3.170977905392646790e-02,1.839821040630340576e-01,2.205388069152832031e+01,2.501033782958984375e+01
2.619365539550781250e+02,1.113387854134728627e-11,1.135763625370600494e-07,1.295111287618055940e-04,3.549975529313087463e-02,1.726184272766113281e+01,1.853590011596679688e+01,1.633323729038238525e-02,6.204342935234308243e-03,2.669956907629966736e-02,1.482491195201873779e-01,1.702293395996093750e+01,1.859924697875976562e+01,3.416002914309501648e-02,1.967456936836242676e-02,3.151095286011695862e-02,1.818945556879043579e-01,2.204919815063476562e+01,2.501717758178710938e+01
2.624374084472656250e+02,9.088578847848971520e-12,8.937837492339895107e-08,1.101011803257279098e-04,3.132925927639007568e-02,1.726877212524414062e+01,1.854517364501953125e+01,1.704489812254905701e-02,4.370355512946844101e-03,2.853377349674701691e-02,1.456759423017501831e-01,1.702761077880859375e+01,1.861013793945312500e+01,3.423068672418594360e-02,1.970761641860008240e-02,3.133904561400413513e-02,1.800775080919265747e-01,2.204507827758789062e+01,2.502318382263183594e+01
2.629382324218750000e+02,7.419092250271486222e-12,7.033693805169605184e-08,9.359377872897312045e-05,2.764854207634925842e-02,1.727487564086914062e+01,1.855331420898437500e+01,1.781689375638961792e-02,2.422531601041555405e-03,3.038067929446697235e-02,1.432619392871856689e-01,1.703214836120605469e+01,1.861935424804687500e+01,3.432114422321319580e-02,1.972733996808528900e-02,3.117999807000160217e-02,1.784887015819549561e-01,2.204149627685546875e+01,2.502840423583984375e+01
2.634390563964843750e+02,6.056274839266739818e-12,5.535217084684518341e-08,7.955552428029477596e-05,2.439984306693077087e-02,1.728025627136230469e+01,1.856047439575195312e+01,1.855961605906486511e-02,5.707611562684178352e-04,3.208509832620620728e-02,1.410679966211318970e-01,1.703640174865722656e+01,1.862724685668945312e+01,3.437840566039085388e-02,1.975631155073642731e-02,3.105065785348415375e-02,1.771032363176345825e-01,2.203831291198730469e+01,2.503301620483398438e+01
2.639399108886718750e+02,4.943732055673333292e-12,4.355918292731075780e-08,6.761764234397560358e-05,2.153232879936695099e-02,1.728500175476074219e+01,1.856677818298339844e+01,1.926513388752937317e-02,0.000000000000000000e+00,3.367556259036064148e-02,1.390729695558547974e-01,1.703999900817871094e+01,1.863438415527343750e+01,3.441363945603370667e-02,1.978684775531291962e-02,3.093815781176090240e-02,1.758927255868911743e-01,2.203550338745117188e+01,2.503708457946777344e+01
2.644407348632812500e+02,4.035613856978592651e-12,3.427925676646736974e-08,5.746809983975253999e-05,1.900163106620311737e-02,1.728918647766113281e+01,1.857233047485351562e+01,1.993910036981105804e-02,0.000000000000000000e+00,3.518655523657798767e-02,1.372503638267517090e-01,1.704314994812011719e+01,1.864072608947753906e+01,3.447913751006126404e-02,1.980138383805751801e-02,3.082879632711410522e-02,1.748287677764892578e-01,2.203306007385253906e+01,2.504062271118164062e+01
2.649415588378906250e+02,3.294309052978561247e-12,2.697636958259863604e-08,4.883918882114812732e-05,1.676808856427669525e-02,1.729287719726562500e+01,1.857722473144531250e+01,2.055821940302848816e-02,0.000000000000000000e+00,3.658038377761840820e-02,1.356070786714553833e-01,1.704597663879394531e+01,1.864628791809082031e+01,3.451094031333923340e-02,1.982649415731430054e-02,3.074459917843341827e-02,1.738997846841812134e-01,2.203087425231933594e+01,2.504376792907714844e+01
2.654424133300781250e+02,2.689141661085803214e-12,2.122900255585591367e-08,4.150328095420263708e-05,1.479673385620117188e-02,1.729613494873046875e+01,1.858154106140136719e+01,2.110534906387329102e-02,0.000000000000000000e+00,3.782597929239273071e-02,1.341443508863449097e-01,1.704849815368652344e+01,1.865117073059082031e+01,3.452480584383010864e-02,1.985248550772666931e-02,3.067058697342872620e-02,1.730857491493225098e-01,2.202893638610839844e+01,2.504655265808105469e+01
2.659432373046875000e+02,2.195171128205331001e-12,1.670637672646080318e-08,3.526786167640239000e-05,1.305704005062580109e-02,1.729900741577148438e+01,1.858534812927246094e+01,2.154445275664329529e-02,0.000000000000000000e+00,3.884155303239822388e-02,1.328874379396438599e-01,1.705072212219238281e+01,1.865548515319824219e+01,3.457624465227127075e-02,1.986111141741275787e-02,3.059352003037929535e-02,1.723675429821014404e-01,2.202726364135742188e+01,2.504896354675292969e+01
2.664440612792968750e+02,1.791937908821039649e-12,1.314725928125426435e-08,2.996785951836500317e-05,1.152171567082405090e-02,1.730154418945312500e+01,1.858870506286621094e+01,2.192335575819015503e-02,0.000000000000000000e+00,3.973447903990745544e-02,1.317782551050186157e-01,1.705269241333007812e+01,1.865928077697753906e+01,3.459240123629570007e-02,1.988187618553638458e-02,3.053910657763481140e-02,1.717398315668106079e-01,2.202577590942382812e+01,2.505109405517578125e+01
2.669449157714843750e+02,1.462756998860115232e-12,1.034622965079279311e-08,2.546299583627842367e-05,1.016669906675815582e-02,1.730378150939941406e+01,1.859166908264160156e+01,2.224955148994922638e-02,0.000000000000000000e+00,4.052009433507919312e-02,1.307990401983261108e-01,1.705440902709960938e+01,1.866265296936035156e+01,3.459343686699867249e-02,1.990323141217231750e-02,3.049042075872421265e-02,1.711890846490859985e-01,2.202442359924316406e+01,2.505302429199218750e+01
2.674457397460937500e+02,1.194061451277594887e-12,8.142086116436075827e-09,2.163467434002086520e-05,8.970983326435089111e-03,1.730575561523437500e+01,1.859428024291992188e+01,2.250695414841175079e-02,0.000000000000000000e+00,4.115176573395729065e-02,1.299632191658020020e-01,1.705593109130859375e+01,1.866562271118164062e+01,3.463697433471679688e-02,1.990657858550548553e-02,3.043465502560138702e-02,1.707012951374053955e-01,2.202329063415527344e+01,2.505465316772460938e+01
2.679465637207031250e+02,9.747229065548701499e-13,6.407513186701407903e-09,1.838126081565860659e-05,7.915790192782878876e-03,1.730749702453613281e+01,1.859658813476562500e+01,2.273152209818363190e-02,0.000000000000000000e+00,4.171470552682876587e-02,1.292221099138259888e-01,1.705725860595703125e+01,1.866825294494628906e+01,3.464335948228836060e-02,1.992350071668624878e-02,3.040014579892158508e-02,1.702748537063598633e-01,2.202225875854492188e+01,2.505612373352050781e+01
2.684474182128906250e+02,7.956649119948699944e-13,5.042399831012289724e-09,1.561640783620532602e-05,6.984569132328033447e-03,1.730903434753417969e+01,1.859862136840820312e+01,2.292839810252189636e-02,0.000000000000000000e+00,4.221978411078453064e-02,1.285632103681564331e-01,1.705842590332031250e+01,1.867058181762695312e+01,3.463664278388023376e-02,1.994091458618640900e-02,3.036837279796600342e-02,1.699009388685226440e-01,2.202132606506347656e+01,2.505745124816894531e+01
2.689482421875000000e+02,6.495081165611149565e-13,3.968184003610986110e-09,1.326714937022188678e-05,6.162867881357669830e-03,1.731039047241210938e+01,1.860041618347167969e+01,2.308399230241775513e-02,0.000000000000000000e+00,4.262322932481765747e-02,1.280026882886886597e-01,1.705945587158203125e+01,1.867263031005859375e+01,3.467562422156333923e-02,1.993998885154724121e-02,3.032673895359039307e-02,1.695675700902938843e-01,2.202054786682128906e+01,2.505856513977050781e+01
2.694490966796875000e+02,5.301924264206059334e-13,3.122772262997841608e-09,1.127086034102831036e-05,5.437728948891162872e-03,1.731158638000488281e+01,1.860200119018554688e+01,2.322850376367568970e-02,0.000000000000000000e+00,4.300794750452041626e-02,1.274936944246292114e-01,1.706035423278808594e+01,1.867444992065429688e+01,3.465298563241958618e-02,1.996139064431190491e-02,3.031133115291595459e-02,1.692796051502227783e-01,2.201981163024902344e+01,2.505960655212402344e+01
2.699499206542968750e+02,4.328005510402521683e-13,2.457511305564707982e-09,9.574786417942959815e-06,4.797893110662698746e-03,1.731264305114746094e+01,1.860339927673339844e+01,2.334211766719818115e-02,0.000000000000000000e+00,4.331115633249282837e-02,1.270623654127120972e-01,1.706115722656250000e+01,1.867604827880859375e+01,3.469457477331161499e-02,1.995630748569965363e-02,3.027399443089962006e-02,1.690200865268707275e-01,2.201922225952148438e+01,2.506045341491699219e+01
2.704507446289062500e+02,3.532986891322670298e-13,1.933976090384703639e-09,8.133738447213545442e-06,4.233296960592269897e-03,1.731357383728027344e+01,1.860463333129882812e+01,2.344504743814468384e-02,0.000000000000000000e+00,4.359151795506477356e-02,1.266753971576690674e-01,1.706185913085937500e+01,1.867746543884277344e+01,3.469044342637062073e-02,1.996929012238979340e-02,3.026040457189083099e-02,1.687954962253570557e-01,2.201866722106933594e+01,2.506123924255371094e+01
2.709515991210937500e+02,2.883976152508183066e-13,1.521955228511728819e-09,6.909355761308688670e-06,3.735074773430824280e-03,1.731439590454101562e+01,1.860572052001953125e+01,2.353890985250473022e-02,0.000000000000000000e+00,4.385332763195037842e-02,1.263264566659927368e-01,1.706246757507324219e+01,1.867872047424316406e+01,3.467737138271331787e-02,1.998178847134113312e-02,3.024516627192497253e-02,1.685984879732131958e-01,2.201815223693847656e+01,2.506196784973144531e+01
2.714524230957031250e+02,2.354218707999178317e-13,1.197732024671438467e-09,5.869213964615482837e-06,3.295480972155928612e-03,1.731512069702148438e+01,1.860667991638183594e+01,2.361140772700309753e-02,0.000000000000000000e+00,4.405268654227256775e-02,1.260346323251724243e-01,1.706301498413085938e+01,1.867982101440429688e+01,3.471241518855094910e-02,1.997608691453933716e-02,3.021781891584396362e-02,1.684205085039138794e-01,2.201774978637695312e+01,2.506254386901855469e+01
2.719532470703125000e+02,1.921772338703622851e-13,9.425792368844554403e-10,4.985557097825221717e-06,2.907595364376902580e-03,1.731575965881347656e+01,1.860752868652343750e+01,2.367858588695526123e-02,0.000000000000000000e+00,4.424190521240234375e-02,1.257702708244323730e-01,1.706349754333496094e+01,1.868079185485839844e+01,3.470689430832862854e-02,1.998640969395637512e-02,3.021033480763435364e-02,1.682671457529067993e-01,2.201736831665039062e+01,2.506308364868164062e+01
2.724541015625000000e+02,1.568742423289914978e-13,7.417715885971176704e-10,4.234821062709670514e-06,2.565320581197738647e-03,1.731632614135742188e+01,1.860827445983886719e+01,2.374134398996829987e-02,0.000000000000000000e+00,4.442367330193519592e-02,1.255287975072860718e-01,1.706391334533691406e+01,1.868165779113769531e+01,3.469097986817359924e-02,1.999722607433795929e-02,3.020129539072513580e-02,1.681326776742935181e-01,2.201701354980468750e+01,2.506358718872070312e+01
2.729549255371093750e+02,1.280579917280200153e-13,5.837532679464629837e-10,3.597106797315063886e-06,2.263333881273865700e-03,1.731682395935058594e+01,1.860893440246582031e+01,2.378818392753601074e-02,0.000000000000000000e+00,4.455450549721717834e-02,1.253314316272735596e-01,1.706429481506347656e+01,1.868240737915039062e+01,3.472503647208213806e-02,1.998953707516193390e-02,3.017885237932205200e-02,1.680100113153457642e-01,2.201674652099609375e+01,2.506397247314453125e+01
2.734557495117187500e+02,1.045349719871850602e-13,4.593978808475895903e-10,3.055376055272063240e-06,1.996879000216722488e-03,1.731726264953613281e+01,1.860951614379882812e+01,2.383288368582725525e-02,0.000000000000000000e+00,4.468335583806037903e-02,1.251506358385086060e-01,1.706461906433105469e+01,1.868308258056640625e+01,3.471747785806655884e-02,1.999852806329727173e-02,3.017627075314521790e-02,1.679055988788604736e-01,2.201647567749023438e+01,2.506434822082519531e+01
2.739566040039062500e+02,8.533185415866492707e-14,3.615287236247155533e-10,2.595166733954101801e-06,1.761764404363930225e-03,1.731764984130859375e+01,1.861003112792968750e+01,2.387599647045135498e-02,0.000000000000000000e+00,4.481213539838790894e-02,1.249829977750778198e-01,1.706490325927734375e+01,1.868367576599121094e+01,3.470012173056602478e-02,2.000800333917140961e-02,3.017125464975833893e-02,1.678139120340347290e-01,2.201622581481933594e+01,2.506470298767089844e+01
2.744574279785156250e+02,6.965720453786308775e-14,2.845139124296736099e-10,2.204267502747825347e-06,1.554331509396433830e-03,1.731799316406250000e+01,1.861048316955566406e+01,2.390630543231964111e-02,0.000000000000000000e+00,4.489686340093612671e-02,1.248504221439361572e-01,1.706516647338867188e+01,1.868419075012207031e+01,3.473345562815666199e-02,1.999897137284278870e-02,3.015222959220409393e-02,1.677289009094238281e-01,2.201605796813964844e+01,2.506495285034179688e+01
2.749582519531250000e+02,5.686182996894953434e-14,2.239055052477567642e-10,1.872223833743191790e-06,1.371311023831367493e-03,1.731829452514648438e+01,1.861088180541992188e+01,2.393629029393196106e-02,0.000000000000000000e+00,4.498478770256042480e-02,1.247260123491287231e-01,1.706538581848144531e+01,1.868465805053710938e+01,3.472453355789184570e-02,2.000696584582328796e-02,3.015284985303878784e-02,1.676569581031799316e-01,2.201586151123046875e+01,2.506522178649902344e+01
2.754591064453125000e+02,4.641627048538633782e-14,1.762058277066103074e-10,1.590163719811243936e-06,1.209822599776089191e-03,1.731855964660644531e+01,1.861123466491699219e+01,2.396642602980136871e-02,0.000000000000000000e+00,4.507747665047645569e-02,1.246083676815032959e-01,1.706557846069335938e+01,1.868506622314453125e+01,3.470623120665550232e-02,2.001547999680042267e-02,3.015062771737575531e-02,1.675950288772583008e-01,2.201568412780761719e+01,2.506547164916992188e+01
2.759599304199218750e+02,3.789003006206097257e-14,1.386700754224534649e-10,1.350596107840829063e-06,1.067351549863815308e-03,1.731879615783691406e+01,1.861154747009277344e+01,2.398583665490150452e-02,0.000000000000000000e+00,4.513088241219520569e-02,1.245199069380760193e-01,1.706575775146484375e+01,1.868542098999023438e+01,3.473911806941032410e-02,2.000548876821994781e-02,3.013395518064498901e-02,1.675360947847366333e-01,2.201556777954101562e+01,2.506563949584960938e+01
2.764607543945312500e+02,3.092998066326312079e-14,1.091304199785092521e-10,1.147109173871285748e-06,9.416515822522342205e-04,1.731900215148925781e+01,1.861182022094726562e+01,2.400614693760871887e-02,0.000000000000000000e+00,4.519112408161163330e-02,1.244345679879188538e-01,1.706591796875000000e+01,1.868573379516601562e+01,3.472932055592536926e-02,2.001282013952732086e-02,3.013685718178749084e-02,1.674871593713760376e-01,2.201544380187988281e+01,2.506580924987792969e+01
2.769616088867187500e+02,2.524813955725579290e-14,8.588234290396457027e-11,9.742624342834460549e-07,8.307432872243225574e-04,1.731918525695800781e+01,1.861206245422363281e+01,2.402765676379203796e-02,0.000000000000000000e+00,4.525924474000930786e-02,1.243514940142631531e-01,1.706604766845703125e+01,1.868601608276367188e+01,3.471038490533828735e-02,2.002068422734737396e-02,3.013657592236995697e-02,1.674453467130661011e-01,2.201531600952148438e+01,2.506599044799804688e+01
2.774624328613281250e+02,2.061031060445264740e-14,6.758793524852535484e-11,8.274614060610474553e-07,7.328987121582031250e-04,1.731934738159179688e+01,1.861227607727050781e+01,2.403979375958442688e-02,0.000000000000000000e+00,4.529125615954399109e-02,1.242932081222534180e-01,1.706617164611816406e+01,1.868626022338867188e+01,3.474294766783714294e-02,2.001002244651317596e-02,3.012144938111305237e-02,1.674039661884307861e-01,2.201524353027343750e+01,2.506609535217285156e+01
2.779632873535156250e+02,1.682419530297032950e-14,5.318985529800812628e-11,7.027676360849000048e-07,6.465691840276122093e-04,1.731948852539062500e+01,1.861246299743652344e+01,2.405720017850399017e-02,0.000000000000000000e+00,4.534750431776046753e-02,1.242266595363616943e-01,1.706627464294433594e+01,1.868647956848144531e+01,3.470776230096817017e-02,2.002501301467418671e-02,3.013208694756031036e-02,1.673728823661804199e-01,2.201513099670410156e+01,2.506625175476074219e+01
2.784641113281250000e+02,1.373375663139744102e-14,4.185964422309673694e-11,5.968659593236225192e-07,5.704094655811786652e-04,1.731961441040039062e+01,1.861263084411621094e+01,2.406581491231918335e-02,0.000000000000000000e+00,4.536910355091094971e-02,1.241830214858055115e-01,1.706637001037597656e+01,1.868666458129882812e+01,3.474638983607292175e-02,2.001144550740718842e-02,3.011439740657806396e-02,1.673395484685897827e-01,2.201508903503417969e+01,2.506632041931152344e+01
