time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,3.699522837996482849e-02,6.242198869585990906e-03,1.992674697248730808e-06,5.204840302467346191e-01,3.407243266701698303e-02,5.583474878221750259e-03,1.428491435945034027e-02,5.127195119857788086e-01,3.699496015906333923e-02,1.291095465421676636e-02
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,3.991046175360679626e-02,6.926489528268575668e-03,1.011167910291987937e-06,5.212152004241943359e-01,3.699534013867378235e-02,6.242305971682071686e-03,1.170036848634481430e-02,5.113458633422851562e-01,3.964330628514289856e-02,1.292691007256507874e-02
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,4.281521961092948914e-02,7.634723559021949768e-03,5.171276029614091385e-07,5.222030878067016602e-01,3.991052135825157166e-02,6.926544476300477982e-03,9.583493694663047791e-03,5.100849866867065430e-01,4.183847829699516296e-02,1.294001843780279160e-02
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,4.570755362510681152e-02,8.365403860807418823e-03,2.650540409376844764e-07,5.233910083770751953e-01,4.281524941325187683e-02,7.634751964360475540e-03,7.849764078855514526e-03,5.089142322540283203e-01,4.364407062530517578e-02,1.295087393373250961e-02
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,4.858590289950370789e-02,9.117794223129749298e-03,1.348802101119872532e-07,5.247340202331542969e-01,4.570756852626800537e-02,8.365418761968612671e-03,6.429837550967931747e-03,5.078165531158447266e-01,4.512656852602958679e-02,1.295997016131877899e-02
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,5.144830048084259033e-02,9.892059490084648132e-03,6.847299260925865383e-08,5.262007713317871094e-01,4.858591407537460327e-02,9.117801673710346222e-03,5.266964901238679886e-03,5.067790746688842773e-01,4.634293168783187866e-02,1.296774484217166901e-02
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,5.429572239518165588e-02,1.068489253520965576e-02,3.572179707589384634e-08,5.277650356292724609e-01,5.144830048084259033e-02,9.892063215374946594e-03,4.314681515097618103e-03,5.057915449142456055e-01,4.734056815505027771e-02,1.297463849186897278e-02
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,5.712516978383064270e-02,1.149841770529747009e-02,1.805461735671087808e-08,5.293989777565002441e-01,5.429572239518165588e-02,1.068489532917737961e-02,3.534964751452207565e-03,5.048463940620422363e-01,4.815865680575370789e-02,1.298126485198736191e-02
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,5.993764847517013550e-02,1.233009621500968933e-02,9.319198746027268498e-09,5.310921669006347656e-01,5.712516978383064270e-02,1.149841770529747009e-02,2.896765246987342834e-03,5.039371848106384277e-01,4.882948473095893860e-02,1.298918295651674271e-02
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,6.273188441991806030e-02,1.318010780960321426e-02,4.801309128055208930e-09,5.328261852264404297e-01,5.993764847517013550e-02,1.233009621500968933e-02,2.374948468059301376e-03,5.030589103698730469e-01,4.937968030571937561e-02,1.318008545786142349e-02
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,6.550864130258560181e-02,1.404665596783161163e-02,2.574724655701743359e-09,5.345911383628845215e-01,6.273188441991806030e-02,1.318010780960321426e-02,1.951728598214685917e-03,5.022075176239013672e-01,4.983148723840713501e-02,1.360958628356456757e-02
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,6.826714426279067993e-02,1.492967084050178528e-02,1.397242099798745585e-09,5.363770127296447754e-01,6.550864130258560181e-02,1.404665596783161163e-02,1.830067718401551247e-03,5.013796091079711914e-01,5.022776499390602112e-02,1.398797892034053802e-02
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,7.100718468427658081e-02,1.582846418023109436e-02,7.400868251572489953e-10,5.381774306297302246e-01,6.826714426279067993e-02,1.492967084050178528e-02,1.820587087422609329e-03,5.005725026130676270e-01,5.061064288020133972e-02,1.435432396829128265e-02
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,7.372870296239852905e-02,1.674239709973335266e-02,3.691834338237498514e-10,5.399865508079528809e-01,7.100718468427658081e-02,1.582846418023109436e-02,1.815788098610937595e-03,4.997837841510772705e-01,5.099218338727951050e-02,1.471985690295696259e-02
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,7.643155753612518311e-02,1.767080463469028473e-02,1.924907871986292207e-10,5.418001413345336914e-01,7.372870296239852905e-02,1.674239709973335266e-02,1.812445931136608124e-03,4.990115463733673096e-01,5.137301236391067505e-02,1.508502289652824402e-02
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,7.911296188831329346e-02,1.861501298844814301e-02,1.170167990283133008e-10,5.436143875122070312e-01,7.643155753612518311e-02,1.767080463469028473e-02,1.809816341847181320e-03,4.982541501522064209e-01,5.175335705280303955e-02,1.544994022697210312e-02
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.177939057350158691e-02,1.956978440284729004e-02,7.812911428928259738e-11,5.454261898994445801e-01,7.911296188831329346e-02,1.861501298844814301e-02,1.807597232982516289e-03,4.975101351737976074e-01,5.213334411382675171e-02,1.581466756761074066e-02
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.442950248718261719e-02,2.053570933640003204e-02,4.027889827229458319e-11,5.472345352172851562e-01,8.177939057350158691e-02,1.956978440284729004e-02,1.805601874366402626e-03,4.967783689498901367e-01,5.251302197575569153e-02,1.617920957505702972e-02
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705393970012664795e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.490372776985168457e-01,8.442950248718261719e-02,2.053570933640003204e-02,1.803739927709102631e-03,4.960577487945556641e-01,5.289243534207344055e-02,1.654358208179473877e-02
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.966245502233505249e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.508308410644531250e-01,8.705393970012664795e-02,2.151803113520145416e-02,1.801967388018965721e-03,4.953473508358001709e-01,5.327161028981208801e-02,1.690778508782386780e-02
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,9.225507080554962158e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.526170134544372559e-01,8.966245502233505249e-02,2.250986546277999878e-02,1.800259342417120934e-03,4.946464002132415771e-01,5.365055799484252930e-02,1.727181859314441681e-02
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,9.482722729444503784e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.543950796127319336e-01,9.225507080554962158e-02,2.351096086204051971e-02,1.798599958419799805e-03,4.939541518688201904e-01,5.402928963303565979e-02,1.763568259775638580e-02
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,9.737814217805862427e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.561622977256774902e-01,9.482722729444503784e-02,2.452340722084045410e-02,1.796978991478681564e-03,4.932698905467987061e-01,5.440782383084297180e-02,1.799937896430492401e-02
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,9.991141408681869507e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.579184293746948242e-01,9.737814217805862427e-02,2.554682455956935883e-02,1.795389107428491116e-03,4.925932586193084717e-01,5.478614941239356995e-02,1.836289465427398682e-02
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,1.024278178811073303e-01,2.761855348944664001e-02,0.000000000000000000e+00,5.596645474433898926e-01,9.991141408681869507e-02,2.657871693372726440e-02,1.793824951164424419e-03,4.919236004352569580e-01,5.516428127884864807e-02,1.872623711824417114e-02
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,1.049239039421081543e-01,2.866701409220695496e-02,0.000000000000000000e+00,5.614005327224731445e-01,1.024278178811073303e-01,2.761855348944664001e-02,1.792282331734895706e-03,4.912605285644531250e-01,5.554222688078880310e-02,1.908940449357032776e-02
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,1.074063926935195923e-01,2.972124144434928894e-02,0.000000000000000000e+00,5.631253719329833984e-01,1.049239039421081543e-01,2.866701409220695496e-02,1.790758338756859303e-03,4.906036257743835449e-01,5.591998621821403503e-02,1.945239305496215820e-02
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,1.098632290959358215e-01,3.078513219952583313e-02,0.000000000000000000e+00,5.648404359817504883e-01,1.074063926935195923e-01,2.972124144434928894e-02,1.789250527508556843e-03,4.899525344371795654e-01,5.629755929112434387e-02,1.981521025300025940e-02
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,1.123120710253715515e-01,3.185203671455383301e-02,0.000000000000000000e+00,5.665425658226013184e-01,1.098632290959358215e-01,3.078513219952583313e-02,1.787756802514195442e-03,4.893069267272949219e-01,5.667495355010032654e-02,2.017785049974918365e-02
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,1.147300451993942261e-01,3.292913734912872314e-02,0.000000000000000000e+00,5.682367086410522461e-01,1.123120710253715515e-01,3.185203671455383301e-02,1.786275650374591351e-03,4.886665046215057373e-01,5.705218389630317688e-02,2.054032124578952789e-02
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,1.171425506472587585e-01,3.400787338614463806e-02,0.000000000000000000e+00,5.699157118797302246e-01,1.147300451993942261e-01,3.292913734912872314e-02,1.784805674105882645e-03,4.880309998989105225e-01,5.742922797799110413e-02,2.090261131525039673e-02
2.989966583251953125e+01,-1.551789668985392723e-10,5.761511921882629395e-01,1.195248365402221680e-01,3.509518131613731384e-02,0.000000000000000000e+00,5.715879797935485840e-01,1.171425506472587585e-01,3.400787338614463806e-02,1.783345825970172882e-03,4.874001741409301758e-01,5.780610069632530212e-02,2.126472443342208862e-02
3.000000000000000000e+01,-1.842920399619529803e-10,5.778158307075500488e-01,1.219023987650871277e-01,3.618366271257400513e-02,0.000000000000000000e+00,5.732454657554626465e-01,1.195248365402221680e-01,3.509518131613731384e-02,1.781895174644887447e-03,4.867737889289855957e-01,5.818279460072517395e-02,2.162666246294975281e-02
