time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.816053581237792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.423106905650049591e-17,2.568294158023480414e-16,1.785700051102501558e-31
1.826086997985839844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.464119182164918745e-17,2.582484077472358081e-16,1.815461334626055316e-31
1.836120414733886719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.505131458679787900e-17,2.596673996921235747e-16,1.845551521468969149e-31
1.846153831481933594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.546143735194657054e-17,2.610863916370113414e-16,1.875972139773899127e-31
1.856187248229980469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.587156011709526209e-17,2.625053835818991080e-16,1.906725305430676731e-31
1.866220664978027344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.628168288224395363e-17,2.639243755267868747e-16,1.937812899230263275e-31
1.876254272460937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.669180564739264518e-17,2.653433674716746413e-16,1.969237037062490241e-31
1.886287689208984375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.710192841254133672e-17,2.667623594165624079e-16,2.000998894421708449e-31
1.896321105957031250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.751205117769002827e-17,2.681813513614501746e-16,2.033099999450573970e-31
1.906354522705078125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.792217394283871982e-17,2.696003433063379412e-16,2.065542703137788447e-31
1.916387939453125000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.833229670798741136e-17,2.710193352512257079e-16,2.098328651175443032e-31
1.926421356201171875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.874241947313610291e-17,2.724383271961134745e-16,2.131459724354499041e-31
1.936454772949218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.915254223828479445e-17,2.738573191410012412e-16,2.164937803465917790e-31
1.946488380432128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.956266500343348600e-17,2.752763110858890078e-16,2.198765239498400922e-31
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.997278776858217754e-17,2.766953030307767744e-16,2.232942502649688766e-31
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.038291053373086909e-17,2.781142949756645411e-16,2.267471943908482969e-31
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.079303329887956063e-17,2.795332869205523077e-16,2.302355914263485173e-31
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.120315606402825218e-17,2.809522788654400744e-16,2.337595824307916365e-31
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.161327882917694372e-17,2.823712708103278410e-16,2.373193319733867698e-31
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.202340159432563527e-17,2.837902627552156077e-16,2.409150516431170651e-31
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.243352435947432682e-17,2.852092547001033743e-16,2.445469765388526868e-31
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.284364712462301836e-17,2.866282466449911409e-16,2.482151536803676678e-31
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.325376988977170991e-17,2.880472385898789076e-16,2.519198181665321727e-31
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.366389265492040145e-17,2.894662305347666742e-16,2.556611815863293494e-31
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.407401542006909300e-17,2.908852224796544409e-16,2.594394085089683130e-31
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.448413818521778454e-17,2.923042144245422075e-16,2.632546635036581787e-31
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.489426095036647609e-17,2.937232063694299742e-16,2.671071346494950780e-31
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.530438371551516763e-17,2.951421983143177408e-16,2.709971040651232082e-31
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.571450648066385918e-17,2.965611902592055074e-16,2.749245717505425695e-31
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.612462924581255072e-17,2.979801822040932741e-16,2.788898198243973590e-31
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.653475201096124227e-17,2.993991741489810407e-16,2.828929893460096756e-31
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.694487477610993382e-17,3.008181660938688074e-16,2.869342919043626671e-31
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.735499754125862536e-17,3.022371580387565740e-16,2.910139155785524653e-31
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.776512030640731691e-17,3.036561499836443407e-16,2.951320014279011687e-31
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.817524307155600845e-17,3.050751419285321073e-16,2.992888785908270075e-31
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.858536583670470000e-17,3.064941338734198739e-16,3.034845000475559490e-31
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.899548860185339154e-17,3.079131258183076406e-16,3.077191479167321904e-31
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.940561136700208309e-17,3.093321177631954072e-16,3.119930102774518633e-31
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.981573413215077463e-17,3.107511097080831739e-16,3.163062752088110993e-31
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.022585689729946618e-17,3.121701016529709405e-16,3.206590837701319971e-31
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.063597966244815772e-17,3.135890935978587072e-16,3.250517650998327868e-31
2.227424812316894531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.104610242759684927e-17,3.150080855427464738e-16,3.294842721781394357e-31
2.237458229064941406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.145622519274554081e-17,3.164270774876342405e-16,3.339568871236961410e-31
2.247491645812988281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.186634795789423236e-17,3.178460694325220071e-16,3.384698215254860507e-31
2.257525062561035156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.227647072304292391e-17,3.192650613774097737e-16,3.430232164428312636e-31
2.267558479309082031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.268659348819161545e-17,3.206840533222975404e-16,3.476172599548279112e-31
2.277591896057128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.309671625334030700e-17,3.221030452671853070e-16,3.522521401405721251e-31
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.350683901848899854e-17,3.235220372120730737e-16,3.569281391187081025e-31
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.391696178363769009e-17,3.249410291569608403e-16,3.616452568892358436e-31
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.432708454878638163e-17,3.263600211018486070e-16,3.664037520609125292e-31
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.473720731393507318e-17,3.277790130467363736e-16,3.712037892029472745e-31
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.514733007908376472e-17,3.291980049916241402e-16,3.760455563944362110e-31
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.555745284423245627e-17,3.306169969365119069e-16,3.809292417144754702e-31
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.596757560938114781e-17,3.320359888813996735e-16,3.858550332421611838e-31
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.637769837452983936e-17,3.334549808262874402e-16,3.908232130961375490e-31
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.678782113967853091e-17,3.348739727711752068e-16,3.958338047862915824e-31
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.719794390482722245e-17,3.362929647160629735e-16,4.008870199016064320e-31
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.760806666997591400e-17,3.377119566609507401e-16,4.059831170508392786e-31
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.801818943512460554e-17,3.391309486058385067e-16,4.111221432537641551e-31
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.842831220027329709e-17,3.405499405507262734e-16,4.163043806290252589e-31
