time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,3.699522837996482849e-02,6.242198869585990906e-03,1.760937493600067683e-06,5.230467915534973145e-01,3.407285735011100769e-02,5.583291407674551010e-03,1.166915171779692173e-04,5.224860310554504395e-01,3.074515052139759064e-02,3.747901646420359612e-03
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,3.991046175360679626e-02,6.926489528268575668e-03,8.934242146096949000e-07,5.237371325492858887e-01,3.699554875493049622e-02,6.242212839424610138e-03,1.154632700490765274e-04,5.223556160926818848e-01,3.190819546580314636e-02,3.978724591434001923e-03
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,4.281521961092948914e-02,7.634723559021949768e-03,4.568722431486094138e-07,5.246937274932861328e-01,3.991062566637992859e-02,6.926496978849172592e-03,1.142537512350827456e-04,5.222356915473937988e-01,3.305951878428459167e-02,4.207205958664417267e-03
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,4.570755362510681152e-02,8.365403860807418823e-03,2.341607512335031061e-07,5.258588194847106934e-01,4.281530156731605530e-02,7.634727284312248230e-03,1.130610398831777275e-04,5.221222043037414551e-01,3.419917821884155273e-02,4.433353431522846222e-03
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,4.858590289950370789e-02,9.117794223129749298e-03,1.191566951774802874e-07,5.271858572959899902e-01,4.570759832859039307e-02,8.365405723452568054e-03,1.118838263209909201e-04,5.220125913619995117e-01,3.532730415463447571e-02,4.657190758734941483e-03
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,5.144830048084259033e-02,9.892059490084648132e-03,6.049016576525900746e-08,5.286417007446289062e-01,4.858592152595520020e-02,9.117794223129749298e-03,1.107212301576510072e-04,5.219057798385620117e-01,3.644401580095291138e-02,4.878737498074769974e-03
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,5.429572239518165588e-02,1.068489253520965576e-02,3.155706096436006192e-08,5.302011966705322266e-01,5.144831538200378418e-02,9.892059490084648132e-03,1.095725747290998697e-04,5.218008756637573242e-01,3.754943236708641052e-02,5.098015535622835159e-03
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,5.712516978383064270e-02,1.149841770529747009e-02,1.594961496209634788e-08,5.318326950073242188e-01,5.429572239518165588e-02,1.068489253520965576e-02,1.084373434423469007e-04,5.216976404190063477e-01,3.864367306232452393e-02,5.315046291798353195e-03
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,5.993764847517013550e-02,1.233009621500968933e-02,8.232654558071317297e-09,5.335269570350646973e-01,5.712516978383064270e-02,1.149841770529747009e-02,1.073151142918504775e-04,5.215953588485717773e-01,3.972684964537620544e-02,5.529851187020540237e-03
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,6.273188441991806030e-02,1.318010780960321426e-02,4.241501372348466248e-09,5.352641940116882324e-01,5.993764847517013550e-02,1.233009621500968933e-02,1.062055162037722766e-04,5.214940309524536133e-01,4.079910367727279663e-02,5.742456763982772827e-03
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,6.550864130258560181e-02,1.404665596783161163e-02,2.274529675716507882e-09,5.370343327522277832e-01,6.273188441991806030e-02,1.318010780960321426e-02,1.051082945195958018e-04,5.213934183120727539e-01,4.186050221323966980e-02,5.952876992523670197e-03
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,6.826714426279067993e-02,1.492967084050178528e-02,1.234333191213465852e-09,5.388265252113342285e-01,6.550864130258560181e-02,1.404665596783161163e-02,1.040231654769740999e-04,5.212935209274291992e-01,4.291117936372756958e-02,6.161137949675321579e-03
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,7.100718468427658081e-02,1.582846418023109436e-02,6.537976826592739599e-10,5.406345725059509277e-01,6.826714426279067993e-02,1.492967084050178528e-02,1.029498889693059027e-04,5.211941003799438477e-01,4.395124688744544983e-02,6.367261521518230438e-03
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,7.372870296239852905e-02,1.674239709973335266e-02,3.261390602027347541e-10,5.424522757530212402e-01,7.100718468427658081e-02,1.582846418023109436e-02,1.018882467178627849e-04,5.210951566696166992e-01,4.498081654310226440e-02,6.571268662810325623e-03
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,7.643155753612518311e-02,1.767080463469028473e-02,1.700476426336194891e-10,5.442749261856079102e-01,7.372870296239852905e-02,1.674239709973335266e-02,1.008380568237043917e-04,5.209964513778686523e-01,4.599998518824577332e-02,6.773182656615972519e-03
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,7.911296188831329346e-02,1.861501298844814301e-02,1.033734348121484459e-10,5.460990667343139648e-01,7.643155753612518311e-02,1.767080463469028473e-02,9.979913011193275452e-05,5.208980441093444824e-01,4.700886830687522888e-02,6.973023992031812668e-03
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.177939057350158691e-02,1.956978440284729004e-02,6.901961641103682155e-11,5.479207634925842285e-01,7.911296188831329346e-02,1.861501298844814301e-02,9.877127740764990449e-05,5.208000540733337402e-01,4.800758883357048035e-02,7.170817814767360687e-03
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.442950248718261719e-02,2.053570933640003204e-02,3.558264100034236321e-11,5.497393012046813965e-01,8.177939057350158691e-02,1.956978440284729004e-02,9.775438229553401470e-05,5.207023024559020996e-01,4.899621009826660156e-02,7.366577628999948502e-03
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705393970012664795e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.515531897544860840e-01,8.442950248718261719e-02,2.053570933640003204e-02,9.674827015260234475e-05,5.206047892570495605e-01,4.997485503554344177e-02,7.560328114777803421e-03
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.966245502233505249e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.533573031425476074e-01,8.705393970012664795e-02,2.151803113520145416e-02,9.575280273566022515e-05,5.205072760581970215e-01,5.094361677765846252e-02,7.752090226858854294e-03
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,9.225507080554962158e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.551540255546569824e-01,8.966245502233505249e-02,2.250986546277999878e-02,9.476783452555537224e-05,5.204100012779235840e-01,5.190260708332061768e-02,7.941884920001029968e-03
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,9.482722729444503784e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.569431781768798828e-01,9.225507080554962158e-02,2.351096086204051971e-02,9.379323455505073071e-05,5.203129649162292480e-01,5.285191908478736877e-02,8.129733614623546600e-03
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,9.737814217805862427e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.587217211723327637e-01,9.482722729444503784e-02,2.452340722084045410e-02,9.282884275307878852e-05,5.202159285545349121e-01,5.379166454076766968e-02,8.315657265484333038e-03
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,9.991141408681869507e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.604887604713439941e-01,9.737814217805862427e-02,2.554682455956935883e-02,9.187458636006340384e-05,5.201191306114196777e-01,5.472190678119659424e-02,8.499669842422008514e-03
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,1.024278178811073303e-01,2.761855348944664001e-02,0.000000000000000000e+00,5.622456073760986328e-01,9.991141408681869507e-02,2.657871693372726440e-02,9.093031258089467883e-05,5.200224518775939941e-01,5.564276501536369324e-02,8.681795559823513031e-03
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,1.049239039421081543e-01,2.866701409220695496e-02,0.000000000000000000e+00,5.639927387237548828e-01,1.024278178811073303e-01,2.761855348944664001e-02,8.999591227620840073e-05,5.199258923530578613e-01,5.655432492494583130e-02,8.862053044140338898e-03
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,1.074063926935195923e-01,2.972124144434928894e-02,0.000000000000000000e+00,5.657279491424560547e-01,1.049239039421081543e-01,2.866701409220695496e-02,8.907125447876751423e-05,5.198293328285217285e-01,5.745668336749076843e-02,9.040461853146553040e-03
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,1.098632290959358215e-01,3.078513219952583313e-02,0.000000000000000000e+00,5.674548149108886719e-01,1.074063926935195923e-01,2.972124144434928894e-02,8.815623732516542077e-05,5.197330117225646973e-01,5.834993347525596619e-02,9.217041544616222382e-03
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,1.123120710253715515e-01,3.185203671455383301e-02,0.000000000000000000e+00,5.691666007041931152e-01,1.098632290959358215e-01,3.078513219952583313e-02,8.725075167603790760e-05,5.196366906166076660e-01,5.923416838049888611e-02,9.391811676323413849e-03
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,1.147300451993942261e-01,3.292913734912872314e-02,0.000000000000000000e+00,5.708729028701782227e-01,1.123120710253715515e-01,3.185203671455383301e-02,8.635465928819030523e-05,5.195406079292297363e-01,6.010949239134788513e-02,9.564792737364768982e-03
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,1.171425506472587585e-01,3.400787338614463806e-02,0.000000000000000000e+00,5.725612044334411621e-01,1.147300451993942261e-01,3.292913734912872314e-02,8.546790195396170020e-05,5.194445252418518066e-01,6.097596511244773865e-02,9.735999628901481628e-03
2.989966583251953125e+01,-1.551789668985392723e-10,5.761511921882629395e-01,1.195248365402221680e-01,3.509518131613731384e-02,0.000000000000000000e+00,5.742455124855041504e-01,1.171425506472587585e-01,3.400787338614463806e-02,8.459034870611503720e-05,5.193484425544738770e-01,6.183369085192680359e-02,9.905454702675342560e-03
3.000000000000000000e+01,-1.842920399619529803e-10,5.778158307075500488e-01,1.219023987650871277e-01,3.618366271257400513e-02,0.000000000000000000e+00,5.759120583534240723e-01,1.195248365402221680e-01,3.509518131613731384e-02,8.372190495720133185e-05,5.192525982856750488e-01,6.268275529146194458e-02,1.007317472249269485e-02
