time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.328881530761718750e+02,7.864942421290099794e-13,5.972974393732288778e-13,1.850865930318832397e-01,1.231804266571998596e-01,7.525920867919921875e-01,1.946618109941482544e-01,3.057258427143096924e-01,1.746440678834915161e-01,2.497839927673339844e-01,5.947911366820335388e-02,9.611580848693847656e+00,1.479953193664550781e+01,1.589676570892333984e+01,3.932919528243372653e-13,2.438029433286109660e-13,1.839321553707122803e-01,1.221359968185424805e-01,7.501098513603210449e-01,1.934351772069931030e-01,3.045176565647125244e-01,1.736548244953155518e-01,2.487694472074508667e-01,5.838453397154808044e-02,9.613344192504882812e+00,1.480347537994384766e+01,1.590127372741699219e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.793534159660339355e-01,1.180257573723793030e-01,7.401146292686462402e-01,1.888011395931243896e-01,2.988899350166320801e-01,1.691025942564010620e-01,2.436102777719497681e-01,5.444370210170745850e-02,9.620748519897460938e+00,1.481989192962646484e+01,1.592004966735839844e+01
2.333889770507812500e+02,6.420221884510801669e-13,4.875792152837787885e-13,1.456582099199295044e-01,9.692731499671936035e-02,6.921807527542114258e-01,1.815920919179916382e-01,3.146471083164215088e-01,1.877649724483489990e-01,3.145932257175445557e-01,7.889434695243835449e-02,9.629204750061035156e+00,1.480851745605468750e+01,1.590305137634277344e+01,3.210551128337429949e-13,1.990230625702887890e-13,1.452971994876861572e-01,9.659383445978164673e-02,6.914085149765014648e-01,1.811845898628234863e-01,3.142567276954650879e-01,1.874413043260574341e-01,3.142358064651489258e-01,7.856599986553192139e-02,9.629770278930664062e+00,1.480978393554687500e+01,1.590449333190917969e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.425789445638656616e-01,9.410338848829269409e-02,6.854834556579589844e-01,1.782839745283126831e-01,3.106989264488220215e-01,1.845343261957168579e-01,3.107096254825592041e-01,7.598979771137237549e-02,9.634399414062500000e+00,1.482003402709960938e+01,1.591621494293212891e+01
2.338898162841796875e+02,5.240851697931037112e-13,3.980127588187193366e-13,1.146249175071716309e-01,7.627415657043457031e-02,6.295763254165649414e-01,1.670076549053192139e-01,3.141862154006958008e-01,1.938534080982208252e-01,3.759637773036956787e-01,9.852912276983261108e-02,9.650602340698242188e+00,1.482056236267089844e+01,1.591184997558593750e+01,2.620724817714581434e-13,1.624595640306591982e-13,1.145357191562652588e-01,7.618850469589233398e-02,6.293973326683044434e-01,1.669053435325622559e-01,3.140961527824401855e-01,1.937764137983322144e-01,3.758783936500549316e-01,9.845754504203796387e-02,9.650737762451171875e+00,1.482086277008056641e+01,1.591219615936279297e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.139048859477043152e-01,7.559765130281448364e-02,6.280652284622192383e-01,1.662031561136245728e-01,3.132859170436859131e-01,1.931019723415374756e-01,3.750258982181549072e-01,9.783958643674850464e-02,9.651820182800292969e+00,1.482325744628906250e+01,1.591492938995361328e+01
2.343906555175781250e+02,4.278131939417645357e-13,3.248996666323222815e-13,9.020294994115829468e-02,6.002278253436088562e-02,5.675153136253356934e-01,1.518916338682174683e-01,3.065045177936553955e-01,1.941501796245574951e-01,4.311026930809020996e-01,1.172211468219757080e-01,9.675000190734863281e+00,1.483582687377929688e+01,1.592359256744384766e+01,2.139307611268015386e-13,1.326163842369637580e-13,9.019071608781814575e-02,6.001029163599014282e-02,5.674936771392822266e-01,1.518779993057250977e-01,3.064943850040435791e-01,1.941411346197128296e-01,4.310932159423828125e-01,1.172140464186668396e-01,9.675015449523925781e+00,1.483586120605468750e+01,1.592363548278808594e+01,4.070612851358046292e-38,3.147113162596212043e-38,9.018903225660324097e-02,6.000885367393493652e-02,5.674898028373718262e-01,1.518756896257400513e-01,3.064924478530883789e-01,1.941394060850143433e-01,4.310911595821380615e-01,1.172127276659011841e-01,9.675023078918457031e+00,1.483587169647216797e+01,1.592363929748535156e+01
2.348914794921875000e+02,3.492280249706158912e-13,2.652187280557938287e-13,7.098472118377685547e-02,4.723452776670455933e-02,5.078117251396179199e-01,1.369096189737319946e-01,2.935314476490020752e-01,1.899172812700271606e-01,4.782153964042663574e-01,1.341080516576766968e-01,9.701520919799804688e+00,1.485427188873291016e+01,1.593852519989013672e+01,1.746377836179396903e-13,1.082585152707878084e-13,7.097584009170532227e-02,4.722495004534721375e-02,5.077979564666748047e-01,1.369003802537918091e-01,2.935248315334320068e-01,1.899110823869705200e-01,4.782089889049530029e-01,1.341035664081573486e-01,9.701529502868652344e+00,1.485429668426513672e+01,1.593855667114257812e+01,4.070612851358046292e-38,3.147113162596212043e-38,7.098101079463958740e-02,4.723062366247177124e-02,5.078057050704956055e-01,1.369055062532424927e-01,2.935285568237304688e-01,1.899146139621734619e-01,4.782127737998962402e-01,1.341061592102050781e-01,9.701525688171386719e+00,1.485428428649902344e+01,1.593853950500488281e+01
2.353923187255859375e+02,2.850766226813322701e-13,2.164994122562727275e-13,5.586064979434013367e-02,3.717068210244178772e-02,4.515984654426574707e-01,1.224986016750335693e-01,2.769118249416351318e-01,1.823172420263290405e-01,2.245991945266723633e+00,3.551501035690307617e-01,9.751855850219726562e+00,1.487709999084472656e+01,1.595682144165039062e+01,1.425543439802917645e-13,8.836989028992298101e-14,5.483339726924896240e-02,3.612458705902099609e-02,4.498153626918792725e-01,1.214113458991050720e-01,2.755944728851318359e-01,1.811436861753463745e-01,2.238517999649047852e+00,3.536294102668762207e-01,9.754735946655273438e+00,1.488343429565429688e+01,1.596403598785400391e+01,4.070612851358046292e-38,3.147113162596212043e-38,5.489364638924598694e-02,3.620086237788200378e-02,4.498768150806427002e-01,1.214513629674911499e-01,2.756343483924865723e-01,1.811806261539459229e-01,2.238706111907958984e+00,3.536695539951324463e-01,9.754638671875000000e+00,1.488322925567626953e+01,1.596379947662353516e+01
2.358931579589843750e+02,2.327093053845763482e-13,1.767294264490987254e-13,4.395887628197669983e-02,2.925102598965167999e-02,3.995243310928344727e-01,1.089325696229934692e-01,2.580007910728454590e-01,1.723613888025283813e-01,1.952694177627563477e+00,5.391927361488342285e-01,9.898694992065429688e+00,1.492602443695068359e+01,1.598464107513427734e+01,1.163678528537381851e-13,7.213680201139174852e-14,4.372702538967132568e-02,2.898133546113967896e-02,3.992256820201873779e-01,1.087384372949600220e-01,2.577851414680480957e-01,1.721535772085189819e-01,1.951913475990295410e+00,5.389236807823181152e-01,9.899131774902343750e+00,1.492697715759277344e+01,1.598571872711181641e+01,4.070612851358046292e-38,3.147113162596212043e-38,4.369163885712623596e-02,2.895892970263957977e-02,3.991416394710540771e-01,1.086859777569770813e-01,2.577184736728668213e-01,1.720918267965316772e-01,1.951633572578430176e+00,5.388305187225341797e-01,9.899258613586425781e+00,1.492724323272705078e+01,1.598602581024169922e+01
2.363939971923828125e+02,1.899615989682523765e-13,1.442649846155122373e-13,3.459291160106658936e-02,2.301874384284019470e-02,3.518892824649810791e-01,9.636712074279785156e-02,2.378793805837631226e-01,1.608934849500656128e-01,1.770643830299377441e+00,5.631346702575683594e-01,1.004022216796875000e+01,1.500169944763183594e+01,1.603293609619140625e+01,9.499158729574241899e-14,5.888559496784739888e-14,3.435692936182022095e-02,2.270841225981712341e-02,3.516668975353240967e-01,9.621724486351013184e-02,2.377143949270248413e-01,1.607283353805541992e-01,1.770179152488708496e+00,5.629430413246154785e-01,1.004056549072265625e+01,1.500243473052978516e+01,1.603376388549804688e+01,4.070612851358046292e-38,3.147113162596212043e-38,3.445468470454216003e-02,2.285276167094707489e-02,3.517296910285949707e-01,9.626053273677825928e-02,2.377576977014541626e-01,1.607721596956253052e-01,1.770288467407226562e+00,5.629883408546447754e-01,1.004045867919921875e+01,1.500221061706542969e+01,1.603350639343261719e+01
2.368948211669921875e+02,1.550674058560172486e-13,1.177648338004586015e-13,2.722267061471939087e-02,1.811445318162441254e-02,3.087522983551025391e-01,8.487436175346374512e-02,2.173847407102584839e-01,1.485940814018249512e-01,1.628834724426269531e+00,5.410053133964538574e-01,1.014856052398681641e+01,1.508880805969238281e+01,1.610112571716308594e+01,7.754429422798109206e-14,4.806995323710164247e-14,2.676208876073360443e-02,1.741880178451538086e-02,3.084277808666229248e-01,8.464997261762619019e-02,2.171346694231033325e-01,1.483388990163803101e-01,1.628222703933715820e+00,5.407308936119079590e-01,1.014912700653076172e+01,1.508999919891357422e+01,1.610246658325195312e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.703514322638511658e-02,1.787167601287364960e-02,3.085733652114868164e-01,8.475190401077270508e-02,2.172412574291229248e-01,1.484480202198028564e-01,1.628464579582214355e+00,5.408395528793334961e-01,1.014884471893310547e+01,1.508940601348876953e+01,1.610180282592773438e+01
2.373956604003906250e+02,1.265821621783055906e-13,9.613191725944478239e-14,2.142254635691642761e-02,1.425494719296693802e-02,2.700049579143524170e-01,7.446709275245666504e-02,1.971421539783477783e-01,1.359935402870178223e-01,1.504889845848083496e+00,5.070014595985412598e-01,1.022739505767822266e+01,1.517813301086425781e+01,1.618257141113281250e+01,6.329828425733624586e-14,3.923880805781904124e-14,2.059889584779739380e-02,1.221880316734313965e-02,2.695640325546264648e-01,7.415929436683654785e-02,1.967958658933639526e-01,1.356360912322998047e-01,1.504175305366516113e+00,5.066648125648498535e-01,1.022837638854980469e+01,1.518019676208496094e+01,1.618489265441894531e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.107875607907772064e-02,1.377231534570455551e-02,2.697299420833587646e-01,7.427793741226196289e-02,1.969059109687805176e-01,1.357488632202148438e-01,1.504337549209594727e+00,5.067397356033325195e-01,1.022786521911621094e+01,1.517912960052490234e+01,1.618369102478027344e+01
2.378964996337890625e+02,1.033295289067613643e-13,7.847287273113345840e-14,1.685820706188678741e-02,1.121775433421134949e-02,2.354367822408676147e-01,6.511981785297393799e-02,1.776038110256195068e-01,1.234936267137527466e-01,1.391428947448730469e+00,4.712174236774444580e-01,1.028495693206787109e+01,1.526534938812255859e+01,1.627059173583984375e+01,5.167064286203462697e-14,3.203079823404196558e-14,1.600681990385055542e-02,6.950332783162593842e-03,2.350700795650482178e-01,6.484927982091903687e-02,1.773233711719512939e-01,1.232037916779518127e-01,1.390923380851745605e+00,4.709676802158355713e-01,1.028625869750976562e+01,1.526807022094726562e+01,1.627365303039550781e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.616706512868404388e-02,9.957970120012760162e-03,2.349909693002700806e-01,6.479379534721374512e-02,1.772357970476150513e-01,1.231089830398559570e-01,1.390676379203796387e+00,4.708473682403564453e-01,1.028579521179199219e+01,1.526712131500244141e+01,1.627258300781250000e+01
2.383973236083984375e+02,8.434882160139947627e-14,6.405811346860482147e-14,1.326645258814096451e-02,8.827735669910907745e-03,2.047728598117828369e-01,5.678144469857215881e-02,1.590795665979385376e-01,1.113868206739425659e-01,1.285781621932983398e+00,4.365146458148956299e-01,1.032804012298583984e+01,1.534855270385742188e+01,1.636027145385742188e+01,4.218018417726822344e-14,2.614762756086765755e-14,1.211547199636697769e-02,3.881936194375157356e-03,2.043623030185699463e-01,5.644508451223373413e-02,1.587572097778320312e-01,1.110454201698303223e-01,1.285150051116943359e+00,4.361827075481414795e-01,1.032959365844726562e+01,1.535180473327636719e+01,1.636393547058105469e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.240802183747291565e-02,5.625980906188488007e-03,2.043358534574508667e-01,5.644580349326133728e-02,1.587362140417098999e-01,1.110302954912185669e-01,1.285197138786315918e+00,4.362178444862365723e-01,1.032921695709228516e+01,1.535101795196533203e+01,1.636304473876953125e+01
2.388981628417968750e+02,6.885426473771105726e-14,5.229088104359569389e-14,1.043986808508634567e-02,6.946874782443046570e-03,1.777016371488571167e-01,4.938475042581558228e-02,1.417647153139114380e-01,9.987493604421615601e-02,1.186814308166503906e+00,4.036130905151367188e-01,1.036133193969726562e+01,1.542695045471191406e+01,1.644845390319824219e+01,3.443105921359899957e-14,2.134392584006959692e-14,6.537036038935184479e-03,2.690805355086922646e-03,1.771666854619979858e-01,4.891909658908843994e-02,1.413788348436355591e-01,9.947148710489273071e-02,1.186215400695800781e+00,4.032929837703704834e-01,1.036331653594970703e+01,1.543112373352050781e+01,1.645316505432128906e+01,4.070612851358046292e-38,3.147113162596212043e-38,9.377662092447280884e-03,2.362657105550169945e-03,1.773643344640731812e-01,4.910153895616531372e-02,1.414976716041564941e-01,9.959131479263305664e-02,1.186335086822509766e+00,4.033520519733428955e-01,1.036271476745605469e+01,1.542985343933105469e+01,1.645172500610351562e+01
2.393990020751953125e+02,5.620599268668126369e-14,4.268523943052986158e-14,8.215520530939102173e-03,5.466754548251628876e-03,1.539016813039779663e-01,4.285516589879989624e-02,1.257686167955398560e-01,8.908934891223907471e-02,1.093950510025024414e+00,3.726263344287872314e-01,1.038788032531738281e+01,1.550026321411132812e+01,1.653325843811035156e+01,2.810620659821072564e-14,1.742312721777616175e-14,2.364291809499263763e-03,1.722294837236404419e-03,1.537099927663803101e-01,4.267503693699836731e-02,1.256384253501892090e-01,8.895363658666610718e-02,1.093790054321289062e+00,3.725324869155883789e-01,1.038979530334472656e+01,1.550428962707519531e+01,1.653780364990234375e+01,4.070612851358046292e-38,3.147113162596212043e-38,6.597172468900680542e-03,1.131314202211797237e-03,1.532676219940185547e-01,4.227920249104499817e-02,1.252701431512832642e-01,8.853215724229812622e-02,1.093089818954467773e+00,3.721415102481842041e-01,1.038961887359619141e+01,1.550394248962402344e+01,1.653740501403808594e+01
2.398998260498046875e+02,4.588147759941249570e-14,3.484436046988226288e-14,6.465152371674776077e-03,4.302028566598892212e-03,1.330530792474746704e-01,3.711499646306037903e-02,1.111341863870620728e-01,7.910543680191040039e-02,1.006830453872680664e+00,3.435094952583312988e-01,1.040963077545166016e+01,1.556847286224365234e+01,1.661365699768066406e+01,2.294386773941340524e-14,1.422297575667721276e-14,1.195223536342382431e-03,1.137745101004838943e-03,1.329668164253234863e-01,3.702677413821220398e-02,1.110761687159538269e-01,7.904195040464401245e-02,1.006765961647033691e+00,3.434659838676452637e-01,1.041123867034912109e+01,1.557187271118164062e+01,1.661748886108398438e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.400017063133418560e-03,7.933274609968066216e-04,1.327622532844543457e-01,3.683917596936225891e-02,1.109463274478912354e-01,7.891654968261718750e-02,1.006636261940002441e+00,3.433982431888580322e-01,1.041141891479492188e+01,1.557225131988525391e+01,1.661791229248046875e+01
2.404006652832031250e+02,3.745327954566592121e-14,2.844362725494715971e-14,5.087680649012327194e-03,3.385433927178382874e-03,1.148455664515495300e-01,3.208650648593902588e-02,9.785409271717071533e-02,6.995502114295959473e-02,9.251822829246520996e-01,3.161842823028564453e-01,1.042782974243164062e+01,1.563170337677001953e+01,1.668916130065917969e+01,1.872874888487162381e-14,1.161001125153746788e-14,7.878245669417083263e-04,8.311063866131007671e-04,1.147641688585281372e-01,3.199923411011695862e-02,9.779771417379379272e-02,6.989091634750366211e-02,9.251114130020141602e-01,3.161353766918182373e-01,1.042914485931396484e+01,1.563449192047119141e+01,1.669231986999511719e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.002467834041453898e-04,1.351126411464065313e-04,1.147608757019042969e-01,3.200200945138931274e-02,9.779250621795654297e-02,6.988480687141418457e-02,9.251049757003784180e-01,3.161306679248809814e-01,1.042940235137939453e+01,1.563503360748291016e+01,1.669292640686035156e+01
2.409015045166015625e+02,3.057330186543791295e-14,2.321867572068880142e-14,4.003693349659442902e-03,2.664129482582211494e-03,9.898834675550460815e-02,2.769526652991771698e-02,8.588752150535583496e-02,6.163919717073440552e-02,8.487872481346130371e-01,2.905763983726501465e-01,1.044329166412353516e+01,1.569014263153076172e+01,1.675959968566894531e+01,1.528837210366777721e-14,9.477311039359122280e-15,5.979337729513645172e-04,6.459686555899679661e-04,9.886687994003295898e-02,2.756019122898578644e-02,8.580233901739120483e-02,6.154069676995277405e-02,8.486731052398681641e-01,2.904984652996063232e-01,1.044438362121582031e+01,1.569247055053710938e+01,1.676223564147949219e+01,4.070612851358046292e-38,3.147113162596212043e-38,5.262419108476024121e-06,1.014710051094880328e-05,9.886009991168975830e-02,2.756461687386035919e-02,8.579331636428833008e-02,6.153057515621185303e-02,8.486604094505310059e-01,2.904898822307586670e-01,1.044461441040039062e+01,1.569295692443847656e+01,1.676278686523437500e+01
2.414023437500000000e+02,2.495713630602889449e-14,1.895351924182091946e-14,3.150661475956439972e-03,2.096506534144282341e-03,8.521122485399246216e-02,2.387095801532268524e-02,7.516954839229583740e-02,5.413602665066719055e-02,7.774447798728942871e-01,2.666170895099639893e-01,1.045656204223632812e+01,1.574401855468750000e+01,1.682499885559082031e+01,1.247997422770688938e-14,7.736376270780099401e-15,4.879084008280187845e-04,5.197915015742182732e-04,8.501635491847991943e-02,2.364119887351989746e-02,7.503518462181091309e-02,5.397861078381538391e-02,7.772730588912963867e-01,2.664981782436370850e-01,1.045750427246093750e+01,1.574603652954101562e+01,1.682728576660156250e+01,4.070612851358046292e-38,3.147113162596212043e-38,8.371604280910105444e-07,9.682617019279859960e-07,8.502513170242309570e-02,2.367285639047622681e-02,7.503416389226913452e-02,5.397884547710418701e-02,7.772718667984008789e-01,2.664976418018341064e-01,1.045767688751220703e+01,1.574640560150146484e+01,1.682770729064941406e+01
2.419031677246093750e+02,2.037275513219749534e-14,1.547194447212851820e-14,2.479395130649209023e-03,1.649834099225699902e-03,7.326710969209671021e-02,2.054847031831741333e-02,6.562054157257080078e-02,4.740815982222557068e-02,7.109636068344116211e-01,2.442429810762405396e-01,1.046802520751953125e+01,1.579357910156250000e+01,1.688549232482910156e+01,1.018776246496750845e-14,6.315425562201807189e-15,4.171779728494584560e-04,4.281774454284459352e-04,7.295788079500198364e-02,2.015569992363452911e-02,6.541725993156433105e-02,4.716694355010986328e-02,7.107261419296264648e-01,2.440739870071411133e-01,1.046889019012451172e+01,1.579544162750244141e+01,1.688759994506835938e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.935973952844506130e-07,2.085683377117675263e-07,7.301884144544601440e-02,2.026686072349548340e-02,6.544642150402069092e-02,4.720395803451538086e-02,7.107599377632141113e-01,2.440981864929199219e-01,1.046898460388183594e+01,1.579565238952636719e+01,1.688784027099609375e+01
2.424040069580078125e+02,1.663037552991370599e-14,1.262982028530680589e-14,1.951131504029035568e-03,1.298317802138626575e-03,6.293106824159622192e-02,1.766791008412837982e-02,5.715161561965942383e-02,4.140756279230117798e-02,6.491462588310241699e-01,2.233909666538238525e-01,1.047796154022216797e+01,1.583908271789550781e+01,1.694128608703613281e+01,8.316127124495358014e-15,5.155194135887230383e-15,3.694486804306507111e-04,3.588449908420443535e-04,6.244532391428947449e-02,1.700709946453571320e-02,5.685162171721458435e-02,4.104731604456901550e-02,6.488276124000549316e-01,2.231567054986953735e-01,1.047882843017578125e+01,1.584096336364746094e+01,1.694342041015625000e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.068030854867174639e-07,6.900604887505323859e-08,6.257902830839157104e-02,1.725288294255733490e-02,5.691419169306755066e-02,4.112621769309043884e-02,6.488911509513854980e-01,2.232040315866470337e-01,1.047884368896484375e+01,1.584099769592285156e+01,1.694346237182617188e+01
2.429048461914062500e+02,1.357545294981919032e-14,1.030978094915127943e-14,1.535420189611613750e-03,1.021696138195693493e-03,5.400199443101882935e-02,1.517529599368572235e-02,4.967129603028297424e-02,3.608099743723869324e-02,5.917975902557373047e-01,2.040003538131713867e-01,1.048658752441406250e+01,1.588078212738037109e+01,1.699262237548828125e+01,6.788493886759807555e-15,4.208209183274554469e-15,3.331080079078674316e-04,3.036431735381484032e-04,5.328590422868728638e-02,1.409556902945041656e-02,4.926763847470283508e-02,3.559315577149391174e-02,5.914133191108703613e-01,2.037085890769958496e-01,1.048752117156982422e+01,1.588281822204589844e+01,1.699493408203125000e+01,4.070612851358046292e-38,3.147113162596212043e-38,4.015708299220932531e-08,2.522551589834165497e-08,5.352885276079177856e-02,1.459756493568420410e-02,4.936439171433448792e-02,3.571401163935661316e-02,5.914930105209350586e-01,2.037693262100219727e-01,1.048743915557861328e+01,1.588263607025146484e+01,1.699472999572753906e+01
2.434056701660156250e+02,1.108177185947653229e-14,8.415972827218853175e-15,1.208289642818272114e-03,8.040175889618694782e-04,4.630023241043090820e-02,1.302207354456186295e-02,4.308811575174331665e-02,3.137251734733581543e-02,5.387166738510131836e-01,1.860093921422958374e-01,1.049407863616943359e+01,1.591892814636230469e+01,1.703974723815917969e+01,5.541641059610743353e-15,3.435280607476691103e-15,3.016654518432915211e-04,2.576211118139326572e-04,4.534564912319183350e-02,1.130220759660005569e-02,4.262506589293479919e-02,3.081986680626869202e-02,5.383299589157104492e-01,1.857078522443771362e-01,1.049510860443115234e+01,1.592117500305175781e+01,1.704230499267578125e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.530632331991910178e-08,9.517507670864233660e-09,4.568333923816680908e-02,1.224270462989807129e-02,4.270173236727714539e-02,3.090631775557994843e-02,5.383620858192443848e-01,1.857307553291320801e-01,1.049494075775146484e+01,1.592081546783447266e+01,1.704188728332519531e+01
2.439065093994140625e+02,9.046099271406166792e-15,6.869995820461089961e-15,9.508491493761539459e-04,6.327120936475694180e-04,3.966569900512695312e-02,1.116472668945789337e-02,3.731266409158706665e-02,2.722544968128204346e-02,4.896929264068603516e-01,1.693534255027770996e-01,1.050057888031005859e+01,1.595376968383789062e+01,1.708292770385742188e+01,4.523562090636172248e-15,2.804170758037615244e-15,2.713758440222591162e-04,2.178397844545543194e-04,3.856797516345977783e-02,8.640368469059467316e-03,3.688585385680198669e-02,2.672559209167957306e-02,4.893800020217895508e-01,1.691033244132995605e-01,1.050167560577392578e+01,1.595616149902343750e+01,1.708564567565917969e+01,4.070612851358046292e-38,3.147113162596212043e-38,5.863846297415875597e-09,3.632280920484731723e-09,3.887897357344627380e-02,1.012042816728353500e-02,3.684379905462265015e-02,2.665573544800281525e-02,4.892987906932830811e-01,1.690334081649780273e-01,1.050148868560791016e+01,1.595575904846191406e+01,1.708519172668457031e+01
2.444073486328125000e+02,7.384350224934159435e-15,5.607992538500961716e-15,7.482569199055433273e-04,4.979035584256052971e-04,3.395761549472808838e-02,9.564804844558238983e-03,3.226043656468391418e-02,2.358488366007804871e-02,2.339866638183593750e+00,3.615852892398834229e-01,1.052663421630859375e+01,1.598668670654296875e+01,1.712250709533691406e+01,3.692603711138390393e-15,2.289057200285569103e-15,1.785334898158907890e-04,1.558178191771730781e-04,3.113129734992980957e-02,3.683998947963118553e-03,3.062616474926471710e-02,2.096718549728393555e-02,2.326620817184448242e+00,3.588584661483764648e-01,1.053189754486083984e+01,1.599818515777587891e+01,1.713558769226074219e+01,4.070612851358046292e-38,3.147113162596212043e-38,2.247142472100449595e-09,1.391018189522696957e-09,3.115920908749103546e-02,3.142687492072582245e-03,3.057096526026725769e-02,2.145750448107719421e-02,2.325837373733520508e+00,3.587031066417694092e-01,1.053213405609130859e+01,1.599870300292968750e+01,1.713617706298828125e+01
2.449081878662109375e+02,6.027882440564442598e-15,4.577832338599702525e-15,5.888324812985956669e-04,3.918196598533540964e-04,2.905216440558433533e-02,8.188350126147270203e-03,2.785233035683631897e-02,2.039839327335357666e-02,1.939957618713378906e+00,5.472462773323059082e-01,1.065816783905029297e+01,1.604105567932128906e+01,1.716499137878417969e+01,3.014280668735833460e-15,1.868562304939511837e-15,1.734866091283038259e-04,1.372201804770156741e-04,2.712988108396530151e-02,3.234504023566842079e-03,2.721074596047401428e-02,1.856796815991401672e-02,1.937950253486633301e+00,5.465129017829895020e-01,1.066045093536376953e+01,1.604596328735351562e+01,1.717056274414062500e+01,4.070612851358046292e-38,3.147113162596212043e-38,8.627842884578740268e-10,5.335461517042006108e-10,2.633970789611339569e-02,1.584944897331297398e-03,2.665607444941997528e-02,1.860012114048004150e-02,1.937158703804016113e+00,5.462431311607360840e-01,1.066122531890869141e+01,1.604762458801269531e+01,1.717245101928710938e+01
2.454090118408203125e+02,4.920620219606413465e-15,3.736929792301155184e-15,4.633784410543739796e-04,3.083403280470520258e-04,2.484074607491493225e-02,7.005469407886266708e-03,2.401515655219554901e-02,1.761669106781482697e-02,1.679691314697265625e+00,5.541752576828002930e-01,1.078669643402099609e+01,1.612002182006835938e+01,1.722305679321289062e+01,2.460643840784424927e-15,1.525360965975422391e-15,1.542264362797141075e-04,1.152638942585326731e-04,2.288652956485748291e-02,2.796564949676394463e-03,2.345015853643417358e-02,1.482623070478439331e-02,1.678588390350341797e+00,5.536757111549377441e-01,1.078879833221435547e+01,1.612448883056640625e+01,1.722810935974121094e+01,4.070612851358046292e-38,3.147113162596212043e-38,3.314395424780514077e-10,2.048839292667636869e-10,2.220757491886615753e-02,1.199846970848739147e-03,2.287823706865310669e-02,1.555830053985118866e-02,1.678553342819213867e+00,5.536615848541259766e-01,1.078924179077148438e+01,1.612541770935058594e+01,1.722916412353515625e+01
2.459098510742187500e+02,4.016725950602931944e-15,3.050473751297299273e-15,3.646503610070794821e-04,2.426448918413370848e-04,2.122821658849716187e-02,5.989891476929187775e-03,2.068172581493854523e-02,1.519393827766180038e-02,1.477312088012695312e+00,5.124230980873107910e-01,1.087969589233398438e+01,1.620756340026855469e+01,1.729719734191894531e+01,2.008589556614856497e-15,1.245131126804651430e-15,1.333812251687049866e-04,9.539892198517918587e-05,1.920224167406558990e-02,2.426481572911143303e-03,2.009057998657226562e-02,1.137293782085180283e-02,1.476488709449768066e+00,5.120072960853576660e-01,1.088181304931640625e+01,1.621202278137207031e+01,1.730223846435546875e+01,4.070612851358046292e-38,3.147113162596212043e-38,1.273403466006683971e-10,7.870660373443527646e-11,1.859439350664615631e-02,1.010568928904831409e-03,1.948732882738113403e-02,1.235809177160263062e-02,1.476404190063476562e+00,5.119668245315551758e-01,1.088217544555664062e+01,1.621278190612792969e+01,1.730310058593750000e+01
2.464106903076171875e+02,3.278872162117921901e-15,2.490116140425901493e-15,2.869573945645242929e-04,1.909466081997379661e-04,1.813206262886524200e-02,5.118770990520715714e-03,1.779145933687686920e-02,1.308837439864873886e-02,1.306317687034606934e+00,4.608145058155059814e-01,1.094109058380126953e+01,1.629407119750976562e+01,1.738098907470703125e+01,1.639621475395291236e-15,1.016406608299335896e-15,1.131153621827252209e-04,7.813141564838588238e-05,1.599735021591186523e-02,2.132397145032882690e-03,1.704197749495506287e-02,8.639603853225708008e-03,1.305655002593994141e+00,4.604522883892059326e-01,1.094320869445800781e+01,1.629854202270507812e+01,1.738603210449218750e+01,4.070612851358046292e-38,3.147113162596212043e-38,4.892761196195749562e-11,3.023975514437893253e-11,1.547686010599136353e-02,8.585461182519793510e-04,1.654188707470893860e-02,9.249398484826087952e-03,1.305553317070007324e+00,4.604014754295349121e-01,1.094357681274414062e+01,1.629931259155273438e+01,1.738690757751464844e+01
