time,true_CH4,true_O2,true_CO,true_CO2,true_H2O,true_OH,true_NO,onestep_CH4,onestep_O2,onestep_CO,onestep_CO2,onestep_H2O,onestep_OH,onestep_NO,rollout_CH4,rollout_O2,rollout_CO,rollout_CO2,rollout_H2O,rollout_OH,rollout_NO
3.919598102569580078e+00,4.030028823763132095e-03,1.035152301192283630e-01,5.022233352065086365e-02,1.626830175518989563e-02,5.161032453179359436e-02,1.289866715669631958e-01,6.798773407936096191e-01,4.041579086333513260e-03,1.034860610961914062e-01,5.022241547703742981e-02,1.626057177782058716e-02,5.167643725872039795e-02,1.291026324033737183e-01,6.798660755157470703e-01,7.667074203491210938e-01,1.192488893866539001e-02,3.648060560226440430e-01,3.058104813098907471e-01,5.161308497190475464e-02,1.039967313408851624e-01,9.857742190361022949e-01
3.944723606109619141e+00,4.018287174403667450e-03,1.035198122262954712e-01,5.022868514060974121e-02,1.627026498317718506e-02,5.154904723167419434e-02,1.289120912551879883e-01,6.798946261405944824e-01,4.029665607959032059e-03,1.034909412264823914e-01,5.022853612899780273e-02,1.626246050000190735e-02,5.161445215344429016e-02,1.290273219347000122e-01,6.798825860023498535e-01,7.667071819305419922e-01,1.192450523376464844e-02,3.648096621036529541e-01,3.058071434497833252e-01,5.155184492468833923e-02,1.039966717362403870e-01,9.857742190361022949e-01
3.969849348068237305e+00,4.007107112556695938e-03,1.035233810544013977e-01,5.023580789566040039e-02,1.627246476709842682e-02,5.149006471037864685e-02,1.288398653268814087e-01,6.799145340919494629e-01,4.017923958599567413e-03,1.034954339265823364e-01,5.023489892482757568e-02,1.626441627740859985e-02,5.155317485332489014e-02,1.289529204368591309e-01,6.798998713493347168e-01,7.667069435119628906e-01,1.192411780357360840e-02,3.648132681846618652e-01,3.058038055896759033e-01,5.149366334080696106e-02,1.039966121315956116e-01,9.857742190361022949e-01
3.994974851608276367e+00,3.995934966951608658e-03,1.035269424319267273e-01,5.024294182658195496e-02,1.627466641366481781e-02,5.143111199140548706e-02,1.287676841020584106e-01,6.799345016479492188e-01,4.006745759397745132e-03,1.034990027546882629e-01,5.024202167987823486e-02,1.626661606132984161e-02,5.149419233202934265e-02,1.288806945085525513e-01,6.799197793006896973e-01,7.667067050933837891e-01,1.192373037338256836e-02,3.648177981376647949e-01,3.057995438575744629e-01,5.143414437770843506e-02,1.039965525269508362e-01,9.857742190361022949e-01
4.020100593566894531e+00,3.985262941569089890e-03,1.035297065973281860e-01,5.025062337517738342e-02,1.627703569829463959e-02,5.137426406145095825e-02,1.286977231502532959e-01,6.799564361572265625e-01,3.995573613792657852e-03,1.035025045275688171e-01,5.024915561079978943e-02,1.626881211996078491e-02,5.143523961305618286e-02,1.288086324930191040e-01,6.799397468566894531e-01,7.667064666748046875e-01,1.192333921790122986e-02,3.648212850093841553e-01,3.057963252067565918e-01,5.137863010168075562e-02,1.039964929223060608e-01,9.857742190361022949e-01
4.045226097106933594e+00,2.092765420675277710e-01,1.021381393074989319e-01,4.980570450425148010e-02,1.623423397541046143e-02,5.444372445344924927e-02,1.314743310213088989e-01,6.731789708137512207e-01,3.189112544059753418e-01,8.620905131101608276e-02,6.179172545671463013e-02,1.628082618117332458e-02,7.446178793907165527e-02,1.286990344524383545e-01,6.799584627151489258e-01,1.093177318572998047e+00,1.192327588796615601e-02,3.662534356117248535e-01,3.043642342090606689e-01,5.281041935086250305e-02,1.039964333176612854e-01,9.857742190361022949e-01
4.070351600646972656e+00,1.370781958103179932e-01,1.012944206595420837e-01,4.952867329120635986e-02,1.618617586791515350e-02,5.882613360881805420e-02,1.357201337814331055e-01,6.639924645423889160e-01,2.007130235433578491e-01,8.928680419921875000e-02,5.836864560842514038e-02,1.623480580747127533e-02,7.157041132450103760e-02,1.314820200204849243e-01,6.731810569763183594e-01,1.093177318572998047e+00,1.192321255803108215e-02,3.684272468090057373e-01,3.021904528141021729e-01,5.498394370079040527e-02,1.039963737130165100e-01,9.857742190361022949e-01
4.095477581024169922e+00,9.367987513542175293e-02,1.011571213603019714e-01,4.959371685981750488e-02,1.618011109530925751e-02,6.276223063468933105e-02,1.401940435171127319e-01,6.568765044212341309e-01,1.311996877193450928e-01,9.246120601892471313e-02,5.540836229920387268e-02,1.618498750030994415e-02,7.058370858430862427e-02,1.357466429471969604e-01,6.639949679374694824e-01,1.093061566352844238e+00,1.174941938370466232e-02,3.704489171504974365e-01,3.002846539020538330e-01,5.712114274501800537e-02,1.039963141083717346e-01,9.857742190361022949e-01
4.120603084564208984e+00,6.616543978452682495e-02,1.013658195734024048e-01,4.988370835781097412e-02,1.622119173407554626e-02,6.600356101989746094e-02,1.440638750791549683e-01,6.520564556121826172e-01,8.960242569446563721e-02,9.499569982290267944e-02,5.367367342114448547e-02,1.617759652435779572e-02,7.091844826936721802e-02,1.402797698974609375e-01,6.568794846534729004e-01,1.089277148246765137e+00,6.072668358683586121e-03,3.712224662303924561e-01,3.032956123352050781e-01,6.167870759963989258e-02,1.039962694048881531e-01,9.857742190361022949e-01
4.145728588104248047e+00,4.821501299738883972e-02,1.016808077692985535e-01,5.027924105525016785e-02,1.629924960434436798e-02,6.855771690607070923e-02,1.471309810876846313e-01,6.490572690963745117e-01,6.333392858505249023e-02,9.698587656021118164e-02,5.271903797984123230e-02,1.621737703680992126e-02,7.166874408721923828e-02,1.443239003419876099e-01,6.520600318908691406e-01,1.086760044097900391e+00,2.296903170645236969e-03,3.720039725303649902e-01,3.050312399864196777e-01,6.497691571712493896e-02,1.039962172508239746e-01,9.857742190361022949e-01
4.170854091644287109e+00,3.629531338810920715e-02,1.019765660166740417e-01,5.071036145091056824e-02,1.640062965452671051e-02,7.050441205501556396e-02,1.494565457105636597e-01,6.473313570022583008e-01,4.625337943434715271e-02,9.850794076919555664e-02,5.224617570638656616e-02,1.629395224153995514e-02,7.248417288064956665e-02,1.475859433412551880e-01,6.490613222122192383e-01,1.041792988777160645e+00,0.000000000000000000e+00,4.061725735664367676e-01,3.158296942710876465e-01,1.441123932600021362e-01,1.039961650967597961e-01,9.857742190361022949e-01
4.195980072021484375e+00,2.825315482914447784e-02,1.022034734487533569e-01,5.114076286554336548e-02,1.651363819837570190e-02,7.194771617650985718e-02,1.511717736721038818e-01,6.464302539825439453e-01,3.615220263600349426e-02,1.011564657092094421e-01,5.086031928658485413e-02,1.639377884566783905e-02,7.079497724771499634e-02,1.506609618663787842e-01,6.473361253738403320e-01,1.026108264923095703e+00,0.000000000000000000e+00,4.063995182514190674e-01,3.312875032424926758e-01,1.600232124328613281e-01,1.039961054921150208e-01,9.857742190361022949e-01
4.221105575561523438e+00,2.276649698615074158e-02,1.023524999618530273e-01,5.155264586210250854e-02,1.663002371788024902e-02,7.298655062913894653e-02,1.524039953947067261e-01,6.460417509078979492e-01,2.824646793305873871e-02,1.019542664289474487e-01,5.115398392081260681e-02,1.650710590183734894e-02,7.196514308452606201e-02,1.516433954238891602e-01,6.464352607727050781e-01,1.016748666763305664e+00,0.000000000000000000e+00,4.076733291149139404e-01,3.393732309341430664e-01,1.623537987470626831e-01,1.039960458874702454e-01,9.857742190361022949e-01
4.246231079101562500e+00,1.898444071412086487e-02,1.024327054619789124e-01,5.193776637315750122e-02,1.674443483352661133e-02,7.370850443840026855e-02,1.532630324363708496e-01,6.459575891494750977e-01,2.276327088475227356e-02,1.022676005959510803e-01,5.156214535236358643e-02,1.662375219166278839e-02,7.299683243036270142e-02,1.525571793317794800e-01,6.460467576980590820e-01,1.008083701133728027e+00,0.000000000000000000e+00,4.125205576419830322e-01,3.431910872459411621e-01,1.630163043737411499e-01,1.039959862828254700e-01,9.857742190361022949e-01
4.271356582641601562e+00,1.637262478470802307e-02,1.024581417441368103e-01,5.229223892092704773e-02,1.685349270701408386e-02,7.418168336153030396e-02,1.538321375846862793e-01,6.460471749305725098e-01,1.898225769400596619e-02,1.023822575807571411e-01,5.194602161645889282e-02,1.673836261034011841e-02,7.371653616428375244e-02,1.533502936363220215e-01,6.459628343582153320e-01,9.996439814567565918e-01,0.000000000000000000e+00,4.172049462795257568e-01,3.469464778900146484e-01,1.630029082298278809e-01,1.039959266781806946e-01,9.857742190361022949e-01
4.296482563018798828e+00,1.452467124909162521e-02,1.024459674954414368e-01,5.261690542101860046e-02,1.695569045841693878e-02,7.447353005409240723e-02,1.541913002729415894e-01,6.462225317955017090e-01,1.637091860175132751e-02,1.024198606610298157e-01,5.229988321661949158e-02,1.684755459427833557e-02,7.418865710496902466e-02,1.538964360952377319e-01,6.460524201393127441e-01,9.913622140884399414e-01,0.000000000000000000e+00,4.217785894870758057e-01,3.506545722484588623e-01,1.625123918056488037e-01,1.039958670735359192e-01,9.857742190361022949e-01
4.321608066558837891e+00,1.322406157851219177e-02,1.024078950285911560e-01,5.291163176298141479e-02,1.704994961619377136e-02,7.462322711944580078e-02,1.543865650892257690e-01,6.464371681213378906e-01,1.452324446290731430e-02,1.024139598011970520e-01,5.262416228652000427e-02,1.694985665380954742e-02,7.447984814643859863e-02,1.542438119649887085e-01,6.462277770042419434e-01,9.832037687301635742e-01,0.000000000000000000e+00,4.262631237506866455e-01,3.543284833431243896e-01,1.616635024547576904e-01,1.039958074688911438e-01,9.857742190361022949e-01
4.346733570098876953e+00,1.229001209139823914e-02,1.023548468947410583e-01,5.317896977066993713e-02,1.713627204298973083e-02,7.467025518417358398e-02,1.544636189937591553e-01,6.466612219810485840e-01,1.322280243039131165e-02,1.023793742060661316e-01,5.291865020990371704e-02,1.704418845474720001e-02,7.462915778160095215e-02,1.544325798749923706e-01,6.464424133300781250e-01,9.751325249671936035e-01,0.000000000000000000e+00,4.306822121143341064e-01,3.579806983470916748e-01,1.605649590492248535e-01,1.039957478642463684e-01,9.857742190361022949e-01
4.371859073638916016e+00,1.161160692572593689e-02,1.022942289710044861e-01,5.342099443078041077e-02,1.721482723951339722e-02,7.464157044887542725e-02,1.544534713029861450e-01,6.468791961669921875e-01,1.228886470198631287e-02,1.023285016417503357e-01,5.318582430481910706e-02,1.713055744767189026e-02,7.467591762542724609e-02,1.545055806636810303e-01,6.466664671897888184e-01,9.671269655227661133e-01,0.000000000000000000e+00,4.350501596927642822e-01,3.616183698177337646e-01,1.592872291803359985e-01,1.039956882596015930e-01,9.857742190361022949e-01
4.396985054016113281e+00,1.110492367297410965e-02,1.022311747074127197e-01,5.364109948277473450e-02,1.728639937937259674e-02,7.456014305353164673e-02,1.543824523687362671e-01,6.470845937728881836e-01,1.161053776741027832e-02,1.022692546248435974e-01,5.342774465680122375e-02,1.720914244651794434e-02,7.464705407619476318e-02,1.544929295778274536e-01,6.468844413757324219e-01,9.591686725616455078e-01,0.000000000000000000e+00,4.393800497055053711e-01,3.652467429637908936e-01,1.578873395919799805e-01,1.039956286549568176e-01,9.857742190361022949e-01
4.422110557556152344e+00,1.073040254414081573e-02,1.021690592169761658e-01,5.383946374058723450e-02,1.735085435211658478e-02,7.443749159574508667e-02,1.542636454105377197e-01,6.472731232643127441e-01,1.110391039401292801e-02,1.022072136402130127e-01,5.364777520298957825e-02,1.728073693811893463e-02,7.456550747156143188e-02,1.544200032949447632e-01,6.470898389816284180e-01,9.512524604797363281e-01,0.000000000000000000e+00,4.436754584312438965e-01,3.688675761222839355e-01,1.563927233219146729e-01,1.039955690503120422e-01,9.857742190361022949e-01
4.447236061096191406e+00,1.044119149446487427e-02,1.021099165081977844e-01,5.401984229683876038e-02,1.740930043160915375e-02,7.428859174251556396e-02,1.541141718626022339e-01,6.474459767341613770e-01,1.072943024337291718e-02,1.021457538008689880e-01,5.384609103202819824e-02,1.734520122408866882e-02,7.444276660680770874e-02,1.543000638484954834e-01,6.472783684730529785e-01,9.433669447898864746e-01,0.000000000000000000e+00,4.479451179504394531e-01,3.724834024906158447e-01,1.548384130001068115e-01,1.039955094456672668e-01,9.857742190361022949e-01
4.472362041473388672e+00,1.021215505897998810e-02,1.020545884966850281e-01,5.418460816144943237e-02,1.746247522532939911e-02,7.412203401327133179e-02,1.539438664913177490e-01,6.476047635078430176e-01,1.044024899601936340e-02,1.020870357751846313e-01,5.402642861008644104e-02,1.740365289151668549e-02,7.429380714893341064e-02,1.541498154401779175e-01,6.474512219429016113e-01,9.355071187019348145e-01,0.000000000000000000e+00,4.521937668323516846e-01,3.760946393013000488e-01,1.532440632581710815e-01,1.039954498410224915e-01,9.857742190361022949e-01
4.497487545013427734e+00,1.003232598304748535e-02,1.020042523741722107e-01,5.433337762951850891e-02,1.751020178198814392e-02,7.394260168075561523e-02,1.537580341100692749e-01,6.477496027946472168e-01,1.021123491227626801e-02,1.020320579409599304e-01,5.419117957353591919e-02,1.745682768523693085e-02,7.412718981504440308e-02,1.539788693189620972e-01,6.476100087165832520e-01,9.276725649833679199e-01,0.000000000000000000e+00,4.564211070537567139e-01,3.797017633914947510e-01,1.516188830137252808e-01,1.039953902363777161e-01,9.857742190361022949e-01
4.522613048553466797e+00,9.882193990051746368e-03,1.019581556320190430e-01,5.447026342153549194e-02,1.755386590957641602e-02,7.375680655241012573e-02,1.535642892122268677e-01,6.478844881057739258e-01,1.003142446279525757e-02,1.019819006323814392e-01,5.433993414044380188e-02,1.750454679131507874e-02,7.394772768020629883e-02,1.537927240133285522e-01,6.477548480033874512e-01,9.198588132858276367e-01,0.000000000000000000e+00,4.606324732303619385e-01,3.833040893077850342e-01,1.499785631895065308e-01,1.039953306317329407e-01,9.857742190361022949e-01
4.547738552093505859e+00,9.756607934832572937e-03,1.019166037440299988e-01,5.459533631801605225e-02,1.759348437190055847e-02,7.356741279363632202e-02,1.533656567335128784e-01,6.480104923248291016e-01,9.881307370960712433e-03,1.019359529018402100e-01,5.447680503129959106e-02,1.754820533096790314e-02,7.376190274953842163e-02,1.535987406969070435e-01,6.478897333145141602e-01,9.120659828186035156e-01,0.000000000000000000e+00,4.648278057575225830e-01,3.869016468524932861e-01,1.483282595872879028e-01,1.039952710270881653e-01,9.857742190361022949e-01
4.572864532470703125e+00,9.649693034589290619e-03,1.018794029951095581e-01,5.470960214734077454e-02,1.762940362095832825e-02,7.337705790996551514e-02,1.531651616096496582e-01,6.481289863586425781e-01,9.755732491612434387e-03,1.018944904208183289e-01,5.460187792778015137e-02,1.758781634271144867e-02,7.357247918844223022e-02,1.533999890089035034e-01,6.480157375335693359e-01,9.042935371398925781e-01,0.000000000000000000e+00,4.690079391002655029e-01,3.904938697814941406e-01,1.466733813285827637e-01,1.039952114224433899e-01,9.857742190361022949e-01
4.597990036010742188e+00,9.555197320878505707e-03,1.018456965684890747e-01,5.481535941362380981e-02,1.766242273151874542e-02,7.318761199712753296e-02,1.529650390148162842e-01,6.482423543930053711e-01,9.648828767240047455e-03,1.018573194742202759e-01,5.471614375710487366e-02,1.762372627854347229e-02,7.338212430477142334e-02,1.531994342803955078e-01,6.481342315673828125e-01,8.965415954589843750e-01,0.000000000000000000e+00,4.731742143630981445e-01,3.940795361995697021e-01,1.450187712907791138e-01,1.039951518177986145e-01,9.857742190361022949e-01
4.623115539550781250e+00,9.471008554100990295e-03,1.018153503537178040e-01,5.491300672292709351e-02,1.769268698990345001e-02,7.300028949975967407e-02,1.527666300535202026e-01,6.483514308929443359e-01,9.554344229400157928e-03,1.018236204981803894e-01,5.482190102338790894e-02,1.765673793852329254e-02,7.319267839193344116e-02,1.529993116855621338e-01,6.482475996017456055e-01,8.888106346130371094e-01,0.000000000000000000e+00,4.773265719413757324e-01,3.976581394672393799e-01,1.433668136596679688e-01,1.039950922131538391e-01,9.857742190361022949e-01
4.648241043090820312e+00,9.394886903464794159e-03,1.017879769206047058e-01,5.500339716672897339e-02,1.772049441933631897e-02,7.281599938869476318e-02,1.525710225105285645e-01,6.484569907188415527e-01,9.470162913203239441e-03,1.017932668328285217e-01,5.491954833269119263e-02,1.768698729574680328e-02,7.300532609224319458e-02,1.528009623289108276e-01,6.483566761016845703e-01,8.811013102531433105e-01,0.000000000000000000e+00,4.814651310443878174e-01,4.012288451194763184e-01,1.417196542024612427e-01,1.039950326085090637e-01,9.857742190361022949e-01
4.673367023468017578e+00,9.325202554464340210e-03,1.017632260918617249e-01,5.508728325366973877e-02,1.774611510336399078e-02,7.263536006212234497e-02,1.523789316415786743e-01,6.485599279403686523e-01,9.394048713147640228e-03,1.017658635973930359e-01,5.500994250178337097e-02,1.771478727459907532e-02,7.282103598117828369e-02,1.526054590940475464e-01,6.484622359275817871e-01,8.734144568443298340e-01,0.000000000000000000e+00,4.855898916721343994e-01,4.047909379005432129e-01,1.400787532329559326e-01,1.039949730038642883e-01,9.857742190361022949e-01
4.698492527008056641e+00,9.260755963623523712e-03,1.017407923936843872e-01,5.516533181071281433e-02,1.776978373527526855e-02,7.245878875255584717e-02,1.521908342838287354e-01,6.486606597900390625e-01,9.324368089437484741e-03,1.017410829663276672e-01,5.509383976459503174e-02,1.774039492011070251e-02,7.264039665460586548e-02,1.524134427309036255e-01,6.485651731491088867e-01,8.657513260841369629e-01,0.000000000000000000e+00,4.897007048130035400e-01,4.083432555198669434e-01,1.384449899196624756e-01,1.039948910474777222e-01,9.857742190361022949e-01
4.723618030548095703e+00,9.201249107718467712e-03,1.017206683754920959e-01,5.523735284805297852e-02,1.779145747423171997e-02,7.228723913431167603e-02,1.520077735185623169e-01,6.487594842910766602e-01,9.259928949177265167e-03,1.017185896635055542e-01,5.517188832163810730e-02,1.776405423879623413e-02,7.246382534503936768e-02,1.522254794836044312e-01,6.486659049987792969e-01,8.581126928329467773e-01,0.000000000000000000e+00,4.937966167926788330e-01,4.118860065937042236e-01,1.368196308612823486e-01,1.039948016405105591e-01,9.857742190361022949e-01
4.748743534088134766e+00,9.145043790340423584e-03,1.017021685838699341e-01,5.530502647161483765e-02,1.781170442700386047e-02,7.211992144584655762e-02,1.518290042877197266e-01,6.488569378852844238e-01,9.200425818562507629e-03,1.016984060406684875e-01,5.524390935897827148e-02,1.778571680188179016e-02,7.229227572679519653e-02,1.520425677299499512e-01,6.487647294998168945e-01,8.504998087882995605e-01,0.000000000000000000e+00,4.978784024715423584e-01,4.154171645641326904e-01,1.352027803659439087e-01,1.039947122335433960e-01,9.857742190361022949e-01
4.773869514465332031e+00,9.091774933040142059e-03,1.016851142048835754e-01,5.536868050694465637e-02,1.783063821494579315e-02,7.195688784122467041e-02,1.516545861959457397e-01,6.489531993865966797e-01,9.144227951765060425e-03,1.016798466444015503e-01,5.531159788370132446e-02,1.780595257878303528e-02,7.212493568658828735e-02,1.518639326095581055e-01,6.488621830940246582e-01,8.429136276245117188e-01,0.000000000000000000e+00,5.019453167915344238e-01,4.189364314079284668e-01,1.335949301719665527e-01,1.039946228265762329e-01,9.857742190361022949e-01
4.798995018005371094e+00,9.041117504239082336e-03,1.016693785786628723e-01,5.542864277958869934e-02,1.784837618470191956e-02,7.179813832044601440e-02,1.514845788478851318e-01,6.490482687950134277e-01,9.090962819755077362e-03,1.016627326607704163e-01,5.537525191903114319e-02,1.782487891614437103e-02,7.196189463138580322e-02,1.516896337270736694e-01,6.489584445953369141e-01,8.353559374809265137e-01,0.000000000000000000e+00,5.059967637062072754e-01,4.224427044391632080e-01,1.319958418607711792e-01,1.039945334196090698e-01,9.857742190361022949e-01
4.824120521545410156e+00,8.992795832455158234e-03,1.016548201441764832e-01,5.548521876335144043e-02,1.786502450704574585e-02,7.164365798234939575e-02,1.513189226388931274e-01,6.491423845291137695e-01,9.040309116244316101e-03,1.016469374299049377e-01,5.543521791696548462e-02,1.784260571002960205e-02,7.180314511060714722e-02,1.515197455883026123e-01,6.490535140037536621e-01,8.278276324272155762e-01,0.000000000000000000e+00,5.100324749946594238e-01,4.259352982044219971e-01,1.304060369729995728e-01,1.039944440126419067e-01,9.857742190361022949e-01
4.849246025085449219e+00,8.947106078267097473e-03,1.016415506601333618e-01,5.553791671991348267e-02,1.788043789565563202e-02,7.149451971054077148e-02,1.511588096618652344e-01,6.492350697517395020e-01,8.991993032395839691e-03,1.016323044896125793e-01,5.549180507659912109e-02,1.785924285650253296e-02,7.164866477251052856e-02,1.513542681932449341e-01,6.491476297378540039e-01,8.203296065330505371e-01,0.000000000000000000e+00,5.140515565872192383e-01,4.294142425060272217e-01,1.288262307643890381e-01,1.039943546056747437e-01,9.857742190361022949e-01
4.874372005462646484e+00,8.903282694518566132e-03,1.016291901469230652e-01,5.558785796165466309e-02,1.789498142898082733e-02,7.134953886270523071e-02,1.510029882192611694e-01,6.493266820907592773e-01,8.946308866143226624e-03,1.016189604997634888e-01,5.554450303316116333e-02,1.787464879453182220e-02,7.149952650070190430e-02,1.511943340301513672e-01,6.492403149604797363e-01,8.128632307052612305e-01,0.000000000000000000e+00,5.180539488792419434e-01,4.328782260417938232e-01,1.272557675838470459e-01,1.039942651987075806e-01,9.857742190361022949e-01
4.899497509002685547e+00,8.861394599080085754e-03,1.016177386045455933e-01,5.563494935631752014e-02,1.790863461792469025e-02,7.120913267135620117e-02,1.508519202470779419e-01,6.494169831275939941e-01,8.902489207684993744e-03,1.016065403819084167e-01,5.559445545077323914e-02,1.788918301463127136e-02,7.135454565286636353e-02,1.510386317968368530e-01,6.493319272994995117e-01,8.054299354553222656e-01,0.000000000000000000e+00,5.220386385917663574e-01,4.363268315792083740e-01,1.256948858499526978e-01,1.039941757917404175e-01,9.857742190361022949e-01
4.924623012542724609e+00,8.820681832730770111e-03,1.016068235039710999e-01,5.568031594157218933e-02,1.792175136506557465e-02,7.107157260179519653e-02,1.507038027048110962e-01,6.495064496994018555e-01,8.860604837536811829e-03,1.015950292348861694e-01,5.564155057072639465e-02,1.790282689034938812e-02,7.121413946151733398e-02,1.508876830339431763e-01,6.494222283363342285e-01,7.980313301086425781e-01,0.000000000000000000e+00,5.260058045387268066e-01,4.397582113742828369e-01,1.241425499320030212e-01,1.039940863847732544e-01,9.857742190361022949e-01
4.949748516082763672e+00,8.782011456787586212e-03,1.015968322753906250e-01,5.572273582220077515e-02,1.793396286666393280e-02,7.093932479619979858e-02,1.505612283945083618e-01,6.495941877365112305e-01,8.819895796477794647e-03,1.015840321779251099e-01,5.568691715598106384e-02,1.791593246161937714e-02,7.107657939195632935e-02,1.507397443056106567e-01,6.495116949081420898e-01,7.906677126884460449e-01,0.000000000000000000e+00,5.299543142318725586e-01,4.431732892990112305e-01,1.226006522774696350e-01,1.039939969778060913e-01,9.857742190361022949e-01
4.974874496459960938e+00,8.744014427065849304e-03,1.015871465206146240e-01,5.576418340206146240e-02,1.794587448239326477e-02,7.080882787704467773e-02,1.504204869270324707e-01,6.496813297271728516e-01,8.781229145824909210e-03,1.015740185976028442e-01,5.572934821248054504e-02,1.792813651263713837e-02,7.094433158636093140e-02,1.505972295999526978e-01,6.495993733406066895e-01,7.833414673805236816e-01,0.000000000000000000e+00,5.338841080665588379e-01,4.465698301792144775e-01,1.210664585232734680e-01,1.039939075708389282e-01,9.857742190361022949e-01
5.000000000000000000e+00,8.707808330655097961e-03,1.015782281756401062e-01,5.580309405922889709e-02,1.795701682567596436e-02,7.068327814340591431e-02,1.502849310636520386e-01,6.497667431831359863e-01,8.743232116103172302e-03,1.015642583370208740e-01,5.577079951763153076e-02,1.794004067778587341e-02,7.081383466720581055e-02,1.504566669464111328e-01,6.496863365173339844e-01,7.760528922080993652e-01,0.000000000000000000e+00,5.377939343452453613e-01,4.499485492706298828e-01,1.195423752069473267e-01,1.039938181638717651e-01,9.857742190361022949e-01
