time,true_A,true_M,onestep_A,onestep_M,rollout_A,rollout_M
2.494156951904296875e+02,4.257509717717766762e-04,1.813146972656250000e+01,1.142264530062675476e-01,1.800168037414550781e+01,1.591527909040451050e-01,4.627871704101562500e+01
2.499165344238281250e+02,3.475424018688499928e-04,1.814724922180175781e+01,1.142381578683853149e-01,1.801765823364257812e+01,1.591230779886245728e-01,4.627874755859375000e+01
2.504173583984375000e+02,2.837022184394299984e-04,1.816241073608398438e+01,1.142548397183418274e-01,1.803334236145019531e+01,1.590992361307144165e-01,4.627876663208007812e+01
2.509181976318359375e+02,2.315874153282493353e-04,1.817678642272949219e+01,1.142737045884132385e-01,1.804841995239257812e+01,1.590798795223236084e-01,4.627878189086914062e+01
2.514190368652343750e+02,1.890458515845239162e-04,1.819029045104980469e+01,1.142941117286682129e-01,1.806272315979003906e+01,1.590643972158432007e-01,4.627879714965820312e+01
2.519198608398437500e+02,1.543199032312259078e-04,1.820288658142089844e+01,1.143151447176933289e-01,1.807616424560546875e+01,1.590516120195388794e-01,4.627880859375000000e+01
2.524207000732421875e+02,1.259720011148601770e-04,1.821458053588867188e+01,1.143366992473602295e-01,1.808870506286621094e+01,1.590417176485061646e-01,4.627882003784179688e+01
2.529215393066406250e+02,1.028314654831774533e-04,1.822539138793945312e+01,1.143569424748420715e-01,1.810034751892089844e+01,1.590331345796585083e-01,4.627882766723632812e+01
2.534223632812500000e+02,8.394227188546210527e-05,1.823535346984863281e+01,1.143775731325149536e-01,1.811111450195312500e+01,1.590269356966018677e-01,4.627883148193359375e+01
2.539232025146484375e+02,6.852240767329931259e-05,1.824451065063476562e+01,1.143968552350997925e-01,1.812104034423828125e+01,1.590216457843780518e-01,4.627883529663085938e+01
2.544240417480468750e+02,5.593511014012619853e-05,1.825290870666503906e+01,1.144151687622070312e-01,1.813016510009765625e+01,1.590173244476318359e-01,4.627883911132812500e+01
2.549248809814453125e+02,4.566004645312204957e-05,1.826059150695800781e+01,1.144322603940963745e-01,1.813853263854980469e+01,1.590142995119094849e-01,4.627884292602539062e+01
2.554257049560546875e+02,3.727269358932971954e-05,1.826761054992675781e+01,1.144486740231513977e-01,1.814618873596191406e+01,1.590117663145065308e-01,4.627884292602539062e+01
2.559265441894531250e+02,3.042585740331560373e-05,1.827400970458984375e+01,1.144636571407318115e-01,1.815318489074707031e+01,1.590093821287155151e-01,4.627884292602539062e+01
2.564273681640625000e+02,2.483694333932362497e-05,1.875577163696289062e+01,1.162924468517303467e-01,1.886885833740234375e+01,1.597099155187606812e-01,4.698925018310546875e+01
2.569282226562500000e+02,2.027438131335657090e-05,1.865912246704101562e+01,1.156889423727989197e-01,1.864010620117187500e+01,1.597022563219070435e-01,4.698925399780273438e+01
2.574290466308593750e+02,1.655016603763215244e-05,1.862248039245605469e+01,1.154294312000274658e-01,1.854371261596679688e+01,1.596975326538085938e-01,4.698925781250000000e+01
2.579298706054687500e+02,1.351005357719259337e-05,1.860567474365234375e+01,1.153312027454376221e-01,1.850716590881347656e+01,1.596942245960235596e-01,4.698926162719726562e+01
2.584307250976562500e+02,1.102824444387806579e-05,1.859751319885253906e+01,1.152858212590217590e-01,1.849040222167968750e+01,1.596919000148773193e-01,4.698926162719726562e+01
2.589315490722656250e+02,9.002465048979502171e-06,1.859384346008300781e+01,1.152635663747787476e-01,1.848225975036621094e+01,1.596912145614624023e-01,4.698926162719726562e+01
2.594323730468750000e+02,7.348802682827226818e-06,1.859267234802246094e+01,1.152529790997505188e-01,1.847859764099121094e+01,1.596903949975967407e-01,4.698926162719726562e+01
2.599332275390625000e+02,5.998827418807195500e-06,1.859289932250976562e+01,1.152491420507431030e-01,1.847743034362792969e+01,1.596893519163131714e-01,4.698926162719726562e+01
2.604340515136718750e+02,4.896902282780501992e-06,1.859388351440429688e+01,1.152491271495819092e-01,1.847765541076660156e+01,1.596894413232803345e-01,4.698926162719726562e+01
2.609349060058593750e+02,3.997339717898285016e-06,1.859524345397949219e+01,1.152510419487953186e-01,1.847863578796386719e+01,1.596887409687042236e-01,4.698926162719726562e+01
2.614357299804687500e+02,3.263067355874227360e-06,1.859675598144531250e+01,1.152541115880012512e-01,1.847999191284179688e+01,1.596892178058624268e-01,4.698926162719726562e+01
2.619365539550781250e+02,2.663673285496770404e-06,1.859829330444335938e+01,1.152573674917221069e-01,1.848150253295898438e+01,1.596890538930892944e-01,4.698926162719726562e+01
2.624374084472656250e+02,2.174355131501215510e-06,1.859978103637695312e+01,1.152609065175056458e-01,1.848303413391113281e+01,1.596885621547698975e-01,4.698926162719726562e+01
2.629382324218750000e+02,1.774946667865151539e-06,1.860118293762207031e+01,1.152645349502563477e-01,1.848451995849609375e+01,1.596893668174743652e-01,4.698926162719726562e+01
2.634390563964843750e+02,1.448905550205381587e-06,1.860247993469238281e+01,1.152677834033966064e-01,1.848591613769531250e+01,1.596896201372146606e-01,4.698926162719726562e+01
2.639399108886718750e+02,1.182740334115806036e-06,1.860366821289062500e+01,1.152706667780876160e-01,1.848721122741699219e+01,1.596892327070236206e-01,4.698926162719726562e+01
2.644407348632812500e+02,9.654818313720170408e-07,1.860474777221679688e+01,1.152736470103263855e-01,1.848839569091796875e+01,1.596897989511489868e-01,4.698926162719726562e+01
2.649415588378906250e+02,7.881317287683486938e-07,1.860572242736816406e+01,1.152763664722442627e-01,1.848947143554687500e+01,1.596898734569549561e-01,4.698926162719726562e+01
2.654424133300781250e+02,6.433513135561952367e-07,1.860659980773925781e+01,1.152786761522293091e-01,1.849044418334960938e+01,1.596895009279251099e-01,4.698926162719726562e+01
2.659432373046875000e+02,5.251735615274810698e-07,1.860738945007324219e+01,1.152809485793113708e-01,1.849131965637207031e+01,1.596897989511489868e-01,4.698926162719726562e+01
2.664440612792968750e+02,4.287039416794868885e-07,1.860809516906738281e+01,1.152829006314277649e-01,1.849210929870605469e+01,1.596898138523101807e-01,4.698926162719726562e+01
2.669449157714843750e+02,3.499505396575841587e-07,1.860872840881347656e+01,1.152845621109008789e-01,1.849281120300292969e+01,1.596894115209579468e-01,4.698926162719726562e+01
2.674457397460937500e+02,2.856677383533678949e-07,1.860929298400878906e+01,1.152861639857292175e-01,1.849344253540039062e+01,1.596897244453430176e-01,4.698926162719726562e+01
2.679465637207031250e+02,2.331930772925261408e-07,1.860980033874511719e+01,1.152874454855918884e-01,1.849400711059570312e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.684474182128906250e+02,1.903551805071401759e-07,1.861025047302246094e+01,1.152885258197784424e-01,1.849451065063476562e+01,1.596893072128295898e-01,4.698926162719726562e+01
2.689482421875000000e+02,1.553885766725215944e-07,1.861065292358398438e+01,1.152896732091903687e-01,1.849496269226074219e+01,1.596897691488265991e-01,4.698926162719726562e+01
2.694490966796875000e+02,1.268434459689160576e-07,1.861100959777832031e+01,1.152905300259590149e-01,1.849536323547363281e+01,1.596894264221191406e-01,4.698926162719726562e+01
2.699499206542968750e+02,1.035433641050076403e-07,1.861133003234863281e+01,1.152915284037590027e-01,1.849571800231933594e+01,1.596898734569549561e-01,4.698926162719726562e+01
2.704507446289062500e+02,8.452331456965112011e-08,1.861161422729492188e+01,1.152923032641410828e-01,1.849603652954101562e+01,1.596898734569549561e-01,4.698926162719726562e+01
2.709515991210937500e+02,6.899635707213747082e-08,1.861186790466308594e+01,1.152928248047828674e-01,1.849632263183593750e+01,1.596895158290863037e-01,4.698926162719726562e+01
2.714524230957031250e+02,5.632242050523927901e-08,1.861209297180175781e+01,1.152935177087783813e-01,1.849657440185546875e+01,1.596900671720504761e-01,4.698926162719726562e+01
2.719532470703125000e+02,4.597655234306330385e-08,1.861229324340820312e+01,1.152940690517425537e-01,1.849679756164550781e+01,1.596900820732116699e-01,4.698926162719726562e+01
2.724541015625000000e+02,3.753065414002776379e-08,1.861247253417968750e+01,1.152943968772888184e-01,1.849699974060058594e+01,1.596896350383758545e-01,4.698926162719726562e+01
2.729549255371093750e+02,3.063664166802482214e-08,1.861263084411621094e+01,1.152949631214141846e-01,1.849717712402343750e+01,1.596900969743728638e-01,4.698926162719726562e+01
2.734557495117187500e+02,2.500898688140296144e-08,1.861277008056640625e+01,1.152953356504440308e-01,1.849733543395996094e+01,1.596900969743728638e-01,4.698926162719726562e+01
2.739566040039062500e+02,2.041482538572836347e-08,1.861289787292480469e+01,1.152955442667007446e-01,1.849747657775878906e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.744574279785156250e+02,1.666481708184619492e-08,1.861300849914550781e+01,1.152960062026977539e-01,1.849760246276855469e+01,1.596900969743728638e-01,4.698926162719726562e+01
2.749582519531250000e+02,1.360364620950349490e-08,1.861310768127441406e+01,1.152962446212768555e-01,1.849771308898925781e+01,1.596900969743728638e-01,4.698926162719726562e+01
2.754591064453125000e+02,1.110464609155314974e-08,1.861319351196289062e+01,1.152963638305664062e-01,1.849781227111816406e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.759599304199218750e+02,9.064825334803572332e-09,1.861327171325683594e+01,1.152966469526290894e-01,1.849789619445800781e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.764607543945312500e+02,7.399700407972886751e-09,1.861334037780761719e+01,1.152968555688858032e-01,1.849797439575195312e+01,1.596900224685668945e-01,4.698926162719726562e+01
2.769616088867187500e+02,6.040374422866534587e-09,1.861340141296386719e+01,1.152969151735305786e-01,1.849804306030273438e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.774624328613281250e+02,4.930818420234572841e-09,1.861345672607421875e+01,1.152971610426902771e-01,1.849810409545898438e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.779632873535156250e+02,4.025026978382584275e-09,1.861350440979003906e+01,1.152971759438514709e-01,1.849815940856933594e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.784641113281250000e+02,3.285669070152152926e-09,1.861354637145996094e+01,1.152974665164947510e-01,1.849820709228515625e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.789649353027343750e+02,2.682123856345697277e-09,1.861358451843261719e+01,1.152975410223007202e-01,1.849824905395507812e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.794657897949218750e+02,2.189416870024274431e-09,1.861361694335937500e+01,1.152975112199783325e-01,1.849828720092773438e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.799666137695312500e+02,1.787242021045187812e-09,1.861364746093750000e+01,1.152977123856544495e-01,1.849831962585449219e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.804674377441406250e+02,1.458942744392288660e-09,1.861367416381835938e+01,1.152977868914604187e-01,1.849835014343261719e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.809682922363281250e+02,1.190934018069356171e-09,1.861369705200195312e+01,1.152976900339126587e-01,1.849837684631347656e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.814691162109375000e+02,9.721705662713020502e-10,1.861371803283691406e+01,1.152979284524917603e-01,1.849839973449707031e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.819699401855468750e+02,7.935918033830091645e-10,1.861373710632324219e+01,1.152979433536529541e-01,1.849842071533203125e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.824707946777343750e+02,6.478081959748749341e-10,1.861375236511230469e+01,1.152978688478469849e-01,1.849843978881835938e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.829716186523437500e+02,5.288118831714427870e-10,1.861376571655273438e+01,1.152980327606201172e-01,1.849845504760742188e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.834724426269531250e+02,4.316740298548893406e-10,1.861377906799316406e+01,1.152981221675872803e-01,1.849846839904785156e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.839732971191406250e+02,3.523751013201348314e-10,1.861379051208496094e+01,1.152979508042335510e-01,1.849848175048828125e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.844741210937500000e+02,2.876469895607414173e-10,1.861380004882812500e+01,1.152981221675872803e-01,1.849849319458007812e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.849749450683593750e+02,2.348088112835711172e-10,1.861380958557128906e+01,1.152981743216514587e-01,1.849850273132324219e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.854757995605468750e+02,1.916741626528661868e-10,1.861381721496582031e+01,1.152980849146842957e-01,1.849851226806640625e+01,1.596896797418594360e-01,4.698926162719726562e+01
2.859766235351562500e+02,1.564652990504455943e-10,1.861382293701171875e+01,1.152982041239738464e-01,1.849851989746093750e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.864774475097656250e+02,1.277239841668276199e-10,1.861383056640625000e+01,1.152982115745544434e-01,1.849852561950683594e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.869783020019531250e+02,1.042608915868825648e-10,1.861383438110351562e+01,1.152980998158454895e-01,1.849853324890136719e+01,1.596896797418594360e-01,4.698926162719726562e+01
2.874791259765625000e+02,8.510905175063143702e-11,1.861384010314941406e+01,1.152982190251350403e-01,1.849853706359863281e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.879799804687500000e+02,6.947437763971109348e-11,1.861384391784667969e+01,1.152980998158454895e-01,1.849854278564453125e+01,1.596896797418594360e-01,4.698926162719726562e+01
2.884808044433593750e+02,5.671250968841690110e-11,1.861384773254394531e+01,1.152982637286186218e-01,1.849854660034179688e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.889816284179687500e+02,4.629498173702728536e-11,1.861385154724121094e+01,1.152982860803604126e-01,1.849855041503906250e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.894824829101562500e+02,3.779059357111869133e-11,1.861385345458984375e+01,1.152981743216514587e-01,1.849855422973632812e+01,1.596896648406982422e-01,4.698926162719726562e+01
2.899833068847656250e+02,3.084883737347610122e-11,1.861385726928710938e+01,1.152982860803604126e-01,1.849855613708496094e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.904841308593750000e+02,2.518221221825545086e-11,1.861385917663574219e+01,1.152983084321022034e-01,1.849855995178222656e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.909849853515625000e+02,2.055623379848547927e-11,1.861386108398437500e+01,1.152981743216514587e-01,1.849856185913085938e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.914858093261718750e+02,1.678025426943285936e-11,1.861386299133300781e+01,1.152983307838439941e-01,1.849856376647949219e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.919866333007812500e+02,1.369788223820611606e-11,1.861386489868164062e+01,1.152983456850051880e-01,1.849856567382812500e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.924874877929687500e+02,1.118157302859579261e-11,1.861386489868164062e+01,1.152982041239738464e-01,1.849856758117675781e+01,1.596896797418594360e-01,4.698926162719726562e+01
2.929883117675781250e+02,9.127624003846257494e-12,1.861386680603027344e+01,1.152982860803604126e-01,1.849856758117675781e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.934891357421875000e+02,7.450964324695608099e-12,1.861386871337890625e+01,1.152983009815216064e-01,1.849856948852539062e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.939899902343750000e+02,6.082215894126496991e-12,1.861386871337890625e+01,1.152981817722320557e-01,1.849857139587402344e+01,1.596896797418594360e-01,4.698926162719726562e+01
2.944908142089843750e+02,4.964968540466241365e-12,1.861386871337890625e+01,1.152983158826828003e-01,1.849857139587402344e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.949916381835937500e+02,4.052953719163587820e-12,1.861387062072753906e+01,1.152983158826828003e-01,1.849857139587402344e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.954924926757812500e+02,3.308426015785626007e-12,1.861387062072753906e+01,1.152981966733932495e-01,1.849857330322265625e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.959933166503906250e+02,2.700701207808409166e-12,1.861387252807617188e+01,1.152983307838439941e-01,1.849857330322265625e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.964941711425781250e+02,2.204581786222070683e-12,1.861387252807617188e+01,1.152982115745544434e-01,1.849857521057128906e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.969949951171875000e+02,1.799621866457878916e-12,1.861387252807617188e+01,1.152983382344245911e-01,1.849857521057128906e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.974958190917968750e+02,1.469048840907483111e-12,1.861387252807617188e+01,1.152983382344245911e-01,1.849857521057128906e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.979966735839843750e+02,1.199183872861719902e-12,1.861387252807617188e+01,1.152982115745544434e-01,1.849857521057128906e+01,1.596897393465042114e-01,4.698926162719726562e+01
2.984974975585937500e+02,9.789052164352329832e-13,1.861387443542480469e+01,1.152983382344245911e-01,1.849857521057128906e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.989983215332031250e+02,7.990895271869913330e-13,1.861387443542480469e+01,1.152983456850051880e-01,1.849857711791992188e+01,1.596901267766952515e-01,4.698926162719726562e+01
2.994991760253906250e+02,6.522961966577700554e-13,1.861387443542480469e+01,1.152982190251350403e-01,1.849857711791992188e+01,1.596897393465042114e-01,4.698926162719726562e+01
3.000000000000000000e+02,5.324728830601033192e-13,1.861387443542480469e+01,1.152983456850051880e-01,1.849857711791992188e+01,1.596901267766952515e-01,4.698926162719726562e+01
