time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.350683901848899854e-17,2.981683738657361866e-32,3.235220372120730737e-16,3.569281391187081025e-31
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.391696178363769009e-17,3.021088954159214294e-32,3.249410291569608403e-16,3.616452568892358436e-31
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.432708454878638163e-17,3.060839765000208474e-32,3.263600211018486070e-16,3.664037520609125292e-31
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.473720731393507318e-17,3.100938228295458345e-32,3.277790130467363736e-16,3.712037892029472745e-31
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.514733007908376472e-17,3.141384931792139319e-32,3.291980049916241402e-16,3.760455563944362110e-31
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.555745284423245627e-17,3.182181638731777630e-32,3.306169969365119069e-16,3.809292417144754702e-31
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.596757560938114781e-17,3.223330406229487215e-32,3.320359888813996735e-16,3.858550332421611838e-31
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.637769837452983936e-17,3.264833291400382014e-32,3.334549808262874402e-16,3.908232130961375490e-31
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.678782113967853091e-17,3.306689706497286617e-32,3.348739727711752068e-16,3.958338047862915824e-31
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.719794390482722245e-17,3.348902884129665784e-32,3.362929647160629735e-16,4.008870199016064320e-31
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.760806666997591400e-17,3.391473412044694926e-32,3.377119566609507401e-16,4.059831170508392786e-31
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.801818943512460554e-17,3.434403347357487982e-32,3.391309486058385067e-16,4.111221432537641551e-31
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.842831220027329709e-17,3.477693865562395775e-32,3.405499405507262734e-16,4.163043806290252589e-31
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.883843496542198863e-17,3.521346729900944539e-32,3.419689324956140400e-16,4.215299702359446887e-31
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101219638174731347e-19,0.000000000000000000e+00,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.924855773057068018e-17,3.565364291361835917e-32,3.433879244405018067e-16,4.267991941931666418e-31
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.965868049571937172e-17,3.609746256071482204e-32,3.448069163853895733e-16,4.321120525006911182e-31
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000688032608680633e-16,3.654494975018585045e-32,3.462259083302773400e-16,4.374688272771623152e-31
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004789260260167548e-16,3.699611917571082967e-32,3.476449002751651066e-16,4.428696595819023316e-31
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.008890487911654464e-16,3.745098553096914499e-32,3.490638922200528732e-16,4.483148315335553647e-31
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.012991715563141379e-16,3.790956644837605874e-32,3.504828841649406399e-16,4.538043901518954474e-31
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,1.435387646779417992e-03,9.330286047770641744e-06,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,4.717573225498199463e-01,7.808436155319213867e-01,4.641423374414443970e-02,1.435359474271535873e-03,7.046782411634922028e-05,3.223324732126719994e-11,1.195628647110424936e-05,1.016397144400216224e-12,4.717573225498199463e-01,7.808435559272766113e-01,4.641439765691757202e-02,1.435387646779417992e-03,1.222259743371978402e-05,8.894486167553006251e-13,7.672564970562234521e-05,4.659837099518782111e-11
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,1.993445865809917450e-02,2.557444153353571892e-03,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,2.156829237937927246e-01,7.623800635337829590e-01,1.955378204584121704e-01,1.989890262484550476e-02,2.514195162802934647e-03,5.429999561101794825e-08,2.103138715028762817e-03,4.687909438416681951e-08,2.156386971473693848e-01,7.623395323753356934e-01,1.955705434083938599e-01,1.993948221206665039e-02,2.566718496382236481e-03,5.574968753307985025e-08,2.365194959565997124e-03,5.821128112870610494e-08
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,5.508026480674743652e-02,1.829883083701133728e-02,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.062363684177398682e-01,7.271991372108459473e-01,2.865864336490631104e-01,5.507985502481460571e-02,1.829838007688522339e-02,5.038466952100861818e-06,8.534903638064861298e-03,1.455215056012093555e-06,1.062348857522010803e-01,7.271984219551086426e-01,2.865868210792541504e-01,5.508054792881011963e-02,1.829912513494491577e-02,1.394950004396378063e-06,8.534214459359645844e-03,5.783227834399440326e-07
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,9.446986019611358643e-02,4.644866287708282471e-02,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,5.368945747613906860e-02,6.878091692924499512e-01,3.132906556129455566e-01,9.446985274553298950e-02,4.644877463579177856e-02,4.937695484841242433e-05,1.693046092987060547e-02,1.018368584482232109e-05,5.368945002555847168e-02,6.878091096878051758e-01,3.132905662059783936e-01,9.446986764669418335e-02,4.644868895411491394e-02,6.777321686968207359e-06,1.693045906722545624e-02,1.367480990666081198e-06
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,1.306008100509643555e-01,7.630315423011779785e-02,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,2.738360688090324402e-02,6.516781449317932129e-01,3.055316209793090820e-01,1.306007802486419678e-01,7.630367577075958252e-02,2.219105954281985760e-04,2.559351176023483276e-02,3.785368244280107319e-05,2.738379314541816711e-02,6.516783833503723145e-01,3.055312931537628174e-01,1.306006461381912231e-01,7.630323618650436401e-02,4.411087138578295708e-05,2.559331245720386505e-02,3.040176125068683177e-06
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.609897017478942871e-01,1.014267280697822571e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,1.398855820298194885e-02,6.212903857231140137e-01,2.843121290206909180e-01,1.609885692596435547e-01,1.014269888401031494e-01,7.464574300684034824e-04,3.356412053108215332e-02,9.906708146445453167e-05,1.398686878383159637e-02,6.212893128395080566e-01,2.843142449855804443e-01,1.609896868467330933e-01,1.014267131686210632e-01,1.351776299998164177e-03,3.356543183326721191e-02,6.659048267465550452e-06
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,1.854985356330871582e-01,1.204138249158859253e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,7.265907246619462967e-03,5.968436002731323242e-01,2.595837116241455078e-01,1.854353249073028564e-01,1.203299239277839661e-01,1.819938188418745995e-03,4.046966135501861572e-02,2.027857408393174410e-04,7.182307541370391846e-03,5.967968106269836426e-01,2.596659660339355469e-01,1.854822337627410889e-01,1.203912496566772461e-01,2.636180957779288292e-03,4.052578285336494446e-02,1.435013655282091349e-05
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,2.048533707857131958e-01,1.340558230876922607e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,4.193931352347135544e-03,5.777415037155151367e-01,2.353881299495697021e-01,2.045374661684036255e-01,1.336163282394409180e-01,3.326779231429100037e-03,4.616118967533111572e-02,3.520790196489542723e-04,4.031731281429529190e-03,5.776214599609375000e-01,2.355880737304687500e-01,2.046576440334320068e-01,1.337813436985015869e-01,4.161032848060131073e-03,4.630503803491592407e-02,3.054238550248555839e-05
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,2.198973596096038818e-01,1.435638815164566040e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,2.490718150511384010e-03,5.630555748939514160e-01,2.134961038827896118e-01,2.192234545946121216e-01,1.426147818565368652e-01,5.054503679275512695e-03,5.084052309393882751e-02,5.532104987651109695e-04,2.564119407907128334e-03,5.627546906471252441e-01,2.139707952737808228e-01,2.195244282484054565e-01,1.430364996194839478e-01,6.032684352248907089e-03,5.120378732681274414e-02,3.350079059600830078e-04
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,2.314779609441757202e-01,1.500810682773590088e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.240728190168738365e-03,5.517873167991638184e-01,1.945326775312423706e-01,2.304916381835937500e-01,1.486804485321044922e-01,7.682429160922765732e-03,5.484018847346305847e-02,8.223016629926860332e-04,1.716758124530315399e-03,5.512192845344543457e-01,1.954043656587600708e-01,2.310597747564315796e-01,1.494867056608200073e-01,8.307371288537979126e-03,5.552140250802040100e-02,5.993516533635556698e-04
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,2.402353137731552124e-01,1.544221937656402588e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,7.251708884723484516e-04,5.426400303840637207e-01,1.794468015432357788e-01,2.396389842033386230e-01,1.535720974206924438e-01,1.063133683055639267e-02,5.905658751726150513e-02,1.152907148934900761e-03,1.182591426186263561e-03,5.424290895462036133e-01,1.797607839107513428e-01,2.398499101400375366e-01,1.538724750280380249e-01,1.086226757615804672e-02,5.931039154529571533e-02,9.878218406811356544e-04
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,2.467549741268157959e-01,1.572253406047821045e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,3.819077101070433855e-04,5.358714461326599121e-01,1.666406393051147461e-01,2.464075833559036255e-01,1.567289680242538452e-01,1.356268394738435745e-02,6.259995698928833008e-02,1.537357224151492119e-03,8.186616469174623489e-04,5.358407497406005859e-01,1.666850745677947998e-01,2.464382052421569824e-01,1.567726582288742065e-01,1.359632238745689392e-02,6.263700127601623535e-02,1.458804006688296795e-03
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,2.515337169170379639e-01,1.589522063732147217e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,1.966988493222743273e-04,5.309412479400634766e-01,1.558109223842620850e-01,2.513377368450164795e-01,1.586719453334808350e-01,1.648528687655925751e-02,6.562342494726181030e-02,1.969734439626336098e-03,5.626952042803168297e-04,5.309882760047912598e-01,1.557438969612121582e-01,2.512906193733215332e-01,1.586045771837234497e-01,1.643338240683078766e-02,6.556636095046997070e-02,1.975402934476733208e-03
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,2.548918724060058594e-01,1.598826348781585693e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,9.991427214117720723e-05,5.274874567985534668e-01,1.467455476522445679e-01,2.547916173934936523e-01,1.597390621900558472e-01,1.941666379570960999e-02,6.824076920747756958e-02,2.445096848532557487e-03,3.806917811743915081e-04,5.275638699531555176e-01,1.466385573148727417e-01,2.547149956226348877e-01,1.596295684576034546e-01,1.933182962238788605e-02,6.814777851104736328e-02,2.522367052733898163e-03
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.571279704570770264e-01,1.602386236190795898e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,5.087897443445399404e-05,5.251938700675964355e-01,1.391566693782806396e-01,2.570850253105163574e-01,1.601772755384445190e-01,2.235270105302333832e-02,7.053445279598236084e-02,2.958917990326881409e-03,2.538677654229104519e-04,5.252773761749267578e-01,1.390416920185089111e-01,2.570014894008636475e-01,1.600578576326370239e-01,2.225951664149761200e-02,7.043289393186569214e-02,3.088374156504869461e-03
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.584860026836395264e-01,1.601797193288803101e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,2.602089625725056976e-05,5.238019227981567383e-01,1.327785104513168335e-01,2.584770619869232178e-01,1.601670533418655396e-01,2.529209665954113007e-02,7.257277518510818481e-02,3.507092595100402832e-03,1.505375985288992524e-04,5.238975882530212402e-01,1.326483339071273804e-01,2.583811879158020020e-01,1.600301861763000488e-01,2.518440783023834229e-02,7.245632261037826538e-02,3.656406188383698463e-03
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.591639459133148193e-01,1.598206907510757446e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.330228678853018209e-05,5.231040120124816895e-01,1.273725777864456177e-01,2.591749131679534912e-01,1.598365455865859985e-01,2.823252789676189423e-02,7.440908998250961304e-02,4.086346365511417389e-03,3.988996104453690350e-05,5.232420563697814941e-01,1.271865665912628174e-01,2.590367197990417480e-01,1.596391052007675171e-01,2.807653322815895081e-02,7.424094527959823608e-02,4.208065103739500046e-03
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,2.592662274837493896e-01,1.592231094837188721e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,6.716348707413999364e-06,5.229892730712890625e-01,1.228180676698684692e-01,2.592896521091461182e-01,1.592569500207901001e-01,3.117306344211101532e-02,7.606969028711318970e-02,4.696273244917392731e-03,3.028592982445843518e-05,5.231548547744750977e-01,1.225967183709144592e-01,2.591239511966705322e-01,1.590201556682586670e-01,3.098473325371742249e-02,7.586786150932312012e-02,4.797848407179117203e-03
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,2.589451372623443604e-01,1.584597080945968628e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,3.457338152657030150e-06,5.233039259910583496e-01,1.189045459032058716e-01,2.589749991893768311e-01,1.585029512643814087e-01,3.410790115594863892e-02,7.759092748165130615e-02,5.333781242370605469e-03,2.354554453631862998e-05,5.234850645065307617e-01,1.186641529202461243e-01,2.587938308715820312e-01,1.582441478967666626e-01,3.390046581625938416e-02,7.737018167972564697e-02,5.420845001935958862e-03
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,2.582804560661315918e-01,1.575680524110794067e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.760333589118090458e-06,5.239648818969726562e-01,1.155260056257247925e-01,2.583139836788177490e-01,1.576167494058609009e-01,3.703574836254119873e-02,7.899209111928939819e-02,5.997770000249147415e-03,1.852489367593079805e-05,5.241550803184509277e-01,1.152753084897994995e-01,2.581238746643066406e-01,1.573452651500701904e-01,3.681644424796104431e-02,7.876055687665939331e-02,6.073862314224243164e-03
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,2.573391795158386230e-01,1.565777957439422607e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,8.932701689445821103e-07,5.249044299125671387e-01,1.125897094607353210e-01,2.573744952678680420e-01,1.566293388605117798e-01,3.995377942919731140e-02,8.028730750083923340e-02,6.687624845653772354e-03,1.467305082769598812e-05,5.250993967056274414e-01,1.123339161276817322e-01,2.571796476840972900e-01,1.563510447740554810e-01,3.972715139389038086e-02,8.005017042160034180e-02,6.754622794687747955e-03
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,2.561837732791900635e-01,1.555145084857940674e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,4.568323390685691265e-07,5.260592699050903320e-01,1.100058108568191528e-01,2.562196850776672363e-01,1.555671542882919312e-01,4.285996779799461365e-02,8.149100095033645630e-02,7.402000017464160919e-03,1.166739548352779821e-05,5.262564420700073242e-01,1.097481995820999146e-01,2.560226023197174072e-01,1.552856713533401489e-01,4.262884333729743958e-02,8.125144243240356445e-02,7.460707332938909531e-03
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,2.548632621765136719e-01,1.543973088264465332e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,2.341503915204157238e-07,5.273799896240234375e-01,1.077030971646308899e-01,2.548989653587341309e-01,1.544500291347503662e-01,4.575293511152267456e-02,8.261505514383316040e-02,8.139354176819324493e-03,9.298674740421120077e-06,5.275779366493225098e-01,1.074455156922340393e-01,2.547011077404022217e-01,1.541675031185150146e-01,4.551898688077926636e-02,8.237496018409729004e-02,8.190069347620010376e-03
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,2.534121870994567871e-01,1.532393395900726318e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.191540306422211870e-07,5.288316607475280762e-01,1.056315600872039795e-01,2.534472942352294922e-01,1.532914787530899048e-01,4.863139241933822632e-02,8.366703987121582031e-02,8.898875676095485687e-03,7.420765086862957105e-06,5.290294885635375977e-01,1.053750291466712952e-01,2.532495856285095215e-01,1.530092358589172363e-01,4.839564859867095947e-02,8.342758566141128540e-02,8.941588923335075378e-03
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,2.518553137779235840e-01,1.520500928163528442e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,6.048949074966003536e-08,5.303894877433776855e-01,1.037568375468254089e-01,2.518894672393798828e-01,1.521012932062149048e-01,5.149357393383979797e-02,8.465050160884857178e-02,9.680850431323051453e-03,5.926660378463566303e-06,5.305865406990051270e-01,1.035020351409912109e-01,2.516925632953643799e-01,1.518200635910034180e-01,5.125667527318000793e-02,8.441247045993804932e-02,9.715280495584011078e-03
