time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
2.589315490722656250e+02,2.723255858015071583e-37,5.560881074194445883e-13,6.138411379197350470e-08,7.239993428811430931e-04,1.124352359771728516e+01,1.731369590759277344e+01,1.858903694152832031e+01,6.699257210129871964e-05,8.505964069627225399e-05,7.371088577201589942e-05,6.210146239027380943e-05,1.124355220794677734e+01,1.731375885009765625e+01,1.858911323547363281e+01,8.117497200146317482e-04,8.117204415611922741e-04,8.130457717925310135e-04,1.533362665213644505e-03,1.137963867187500000e+01,1.762079238891601562e+01,1.894101715087890625e+01
2.594323730468750000e+02,2.223021229051415553e-37,4.376105326633211723e-13,4.948342180455256312e-08,6.386276800185441971e-04,1.123229122161865234e+01,1.731604194641113281e+01,1.859824943542480469e+01,5.912025517318397760e-05,7.502884545829147100e-05,6.495825073216110468e-05,5.458416853798553348e-05,1.123231792449951172e+01,1.731609535217285156e+01,1.859831047058105469e+01,8.028843440115451813e-04,8.028773008845746517e-04,8.042537374421954155e-04,1.438598847016692162e-03,1.136809158325195312e+01,1.762307548522949219e+01,1.895040130615234375e+01
2.599332275390625000e+02,1.814652140084825859e-37,3.443702300317402765e-13,4.007138088013562083e-08,5.633176770061254501e-04,1.122541904449462891e+01,1.731751060485839844e+01,1.860393905639648438e+01,5.216467616264708340e-05,6.618034240091219544e-05,5.724784205085597932e-05,4.801462637260556221e-05,1.122544193267822266e+01,1.731756591796875000e+01,1.860399055480957031e+01,7.939967326819896698e-04,7.940092473290860653e-04,7.954397588036954403e-04,1.353894011117517948e-03,1.136101722717285156e+01,1.762448883056640625e+01,1.895617485046386719e+01
2.604340515136718750e+02,1.481318436039375717e-37,2.710002361405727811e-13,3.259132341781878495e-08,4.968918510712683201e-04,1.122121429443359375e+01,1.731844139099121094e+01,1.860746383666992188e+01,4.602231638273224235e-05,5.836777199874632061e-05,5.047380545875057578e-05,4.226229793857783079e-05,1.122123718261718750e+01,1.731848526000976562e+01,1.860751152038574219e+01,7.850613910704851151e-04,7.850915426388382912e-04,7.865771185606718063e-04,1.278042444027960300e-03,1.135668373107910156e+01,1.762537002563476562e+01,1.895973014831542969e+01
2.609349060058593750e+02,1.209199838836630906e-37,2.132589759082023639e-13,2.661651699042977270e-08,4.382950719445943832e-04,1.121864032745361328e+01,1.731904029846191406e+01,1.860965919494628906e+01,4.059975981363095343e-05,5.148133641341701150e-05,4.449452535482123494e-05,3.721649409271776676e-05,1.121865844726562500e+01,1.731908035278320312e+01,1.860970306396484375e+01,7.760762819088995457e-04,7.761217420920729637e-04,7.776644197292625904e-04,1.209987909533083439e-03,1.135402107238769531e+01,1.762592506408691406e+01,1.896193122863769531e+01
2.614357299804687500e+02,9.870815887107841959e-38,1.678229088900376476e-13,2.182145308893268520e-08,3.866110346280038357e-04,1.121706581115722656e+01,1.731943321228027344e+01,1.861103820800781250e+01,3.581407872843556106e-05,4.540259760688059032e-05,3.923771873814985156e-05,3.278563963249325752e-05,1.121707916259765625e+01,1.731946372985839844e+01,1.861108398437500000e+01,7.670411141589283943e-04,7.671005441807210445e-04,7.687010802328586578e-04,1.148811774328351021e-03,1.135238933563232422e+01,1.762627029418945312e+01,1.896330642700195312e+01
2.619365539550781250e+02,8.057642172954817355e-38,1.320672358365998500e-13,1.795475057519979600e-08,3.410213394090533257e-04,1.121610164642333984e+01,1.731969642639160156e+01,1.861191177368164062e+01,3.159124753437936306e-05,4.004348375019617379e-05,3.459999061306007206e-05,2.889053757826332003e-05,1.121611499786376953e+01,1.731972503662109375e+01,1.861194992065429688e+01,7.579681114293634892e-04,7.580393576063215733e-04,7.596992072649300098e-04,1.093707862310111523e-03,1.135138702392578125e+01,1.762650299072265625e+01,1.896415901184082031e+01
2.624374084472656250e+02,6.577448923530355893e-38,1.039279949534462066e-13,1.482232114824455493e-08,3.008051426149904728e-04,1.121551132202148438e+01,1.731987762451171875e+01,1.861247253417968750e+01,2.786537515930831432e-05,3.531848778948187828e-05,3.050801387871615589e-05,2.546364703448489308e-05,1.121552276611328125e+01,1.731990623474121094e+01,1.861250305175781250e+01,7.488740957342088223e-04,7.489555282518267632e-04,7.506759138777852058e-04,1.043970929458737373e-03,1.135076904296875000e+01,1.762666130065917969e+01,1.896469879150390625e+01
2.629382324218750000e+02,5.369233693046698177e-38,8.178549661510062241e-14,1.227402535164401343e-08,2.653334522619843483e-04,1.121514987945556641e+01,1.732000732421875000e+01,1.861284065246582031e+01,2.457851223880425096e-05,3.114821083727292717e-05,2.690839392016641796e-05,2.244738061563111842e-05,1.121516036987304688e+01,1.732003021240234375e+01,1.861286735534667969e+01,7.397721637971699238e-04,7.398626185022294521e-04,7.416435400955379009e-04,9.989856043830513954e-04,1.135038566589355469e+01,1.762676239013671875e+01,1.896505355834960938e+01
2.634390563964843750e+02,4.382955552823419258e-38,6.436057876967396507e-14,1.019228434984142950e-08,2.340445644222199917e-04,1.121492862701416016e+01,1.732010269165039062e+01,1.861308670043945312e+01,2.167912498407531530e-05,2.747189137153327465e-05,2.373128700128290802e-05,1.979102671612054110e-05,1.121493625640869141e+01,1.732012367248535156e+01,1.861311149597167969e+01,7.306802435778081417e-04,7.307780324481427670e-04,7.326207123696804047e-04,9.582081693224608898e-04,1.135014820098876953e+01,1.762683868408203125e+01,1.896528625488281250e+01
2.639399108886718750e+02,3.577803086385523164e-38,5.064739995669712003e-14,8.485032232385947282e-09,2.064436557702720165e-04,1.121479225158691406e+01,1.732017326354980469e+01,1.861325454711914062e+01,1.912151674332562834e-05,2.423067053314298391e-05,2.092706563416868448e-05,1.745067856973037124e-05,1.121479892730712891e+01,1.732019233703613281e+01,1.861327934265136719e+01,7.216160884127020836e-04,7.217195816338062286e-04,7.236248929984867573e-04,9.211610304191708565e-04,1.135000514984130859e+01,1.762690162658691406e+01,1.896543312072753906e+01
2.644407348632812500e+02,2.920593265838105363e-38,3.985664066580990594e-14,7.080049879704120031e-09,1.820990437408909202e-04,1.121470928192138672e+01,1.732023048400878906e+01,1.861337471008300781e+01,1.686562609393149614e-05,2.137003502866718918e-05,1.845954648160841316e-05,1.538849937787745148e-05,1.121471786499023438e+01,1.732024383544921875e+01,1.861339187622070312e+01,7.125940173864364624e-04,7.127024000510573387e-04,7.146704592742025852e-04,8.874266059137880802e-04,1.134991359710693359e+01,1.762694168090820312e+01,1.896554565429687500e+01
2.649415588378906250e+02,2.384107550069813473e-38,3.136493208167820401e-14,5.919909895624186902e-09,1.606251462362706661e-04,1.121465778350830078e+01,1.732027435302734375e+01,1.861346054077148438e+01,1.487588997406419367e-05,1.884821358544286340e-05,1.628118661756161600e-05,1.357084147457499057e-05,1.121466636657714844e+01,1.732028961181640625e+01,1.861347579956054688e+01,7.036295137368142605e-04,7.037412724457681179e-04,7.057731854729354382e-04,8.566341712139546871e-04,1.134985828399658203e+01,1.762697982788085938e+01,1.896562194824218750e+01
2.654424133300781250e+02,1.946144887250656550e-38,2.468207760300111103e-14,4.958972787960647111e-09,1.416824088664725423e-04,1.121462631225585938e+01,1.732031250000000000e+01,1.861352729797363281e+01,1.312082895310595632e-05,1.662481190578546375e-05,1.435815283912234008e-05,1.196835000882856548e-05,1.121463108062744141e+01,1.732032394409179688e+01,1.861354064941406250e+01,6.947358488105237484e-04,6.948493537493050098e-04,6.969462847337126732e-04,8.284574723802506924e-04,1.134981822967529297e+01,1.762701225280761719e+01,1.896568679809570312e+01
2.659432373046875000e+02,1.588655992640745223e-38,1.942340229898077003e-14,4.160918276596703436e-09,1.249745400855317712e-04,1.121460628509521484e+01,1.732034301757812500e+01,1.861357879638671875e+01,1.157288261310895905e-05,1.466244066250510514e-05,1.266576146008446813e-05,1.055560096574481577e-05,1.121461009979248047e+01,1.732035446166992188e+01,1.861359405517578125e+01,6.859236164018511772e-04,6.860381108708679676e-04,6.882004672661423683e-04,8.026100695133209229e-04,1.134979724884033203e+01,1.762703895568847656e+01,1.896573638916015625e+01
2.664440612792968750e+02,1.296834186146637743e-38,1.528511949715032070e-14,3.496421152604511917e-09,1.102368987631052732e-04,1.121459484100341797e+01,1.732036972045898438e+01,1.861362075805664062e+01,1.020761192194186151e-05,1.293244804401183501e-05,1.117153806262649596e-05,9.309876077168155462e-06,1.121459960937500000e+01,1.732037925720214844e+01,1.861363029479980469e+01,6.772040505893528461e-04,6.773177883587777615e-04,6.795471999794244766e-04,7.788381190039217472e-04,1.134978675842285156e+01,1.762706184387207031e+01,1.896577262878417969e+01
2.669449157714843750e+02,1.058604338771400730e-38,1.202834727165921075e-14,2.941836996228630596e-09,9.723642870085313916e-05,1.121458721160888672e+01,1.732039260864257812e+01,1.861365509033203125e+01,9.003379091154783964e-06,1.140712902270024642e-05,9.852334187598899007e-06,8.211274689529091120e-06,1.121459197998046875e+01,1.732040405273437500e+01,1.861366081237792969e+01,6.685859407298266888e-04,6.686975248157978058e-04,6.709956214763224125e-04,7.569168810732662678e-04,1.134977626800537109e+01,1.762709045410156250e+01,1.896580505371093750e+01
2.674457397460937500e+02,8.641481126948959194e-39,9.465626219851749207e-15,2.478094396352048534e-09,8.576976688345894217e-05,1.121458244323730469e+01,1.732041168212890625e+01,1.861368370056152344e+01,7.941265721456147730e-06,1.006084494292736053e-05,8.691263246873859316e-06,7.242516858241287991e-06,1.121458625793457031e+01,1.732042121887207031e+01,1.861369132995605469e+01,6.600752240046858788e-04,6.601836066693067551e-04,6.625514943152666092e-04,7.366481004282832146e-04,1.134977436065673828e+01,1.762710571289062500e+01,1.896583938598632812e+01
2.679465637207031250e+02,7.054116851232628588e-39,7.448909382107987698e-15,2.089575623642758728e-09,7.565529085695743561e-05,1.121457958221435547e+01,1.732042884826660156e+01,1.861370849609375000e+01,7.004487088124733418e-06,8.873946171661373228e-06,7.666082638024818152e-06,6.388130259438185021e-06,1.121458053588867188e+01,1.732043457031250000e+01,1.861371994018554688e+01,6.516789435409009457e-04,6.517822039313614368e-04,6.542220944538712502e-04,7.178562227636575699e-04,1.134976863861083984e+01,1.762713050842285156e+01,1.896586608886718750e+01
2.684474182128906250e+02,5.758266096348254001e-39,5.861781397190242437e-15,1.763527657239194468e-09,6.673304596915841103e-05,1.121457767486572266e+01,1.732044410705566406e+01,1.861372756958007812e+01,6.178202966111712158e-06,7.827442459529265761e-06,6.760940777894575149e-06,5.634542048937873915e-06,1.121457958221435547e+01,1.732044982910156250e+01,1.861373710632324219e+01,6.434025126509368420e-04,6.434989045374095440e-04,6.460135336965322495e-04,7.003857754170894623e-04,1.134976959228515625e+01,1.762714385986328125e+01,1.896589279174804688e+01
2.689482421875000000e+02,4.700522575223488007e-39,4.612886797121821744e-15,1.489540935040167824e-09,5.886347207706421614e-05,1.121457576751708984e+01,1.732045745849609375e+01,1.861374664306640625e+01,5.449422587844310328e-06,6.903744178998749703e-06,5.964266165392473340e-06,4.969944711774587631e-06,1.121457862854003906e+01,1.732046127319335938e+01,1.861375045776367188e+01,6.352481432259082794e-04,6.353362114168703556e-04,6.379276164807379246e-04,6.840991554781794548e-04,1.134976863861083984e+01,1.762716484069824219e+01,1.896591567993164062e+01
2.694490966796875000e+02,3.837028448521892480e-39,3.630024493478769057e-15,1.258977255780280302e-09,5.192151002120226622e-05,1.121457481384277344e+01,1.732046890258789062e+01,1.861376190185546875e+01,4.806610377272590995e-06,6.089637736295117065e-06,5.260096259007696062e-06,4.383718078315723687e-06,1.121457576751708984e+01,1.732047653198242188e+01,1.861376953125000000e+01,6.272200262174010277e-04,6.272976752370595932e-04,6.299696979112923145e-04,6.688745343126356602e-04,1.134976863861083984e+01,1.762718582153320312e+01,1.896593284606933594e+01
2.699499206542968750e+02,3.132199143040403015e-39,2.856620943955732843e-15,1.064757060298404667e-09,4.579858432407490909e-05,1.121457481384277344e+01,1.732048034667968750e+01,1.861377525329589844e+01,4.239649570081382990e-06,5.371058250602800399e-06,4.640301995095796883e-06,3.866699898935621604e-06,1.121457576751708984e+01,1.732048225402832031e+01,1.861378288269042969e+01,6.193192675709724426e-04,6.193849258124828339e-04,6.221401854418218136e-04,6.546030635945498943e-04,1.134977245330810547e+01,1.762719535827636719e+01,1.896595573425292969e+01
2.704507446289062500e+02,2.556840006573276374e-39,2.247996431134469640e-15,9.009757939715257180e-10,4.039770283270627260e-05,1.121457386016845703e+01,1.732048797607421875e+01,1.861378669738769531e+01,3.739582098205573857e-06,4.737524250231217593e-06,4.093020834261551499e-06,3.410666067793499678e-06,1.121457481384277344e+01,1.732049369812011719e+01,1.861378860473632812e+01,6.115472642704844475e-04,6.115986034274101257e-04,6.144413491711020470e-04,6.411887006834149361e-04,1.134977436065673828e+01,1.762721443176269531e+01,1.896597671508789062e+01
2.709515991210937500e+02,2.087147182107026888e-39,1.769022169351738664e-15,7.627339870808214073e-10,3.563348582247272134e-05,1.121457386016845703e+01,1.732049560546875000e+01,1.861379814147949219e+01,3.298489446024177596e-06,4.178908511676127091e-06,3.609805389714892954e-06,3.008396788573008962e-06,1.121457386016845703e+01,1.732049560546875000e+01,1.861380386352539062e+01,6.039050058461725712e-04,6.039395811967551708e-04,6.068744114600121975e-04,6.285458221100270748e-04,1.134977912902832031e+01,1.762722587585449219e+01,1.896599769592285156e+01
2.714524230957031250e+02,1.703760330058542887e-39,1.392122577493202541e-15,6.459714985140863064e-10,3.143136927974410355e-05,1.121457386016845703e+01,1.732050323486328125e+01,1.861380767822265625e+01,2.909441718657035381e-06,3.685833007693872787e-06,3.184483148288563825e-06,2.653610408742679283e-06,1.121457386016845703e+01,1.732050132751464844e+01,1.861381149291992188e+01,5.963915027678012848e-04,5.964075680822134018e-04,5.994384409859776497e-04,6.165985250845551491e-04,1.134978294372558594e+01,1.762723731994628906e+01,1.896601486206054688e+01
2.719532470703125000e+02,1.390795732334702567e-39,1.095523191342031785e-15,5.472768349612522343e-10,2.772478546830825508e-05,1.121457386016845703e+01,1.732050895690917969e+01,1.861381530761718750e+01,2.566293005656916648e-06,3.251108410040615126e-06,2.808920726238284260e-06,2.340665787414764054e-06,1.121457386016845703e+01,1.732051277160644531e+01,1.861381912231445312e+01,5.890066386200487614e-04,5.890012835152447224e-04,5.921337869949638844e-04,6.052791140973567963e-04,1.134978580474853516e+01,1.762725448608398438e+01,1.896603012084960938e+01
2.724541015625000000e+02,1.135306792423608944e-39,8.621033045122896473e-16,4.637994155398672547e-10,2.445511381665710360e-05,1.121457386016845703e+01,1.732051467895507812e+01,1.861382293701171875e+01,2.263608394059701823e-06,2.867783678084379062e-06,2.477316002114093862e-06,2.064609816443407908e-06,1.121457481384277344e+01,1.732051658630371094e+01,1.861382484436035156e+01,5.817495984956622124e-04,5.817200290039181709e-04,5.849604494869709015e-04,5.945270531810820103e-04,1.134979152679443359e+01,1.762726974487304688e+01,1.896604537963867188e+01
2.729549255371093750e+02,9.267613510673966932e-40,6.784273333341876190e-16,3.931645842225606202e-10,2.157120798074174672e-05,1.121457290649414062e+01,1.732051849365234375e+01,1.861382865905761719e+01,1.996632818190846592e-06,2.529426637920551002e-06,2.185436869694967754e-06,1.821133082557935268e-06,1.121457386016845703e+01,1.732052421569824219e+01,1.861383056640625000e+01,5.746185197494924068e-04,5.745621747337281704e-04,5.779155762866139412e-04,5.842887912876904011e-04,1.134979152679443359e+01,1.762728881835937500e+01,1.896606063842773438e+01
2.734557495117187500e+02,7.565246071288962913e-40,5.338843901983526732e-16,3.333651688031125104e-10,1.902738767967093736e-05,1.121457290649414062e+01,1.732052421569824219e+01,1.861383438110351562e+01,1.761152361723361537e-06,2.231106464023469016e-06,1.927701305248774588e-06,1.606367845852219034e-06,1.121457099914550781e+01,1.732052803039550781e+01,1.861383247375488281e+01,5.676119471900165081e-04,5.675255670212209225e-04,5.709991673938930035e-04,5.745163070969283581e-04,1.134979343414306641e+01,1.762730026245117188e+01,1.896607780456542969e+01
2.739566040039062500e+02,6.175508319294825583e-40,4.201310152858727396e-16,2.827159339968687846e-10,1.678342050581704825e-05,1.121457290649414062e+01,1.732052803039550781e+01,1.861384010314941406e+01,1.553437755319464486e-06,1.968056494661141187e-06,1.700132543192012236e-06,1.416917712049325928e-06,1.121457195281982422e+01,1.732052803039550781e+01,1.861384391784667969e+01,5.607280181720852852e-04,5.606079939752817154e-04,5.642094765789806843e-04,5.651668761856853962e-04,1.134979629516601562e+01,1.762730789184570312e+01,1.896609687805175781e+01
2.744574279785156250e+02,5.041129186454599668e-40,3.306195645051332715e-16,2.398069520737067251e-10,1.480420360167045146e-05,1.121457290649414062e+01,1.732052993774414062e+01,1.861384391784667969e+01,1.370226982544409111e-06,1.735861928864324000e-06,1.499824520578840747e-06,1.249824435944901779e-06,1.121457195281982422e+01,1.732052993774414062e+01,1.861384773254394531e+01,5.539642879739403725e-04,5.538079421967267990e-04,5.575437098741531372e-04,5.562019068747758865e-04,1.134980297088623047e+01,1.762732124328613281e+01,1.896610832214355469e+01
2.749582519531250000e+02,4.115123135259474051e-40,2.601790075922651721e-16,2.034418744578658789e-10,1.305838759435573593e-05,1.121457290649414062e+01,1.732053375244140625e+01,1.861384773254394531e+01,1.208628418680746108e-06,1.531141151644987985e-06,1.322948264714796096e-06,1.102434680433361791e-06,1.121457195281982422e+01,1.732053375244140625e+01,1.861384963989257812e+01,5.473187193274497986e-04,5.471220938488841057e-04,5.510008195415139198e-04,5.475876969285309315e-04,1.134980487823486328e+01,1.762733268737792969e+01,1.896612167358398438e+01
2.754591064453125000e+02,3.359164652710164986e-40,2.047432422933129778e-16,1.726127712986524898e-10,1.151836113422177732e-05,1.121457290649414062e+01,1.732053565979003906e+01,1.861385154724121094e+01,1.066083314071875066e-06,1.350622483187180478e-06,1.166773245131480508e-06,9.724174105940619484e-07,1.121457099914550781e+01,1.732053947448730469e+01,1.861385154724121094e+01,5.407889257185161114e-04,5.405478877946734428e-04,5.445788847282528877e-04,5.392929888330399990e-04,1.134981060028076172e+01,1.762734603881835938e+01,1.896612930297851562e+01
2.759599304199218750e+02,2.742116886929375037e-40,1.611213763819615316e-16,1.464740134737851918e-10,1.016003261611331254e-05,1.121457290649414062e+01,1.732053756713867188e+01,1.861385345458984375e+01,9.403529475093819201e-07,1.191277647194510791e-06,1.029306531563634053e-06,8.577433732170902658e-07,1.121457290649414062e+01,1.732053756713867188e+01,1.861385536193847656e+01,5.343719967640936375e-04,5.340834031812846661e-04,5.382742965593934059e-04,5.312906578183174133e-04,1.134981250762939453e+01,1.762735366821289062e+01,1.896614837646484375e+01
2.764607543945312500e+02,2.238420153927819541e-40,1.267934074307904848e-16,1.243060931965800364e-10,8.961886123870499432e-06,1.121457290649414062e+01,1.732053947448730469e+01,1.861385726928710938e+01,8.294535405184433330e-07,1.050785385814378969e-06,9.079198548533895519e-07,7.565912483187275939e-07,1.121457195281982422e+01,1.732053947448730469e+01,1.861385917663574219e+01,5.280655459500849247e-04,5.277247983030974865e-04,5.320859490893781185e-04,5.235559656284749508e-04,1.134981441497802734e+01,1.762736892700195312e+01,1.896615791320800781e+01
2.769616088867187500e+02,1.827223132556345220e-40,9.977792023538011577e-17,1.055014825501743303e-10,7.904975973360706121e-06,1.121457290649414062e+01,1.732054138183593750e+01,1.861385917663574219e+01,7.316297114812186919e-07,9.269018619306734763e-07,8.007398832887702156e-07,6.673615189356496558e-07,1.121457099914550781e+01,1.732054519653320312e+01,1.861385726928710938e+01,5.218673031777143478e-04,5.214696866460144520e-04,5.260118050500750542e-04,5.160665605217218399e-04,1.134981822967529297e+01,1.762737464904785156e+01,1.896617507934570312e+01
2.774624328613281250e+02,1.491584124381265035e-40,7.851970274756742531e-17,8.954935404315023106e-11,6.972765277168946341e-06,1.121457290649414062e+01,1.732054328918457031e+01,1.861386108398437500e+01,6.453453806898323819e-07,8.175492780537751969e-07,7.063991347422415856e-07,5.886620328965364024e-07,1.121457099914550781e+01,1.732054328918457031e+01,1.861386108398437500e+01,5.157741252332925797e-04,5.153160309419035912e-04,5.200479063205420971e-04,5.088028265163302422e-04,1.134982395172119141e+01,1.762738609313964844e+01,1.896618270874023438e+01
2.779632873535156250e+02,1.217574222667190305e-40,6.178974986555582616e-17,7.601354268249593815e-11,6.150439276098040864e-06,1.121457290649414062e+01,1.732054519653320312e+01,1.861386299133300781e+01,5.692356239705986809e-07,7.211646106952684931e-07,6.230093845260853413e-07,5.192376875129411928e-07,1.121457195281982422e+01,1.732054328918457031e+01,1.861386489868164062e+01,5.097837420180439949e-04,5.092598148621618748e-04,5.141939618624746799e-04,5.017462535761296749e-04,1.134982776641845703e+01,1.762739753723144531e+01,1.896619606018066406e+01
2.784641113281250000e+02,9.939129747763062521e-41,4.862509762488048605e-17,6.452811895929499997e-11,5.425134531833464280e-06,1.121457290649414062e+01,1.732054519653320312e+01,1.861386489868164062e+01,5.021034894525655545e-07,6.360847919495427050e-07,5.496085577760823071e-07,4.580058430292410776e-07,1.121457195281982422e+01,1.732054710388183594e+01,1.861386680603027344e+01,5.038930103182792664e-04,5.032994667999446392e-04,5.084454896859824657e-04,4.948814748786389828e-04,1.134983158111572266e+01,1.762740325927734375e+01,1.896620941162109375e+01
2.789649353027343750e+02,8.113518108440690841e-41,3.826524278780505176e-17,5.478086734234111077e-11,4.785361852555070072e-06,1.121457290649414062e+01,1.732054710388183594e+01,1.861386489868164062e+01,4.428899558206467191e-07,5.610705784420133568e-07,4.847936452279100195e-07,4.039942496092407964e-07,1.121457195281982422e+01,1.732054710388183594e+01,1.861386680603027344e+01,4.980995436199009418e-04,4.974312614649534225e-04,5.028017330914735794e-04,4.881928325630724430e-04,1.134983634948730469e+01,1.762740898132324219e+01,1.896622657775878906e+01
2.794657897949218750e+02,6.622956931938382922e-41,3.011217347612308681e-17,4.650755128232653135e-11,4.221004019200336188e-06,1.121457290649414062e+01,1.732054710388183594e+01,1.861386680603027344e+01,3.906575045675708679e-07,4.949239951201889198e-07,4.275641458661993966e-07,3.563486643543001264e-07,1.121457099914550781e+01,1.732054710388183594e+01,1.861386871337890625e+01,4.924010136164724827e-04,4.916525795124471188e-04,4.972605383954942226e-04,4.816674045287072659e-04,1.134983825683593750e+01,1.762742614746093750e+01,1.896623229980468750e+01
2.799666137695312500e+02,5.406489735058009223e-41,2.369659373238630629e-17,3.948561269617734126e-11,3.723230975083424710e-06,1.121457290649414062e+01,1.732054901123046875e+01,1.861386871337890625e+01,3.445861693762708455e-07,4.365354300261969911e-07,3.771901333493588027e-07,3.143256890325574204e-07,1.121457099914550781e+01,1.732054901123046875e+01,1.861386680603027344e+01,4.867939860559999943e-04,4.859617038164287806e-04,4.918173654004931450e-04,4.752936656586825848e-04,1.134984111785888672e+01,1.762743759155273438e+01,1.896623802185058594e+01
2.804674377441406250e+02,4.413389513391011365e-41,1.864789024622400145e-17,3.352498487152466566e-11,3.284158765382017009e-06,1.121457290649414062e+01,1.732054901123046875e+01,1.861386871337890625e+01,3.039490650280640693e-07,3.850547614092647564e-07,3.327085096316295676e-07,2.772579250631679315e-07,1.121457195281982422e+01,1.732055282592773438e+01,1.861386871337890625e+01,4.812764818780124187e-04,4.803550837095826864e-04,4.864722723141312599e-04,4.690596833825111389e-04,1.134984397888183594e+01,1.762744522094726562e+01,1.896624565124511719e+01
2.809682922363281250e+02,3.602598221932672208e-41,1.467462743549903938e-17,2.846468720452133283e-11,2.896843170674401335e-06,1.121457290649414062e+01,1.732055091857910156e+01,1.861386871337890625e+01,2.681028377082839143e-07,3.396594934201857541e-07,2.934327199000108521e-07,2.445591746891295770e-07,1.121457290649414062e+01,1.732054901123046875e+01,1.861386871337890625e+01,4.758462309837341309e-04,4.748302744701504707e-04,4.812227271031588316e-04,4.629557079169899225e-04,1.134984683990478516e+01,1.762745285034179688e+01,1.896625709533691406e+01
2.814691162109375000e+02,2.940905087078493587e-41,1.154810557727214642e-17,2.416903829849381680e-11,2.555224455136340111e-06,1.121457290649414062e+01,1.732055091857910156e+01,1.861387062072753906e+01,2.364848512570461025e-07,2.995884926804137649e-07,2.588615188869880512e-07,2.157191545393288834e-07,1.121457195281982422e+01,1.732054901123046875e+01,1.861387443542480469e+01,4.704999737441539764e-04,4.693860828410834074e-04,4.760647425428032875e-04,4.569731536321341991e-04,1.134985065460205078e+01,1.762745666503906250e+01,1.896627235412597656e+01
2.819699401855468750e+02,2.400564399234844124e-41,9.087707303250531338e-18,2.052209444047825571e-11,2.253892034786986187e-06,1.121457290649414062e+01,1.732055091857910156e+01,1.861387062072753906e+01,2.085962051978640375e-07,2.642580625433765817e-07,2.283342155351419933e-07,1.902797350794571685e-07,1.121457195281982422e+01,1.732055091857910156e+01,1.861387062072753906e+01,4.652359057217836380e-04,4.640189290512353182e-04,4.709984059445559978e-04,4.511029983405023813e-04,1.134985446929931641e+01,1.762746429443359375e+01,1.896627998352050781e+01
2.824707946777343750e+02,1.959715902358256674e-41,7.151406529439451824e-18,1.742560262751879918e-11,1.988079702641698532e-06,1.121457290649414062e+01,1.732055091857910156e+01,1.861387252807617188e+01,1.839955245941382600e-07,2.331039894443165394e-07,2.013796915889543016e-07,1.678388059644930763e-07,1.121457099914550781e+01,1.732055091857910156e+01,1.861387062072753906e+01,4.600519314408302307e-04,4.587266885209828615e-04,4.660216509364545345e-04,4.453375295270234346e-04,1.134985733032226562e+01,1.762747573852539062e+01,1.896628761291503906e+01
2.829716186523437500e+02,1.599722326873211168e-41,5.627754730367800801e-18,1.479671593584974687e-11,1.753629021550295874e-06,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,1.622965584147095797e-07,2.056038113096292363e-07,1.776539022557699354e-07,1.480460980474163080e-07,1.121457099914550781e+01,1.732055282592773438e+01,1.861387252807617188e+01,4.549448785837739706e-04,4.535087209660559893e-04,4.611303156707435846e-04,4.396706644911319017e-04,1.134986114501953125e+01,1.762748146057128906e+01,1.896629905700683594e+01
2.834724426269531250e+02,1.305729909057864547e-41,4.428726653970135277e-18,1.256460994275565568e-11,1.546826524645439349e-06,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,1.431569529586340650e-07,1.813570094100214192e-07,1.567032938964985078e-07,1.305872245893624495e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,4.499133792705833912e-04,4.483615921344608068e-04,4.563246620818972588e-04,4.340947489254176617e-04,1.134986686706542969e+01,1.762748908996582031e+01,1.896630668640136719e+01
2.839732971191406250e+02,1.065967741811888346e-41,3.485106721720161832e-18,1.066924413400949234e-11,1.364401327919040341e-06,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,1.262738180685119005e-07,1.599764090087774093e-07,1.382046406206427491e-07,1.151862036863349203e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,4.449551342986524105e-04,4.432833811733871698e-04,4.516030603554099798e-04,4.286041075829416513e-04,1.134986782073974609e+01,1.762749671936035156e+01,1.896631813049316406e+01
2.844741210937500000e+02,8.700662164992789193e-42,2.742582047802495530e-18,9.059980196624017879e-12,1.203499550683773123e-06,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,1.113821070930498536e-07,1.411034133980137995e-07,1.219219001313831541e-07,1.016026160982619331e-07,1.121457290649414062e+01,1.732055282592773438e+01,1.861387252807617188e+01,4.400674661155790091e-04,4.382739134598523378e-04,4.469608829822391272e-04,4.231941129546612501e-04,1.134987163543701172e+01,1.762750434875488281e+01,1.896632575988769531e+01
