time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
6.606000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,1.360924243927001953e-01,1.073998864740133286e-03,4.710669994354248047e+00,4.000010967254638672e+00,2.757103576660156250e+02,3.255786514282226562e+01,1.975985765457153320e+00
6.612000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,1.360662579536437988e-01,1.073928084224462509e-03,6.316562175750732422e+00,4.000010013580322266e+00,2.761427307128906250e+02,3.256404495239257812e+01,1.975985765457153320e+00
6.618000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,1.360416412353515625e-01,1.073857303708791733e-03,6.109670639038085938e+00,4.000012874603271484e+00,2.770102233886718750e+02,3.257024383544921875e+01,1.975985765457153320e+00
6.624000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.710000000000000000e+02,0.000000000000000000e+00,1.360169053077697754e-01,1.073786523193120956e-03,5.935938835144042969e+00,4.000016212463378906e+00,2.777362670898437500e+02,3.257645797729492188e+01,1.975985765457153320e+00
6.630000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,1.359919309616088867e-01,1.073715742677450180e-03,5.809957504272460938e+00,4.000024795532226562e+00,2.783499145507812500e+02,3.258268737792968750e+01,1.975985765457153320e+00
6.636000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,1.359668374061584473e-01,1.073644962161779404e-03,5.749764919281005859e+00,4.000039100646972656e+00,2.788900146484375000e+02,3.258892822265625000e+01,1.975985765457153320e+00
6.642000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,1.359416842460632324e-01,1.073574181646108627e-03,5.739431858062744141e+00,4.000050067901611328e+00,2.793952941894531250e+02,3.259518432617187500e+01,1.975985765457153320e+00
6.648000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,1.359164863824844360e-01,1.073503401130437851e-03,5.738271713256835938e+00,4.000051975250244141e+00,2.798852539062500000e+02,3.260144805908203125e+01,1.975985765457153320e+00
6.654000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.885000000000000000e+02,0.000000000000000000e+00,1.358912736177444458e-01,1.073432620614767075e-03,5.734554767608642578e+00,4.000051975250244141e+00,2.803623657226562500e+02,3.260771942138671875e+01,1.975985765457153320e+00
6.660000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,1.358660608530044556e-01,1.073361840099096298e-03,5.733739852905273438e+00,4.000053405761718750e+00,2.808270568847656250e+02,3.261400604248046875e+01,1.975985765457153320e+00
6.666000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,1.358408480882644653e-01,1.073291059583425522e-03,5.732724666595458984e+00,4.000052452087402344e+00,2.812803649902343750e+02,3.262030029296875000e+01,1.975985765457153320e+00
6.672000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,1.358156353235244751e-01,1.073220279067754745e-03,5.731818199157714844e+00,4.000052452087402344e+00,2.817225646972656250e+02,3.262660217285156250e+01,1.975985765457153320e+00
6.678000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,1.357904225587844849e-01,1.073149498552083969e-03,5.730879783630371094e+00,4.000052452087402344e+00,2.821538391113281250e+02,3.263291931152343750e+01,1.975985765457153320e+00
6.684000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230074405670166016e+00,0.000000000000000000e+00,6.855000000000000000e+02,0.000000000000000000e+00,1.357529908418655396e-01,1.073078718036413193e-03,3.183415889739990234e+00,2.242072105407714844e+00,2.810521850585937500e+02,3.263922882080078125e+01,1.975985765457153320e+00
6.690000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996872067451477051e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,1.357151418924331665e-01,1.073007937520742416e-03,2.787414789199829102e+00,2.000004768371582031e+00,2.785204162597656250e+02,3.264549255371093750e+01,1.975985765457153320e+00
6.696000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996872067451477051e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,1.356782466173171997e-01,1.072937157005071640e-03,2.737987041473388672e+00,2.000007152557373047e+00,2.758242797851562500e+02,3.265169525146484375e+01,1.975985765457153320e+00
6.702000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996872067451477051e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,1.356411725282669067e-01,1.072866376489400864e-03,2.705788612365722656e+00,2.000008583068847656e+00,2.731568603515625000e+02,3.265783691406250000e+01,1.975985765457153320e+00
6.708000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996872067451477051e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,1.356039792299270630e-01,1.072795595973730087e-03,2.688979625701904297e+00,2.000010967254638672e+00,2.705280151367187500e+02,3.266391754150390625e+01,1.975985765457153320e+00
6.714000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998424649238586426e+00,0.000000000000000000e+00,6.810000000000000000e+02,0.000000000000000000e+00,1.355957239866256714e-01,1.072724815458059311e-03,3.913024425506591797e+00,2.689368009567260742e+00,2.685639953613281250e+02,3.266994857788085938e+01,1.975985765457153320e+00
6.720000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.355873197317123413e-01,1.072654034942388535e-03,4.906782627105712891e+00,3.600677251815795898e+00,2.678645935058593750e+02,3.267594909667968750e+01,1.975985765457153320e+00
6.726000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.355591863393783569e-01,1.072583254426717758e-03,4.702046394348144531e+00,4.000011920928955078e+00,2.678492126464843750e+02,3.268194580078125000e+01,1.975985765457153320e+00
6.732000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.355331391096115112e-01,1.072512473911046982e-03,6.303017139434814453e+00,4.000009536743164062e+00,2.684127502441406250e+02,3.268794250488281250e+01,1.975985765457153320e+00
6.738000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.355086416006088257e-01,1.072441693395376205e-03,6.097728729248046875e+00,4.000013351440429688e+00,2.694059448242187500e+02,3.269396209716796875e+01,1.975985765457153320e+00
6.744000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.354795545339584351e-01,1.072370912879705429e-03,4.499894618988037109e+00,3.000010013580322266e+00,2.694354858398437500e+02,3.269998931884765625e+01,1.975985765457153320e+00
6.750000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,1.354507654905319214e-01,1.072300132364034653e-03,4.368720531463623047e+00,3.000009298324584961e+00,2.686330566406250000e+02,3.270600891113281250e+01,1.975985765457153320e+00
6.756000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,1.354217380285263062e-01,1.072229351848363876e-03,4.262148380279541016e+00,3.000011444091796875e+00,2.677701110839843750e+02,3.271200942993164062e+01,1.975985765457153320e+00
6.762000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,1.353924870491027832e-01,1.072158571332693100e-03,4.188929080963134766e+00,3.000017404556274414e+00,2.668664855957031250e+02,3.271798706054687500e+01,1.975985765457153320e+00
6.768000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,1.353631019592285156e-01,1.072087790817022324e-03,4.153710842132568359e+00,3.000022411346435547e+00,2.659459228515625000e+02,3.272394561767578125e+01,1.975985765457153320e+00
6.774000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659429788589477539e+00,0.000000000000000000e+00,6.975000000000000000e+02,0.000000000000000000e+00,1.353038549423217773e-01,1.072017010301351547e-03,2.290935039520263672e+00,1.667592644691467285e+00,2.639043884277343750e+02,3.272987365722656250e+01,1.975985765457153320e+00
6.780000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.352332234382629395e-01,1.071946229785680771e-03,1.359609961509704590e+00,1.000406384468078613e+00,2.604287719726562500e+02,3.273573684692382812e+01,1.975985765457153320e+00
6.786000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.351776719093322754e-01,1.071875449270009995e-03,1.351696848869323730e+00,1.000003695487976074e+00,2.565563659667968750e+02,3.274151992797851562e+01,1.975985765457153320e+00
6.792000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.351220607757568359e-01,1.071804668754339218e-03,1.352995872497558594e+00,1.000004291534423828e+00,2.527610626220703125e+02,3.274721527099609375e+01,1.975985765457153320e+00
6.798000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.350664496421813965e-01,1.071733888238668442e-03,1.353576898574829102e+00,1.000004291534423828e+00,2.490441284179687500e+02,3.275282669067382812e+01,1.975985765457153320e+00
6.804000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992144107818603516e-01,0.000000000000000000e+00,6.945000000000000000e+02,0.000000000000000000e+00,1.350582838058471680e-01,1.071663107722997665e-03,2.822622299194335938e+00,1.439970374107360840e+00,2.460161132812500000e+02,3.275835800170898438e+01,1.975985765457153320e+00
6.810000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,1.350500583648681641e-01,1.071592327207326889e-03,4.014683246612548828e+00,2.154312133789062500e+00,2.442690124511718750e+02,3.276383590698242188e+01,1.975985765457153320e+00
6.816000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,1.350417733192443848e-01,1.071521546691656113e-03,4.982454299926757812e+00,3.088736534118652344e+00,2.437740020751953125e+02,3.276928710937500000e+01,1.975985765457153320e+00
6.822000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,1.350300312042236328e-01,1.071450766175985336e-03,5.746716022491455078e+00,4.000009059906005859e+00,2.444309844970703125e+02,3.277474212646484375e+01,1.975985765457153320e+00
6.828000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993932485580444336e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,1.350048780441284180e-01,1.071379985660314560e-03,5.720712184906005859e+00,4.000045776367187500e+00,2.455975646972656250e+02,3.278022003173828125e+01,1.975985765457153320e+00
6.834000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996846199035644531e+00,0.000000000000000000e+00,7.005000000000000000e+02,0.000000000000000000e+00,1.349965929985046387e-01,1.071309205144643784e-03,6.367014884948730469e+00,5.253720283508300781e+00,2.473404998779296875e+02,3.278572845458984375e+01,1.975985765457153320e+00
6.840000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,1.349880695343017578e-01,1.071238424628973007e-03,6.896086692810058594e+00,6.612619876861572266e+00,2.502561187744140625e+02,3.279129028320312500e+01,1.975985765457153320e+00
6.846000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,1.349663734436035156e-01,1.071167644113302231e-03,6.558585166931152344e+00,7.000010013580322266e+00,2.537261962890625000e+02,3.279692077636718750e+01,1.975985765457153320e+00
6.852000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,1.349455118179321289e-01,1.071096863597631454e-03,8.167150497436523438e+00,7.000020503997802734e+00,2.576572570800781250e+02,3.280263519287109375e+01,1.975985765457153320e+00
6.858000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,1.349253654479980469e-01,1.071026083081960678e-03,9.677361488342285156e+00,7.000022888183593750e+00,2.625004577636718750e+02,3.280844879150390625e+01,1.975985765457153320e+00
6.864000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.920000000000000000e+02,0.000000000000000000e+00,1.349046230316162109e-01,1.070955302566289902e-03,8.146757125854492188e+00,6.000028133392333984e+00,2.668874206542968750e+02,3.281436538696289062e+01,1.975985765457153320e+00
6.870000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,1.348837018013000488e-01,1.070884522050619125e-03,9.523767471313476562e+00,6.000024318695068359e+00,2.708427124023437500e+02,3.282037353515625000e+01,1.975985765457153320e+00
6.876000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,1.348634362220764160e-01,1.070813741534948349e-03,9.290475845336914062e+00,6.000049114227294922e+00,2.750755310058593750e+02,3.282647323608398438e+01,1.975985765457153320e+00
6.882000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,1.348430514335632324e-01,1.070742961019277573e-03,9.191781044006347656e+00,6.000087261199951172e+00,2.791139526367187500e+02,3.283266448974609375e+01,1.975985765457153320e+00
6.888000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,1.348226070404052734e-01,1.070672646164894104e-03,9.189471244812011719e+00,6.000111103057861328e+00,2.830355834960937500e+02,3.283894348144531250e+01,1.975985765457153320e+00
6.894000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.343388557434082031e+00,0.000000000000000000e+00,7.065000000000000000e+02,0.000000000000000000e+00,1.347955465316772461e-01,1.070602331310510635e-03,5.100980758666992188e+00,3.362481594085693359e+00,2.845120849609375000e+02,3.284529113769531250e+01,1.975985765457153320e+00
6.900000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,1.347666382789611816e-01,1.070532016456127167e-03,4.460942268371582031e+00,3.000009536743164062e+00,2.837033081054687500e+02,3.285163497924804688e+01,1.975985765457153320e+00
6.906000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,1.347377896308898926e-01,1.070461235940456390e-03,4.334084510803222656e+00,3.000009536743164062e+00,2.825577697753906250e+02,3.285795974731445312e+01,1.975985765457153320e+00
6.912000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995404243469238281e+00,0.000000000000000000e+00,7.050000000000000000e+02,0.000000000000000000e+00,1.347087025642395020e-01,1.070390455424785614e-03,4.233173847198486328e+00,3.000011682510375977e+00,2.813623962402343750e+02,3.286425399780273438e+01,1.975985765457153320e+00
