time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.173622741699218750e+02,5.640215992872543239e-30,9.015808609547093511e-05,1.168156415224075317e-02,8.637769147753715515e-03,2.324423491954803467e-01,8.130300045013427734e-02,9.570487022399902344e+00,1.465102481842041016e+01,1.571408653259277344e+01,3.191331634297966957e-04,9.355244692414999008e-04,1.086417399346828461e-02,7.609304040670394897e-03,2.322964668273925781e-01,8.115578442811965942e-02,9.570200920104980469e+00,1.465040111541748047e+01,1.571336841583251953e+01,6.078477599658071995e-05,6.232433370314538479e-04,1.156729273498058319e-02,8.527480065822601318e-03,2.324268668889999390e-01,8.127789199352264404e-02,9.573067665100097656e+00,1.465668487548828125e+01,1.572053623199462891e+01
2.178630981445312500e+02,4.604164612396775554e-30,7.094941247487440705e-05,1.000189594924449921e-02,7.401466369628906250e-03,2.089879214763641357e-01,7.317896187305450439e-02,9.572250366210937500e+00,1.466644096374511719e+01,1.573364162445068359e+01,3.475283447187393904e-04,9.103327174670994282e-04,9.027960710227489471e-03,6.152315065264701843e-03,2.088288664817810059e-01,7.301299273967742920e-02,9.572095870971679688e+00,1.466611289978027344e+01,1.573326396942138672e+01,5.307660831022076309e-05,5.470507312566041946e-04,9.874580428004264832e-03,7.272813003510236740e-03,2.089658230543136597e-01,7.314801961183547974e-02,9.574455261230468750e+00,1.467128753662109375e+01,1.573916721343994141e+01
2.183639373779296875e+02,3.758402257432119771e-30,5.583283927990123630e-05,8.558706380426883698e-03,6.338051985949277878e-03,1.877308934926986694e-01,6.580365449190139771e-02,9.573750495910644531e+00,1.468033218383789062e+01,1.575129795074462891e+01,3.820191195700317621e-04,8.953966316767036915e-04,7.309688255190849304e-03,4.893480800092220306e-03,1.875485181808471680e-01,6.560729444026947021e-02,9.573740959167480469e+00,1.468031787872314453e+01,1.575127792358398438e+01,4.639931648853234947e-05,4.799017042387276888e-04,8.419622667133808136e-03,6.192409899085760117e-03,1.877038329839706421e-01,6.576806306838989258e-02,9.575638771057128906e+00,1.468448734283447266e+01,1.575603294372558594e+01
2.188647766113281250e+02,3.068001699431463425e-30,4.393701601657085121e-05,7.319778203964233398e-03,5.424211733043193817e-03,1.684924960136413574e-01,5.911817401647567749e-02,9.575026512145996094e+00,1.469283676147460938e+01,1.576722145080566406e+01,4.190778126940131187e-04,8.761108620092272758e-04,5.630087573081254959e-03,3.821713849902153015e-03,1.682867854833602905e-01,5.889138951897621155e-02,9.575175285339355469e+00,1.469316864013671875e+01,1.576759815216064453e+01,4.061144136358052492e-05,4.207280580885708332e-04,7.170172408223152161e-03,5.262933671474456787e-03,1.684617102146148682e-01,5.907896906137466431e-02,9.576642036437988281e+00,1.469640064239501953e+01,1.577129173278808594e+01
2.193656158447265625e+02,2.504424004426898823e-30,3.457572529441677034e-05,6.257028318941593170e-03,4.639572463929653168e-03,1.511036157608032227e-01,5.306641384959220886e-02,9.576109886169433594e+00,1.470408153533935547e+01,1.578156852722167969e+01,4.506333498284220695e-04,8.339759078808128834e-04,4.051167983561754227e-03,2.879947191104292870e-03,1.509045660495758057e-01,5.284397304058074951e-02,9.576416015625000000e+00,1.470476150512695312e+01,1.578234291076660156e+01,3.559891047189012170e-05,3.686259733512997627e-04,6.098146084696054459e-03,4.463952034711837769e-03,1.510702371597290039e-01,5.302450433373451233e-02,9.577496528625488281e+00,1.470714282989501953e+01,1.578506755828857422e+01
2.198664398193359375e+02,2.044385544554626489e-30,2.720916381804272532e-05,5.346090067178010941e-03,3.966417629271745682e-03,1.354061067104339600e-01,4.759561270475387573e-02,9.577029228210449219e+00,1.471418476104736328e+01,1.579448032379150391e+01,4.671973292715847492e-04,7.624389254488050938e-04,2.767508616670966148e-03,2.070645336061716080e-03,1.352585554122924805e-01,4.742926731705665588e-02,9.577449798583984375e+00,1.471511840820312500e+01,1.579553794860839844e+01,3.126313822576776147e-05,3.227853449061512947e-04,5.179163068532943726e-03,3.777546342462301254e-03,1.353709995746612549e-01,4.755178466439247131e-02,9.578222274780273438e+00,1.471682262420654297e+01,1.579749011993408203e+01
2.203672790527343750e+02,1.668841242461267918e-30,2.141192999260965735e-05,4.565753974020481110e-03,3.389296354725956917e-03,1.212508454918861389e-01,4.265578091144561768e-02,9.577808380126953125e+00,1.472325515747070312e+01,1.580609130859375000e+01,4.686288593802601099e-04,6.809203769080340862e-04,1.899197231978178024e-03,1.467367867007851601e-03,1.211645826697349548e-01,4.255676642060279846e-02,9.578269004821777344e+00,1.472427654266357422e+01,1.580725383758544922e+01,2.752607542788609862e-05,2.825283154379576445e-04,4.392111673951148987e-03,3.188020782545208931e-03,1.212146952748298645e-01,4.261073470115661621e-02,9.578836441040039062e+00,1.472552871704101562e+01,1.580868625640869141e+01
2.208681182861328125e+02,1.362282283958910309e-30,1.684986273176036775e-05,3.897734917700290680e-03,2.894861623644828796e-03,1.085005775094032288e-01,3.820069506764411926e-02,9.578466415405273438e+00,1.473138999938964844e+01,1.581652259826660156e+01,4.618176608346402645e-04,6.098426529206335545e-04,1.370512414723634720e-03,1.068064011633396149e-03,1.084555163979530334e-01,3.814741596579551697e-02,9.578908920288085938e+00,1.473237133026123047e+01,1.581764316558837891e+01,2.431651410006452352e-05,2.472273772582411766e-04,3.718758001923561096e-03,2.681697020307183266e-03,1.084640026092529297e-01,3.815501928329467773e-02,9.579354286193847656e+00,1.473335361480712891e+01,1.581876754760742188e+01
2.213689422607421875e+02,1.112043798872246270e-30,1.325989342149114236e-05,3.326214151456952095e-03,2.471547340974211693e-03,9.702791273593902588e-02,3.418728709220886230e-02,9.579023361206054688e+00,1.473868179321289062e+01,1.582588481903076172e+01,4.506161203607916832e-04,5.527479224838316441e-04,1.046464196406304836e-03,8.073429926298558712e-04,9.700512140989303589e-02,3.415929898619651794e-02,9.579417228698730469e+00,1.473956012725830078e+01,1.582689094543457031e+01,2.157744893338531256e-05,2.163456520065665245e-04,3.143270267173647881e-03,2.246705582365393639e-03,9.699133038520812988e-02,3.414142131805419922e-02,9.579790115356445312e+00,1.474038314819335938e+01,1.582783126831054688e+01
2.218697814941406250e+02,9.077660144281568839e-31,1.043471092998515815e-05,2.837485633790493011e-03,2.109314315021038055e-03,8.671417087316513062e-02,3.057528100907802582e-02,9.579492568969726562e+00,1.474521350860595703e+01,1.583428192138671875e+01,4.353284602984786034e-04,5.052458727732300758e-04,8.345769019797444344e-04,6.295871571637690067e-04,8.670284599065780640e-02,3.056069090962409973e-02,9.579834938049316406e+00,1.474596881866455078e+01,1.583514499664306641e+01,1.926416371134109795e-05,1.894227752927690744e-04,2.651780843734741211e-03,1.872831489890813828e-03,8.667784929275512695e-02,3.052950650453567505e-02,9.580161094665527344e+00,1.474669170379638672e+01,1.583597087860107422e+01
2.223706207275390625e+02,7.410132070069491516e-31,8.211468411900568753e-06,2.419778611510992050e-03,1.799529069103300571e-03,7.745103538036346436e-02,2.732778713107109070e-02,9.579888343811035156e+00,1.475105762481689453e+01,1.584180831909179688e+01,4.153682384639978409e-04,4.627845773939043283e-04,6.852771039120852947e-04,5.022208206355571747e-04,7.744561135768890381e-02,2.732029929757118225e-02,9.580173492431640625e+00,1.475169181823730469e+01,1.584253787994384766e+01,1.733471071929670870e-05,1.660119160078465939e-04,2.232043538242578506e-03,1.551372697576880455e-03,7.741505652666091919e-02,2.728212811052799225e-02,9.580466270446777344e+00,1.475234794616699219e+01,1.584328651428222656e+01
2.228714599609375000e+02,6.048923717749492449e-31,6.461918474087724462e-06,2.062938641756772995e-03,1.534732524305582047e-03,6.913864612579345703e-02,2.441070973873138428e-02,9.580221176147460938e+00,1.475628566741943359e+01,1.584854888916015625e+01,3.906811180058866739e-04,4.224967269692569971e-04,5.729462718591094017e-04,4.071364819537848234e-04,6.913624703884124756e-02,2.440698258578777313e-02,9.580458641052246094e+00,1.475681495666503906e+01,1.584914970397949219e+01,1.575666283315513283e-05,1.457151374779641628e-04,1.873119967058300972e-03,1.275001908652484417e-03,6.910285353660583496e-02,2.436493709683418274e-02,9.580728530883789062e+00,1.475741767883300781e+01,1.584984111785888672e+01
2.233722839355468750e+02,4.937795205798570445e-31,5.085169050289550796e-06,1.758235855959355831e-03,1.308504259213805199e-03,6.168572232127189636e-02,2.179277688264846802e-02,9.580502510070800781e+00,1.476095867156982422e+01,1.585457992553710938e+01,3.619729832280427217e-04,3.831307985819876194e-04,4.841536283493041992e-04,3.339803661219775677e-04,6.168477982282638550e-02,2.179090864956378937e-02,9.580699920654296875e+00,1.476139354705810547e+01,1.585507678985595703e+01,1.450192212359979749e-05,1.281416334677487612e-04,1.565052079968154430e-03,1.037570647895336151e-03,6.164971739053726196e-02,2.174627967178821564e-02,9.580949783325195312e+00,1.476195430755615234e+01,1.585571861267089844e+01
2.238731231689453125e+02,4.030744738291646103e-31,4.001714842161163688e-06,1.498140394687652588e-03,1.115299179218709469e-03,5.500813201069831848e-02,1.944509521126747131e-02,9.580737113952636719e+00,1.476513290405273438e+01,1.585997486114501953e+01,3.305293212179094553e-04,3.444999165367335081e-04,4.115439369343221188e-04,2.763811207842081785e-04,5.500762909650802612e-02,1.944380253553390503e-02,9.580902099609375000e+00,1.476549339294433594e+01,1.586038017272949219e+01,1.354956020804820582e-05,1.129107404267415404e-04,1.298568444326519966e-03,8.339756168425083160e-04,5.497118085622787476e-02,1.939686946570873260e-02,9.581135749816894531e+00,1.476601791381835938e+01,1.586098289489746094e+01
2.243739624023437500e+02,3.290314952640897070e-31,3.149102212773868814e-06,1.276211813092231750e-03,9.503692854195833206e-04,4.902977123856544495e-02,1.734147407114505768e-02,9.580934524536132812e+00,1.476885986328125000e+01,1.586479568481445312e+01,2.978344564326107502e-04,3.070571983698755503e-04,3.509130328893661499e-04,2.302818757016211748e-04,4.902882874011993408e-02,1.733947545289993286e-02,9.581068992614746094e+00,1.476915931701660156e+01,1.586513328552246094e+01,1.287724444409832358e-05,9.958018199540674686e-05,1.064774463884532452e-03,6.599429179914295673e-04,4.899086058139801025e-02,1.729011535644531250e-02,9.581291198730468750e+00,1.476965427398681641e+01,1.586569976806640625e+01
2.248747863769531250e+02,2.685914783860524133e-31,2.478166607033926994e-06,1.086919568479061127e-03,8.096336387097835541e-04,4.368127509951591492e-02,1.545797474682331085e-02,9.581099510192871094e+00,1.477218532562255859e+01,1.586910247802734375e+01,2.652925322763621807e-04,2.714247675612568855e-04,2.996504772454500198e-04,1.928878773469477892e-04,4.367869347333908081e-02,1.545349229127168655e-02,9.581212043762207031e+00,1.477243328094482422e+01,1.586938476562500000e+01,1.245988823939114809e-05,8.759951742831617594e-05,8.546968456357717514e-04,5.117518012411892414e-04,4.363928735256195068e-02,1.540201995521783829e-02,9.581423759460449219e+00,1.477290439605712891e+01,1.586992740631103516e+01
2.253756256103515625e+02,2.192523834693274904e-31,1.950163323272136040e-06,9.255061740987002850e-04,6.895777769386768341e-04,3.889911994338035583e-02,1.377263758331537247e-02,9.581237792968750000e+00,1.477515125274658203e+01,1.587294769287109375e+01,2.340333012398332357e-04,2.381557424087077379e-04,2.560018328949809074e-04,1.622048002900555730e-04,3.889301046729087830e-02,1.376275159418582916e-02,9.581334114074707031e+00,1.477536201477050781e+01,1.587318325042724609e+01,1.224508741870522499e-05,7.612349872943013906e-05,6.588787655346095562e-04,3.856730763800442219e-04,3.885367885231971741e-02,1.371189113706350327e-02,9.581534385681152344e+00,1.477582168579101562e+01,1.587370872497558594e+01
2.258764648437500000e+02,1.789766321160866015e-31,1.534657371848879848e-06,7.879109471105039120e-04,5.871996399946510792e-04,3.462612256407737732e-02,1.226565707474946976e-02,9.581353187561035156e+00,1.477779579162597656e+01,1.587637901306152344e+01,2.048305323114618659e-04,2.076655800919979811e-04,2.187133359257131815e-04,1.368286611977964640e-04,3.461341932415962219e-02,1.224561035633087158e-02,9.581433296203613281e+00,1.477797698974609375e+01,1.587658786773681641e+01,1.206314209412084892e-05,6.359469989547505975e-05,4.680179990828037262e-04,2.766707621049135923e-04,3.457985818386077881e-02,1.220471225678920746e-02,9.581635475158691406e+00,1.477842330932617188e+01,1.587709903717041016e+01
2.263772888183593750e+02,1.461002532980232576e-31,1.207688569593301509e-06,6.706546992063522339e-04,4.999249940738081932e-04,3.081043437123298645e-02,1.091903820633888245e-02,9.581448554992675781e+00,1.478015136718750000e+01,1.587943840026855469e+01,1.781431492418050766e-04,1.801546895876526833e-04,1.868115068646147847e-04,1.156964062829501927e-04,3.078661486506462097e-02,1.088170241564512253e-02,9.581521987915039062e+00,1.478031826019287109e+01,1.587962818145751953e+01,1.142589371738722548e-05,4.754594556288793683e-05,2.794750907924026251e-04,1.776015560608357191e-04,3.077302873134613037e-02,1.087220013141632080e-02,9.581718444824218750e+00,1.478075313568115234e+01,1.588012981414794922e+01
2.268781280517578125e+02,1.192622243909248895e-31,9.503755222795007285e-07,5.707504460588097572e-04,4.255419480614364147e-04,2.740480378270149231e-02,9.716356173157691956e-03,9.581528663635253906e+00,1.478224945068359375e+01,1.588216590881347656e+01,1.541701058158650994e-04,1.556396455271169543e-04,1.595035428181290627e-04,9.798942483030259609e-05,2.736379951238632202e-02,9.651958942413330078e-03,9.581601142883300781e+00,1.478240680694580078e+01,1.588234806060791016e+01,9.648209015722386539e-06,2.803450843202881515e-05,1.204285799758508801e-04,8.871368481777608395e-05,2.738896198570728302e-02,9.697267785668373108e-03,9.581786155700683594e+00,1.478282070159912109e+01,1.588282299041748047e+01
2.273789672851562500e+02,9.735421291370344106e-32,7.478860766241268720e-07,4.856532323174178600e-04,3.621647774707525969e-04,2.436686865985393524e-02,8.642865344882011414e-03,9.581595420837402344e+00,1.478411769866943359e+01,1.588459682464599609e+01,1.329111400991678238e-04,1.340275921393185854e-04,1.361371105303987861e-04,8.310210250783711672e-05,2.430147677659988403e-02,8.539260365068912506e-03,9.581668853759765625e+00,1.478428077697753906e+01,1.588478660583496094e+01,7.492544682463631034e-06,1.362008606520248577e-05,3.799092155531980097e-05,3.216482946299947798e-05,2.436554245650768280e-02,8.640762418508529663e-03,9.581830978393554688e+00,1.478463935852050781e+01,1.588519573211669922e+01
2.278798065185546875e+02,7.947061214101366794e-32,5.885394784854725003e-07,4.131844616495072842e-04,3.081780159845948219e-04,2.165829576551914215e-02,7.685197517275810242e-03,9.581650733947753906e+00,1.478577995300292969e+01,1.588676071166992188e+01,1.142471301136538386e-04,1.151262113125994802e-04,1.161522086476907134e-04,7.054231537040323019e-05,2.156105637550354004e-02,7.528585847467184067e-03,9.581731796264648438e+00,1.478596305847167969e+01,1.588696765899658203e+01,6.137468517408706248e-06,7.775672202114947140e-06,1.294516914640553296e-05,1.035675813909620047e-05,2.165978401899337769e-02,7.686529308557510376e-03,9.581854820251464844e+00,1.478623867034912109e+01,1.588728713989257812e+01
2.283806304931640625e+02,6.487255922117446718e-32,4.631470176263974281e-07,3.514842828735709190e-04,2.622018218971788883e-04,1.924459636211395264e-02,6.831314880400896072e-03,9.581695556640625000e+00,1.478725910186767578e+01,1.588868713378906250e+01,9.798316023079678416e-05,9.870036592474207282e-05,9.906994819175451994e-05,5.992342630634084344e-05,1.910905167460441589e-02,6.607311777770519257e-03,9.581791877746582031e+00,1.478747081756591797e+01,1.588892269134521484e+01,4.845186595048289746e-06,5.185946974961552769e-06,5.877036073798080906e-06,3.962726623285561800e-06,1.924616657197475433e-02,6.832821294665336609e-03,9.581871986389160156e+00,1.478765296936035156e+01,1.588913917541503906e+01
2.288814697265625000e+02,5.295575014084336311e-32,3.644680361958307913e-07,2.989594358950853348e-04,2.230535028502345085e-04,1.709452085196971893e-02,6.070291623473167419e-03,9.581732749938964844e+00,1.478857421875000000e+01,1.589040184020996094e+01,8.389175491174682975e-05,8.448780135950073600e-05,8.447341679129749537e-05,5.092246283311396837e-05,1.691673882305622101e-02,5.765184760093688965e-03,9.581843376159667969e+00,1.478882122039794922e+01,1.589068222045898438e+01,3.621506721174228005e-06,3.564757207641378045e-06,3.327585091028595343e-06,2.011475771723780781e-06,1.709586195647716522e-02,6.071579176932573318e-03,9.581884384155273438e+00,1.478890991210937500e+01,1.589078807830810547e+01
2.293823089599609375e+02,4.322802598648220334e-32,2.868139290512772277e-07,2.542547008488327265e-04,1.897264301078394055e-04,1.518016215413808823e-02,5.392360500991344452e-03,9.581764221191406250e+00,1.478974246978759766e+01,1.589192676544189453e+01,7.173055200837552547e-05,7.223740249173715711e-05,7.200775144156068563e-05,4.328867362346500158e-05,1.496025733649730682e-02,4.994643852114677429e-03,9.581893920898437500e+00,1.479002952575683594e+01,1.589225959777832031e+01,2.662147608134546317e-06,2.503148152754874900e-06,2.122338628396391869e-06,1.216005216519988608e-06,1.518129277974367142e-02,5.393437109887599945e-03,9.581892013549804688e+00,1.479002571105957031e+01,1.589226055145263672e+01
2.298831329345703125e+02,3.528752050437537244e-32,2.257070548239425989e-07,1.354600191116333008e+00,5.479624867439270020e-01,1.669693738222122192e-01,1.621779799461364746e-02,9.582878112792968750e+00,1.479085159301757812e+01,1.589328956604003906e+01,4.203360527753829956e-03,2.599529549479484558e-02,1.332486748695373535e+00,5.396214723587036133e-01,1.621376276016235352e-01,7.979065179824829102e-03,9.585172653198242188e+00,1.479597187042236328e+01,1.589915466308593750e+01,4.193728789687156677e-03,2.597945928573608398e-02,1.332424163818359375e+00,5.395945310592651367e-01,1.621241867542266846e-01,7.870871573686599731e-03,9.585270881652832031e+00,1.479618358612060547e+01,1.589939117431640625e+01
2.303839721679687500e+02,2.880535388504981082e-32,1.776174656242801575e-07,8.868917822837829590e-01,6.203525066375732422e-01,4.821364879608154297e-01,7.601610571146011353e-02,9.598362922668457031e+00,1.479406547546386719e+01,1.589498233795166016e+01,3.351381979882717133e-03,1.928851194679737091e-02,8.764902353286743164e-01,6.138525605201721191e-01,4.767633676528930664e-01,7.234122604131698608e-02,9.598916053771972656e+00,1.479533863067626953e+01,1.589642810821533203e+01,3.471993142738938332e-03,1.970684155821800232e-02,8.734250068664550781e-01,6.116364598274230957e-01,4.748740494251251221e-01,7.128165662288665771e-02,9.600298881530761719e+00,1.479840183258056641e+01,1.589993762969970703e+01
2.308848114013671875e+02,2.351393218638051736e-32,1.397739026742783608e-07,6.245224475860595703e-01,5.143394470214843750e-01,7.193656563758850098e-01,1.526657789945602417e-01,9.637822151184082031e+00,1.480466938018798828e+01,1.589945697784423828e+01,3.018452785909175873e-03,1.613873057067394257e-02,6.244284510612487793e-01,5.152036547660827637e-01,7.201992869377136230e-01,1.530837863683700562e-01,9.634126663208007812e+00,1.479649734497070312e+01,1.589011096954345703e+01,3.119264030829071999e-03,1.646780036389827728e-02,6.236764788627624512e-01,5.145407319068908691e-01,7.194232940673828125e-01,1.526823192834854126e-01,9.634536743164062500e+00,1.479741859436035156e+01,1.589116859436035156e+01
2.313856353759765625e+02,1.919463843836950155e-32,1.099941755455802195e-07,4.527689516544342041e-01,3.942384123802185059e-01,8.590132594108581543e-01,2.162917703390121460e-01,9.694458007812500000e+00,1.482580661773681641e+01,1.591029357910156250e+01,2.462572883814573288e-03,1.267128437757492065e-02,4.526096880435943604e-01,3.947906494140625000e-01,8.596531152725219727e-01,2.166165411472320557e-01,9.691561698913574219e+00,1.481944274902343750e+01,1.590303325653076172e+01,2.693021437153220177e-03,1.324344053864479065e-02,4.523861706256866455e-01,3.946119546890258789e-01,8.593609333038330078e-01,2.164713591337203979e-01,9.691601753234863281e+00,1.481953144073486328e+01,1.590313434600830078e+01
2.318864746093750000e+02,1.566866084847349261e-32,8.655855765482556308e-08,3.318284749984741211e-01,2.946440279483795166e-01,9.238014221191406250e-01,2.582561373710632324e-01,9.757308006286621094e+00,1.485713195800781250e+01,1.592992401123046875e+01,1.914071268402040005e-03,9.838475845754146576e-03,3.316454887390136719e-01,2.949632108211517334e-01,9.242402911186218262e-01,2.584908604621887207e-01,9.755084037780761719e+00,1.485228824615478516e+01,1.592440509796142578e+01,2.099019009619951248e-03,1.031562127172946930e-02,3.315533399581909180e-01,2.948960959911346436e-01,9.241083860397338867e-01,2.584246397018432617e-01,9.755063056945800781e+00,1.485223293304443359e+01,1.592434215545654297e+01
2.323873138427734375e+02,1.279038946208819525e-32,6.811617936364200432e-08,2.441522479057312012e-01,2.183033227920532227e-01,9.370383024215698242e-01,2.801979482173919678e-01,9.818056106567382812e+00,1.489638423919677734e+01,1.595878314971923828e+01,1.444813562557101250e-03,7.616761140525341034e-03,2.439942210912704468e-01,2.185060381889343262e-01,9.373401999473571777e-01,2.803674638271331787e-01,9.816352844238281250e+00,1.489269065856933594e+01,1.595458126068115234e+01,1.567095867358148098e-03,7.961829192936420441e-03,2.439515590667724609e-01,2.184772193431854248e-01,9.372770190238952637e-01,2.803349792957305908e-01,9.816321372985839844e+00,1.489263057708740234e+01,1.595451354980468750e+01
2.328881530761718750e+02,1.044084367975925460e-32,5.360316635005801800e-08,1.798968762159347534e-01,1.612479835748672485e-01,9.164177179336547852e-01,2.867091894149780273e-01,9.872118949890136719e+00,1.494081306457519531e+01,1.599572944641113281e+01,1.012783148325979710e-03,5.849348846822977066e-03,1.797778010368347168e-01,1.613940149545669556e-01,9.166167974472045898e-01,2.868264913558959961e-01,9.870828628540039062e+00,1.493803596496582031e+01,1.599257469177246094e+01,1.091255573555827141e-03,6.094396580010652542e-03,1.797553896903991699e-01,1.613792479038238525e-01,9.165889620780944824e-01,2.868119776248931885e-01,9.870807647705078125e+00,1.493798542022705078e+01,1.599251937866210938e+01
2.333889770507812500e+02,8.522953382047673926e-33,4.218264137989535811e-08,1.326213628053665161e-01,1.189768612384796143e-01,8.745302557945251465e-01,2.823737859725952148e-01,9.917742729187011719e+00,1.498791027069091797e+01,1.603879165649414062e+01,7.396236178465187550e-04,4.590834025293588638e-03,1.325264424085617065e-01,1.190875768661499023e-01,8.746722340583801270e-01,2.824614048004150391e-01,9.916741371154785156e+00,1.498576354980468750e+01,1.603635025024414062e+01,7.768481154926121235e-04,4.744898062199354172e-03,1.325144022703170776e-01,1.190783530473709106e-01,8.746598958969116211e-01,2.824548482894897461e-01,9.916733741760253906e+00,1.498574256896972656e+01,1.603632926940917969e+01
2.338898162841796875e+02,6.957319068343192569e-33,3.319509644938989368e-08,9.778722375631332397e-02,8.775302767753601074e-02,8.201637864112854004e-01,2.709104120731353760e-01,9.954884529113769531e+00,1.503567123413085938e+01,1.608579063415527344e+01,5.653530824929475784e-04,3.676501102745532990e-03,9.770669043064117432e-02,8.784092217683792114e-02,8.202687501907348633e-01,2.709782421588897705e-01,9.954092025756835938e+00,1.503396511077880859e+01,1.608385086059570312e+01,5.683281342498958111e-04,3.756270045414566994e-03,9.770075976848602295e-02,8.783359080553054810e-02,8.202632665634155273e-01,2.709754705429077148e-01,9.954094886779785156e+00,1.503397560119628906e+01,1.608386802673339844e+01
2.343906555175781250e+02,5.679292222770431033e-33,2.612250149525152665e-08,7.210824638605117798e-02,6.471530348062515259e-02,7.593889832496643066e-01,2.550972402095794678e-01,9.984352111816406250e+00,1.508260440826416016e+01,1.613470458984375000e+01,4.524335963651537895e-04,2.996045397594571114e-03,7.203657925128936768e-02,6.478869915008544922e-02,7.594678401947021484e-01,2.551505565643310547e-01,9.983706474304199219e+00,1.508122444152832031e+01,1.613313865661621094e+01,4.249683115631341934e-04,3.013130277395248413e-03,7.203499972820281982e-02,6.478138267993927002e-02,7.594658732414245605e-01,2.551497519016265869e-01,9.983726501464843750e+00,1.508125877380371094e+01,1.613318252563476562e+01
2.348914794921875000e+02,4.636061190224805628e-33,2.055694992009193811e-08,5.317502096295356750e-02,4.772428795695304871e-02,6.963392496109008789e-01,2.369229197502136230e-01,1.000729084014892578e+01,1.512767410278320312e+01,1.618385314941406250e+01,3.806895110756158829e-04,2.478806069120764732e-03,5.310900881886482239e-02,4.778923094272613525e-02,6.963978409767150879e-01,2.369643002748489380e-01,1.000675964355468750e+01,1.512653255462646484e+01,1.618255996704101562e+01,3.235340700484812260e-04,2.440774347633123398e-03,5.311137065291404724e-02,4.778093472123146057e-02,6.963987350463867188e-01,2.369652539491653442e-01,1.000679206848144531e+01,1.512659358978271484e+01,1.618263053894042969e+01
2.353923187255859375e+02,3.784440512309013302e-33,1.617706502088367415e-08,3.921365365386009216e-02,3.519382700324058533e-02,6.337625980377197266e-01,2.177676558494567871e-01,1.165769100189208984e+01,1.545285415649414062e+01,1.627674865722656250e+01,3.387048200238496065e-04,2.081496641039848328e-03,3.914956375956535339e-02,3.525337949395179749e-02,6.338024735450744629e-01,2.177968025207519531e-01,1.165714359283447266e+01,1.545192813873291016e+01,1.627573204040527344e+01,2.505657030269503593e-04,1.994390739127993584e-03,3.915728256106376648e-02,3.524475544691085815e-02,6.338077783584594727e-01,2.178010344505310059e-01,1.165719223022460938e+01,1.545200920104980469e+01,1.627582359313964844e+01
2.358931579589843750e+02,3.089255357284620262e-33,1.273034921922544527e-08,2.891849167644977570e-02,2.595354989171028137e-02,5.734335184097290039e-01,1.985655725002288818e-01,1.119638156890869141e+01,1.575270938873291016e+01,1.653727722167968750e+01,3.185564128216356039e-04,1.766435103490948677e-03,2.884482778608798981e-02,2.599890530109405518e-02,5.734480023384094238e-01,1.985761225223541260e-01,1.119596385955810547e+01,1.575191402435302734e+01,1.653640365600585938e+01,1.961730158654972911e-04,1.634457265026867390e-03,2.886564843356609344e-02,2.599760517477989197e-02,5.734641551971435547e-01,1.985889822244644165e-01,1.119601440429687500e+01,1.575201034545898438e+01,1.653651046752929688e+01
2.363939971923828125e+02,2.521772235113714216e-33,1.001799621036525423e-08,2.132669650018215179e-02,1.913963817059993744e-02,5.164351463317871094e-01,1.799269914627075195e-01,1.093342781066894531e+01,1.587617969512939453e+01,1.676680755615234375e+01,3.167862305417656898e-04,1.517852535471320152e-03,2.121086418628692627e-02,1.913593709468841553e-02,5.164093375205993652e-01,1.799051910638809204e-01,1.093310642242431641e+01,1.587553787231445312e+01,1.676609992980957031e+01,1.557927171234041452e-04,1.345424097962677479e-03,2.127154171466827393e-02,1.917266473174095154e-02,5.164493322372436523e-01,1.799378395080566406e-01,1.093314552307128906e+01,1.587561702728271484e+01,1.676618766784667969e+01
2.368948211669921875e+02,2.058546094640136958e-33,7.883597774593908980e-09,1.572846062481403351e-02,1.411507371813058853e-02,4.633700251579284668e-01,1.622324585914611816e-01,1.077736854553222656e+01,1.594827938079833984e+01,1.693215370178222656e+01,3.297003277111798525e-04,1.319459173828363419e-03,1.548223383724689484e-02,1.395570766180753708e-02,4.632796645164489746e-01,1.621554642915725708e-01,1.077716541290283203e+01,1.594787216186523438e+01,1.693168449401855469e+01,1.253371592611074448e-04,1.110571203753352165e-03,1.566002517938613892e-02,1.412562187761068344e-02,4.633624255657196045e-01,1.622250527143478394e-01,1.077715682983398438e+01,1.594785213470458984e+01,1.693166542053222656e+01
2.373956604003906250e+02,1.680399663885184446e-33,6.203900948520413294e-09,1.159997563809156418e-02,1.040970813482999802e-02,4.145039021968841553e-01,1.456989943981170654e-01,1.068352317810058594e+01,1.599939823150634766e+01,1.704811859130859375e+01,3.573433787096291780e-04,1.167063601315021515e-03,1.104116532951593399e-02,9.860784746706485748e-03,4.143200516700744629e-01,1.455366760492324829e-01,1.068350791931152344e+01,1.599937248229980469e+01,1.704808425903320312e+01,1.019581832224503160e-04,9.177943575195968151e-04,1.149701885879039764e-02,1.037233881652355194e-02,4.144654870033264160e-01,1.456637382507324219e-01,1.068338298797607422e+01,1.599910449981689453e+01,1.704777717590332031e+01
