time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,8.968476206064224243e-03,4.065484106540679932e-01,7.000002384185791016e+00,1.570962905883789062e+01,5.261031494140625000e+02,1.975986242294311523e+00
8.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.964069187641143799e-03,3.902569711208343506e-01,7.000001430511474609e+00,1.569814014434814453e+01,5.264324340820312500e+02,1.975986242294311523e+00
8.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.959632366895675659e-03,3.765872716903686523e-01,7.000004768371582031e+00,1.568609619140625000e+01,5.267614746093750000e+02,1.975986242294311523e+00
8.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.955165743827819824e-03,3.654613494873046875e-01,7.000004768371582031e+00,1.567361640930175781e+01,5.270902709960937500e+02,1.975986242294311523e+00
8.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.950669318437576294e-03,3.566572666168212891e-01,7.000004768371582031e+00,1.566081237792968750e+01,5.274187622070312500e+02,1.975986242294311523e+00
8.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.945558220148086548e-03,3.034782111644744873e-01,6.000001907348632812e+00,1.562488269805908203e+01,5.277468872070312500e+02,1.975986242294311523e+00
8.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,8.940252475440502167e-03,2.987404465675354004e-01,6.000003814697265625e+00,1.556772708892822266e+01,5.280739135742187500e+02,1.975986242294311523e+00
8.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,8.934912271797657013e-03,2.951460182666778564e-01,6.000003337860107422e+00,1.551141834259033203e+01,5.283997192382812500e+02,1.975986242294311523e+00
8.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,8.929536677896976471e-03,2.924274504184722900e-01,6.000003337860107422e+00,1.545597934722900391e+01,5.287243652343750000e+02,1.975986242294311523e+00
8.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,8.924127556383609772e-03,2.903543412685394287e-01,6.000002861022949219e+00,1.540142440795898438e+01,5.290479125976562500e+02,1.975986242294311523e+00
8.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,8.919066749513149261e-03,2.403297424316406250e-01,5.000000953674316406e+00,1.532489967346191406e+01,5.293701171875000000e+02,1.975986242294311523e+00
8.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,8.913800120353698730e-03,2.447190284729003906e-01,5.000003337860107422e+00,1.522844696044921875e+01,5.296904296875000000e+02,1.975986242294311523e+00
8.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,8.908507414162158966e-03,2.474262863397598267e-01,5.000002384185791016e+00,1.513401126861572266e+01,5.300087890625000000e+02,1.975986242294311523e+00
8.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,8.903188630938529968e-03,2.490935772657394409e-01,5.000002384185791016e+00,1.504149341583251953e+01,5.303251953125000000e+02,1.975986242294311523e+00
8.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,8.897843770682811737e-03,2.500893771648406982e-01,5.000002861022949219e+00,1.495081615447998047e+01,5.306396484375000000e+02,1.975986242294311523e+00
8.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996714591979980469e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,8.897299878299236298e-03,3.166943490505218506e-01,5.056365013122558594e+00,1.486458301544189453e+01,5.309522094726562500e+02,1.975986242294311523e+00
8.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.896752260625362396e-03,3.706609606742858887e-01,5.125275611877441406e+00,1.478531169891357422e+01,5.312630615234375000e+02,1.975986242294311523e+00
8.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.896204642951488495e-03,4.143862426280975342e-01,5.204336643218994141e+00,1.471285438537597656e+01,5.315722656250000000e+02,1.975986242294311523e+00
8.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.895657025277614594e-03,4.498122334480285645e-01,5.291607379913330078e+00,1.464706420898437500e+01,5.318800659179687500e+02,1.975986242294311523e+00
8.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.895109407603740692e-03,4.785130321979522705e-01,5.385513305664062500e+00,1.458779716491699219e+01,5.321865234375000000e+02,1.975986242294311523e+00
8.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994696617126464844e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.894565515220165253e-03,5.017637610435485840e-01,5.484785079956054688e+00,1.453484725952148438e+01,5.324918212890625000e+02,1.975986242294311523e+00
8.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.894021622836589813e-03,5.205983519554138184e-01,5.588383674621582031e+00,1.448814487457275391e+01,5.327961425781250000e+02,1.975986242294311523e+00
8.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.893474005162715912e-03,5.358540415763854980e-01,5.695472717285156250e+00,1.444755649566650391e+01,5.330994873046875000e+02,1.975986242294311523e+00
8.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.892926387488842010e-03,5.482096076011657715e-01,5.805372238159179688e+00,1.441295051574707031e+01,5.334020385742187500e+02,1.975986242294311523e+00
8.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.892378769814968109e-03,5.582150220870971680e-01,5.917531967163085938e+00,1.438419818878173828e+01,5.337039794921875000e+02,1.975986242294311523e+00
8.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.891812525689601898e-03,5.663198828697204590e-01,6.031461715698242188e+00,1.436117076873779297e+01,5.340053710937500000e+02,1.975986242294311523e+00
8.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.891242556273937225e-03,5.728815197944641113e-01,6.146835803985595703e+00,1.434374713897705078e+01,5.343062744140625000e+02,1.975986242294311523e+00
8.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.890668861567974091e-03,5.781927704811096191e-01,6.263358592987060547e+00,1.433180141448974609e+01,5.346068725585937500e+02,1.975986242294311523e+00
8.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.890087716281414032e-03,5.824911594390869141e-01,6.380787372589111328e+00,1.432521724700927734e+01,5.349072875976562500e+02,1.975986242294311523e+00
8.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992518424987792969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.889499120414257050e-03,5.859695672988891602e-01,6.498920917510986328e+00,1.432387828826904297e+01,5.352075805664062500e+02,1.975986242294311523e+00
8.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995396614074707031e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,8.888951502740383148e-03,5.887701511383056641e-01,6.617756366729736328e+00,1.432767963409423828e+01,5.355078735351562500e+02,1.975986242294311523e+00
8.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,8.888403885066509247e-03,5.910326242446899414e-01,6.737040519714355469e+00,1.433650588989257812e+01,5.358084106445312500e+02,1.975986242294311523e+00
8.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,8.887852542102336884e-03,5.928590297698974609e-01,6.856672286987304688e+00,1.435024929046630859e+01,5.361091308593750000e+02,1.975986242294311523e+00
8.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,8.887301199138164520e-03,5.943321585655212402e-01,6.976568222045898438e+00,1.436880207061767578e+01,5.364102172851562500e+02,1.975986242294311523e+00
8.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,8.886749856173992157e-03,5.955188274383544922e-01,7.096661090850830078e+00,1.439206027984619141e+01,5.367117309570312500e+02,1.975986242294311523e+00
8.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000001907348632812e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,8.886191062629222870e-03,5.964748859405517578e-01,7.216879844665527344e+00,1.441997337341308594e+01,5.370137939453125000e+02,1.975986242294311523e+00
8.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,8.885631337761878967e-03,5.972427725791931152e-01,7.337194919586181641e+00,1.445238780975341797e+01,5.373164672851562500e+02,1.975986242294311523e+00
8.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,8.885068818926811218e-03,5.978582501411437988e-01,7.457570552825927734e+00,1.448920726776123047e+01,5.376198730468750000e+02,1.975986242294311523e+00
8.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,8.884502574801445007e-03,5.983502268791198730e-01,7.577976703643798828e+00,1.453033542633056641e+01,5.379241333007812500e+02,1.975986242294311523e+00
8.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,8.883936330676078796e-03,5.987420678138732910e-01,7.698389053344726562e+00,1.457567787170410156e+01,5.382291870117187500e+02,1.975986242294311523e+00
8.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994026184082031250e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,8.883377537131309509e-03,5.990500450134277344e-01,7.818823337554931641e+00,1.462510395050048828e+01,5.385352783203125000e+02,1.975986242294311523e+00
8.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.882818743586540222e-03,5.992926955223083496e-01,7.939232349395751953e+00,1.467856216430664062e+01,5.388425292968750000e+02,1.975986242294311523e+00
8.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.882256224751472473e-03,5.994822978973388672e-01,8.059603691101074219e+00,1.473596572875976562e+01,5.391508789062500000e+02,1.975986242294311523e+00
8.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.881693705916404724e-03,5.996291041374206543e-01,8.179927825927734375e+00,1.479722690582275391e+01,5.394605102539062500e+02,1.975986242294311523e+00
8.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.881127461791038513e-03,5.997410416603088379e-01,8.300194740295410156e+00,1.486226081848144531e+01,5.397714843750000000e+02,1.975986242294311523e+00
8.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.876386098563671112e-03,5.705754756927490234e-01,8.000000953674316406e+00,1.492144775390625000e+01,5.400838012695312500e+02,1.975986242294311523e+00
8.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.871563710272312164e-03,5.391122102737426758e-01,8.000001907348632812e+00,1.497167110443115234e+01,5.403971557617187500e+02,1.975986242294311523e+00
8.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.866698481142520905e-03,5.095013976097106934e-01,8.000002861022949219e+00,1.501936626434326172e+01,5.407114868164062500e+02,1.975986242294311523e+00
8.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.861791342496871948e-03,4.819922149181365967e-01,8.000001907348632812e+00,1.506466770172119141e+01,5.410267944335937500e+02,1.975986242294311523e+00
8.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.856841363012790680e-03,4.568901360034942627e-01,8.000001907348632812e+00,1.510772132873535156e+01,5.413430786132812500e+02,1.975986242294311523e+00
8.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,8.851681835949420929e-03,4.341706037521362305e-01,8.000001907348632812e+00,1.514864730834960938e+01,5.416603393554687500e+02,1.975986242294311523e+00
8.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,8.846477605402469635e-03,4.144650399684906006e-01,8.000003814697265625e+00,1.518762016296386719e+01,5.419783325195312500e+02,1.975986242294311523e+00
8.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,8.841228671371936798e-03,3.979571461677551270e-01,8.000002861022949219e+00,1.522480964660644531e+01,5.422971801757812500e+02,1.975986242294311523e+00
8.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,8.835935965180397034e-03,3.846271038055419922e-01,8.000003814697265625e+00,1.526038646697998047e+01,5.426168212890625000e+02,1.975986242294311523e+00
8.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991469383239746094e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,8.830599486827850342e-03,3.742107450962066650e-01,8.000002861022949219e+00,1.529450988769531250e+01,5.429371337890625000e+02,1.975986242294311523e+00
8.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,5.645000000000000000e+02,0.000000000000000000e+00,8.826645091176033020e-03,2.789176702499389648e-01,6.000001907348632812e+00,1.528160381317138672e+01,5.432578735351562500e+02,1.975986242294311523e+00
8.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,8.822382427752017975e-03,2.871621847152709961e-01,6.000005722045898438e+00,1.522737121582031250e+01,5.435777587890625000e+02,1.975986242294311523e+00
8.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,8.818102069199085236e-03,2.922559678554534912e-01,6.000005722045898438e+00,1.517441368103027344e+01,5.438964843750000000e+02,1.975986242294311523e+00
8.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,8.813804946839809418e-03,2.954326272010803223e-01,6.000004768371582031e+00,1.512259769439697266e+01,5.442141113281250000e+02,1.975986242294311523e+00
8.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993567466735839844e+00,0.000000000000000000e+00,5.880000000000000000e+02,0.000000000000000000e+00,8.809490129351615906e-03,2.973966896533966064e-01,6.000005245208740234e+00,1.507183551788330078e+01,5.445306396484375000e+02,1.975986242294311523e+00
