time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000953674316406e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,3.741117689060047269e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,3.735985956154763699e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,3.730861499207094312e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,3.725744682014919817e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,3.720635140780359507e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.995098114013671875e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,3.715532875503413379e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,3.710437886184081435e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,3.705350172822363675e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,3.700269735418260098e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,3.695196573971770704e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,3.690130688482895494e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,3.685072078951634467e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,3.680020381580106914e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,3.674975960166193545e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,3.669938814709894359e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,3.664908945211209357e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.659886351670138538e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.654870670288801193e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.649862264865078032e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.644861135398969054e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000476837158203e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.639867281890474260e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,3.634880340541712940e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,3.629900675150565803e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,3.624927921919152141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.994663238525390625e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,3.619962444645352662e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,3.615004243329167366e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.995516777038574219e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,3.610052954172715545e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.995516777038574219e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,3.605108577175997198e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.995516777038574219e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,3.600171476136893034e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.995516777038574219e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,3.595241287257522345e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996952533721923828e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,3.590318010537885129e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.585402009775862098e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.580492921173572540e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.575590744731016457e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992955684661865234e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.570695844246074557e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.995098114013671875e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,3.565807855920866132e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.560926779755391181e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.556052615749649704e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.551185363903641701e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.546325024217367172e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000476837158203e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.541471596690826118e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.536625081324018538e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.531785478116944432e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.526952787069603801e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993809700012207031e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.522127008181996644e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.995731830596923828e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,3.517308141454122961e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,3.512496186885982752e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,3.507691144477576017e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,3.502893014228902757e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,3.498101432342082262e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000001907348632812e+00,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,3.493316762614995241e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,3.488539005047641695e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,3.483768159640021622e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,3.479003862594254315e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992102622985839844e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,3.474246113910339773e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994482994079589844e+00,0.000000000000000000e+00,5.625000000000000000e+02,0.000000000000000000e+00,3.469495641184039414e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.464751716819591820e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.460014340816996992e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.455283876974135637e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
8.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248130798339844e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.450560325291007757e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
