time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
2.248747863769531250e+02,9.096471330849453807e-05,1.354473084211349487e-02,1.906273066997528076e-01,1.574503421783447266e+01,1.009829435497522354e-02,2.926108427345752716e-02,2.238142341375350952e-01,1.569104003906250000e+01,8.684594184160232544e-03,3.383402898907661438e-02,2.949639856815338135e-01,3.994724273681640625e+01
2.253756256103515625e+02,7.425488001899793744e-05,1.165062841027975082e-02,1.724258512258529663e-01,1.576067161560058594e+01,9.752403944730758667e-03,2.773287333548069000e-02,2.116520553827285767e-01,1.570016002655029297e+01,8.361753076314926147e-03,3.243888169527053833e-02,2.828759849071502686e-01,3.996104812622070312e+01
2.258764648437500000e+02,6.061456952011212707e-05,1.001575775444507599e-02,1.557946801185607910e-01,1.577488327026367188e+01,9.443745948374271393e-03,2.640376612544059753e-02,2.010563015937805176e-01,1.570791816711425781e+01,8.079203777015209198e-03,3.122156672179698944e-02,2.722374200820922852e-01,3.997318649291992188e+01
2.263772888183593750e+02,4.948022615280933678e-05,8.605730719864368439e-03,1.406239867210388184e-01,1.578778457641601562e+01,9.168535470962524414e-03,2.524683251976966858e-02,1.918203532695770264e-01,1.571451854705810547e+01,7.831758819520473480e-03,3.015798516571521759e-02,2.628709673881530762e-01,3.998386001586914062e+01
2.268781280517578125e+02,4.039090708829462528e-05,7.390409708023071289e-03,1.268063187599182129e-01,1.579948234558105469e+01,8.922079578042030334e-03,2.423803508281707764e-02,1.837602555751800537e-01,1.572014331817626953e+01,7.614075206220149994e-03,2.922630496323108673e-02,2.546165585517883301e-01,3.999326324462890625e+01
2.273789672851562500e+02,3.297125294920988381e-05,6.343643181025981903e-03,1.142399832606315613e-01,1.581007385253906250e+01,8.702477440237998962e-03,2.335797995328903198e-02,1.767199933528900146e-01,1.572493934631347656e+01,7.423022761940956116e-03,2.840978093445301056e-02,2.473373562097549438e-01,4.000155258178710938e+01
2.278798065185546875e+02,2.691455847525503486e-05,5.442626308649778366e-03,1.028276532888412476e-01,1.581965446472167969e+01,8.506366051733493805e-03,2.258874475955963135e-02,1.705591827630996704e-01,1.572903537750244141e+01,7.254953030496835709e-03,2.769283577799797058e-02,2.409113049507141113e-01,4.000886154174804688e+01
2.283806304931640625e+02,2.197059075115248561e-05,4.667554050683975220e-03,9.247735142707824707e-02,1.582831287384033203e+01,8.331637829542160034e-03,2.191576734185218811e-02,1.651607155799865723e-01,1.573254394531250000e+01,7.107240147888660431e-03,2.706301398575305939e-02,2.352353036403656006e-01,4.001531600952148438e+01
2.288814697265625000e+02,1.793468982214108109e-05,4.001165740191936493e-03,8.310144394636154175e-02,1.583612632751464844e+01,8.174964226782321930e-03,2.132597006857395172e-02,1.604233235120773315e-01,1.573555564880371094e+01,6.976509001106023788e-03,2.650778926908969879e-02,2.302143573760986328e-01,4.002102279663085938e+01
2.293823089599609375e+02,1.464016986574279144e-05,3.428548108786344528e-03,7.461855560541152954e-02,1.584317398071289062e+01,8.035399019718170166e-03,2.080864645540714264e-02,1.562596857547760010e-01,1.573814296722412109e+01,6.861360743641853333e-03,2.601877972483634949e-02,2.257719486951828003e-01,4.002606964111328125e+01
2.298831329345703125e+02,1.195093409478431568e-05,1.704620718955993652e+00,6.853912770748138428e-02,1.584952354431152344e+01,3.651821985840797424e-02,1.709249258041381836e+00,0.000000000000000000e+00,1.670220947265625000e+01,7.533662766218185425e-02,1.856405496597290039e+00,9.044654667377471924e-02,4.033080291748046875e+01
2.303839721679687500e+02,9.755598512128926814e-06,1.398298382759094238e+00,8.410795778036117554e-02,1.585524368286132812e+01,3.307048603892326355e-02,1.402850270271301270e+00,0.000000000000000000e+00,1.654988288879394531e+01,7.466448843479156494e-02,1.510934352874755859e+00,1.058986037969589233e-01,4.066149520874023438e+01
2.308848114013671875e+02,7.963536518218461424e-06,1.174642324447631836e+00,1.356362998485565186e-01,1.586048984527587891e+01,3.166162222623825073e-02,1.179216742515563965e+00,0.000000000000000000e+00,1.639346122741699219e+01,7.607559859752655029e-02,1.218116760253906250e+00,1.578385084867477417e-01,4.090095901489257812e+01
2.313856353759765625e+02,6.500707968370988965e-06,9.942091107368469238e-01,2.143020033836364746e-01,1.586570453643798828e+01,3.959845751523971558e-02,9.887042641639709473e-01,2.118139714002609253e-01,1.593065929412841797e+01,7.826646417379379272e-02,1.092131018638610840e+00,3.371708095073699951e-01,4.084542083740234375e+01
2.318864746093750000e+02,5.306554157868959010e-06,8.434464931488037109e-01,3.047457337379455566e-01,1.587172412872314453e+01,4.174006730318069458e-02,8.380254507064819336e-01,3.320173025131225586e-01,1.586244010925292969e+01,7.688388973474502563e-02,9.155899286270141602e-01,4.137237370014190674e-01,4.094679260253906250e+01
2.323873138427734375e+02,4.331760919740190729e-06,7.160572409629821777e-01,3.942416906356811523e-01,1.587961673736572266e+01,3.989813104271888733e-02,7.103071212768554688e-01,4.061304926872253418e-01,1.586358642578125000e+01,7.580606639385223389e-02,7.680401802062988281e-01,4.930471479892730713e-01,4.101609802246093750e+01
2.328881530761718750e+02,3.536033091222634539e-06,6.080411076545715332e-01,4.745650291442871094e-01,1.589041233062744141e+01,3.928517922759056091e-02,6.013613343238830566e-01,4.816562831401824951e-01,1.586761665344238281e+01,7.440461963415145874e-02,6.426010727882385254e-01,5.743583440780639648e-01,4.106162643432617188e+01
2.333889770507812500e+02,2.886494939957628958e-06,5.163561701774597168e-01,5.413042902946472168e-01,1.590488147735595703e+01,3.890075162053108215e-02,5.086891651153564453e-01,5.471427440643310547e-01,1.587829017639160156e+01,7.119812071323394775e-02,5.299218893051147461e-01,6.487505435943603516e-01,4.110311889648437500e+01
2.338898162841796875e+02,2.356256800339906476e-06,4.385028481483459473e-01,5.927446484565734863e-01,1.592343235015869141e+01,3.842277452349662781e-02,4.292780756950378418e-01,5.990176200866699219e-01,1.589582538604736328e+01,6.544424593448638916e-02,4.286805689334869385e-01,7.075186967849731445e-01,4.115134429931640625e+01
2.343906555175781250e+02,1.923423724292661063e-06,3.723902702331542969e-01,6.288973093032836914e-01,1.594610595703125000e+01,3.760745376348495483e-02,3.607032299041748047e-01,6.365569829940795898e-01,1.591981410980224609e+01,5.791837722063064575e-02,3.428732454776763916e-01,7.462281584739685059e-01,4.120596694946289062e+01
2.348914794921875000e+02,1.570109247950313147e-06,3.162474632263183594e-01,6.508100032806396484e-01,1.597264099121093750e+01,3.625070676207542419e-02,3.010984957218170166e-01,6.602112650871276855e-01,1.594983386993408203e+01,4.991899058222770691e-02,2.738226652145385742e-01,7.656184434890747070e-01,4.126362991333007812e+01
2.353923187255859375e+02,1.281688241761003155e-06,2.685677707195281982e-01,2.389731645584106445e+00,1.600266647338867188e+01,3.261100128293037415e-02,2.644357979297637939e-01,2.397649288177490234e+00,1.620524978637695312e+01,4.629997909069061279e-02,2.998754978179931641e-01,2.668351650238037109e+00,4.129870605468750000e+01
2.358931579589843750e+02,1.046247689373558387e-06,2.280764281749725342e-01,2.066062927246093750e+00,1.604183959960937500e+01,3.051195666193962097e-02,2.260240763425827026e-01,2.074170589447021484e+00,1.633026123046875000e+01,4.295394942164421082e-02,2.580153048038482666e-01,2.290616273880004883e+00,4.172164916992187500e+01
2.363939971923828125e+02,8.540564522263593972e-07,1.936897784471511841e-01,1.853803277015686035e+00,1.610067939758300781e+01,2.814909443259239197e-02,1.936541646718978882e-01,1.855749368667602539e+00,1.625842857360839844e+01,3.930480033159255981e-02,2.237591743469238281e-01,2.045149326324462891e+00,4.200502014160156250e+01
2.368948211669921875e+02,6.971741868255776353e-07,1.644882857799530029e-01,1.683188796043395996e+00,1.617828178405761719e+01,2.612736262381076813e-02,1.677608788013458252e-01,1.681584119796752930e+00,1.627270126342773438e+01,3.593491017818450928e-02,1.957442462444305420e-01,1.849099636077880859e+00,4.223245620727539062e+01
2.373956604003906250e+02,5.691061346624337602e-07,1.396885961294174194e-01,1.532695770263671875e+00,1.626778030395507812e+01,2.439336106181144714e-02,1.470122486352920532e-01,1.528625488281250000e+00,1.632592964172363281e+01,3.289281204342842102e-02,1.726660728454589844e-01,1.677479028701782227e+00,4.243019485473632812e+01
2.378964996337890625e+02,4.645636124678276246e-07,1.186278685927391052e-01,1.395477652549743652e+00,1.636236190795898438e+01,2.291078865528106689e-02,1.302802562713623047e-01,1.389613389968872070e+00,1.639736175537109375e+01,3.016613237559795380e-02,1.534525305032730103e-01,1.522343158721923828e+00,4.260727310180664062e+01
2.383973236083984375e+02,3.792274583247490227e-07,1.007429063320159912e-01,1.269139528274536133e+00,1.645707321166992188e+01,2.163955569267272949e-02,1.166292354464530945e-01,1.261988639831542969e+00,1.647621154785156250e+01,2.772076614201068878e-02,1.372535824775695801e-01,1.380774855613708496e+00,4.276748657226562500e+01
2.388981628417968750e+02,3.095648253292893060e-07,8.555392175912857056e-02,1.152623891830444336e+00,1.654877281188964844e+01,2.053771167993545532e-02,1.053155660629272461e-01,1.144594907760620117e+00,1.655650901794433594e+01,2.551572769880294800e-02,1.234065219759941101e-01,1.251339673995971680e+00,4.291297531127929688e+01
2.393990020751953125e+02,2.526988964746124111e-07,7.265495508909225464e-02,1.045287609100341797e+00,1.663566780090332031e+01,1.956535503268241882e-02,9.576576203107833862e-02,1.036711215972900391e+00,1.663490867614746094e+01,2.351458184421062469e-02,1.114081591367721558e-01,1.133078694343566895e+00,4.304523468017578125e+01
2.398998260498046875e+02,2.062804895786030102e-07,6.170108169317245483e-02,9.466023445129394531e-01,1.671683883666992188e+01,1.868776232004165649e-02,8.754777163267135620e-02,9.377440810203552246e-01,1.670963096618652344e+01,2.168577536940574646e-02,1.008808910846710205e-01,1.025201201438903809e+00,4.316547012329101562e+01
2.404006652832031250e+02,1.683877997038507601e-07,5.239843577146530151e-02,8.560612797737121582e-01,1.679194068908691406e+01,1.787545345723628998e-02,8.033897727727890015e-02,8.471301198005676270e-01,1.677979660034179688e+01,2.000358141958713531e-02,9.154663980007171631e-02,9.270220398902893066e-01,4.327466964721679688e+01
2.409015045166015625e+02,1.374557996314251795e-07,4.449832811951637268e-02,7.731742262840270996e-01,1.686095237731933594e+01,1.710524223744869232e-02,7.390120625495910645e-02,7.643373608589172363e-01,1.684505653381347656e+01,1.845212094485759735e-02,8.321046084165573120e-02,8.379741311073303223e-01,4.337360382080078125e+01
2.414023437500000000e+02,1.122058463920438953e-07,3.778930753469467163e-02,6.974527239799499512e-01,1.692405509948730469e+01,1.635919883847236633e-02,6.806185096502304077e-02,6.888475418090820312e-01,1.690535736083984375e+01,1.702074147760868073e-02,7.573790848255157471e-02,7.575876712799072266e-01,4.346289443969726562e+01
2.419031677246093750e+02,9.159473535191864357e-08,3.209196031093597412e-02,6.284167766571044922e-01,1.698153686523437500e+01,1.562543213367462158e-02,6.270116567611694336e-02,6.201924085617065430e-01,1.696077728271484375e+01,1.570489630103111267e-02,6.904055178165435791e-02,6.854735016822814941e-01,4.354302215576171875e+01
2.424040069580078125e+02,7.476921126681190799e-08,2.725343219935894012e-02,5.655904412269592285e-01,1.703375244140625000e+01,1.489727105945348740e-02,5.774281173944473267e-02,5.579739809036254883e-01,1.701143074035644531e+01,1.450152322649955750e-02,6.305558234453201294e-02,6.212496757507324219e-01,4.361443328857421875e+01
2.429048461914062500e+02,6.103445571170595940e-08,2.314440719783306122e-02,5.085179209709167480e-01,1.708107185363769531e+01,1.417550537735223770e-02,5.314776301383972168e-02,5.018972754478454590e-01,1.705737495422363281e+01,1.341096311807632446e-02,5.773765221238136292e-02,5.645119547843933105e-01,4.367758178710937500e+01
2.434056701660156250e+02,4.982301149425438780e-08,1.965499483048915863e-02,4.567596912384033203e-01,1.712387084960937500e+01,1.346624735742807388e-02,4.890636727213859558e-02,4.517453610897064209e-01,1.709861564636230469e+01,1.243179477751255035e-02,5.304391682147979736e-02,5.147832036018371582e-01,4.373298263549804688e+01
2.439065093994140625e+02,4.067074144131765934e-08,1.669158227741718292e-02,4.098909497261047363e-01,1.716251564025878906e+01,1.277841348201036453e-02,4.502486065030097961e-02,4.073172211647033691e-01,1.713516616821289062e+01,1.155955810099840164e-02,4.892768338322639465e-02,4.715054929256439209e-01,4.378124618530273438e+01
2.444073486328125000e+02,3.319961550118932792e-08,1.417493540793657303e-02,2.262862920761108398e+00,1.719744491577148438e+01,1.723757758736610413e-02,8.714061230421066284e-02,2.241454124450683594e+00,1.736788368225097656e+01,2.313033491373062134e-02,1.186310350894927979e-01,2.458737373352050781e+00,4.383736038208007812e+01
2.449081878662109375e+02,2.710101298930567282e-08,1.203775964677333832e-02,1.866231322288513184e+00,1.723524856567382812e+01,1.713973283767700195e-02,8.321666717529296875e-02,1.849789857864379883e+00,1.752433586120605469e+01,2.293812111020088196e-02,1.128522157669067383e-01,2.012697458267211914e+00,4.428937149047851562e+01
2.454090118408203125e+02,2.212282623759165290e-08,1.022285781800746918e-02,1.609580636024475098e+00,1.728866195678710938e+01,1.683480478823184967e-02,7.927176356315612793e-02,1.591140151023864746e+00,1.742626953125000000e+01,2.199594676494598389e-02,1.063176319003105164e-01,1.728561997413635254e+00,4.458098220825195312e+01
2.459098510742187500e+02,1.805896943096740870e-08,8.681538514792919159e-03,1.411036372184753418e+00,1.735823631286621094e+01,1.657940074801445007e-02,7.589484751224517822e-02,1.392627239227294922e+00,1.742336463928222656e+01,2.102167904376983643e-02,1.001261398196220398e-01,1.511100172996520996e+00,4.480561065673828125e+01
2.464106903076171875e+02,1.474162125703060156e-08,7.372605148702859879e-03,1.243997335433959961e+00,1.743758964538574219e+01,1.632206141948699951e-02,7.268020510673522949e-02,1.226286888122558594e+00,1.746266555786132812e+01,2.000754326581954956e-02,9.400283545255661011e-02,1.329769968986511230e+00,4.499407958984375000e+01
2.469115142822265625e+02,1.203372690383730514e-08,6.261051632463932037e-03,1.098814129829406738e+00,1.752015686035156250e+01,1.603552699089050293e-02,6.945923715829849243e-02,1.082062602043151855e+00,1.752140426635742188e+01,1.894371770322322845e-02,8.785723149776458740e-02,1.173413276672363281e+00,4.515764617919921875e+01
2.474123535156250000e+02,9.823185820323487860e-09,5.317057482898235321e-03,9.711447358131408691e-01,1.760124778747558594e+01,1.570226624608039856e-02,6.615659594535827637e-02,9.554581642150878906e-01,1.758791542053222656e+01,1.783608831465244293e-02,8.170723915100097656e-02,1.036950707435607910e+00,4.530136489868164062e+01
2.479131927490234375e+02,8.018710140333951131e-09,4.515390377491712570e-03,8.584336042404174805e-01,1.767805862426757812e+01,1.531159784644842148e-02,6.273928284645080566e-02,8.438499569892883301e-01,1.765580940246582031e+01,1.670259423553943634e-02,7.562283426523208618e-02,9.174491167068481445e-01,4.542808532714843750e+01
2.484140167236328125e+02,6.545748387765115694e-09,3.834610804915428162e-03,7.588023543357849121e-01,1.774914550781250000e+01,1.485771033912897110e-02,5.920348688960075378e-02,7.453306913375854492e-01,1.772161483764648438e+01,1.556648593395948410e-02,6.970148533582687378e-02,8.129211068153381348e-01,4.553966903686523438e+01
2.489148559570312500e+02,5.343322229123259604e-09,3.256454830989241600e-03,6.706948280334472656e-01,1.781395912170410156e+01,1.433975622057914734e-02,5.556989088654518127e-02,6.583629846572875977e-01,1.778351020812988281e+01,1.445267815142869949e-02,6.404856592416763306e-02,7.218786478042602539e-01,4.563748168945312500e+01
2.494156951904296875e+02,4.361775829408998106e-09,2.765468554571270943e-03,5.927760601043701172e-01,1.787246513366699219e+01,1.376431342214345932e-02,5.188151821494102478e-02,5.817291140556335449e-01,1.784053611755371094e+01,1.338809821754693985e-02,5.876597017049789429e-02,6.431190371513366699e-01,4.572258758544921875e+01
2.499165344238281250e+02,3.560536754321219632e-09,2.348509849980473518e-03,5.238711833953857422e-01,1.792492485046386719e+01,1.314482558518648148e-02,4.820758476853370667e-02,5.144992470741271973e-01,1.789215469360351562e+01,1.239461079239845276e-02,5.393289402127265930e-02,5.755335688591003418e-01,4.579600143432617188e+01
2.504173583984375000e+02,2.906500817800861114e-09,1.994427526369690895e-03,4.629439413547515869e-01,1.797175216674804688e+01,1.250196993350982666e-02,4.463583603501319885e-02,4.559790194034576416e-01,1.793802642822265625e+01,1.148816663771867752e-02,4.959666356444358826e-02,5.180032253265380859e-01,4.585877227783203125e+01
2.509181976318359375e+02,2.372589902321919908e-09,1.693720812909305096e-03,4.090721905231475830e-01,1.801342201232910156e+01,1.185890194028615952e-02,4.125738888978958130e-02,4.055671393871307373e-01,1.797800636291503906e+01,1.067593600600957870e-02,4.576900228857994080e-02,4.693640768527984619e-01,4.591205215454101562e+01
2.514190368652343750e+02,1.936755644749155181e-09,1.438352512195706367e-03,3.614447712898254395e-01,1.805042266845703125e+01,1.123894657939672470e-02,3.814741224050521851e-02,3.626312911510467529e-01,1.801217079162597656e+01,9.960060007870197296e-03,4.243488982319831848e-02,4.284506142139434814e-01,4.595701217651367188e+01
2.519198608398437500e+02,1.580991892957683831e-09,1.221492886543273926e-03,3.193427622318267822e-01,1.808322715759277344e+01,1.065929979085922241e-02,3.535232692956924438e-02,3.264353573322296143e-01,1.804085922241210938e+01,9.336612187325954437e-03,3.955871984362602234e-02,3.941396474838256836e-01,4.599482345581054688e+01
2.524207000732421875e+02,1.290570428302828532e-09,1.037323614582419395e-03,2.821260392665863037e-01,1.811228179931640625e+01,1.012956444174051285e-02,3.288757055997848511e-02,2.961501479148864746e-01,1.806462478637695312e+01,8.797277696430683136e-03,3.709204494953155518e-02,3.653922379016876221e-01,4.602657699584960938e+01
2.529215393066406250e+02,1.053498066561076030e-09,8.809221326373517513e-04,2.492315024137496948e-01,1.813799667358398438e+01,9.654665365815162659e-03,3.074411116540431976e-02,2.709263861179351807e-01,1.808412170410156250e+01,8.333818055689334869e-03,3.498502075672149658e-02,3.412920236587524414e-01,4.605324554443359375e+01
2.534223632812500000e+02,8.599800871422758064e-10,7.481055799871683121e-04,2.201603204011917114e-01,1.816074371337890625e+01,9.234237484633922577e-03,2.889733016490936279e-02,2.499540895223617554e-01,1.810002136230468750e+01,7.936826907098293304e-03,3.318840265274047852e-02,3.210535049438476562e-01,4.607567977905273438e+01
2.539232025146484375e+02,7.020051762118839633e-10,6.353104254230856895e-04,1.944684535264968872e-01,1.818085670471191406e+01,8.863990195095539093e-03,2.731421962380409241e-02,2.325033545494079590e-01,1.811297225952148438e+01,7.596492301672697067e-03,3.165566921234130859e-02,3.040109574794769287e-01,4.609459304809570312e+01
2.544240417480468750e+02,5.730496077660518495e-10,5.395218031480908394e-04,1.717655062675476074e-01,1.819863700866699219e+01,8.540208451449871063e-03,2.596103958785533905e-02,2.179504036903381348e-01,1.812350845336914062e+01,7.305278442800045013e-03,3.034763410687446594e-02,2.896153926849365234e-01,4.611059188842773438e+01
2.549248809814453125e+02,4.677825904408905444e-10,4.581756365951150656e-04,1.517051160335540771e-01,1.821434783935546875e+01,8.257379755377769470e-03,2.480473555624485016e-02,2.057712972164154053e-01,1.813211059570312500e+01,7.055710069835186005e-03,2.922931872308254242e-02,2.774153053760528564e-01,4.612416076660156250e+01
2.554257049560546875e+02,3.818550198264603068e-10,3.890962398145347834e-04,1.339814513921737671e-01,1.822823143005371094e+01,8.010813966393470764e-03,2.381621487438678741e-02,1.955390870571136475e-01,1.813914489746093750e+01,6.841781083494424820e-03,2.827172540128231049e-02,2.670397460460662842e-01,4.613571166992187500e+01
2.559265441894531250e+02,3.117098523741645977e-10,3.304304264020174742e-04,1.183223351836204529e-01,1.824049949645996094e+01,7.795030716806650162e-03,2.296953089535236359e-02,1.869059950113296509e-01,1.814493179321289062e+01,6.657364778220653534e-03,2.744872309267520905e-02,2.581826448440551758e-01,4.614557266235351562e+01
2.564273681640625000e+02,2.544519872582640119e-10,2.806115662679076195e-04,6.808319091796875000e-01,1.825168609619140625e+01,1.432210486382246017e-02,5.548305064439773560e-02,6.688399314880371094e-01,1.833161735534667969e+01,1.362774800509214401e-02,6.239743530750274658e-02,7.307740449905395508e-01,4.634217071533203125e+01
2.569282226562500000e+02,2.077089888974370524e-10,2.383013197686523199e-04,5.729581117630004883e-01,1.826568603515625000e+01,1.349304895848035812e-02,5.040244385600090027e-02,5.626031756401062012e-01,1.830630111694335938e+01,1.290677860379219055e-02,5.668933689594268799e-02,6.225019097328186035e-01,4.645687103271484375e+01
2.574290466308593750e+02,1.695547868774127664e-10,2.023725537583231926e-04,4.970831573009490967e-01,1.828537559509277344e+01,1.274728961288928986e-02,4.625187441706657410e-02,4.887911379337310791e-01,1.829109191894531250e+01,1.182544324547052383e-02,5.148169770836830139e-02,5.494520664215087891e-01,4.653621292114257812e+01
2.579298706054687500e+02,1.384091452560909374e-10,1.718607381917536259e-04,4.359911084175109863e-01,1.830963897705078125e+01,1.205956935882568359e-02,4.260862246155738831e-02,4.307528138160705566e-01,1.829724121093750000e+01,1.091713737696409225e-02,4.721531271934509277e-02,4.932198524475097656e-01,4.659762191772460938e+01
2.584307250976562500e+02,1.129832546964415485e-10,1.459477352909743786e-04,3.838628828525543213e-01,1.833618354797363281e+01,1.141091622412204742e-02,3.932525962591171265e-02,3.828953802585601807e-01,1.831217193603515625e+01,1.014525722712278366e-02,4.361092299222946167e-02,4.475504755973815918e-01,4.664766311645507812e+01
2.589315490722656250e+02,9.222934915786851207e-11,1.239431730937212706e-04,3.384135067462921143e-01,1.836305809020996094e+01,1.080654654651880264e-02,3.638136386871337891e-02,3.429909944534301758e-01,1.833001327514648438e+01,9.482420049607753754e-03,4.053345695137977600e-02,4.097711741924285889e-01,4.668918609619140625e+01
2.594323730468750000e+02,7.528774825793504988e-11,1.052562438417226076e-04,2.984789907932281494e-01,1.838898658752441406e+01,1.025235280394554138e-02,3.377849608659744263e-02,3.097444772720336914e-01,1.834782028198242188e+01,8.911291137337684631e-03,3.790239617228507996e-02,3.783186972141265869e-01,4.672384262084960938e+01
2.599332275390625000e+02,6.145738778995379903e-11,8.938585233408957720e-05,2.632945179939270020e-01,1.841325187683105469e+01,9.752873331308364868e-03,3.150827810168266296e-02,2.821252644062042236e-01,1.836418342590332031e+01,8.420301601290702820e-03,3.565668687224388123e-02,3.520576357841491699e-01,4.675284194946289062e+01
2.604340515136718750e+02,5.016827231418830024e-11,7.590911263832822442e-05,2.322705239057540894e-01,1.843552017211914062e+01,9.310383349657058716e-03,2.954909577965736389e-02,2.592216432094573975e-01,1.837855529785156250e+01,8.000735193490982056e-03,3.374480456113815308e-02,3.300819396972656250e-01,4.677714920043945312e+01
2.609349060058593750e+02,4.095234568124439534e-11,6.446361658163368702e-05,2.049032151699066162e-01,1.845569610595703125e+01,8.919833227992057800e-03,2.786870487034320831e-02,2.402205318212509155e-01,1.839085769653320312e+01,7.641004398465156555e-03,3.211522474884986877e-02,3.116351664066314697e-01,4.679758453369140625e+01
2.614357299804687500e+02,3.342980059439781826e-11,5.474440331454388797e-05,1.807620674371719360e-01,1.847381973266601562e+01,8.579098619520664215e-03,2.643326483666896820e-02,2.244269102811813354e-01,1.840122222900390625e+01,7.334324065595865250e-03,3.072790987789630890e-02,2.961072027683258057e-01,4.681480789184570312e+01
2.619365539550781250e+02,2.728906683957532664e-11,4.649055335903540254e-05,1.594647467136383057e-01,1.849000930786132812e+01,8.281195536255836487e-03,2.520789951086044312e-02,2.112538218498229980e-01,1.840989494323730469e+01,7.071587722748517990e-03,2.954356372356414795e-02,2.829864621162414551e-01,4.682937622070312500e+01
2.624374084472656250e+02,2.227604906090974168e-11,3.948074299842119217e-05,1.406750231981277466e-01,1.850441360473632812e+01,8.020959794521331787e-03,2.416159585118293762e-02,2.002236843109130859e-01,1.841711616516113281e+01,6.845977157354354858e-03,2.853008173406124115e-02,2.718590199947357178e-01,4.684174346923828125e+01
2.629382324218750000e+02,1.818414863130612957e-11,3.352819840074516833e-05,1.240997165441513062e-01,1.851719284057617188e+01,7.795216515660285950e-03,2.326771616935729980e-02,1.909486502408981323e-01,1.842311668395996094e+01,6.653185933828353882e-03,2.766283415257930756e-02,2.623918652534484863e-01,4.685226821899414062e+01
2.634390563964843750e+02,1.484389174077893614e-11,2.847311952791642398e-05,1.094769537448883057e-01,1.852851486206054688e+01,7.597750984132289886e-03,2.250178717076778412e-02,1.831135451793670654e-01,1.842811393737792969e+01,6.487045902758836746e-03,2.691739797592163086e-02,2.543067038059234619e-01,4.686126327514648438e+01
2.639399108886718750e+02,1.211705649012406738e-11,2.417995347059331834e-05,9.657606482505798340e-02,1.853853034973144531e+01,7.424768991768360138e-03,2.184411138296127319e-02,1.764670461416244507e-01,1.843228530883789062e+01,6.343419663608074188e-03,2.627497166395187378e-02,2.473794966936111450e-01,4.686897277832031250e+01
2.644407348632812500e+02,9.891264023120793780e-12,2.053431308013387024e-05,8.519573509693145752e-02,1.854738235473632812e+01,7.274596020579338074e-03,2.127874828875064850e-02,1.708064824342727661e-01,1.843577003479003906e+01,6.220170762389898300e-03,2.572171576321125031e-02,2.414280474185943604e-01,4.687559890747070312e+01
2.649415588378906250e+02,8.074331134255707809e-12,1.743832945066969842e-05,7.515614479780197144e-02,1.855520248413085938e+01,7.142673712223768234e-03,2.079102024435997009e-02,1.659671813249588013e-01,1.843869590759277344e+01,6.113236770033836365e-03,2.524293214082717896e-02,2.363006770610809326e-01,4.688130950927734375e+01
2.654424133300781250e+02,6.591069270228677723e-12,1.480898208683356643e-05,6.629887223243713379e-02,1.856210708618164062e+01,7.026534993201494217e-03,2.036927267909049988e-02,1.618150323629379272e-01,1.844116592407226562e+01,6.020074244588613510e-03,2.482726424932479858e-02,2.318691909313201904e-01,4.688624954223632812e+01
2.659432373046875000e+02,5.380350245193232794e-12,1.257621079275850207e-05,5.848568305373191833e-02,1.856820297241210938e+01,6.925656925886869431e-03,2.000444196164608002e-02,1.582425534725189209e-01,1.844324684143066406e+01,5.939960479736328125e-03,2.446774765849113464e-02,2.280352413654327393e-01,4.689052200317382812e+01
2.664440612792968750e+02,4.392028841310180454e-12,1.068007622961886227e-05,5.159308016300201416e-02,1.857358169555664062e+01,6.836626678705215454e-03,1.968768052756786346e-02,1.551593542098999023e-01,1.844501686096191406e+01,5.869934335350990295e-03,2.415443956851959229e-02,2.247066050767898560e-01,4.689422988891601562e+01
2.669449157714843750e+02,3.585208085271629486e-12,9.069733096112031490e-06,4.551227390766143799e-02,1.857832908630371094e+01,6.757928524166345596e-03,1.941226981580257416e-02,1.524920314550399780e-01,1.844652366638183594e+01,5.808494985103607178e-03,2.388095855712890625e-02,2.218131721019744873e-01,4.689745712280273438e+01
2.674457397460937500e+02,2.926637231170925446e-12,7.702274160692468286e-06,4.014833644032478333e-02,1.858251762390136719e+01,6.689681671559810638e-03,1.917282864451408386e-02,1.501799374818801880e-01,1.844780731201171875e+01,5.755664315074682236e-03,2.364363148808479309e-02,2.192957550287246704e-01,4.690026473999023438e+01
2.679465637207031250e+02,2.389039703912243517e-12,6.540988124470459297e-06,3.541646897792816162e-02,1.858621215820312500e+01,6.629169452935457230e-03,1.896383799612522125e-02,1.481704413890838623e-01,1.844890785217285156e+01,5.709234625101089478e-03,2.343596518039703369e-02,2.171002924442291260e-01,4.690271377563476562e+01
2.684474182128906250e+02,1.950169626480091623e-12,5.554735707846703008e-06,3.124196268618106842e-02,1.858947372436523438e+01,6.575454957783222198e-03,1.878131553530693054e-02,1.464217454195022583e-01,1.844985580444335938e+01,5.668193101882934570e-03,2.325366996228694916e-02,2.151820659637451172e-01,4.690485382080078125e+01
2.689482421875000000e+02,1.591940338233066576e-12,4.717236606666119769e-06,2.755963243544101715e-02,1.859234809875488281e+01,6.529056467115879059e-03,1.862203888595104218e-02,1.448971927165985107e-01,1.845067214965820312e+01,5.632995627820491791e-03,2.309524640440940857e-02,2.135061919689178467e-01,4.690672302246093750e+01
