time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.257525062561035156e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.477430763927259250e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.270656532064486477e-12,2.562954405996298313e-12,2.238672607290936867e-07,3.773178601160220857e-13,2.238672607290936867e-07,3.773178601160220857e-13
2.267558479309082031e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.497330508002050919e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.270337126104472247e-12,2.562524194574256065e-12,2.248621910894144094e-07,3.823711909167054612e-13,2.248621910894144094e-07,3.823711909167054612e-13
2.277591896057128906e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.517230252076842589e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.269980640430159013e-12,2.562108728301759619e-12,2.258571214497351320e-07,3.874694347923840487e-13,2.258571214497351320e-07,3.874694347923840487e-13
2.287625503540039062e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.537129996151634259e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.266007473148868634e-12,2.561561639885523434e-12,2.268521086534747155e-07,3.926128898986552818e-13,2.268521086534747155e-07,3.926128898986552818e-13
2.297658920288085938e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.557028603358048713e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.262940482043341639e-12,2.560808119375646008e-12,2.278470390137954382e-07,3.978015291304648482e-13,2.278470390137954382e-07,3.978015291304648482e-13
2.307692337036132812e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.576927210564463167e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.260534420582161808e-12,2.559921675679421860e-12,2.288419693741161609e-07,4.030357048535188058e-13,2.288419693741161609e-07,4.030357048535188058e-13
2.317725753784179688e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.596825817770877620e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.258677832781997630e-12,2.558964108320682662e-12,2.298368997344368836e-07,4.083155796981430274e-13,2.298368997344368836e-07,4.083155796981430274e-13
2.327759170532226562e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.616724424977292074e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.257170141240939287e-12,2.557969894928513455e-12,2.308318300947576063e-07,4.136413976098263223e-13,2.308318300947576063e-07,4.136413976098263223e-13
2.337792587280273438e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.636623032183706528e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.255907696231297166e-12,2.556971127887219808e-12,2.318267604550783290e-07,4.190132941138402511e-13,2.318267604550783290e-07,4.190132941138402511e-13
2.347826004028320312e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.656521639390120981e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.254949912032123471e-12,2.555983202867651016e-12,2.328216908153990516e-07,4.244315402607279353e-13,2.328216908153990516e-07,4.244315402607279353e-13
2.357859611511230469e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.676421383464912651e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.254059131527209381e-12,2.555022599742828859e-12,2.338166780191386351e-07,4.298963528909238718e-13,2.338166780191386351e-07,4.298963528909238718e-13
2.367893028259277344e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.696319990671327105e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.253353749593790312e-12,2.554091486917098308e-12,2.348116083794593578e-07,4.354077862145366851e-13,2.348116083794593578e-07,4.354077862145366851e-13
2.377926445007324219e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.716218597877741558e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.252729899663742152e-12,2.553200923252618715e-12,2.358065387397800805e-07,4.409661112821094964e-13,2.358065387397800805e-07,4.409661112821094964e-13
2.387959861755371094e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.736117205084156012e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.252195604833141296e-12,2.552353727675038542e-12,2.368014691001008032e-07,4.465715178290224907e-13,2.368014691001008032e-07,4.465715178290224907e-13
2.397993278503417969e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.756015812290570466e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.251661310002540439e-12,2.551547298099143823e-12,2.377963994604215259e-07,4.522242498007644773e-13,2.377963994604215259e-07,4.522242498007644773e-13
2.408026695251464844e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.775914703714079224e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.250941182919575567e-12,2.550767539896692249e-12,2.387913582424516790e-07,4.579244969327156412e-13,2.387913582424516790e-07,4.579244969327156412e-13
2.418060111999511719e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.795814447788870893e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.250309960414754507e-12,2.550017055152897782e-12,2.397863454461912625e-07,4.636723947501475429e-13,2.397863454461912625e-07,4.636723947501475429e-13
2.428093719482421875e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.990008602348325439e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026788768563606791e-13,2.391656480065645907e-14,9.946909962366135005e-10,3.310722870201296557e-20,9.946909962366135005e-10,3.310722870201296557e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.815714191863662563e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.249768076168946251e-12,2.549292374420808471e-12,2.407813326499308459e-07,4.694683227238205525e-13,2.407813326499308459e-07,4.694683227238205525e-13
2.438127136230468750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.835613935938454233e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.249196484783611893e-12,2.548596750306941772e-12,2.417763198536704294e-07,4.753122808537346700e-13,2.417763198536704294e-07,4.753122808537346700e-13
2.448160552978515625e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.855513680013245903e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.248595186258751433e-12,2.547921292353483302e-12,2.427713070574100129e-07,4.812044859803243924e-13,2.427713070574100129e-07,4.812044859803243924e-13
2.458193969726562500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.875413424088037573e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.248201620870139195e-12,2.547273589975640462e-12,2.437662942611495964e-07,4.871452633642414654e-13,2.437662942611495964e-07,4.871452633642414654e-13
2.468227386474609375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.895313168162829243e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.247763603192455051e-12,2.546659497865144672e-12,2.447612814648891799e-07,4.931346672155945132e-13,2.447612814648891799e-07,4.931346672155945132e-13
2.478260803222656250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.915212912237620912e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.247355292654297010e-12,2.546069475042878061e-12,2.457562686686287634e-07,4.991730227950352816e-13,2.457562686686287634e-07,4.991730227950352816e-13
2.488294219970703125e+01,1.952064156532287598e+00,1.700046062469482422e+00,2.520181238651275635e-01,3.478897809982299805e-01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,1.435387646779417992e-03,9.330286047770641744e-06,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,1.954730033874511719e+00,1.760235071182250977e+00,1.944948583841323853e-01,2.850348353385925293e-01,5.337971448898315430e-01,7.816064953804016113e-01,4.429572820663452148e-02,6.724684499204158783e-04,1.497095800004899502e-04,2.799615261839250024e-10,1.520948135294020176e-04,2.892528438991348594e-10,1.954967260360717773e+00,1.760212659835815430e+00,1.947545558214187622e-01,2.848204374313354492e-01,5.337889194488525391e-01,7.820202708244323730e-01,4.471722990274429321e-02,2.586625341791659594e-04,2.821331327140796930e-05,1.028291167493033953e-11,2.909699833253398538e-05,1.090785795021531612e-11
2.498327827453613281e+01,1.779587268829345703e+00,1.461817502975463867e+00,3.177697956562042236e-01,7.585951089859008789e-01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,1.993445865809917450e-02,2.557444153353571892e-03,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,1.799465179443359375e+00,1.569374084472656250e+00,2.300910800695419312e-01,6.311607956886291504e-01,3.409192860126495361e-01,7.680525183677673340e-01,1.852604001760482788e-01,1.422649063169956207e-02,4.989562439732253551e-04,5.366932676054148033e-09,5.489689065143465996e-04,7.865196494094561785e-09,1.806591868400573730e+00,1.608515739440917969e+00,1.980760991573333740e-01,5.848928689956665039e-01,3.819845914840698242e-01,7.704014778137207031e-01,1.809697598218917847e-01,1.187750883400440216e-02,2.827947027981281281e-04,1.940363647534582014e-09,2.785840188153088093e-04,1.897241475035116309e-09
2.508361244201660156e+01,1.631486296653747559e+00,1.377924323081970215e+00,2.535619735717773438e-01,9.905893802642822266e-01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,5.508026480674743652e-02,1.829883083701133728e-02,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.640954256057739258e+00,1.408680796623229980e+00,2.322735488414764404e-01,9.503648281097412109e-01,1.620966047048568726e-01,7.292433977127075195e-01,2.832544147968292236e-01,5.303559079766273499e-02,1.617689989507198334e-02,9.567535016685724258e-06,6.567042786628007889e-03,2.107484306179685518e-06,1.671332478523254395e+00,1.506848216056823730e+00,1.644843220710754395e-01,8.218199610710144043e-01,2.801605165004730225e-01,7.368513345718383789e-01,2.723280489444732666e-01,4.542768746614456177e-02,9.129583835601806641e-03,5.265882805360888597e-07,1.782092032954096794e-03,1.136966858439336647e-07
2.518394660949707031e+01,1.528719782829284668e+00,1.348343729972839355e+00,1.803760528564453125e-01,1.122936367988586426e+00,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,9.446986019611358643e-02,4.644866287708282471e-02,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,1.530695676803588867e+00,1.353523492813110352e+00,1.771720796823501587e-01,1.115780830383300781e+00,8.099805563688278198e-02,6.882690787315368652e-01,3.126248121261596680e-01,9.400992095470428467e-02,4.601320996880531311e-02,1.182364067062735558e-04,1.651860401034355164e-02,1.955520929186604917e-05,1.562464118003845215e+00,1.435833096504211426e+00,1.266310214996337891e-01,1.001703500747680664e+00,2.089831680059432983e-01,6.961175799369812012e-01,3.021917045116424561e-01,8.616138994693756104e-02,3.914259746670722961e-02,2.042414507741341367e-06,1.003767922520637512e-02,1.063117451849393547e-06
2.528428077697753906e+01,1.461385369300842285e+00,1.339483976364135742e+00,1.219013407826423645e-01,1.199130654335021973e+00,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,1.306008100509643555e-01,7.630315423011779785e-02,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,1.461391806602478027e+00,1.339492321014404297e+00,1.218995153903961182e-01,1.199115633964538574e+00,4.117921739816665649e-02,6.516849398612976074e-01,3.055369257926940918e-01,1.305940449237823486e-01,7.630620896816253662e-02,5.053691565990447998e-04,2.559760957956314087e-02,6.800125265726819634e-05,1.481096148490905762e+00,1.384778022766113281e+00,9.631820768117904663e-02,1.134126663208007812e+00,1.577750295400619507e-01,6.565488576889038086e-01,2.994430065155029297e-01,1.257301270961761475e-01,7.201422750949859619e-02,1.245429848495405167e-05,2.170129492878913879e-02,3.339316435813088901e-06
2.538461494445800781e+01,1.418194770812988281e+00,1.338302254676818848e+00,7.989250123500823975e-02,1.243502974510192871e+00,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.609897017478942871e-01,1.014267280697822571e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,1.418194174766540527e+00,1.338296294212341309e+00,7.989776879549026489e-02,1.243509650230407715e+00,2.113537490367889404e-02,6.212862730026245117e-01,2.843187451362609863e-01,1.609926670789718628e-01,1.014302745461463928e-01,1.334478845819830894e-03,3.356877714395523071e-02,1.609892206033691764e-04,1.422501444816589355e+00,1.347373366355895996e+00,7.512819766998291016e-02,1.230125784873962402e+00,1.201641410589218140e-01,6.221470236778259277e-01,2.832131385803222656e-01,1.601319462060928345e-01,1.005960926413536072e-01,6.740752723999321461e-04,3.283523768186569214e-02,4.852588244830258191e-05
2.548494911193847656e+01,1.390893578529357910e+00,1.339609265327453613e+00,5.128435418009757996e-02,1.269497156143188477e+00,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,1.854985356330871582e-01,1.204138249158859253e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,1.390874505043029785e+00,1.339571118354797363e+00,5.130324512720108032e-02,1.269554495811462402e+00,1.099087484180927277e-02,5.967785120010375977e-01,2.596966028213500977e-01,1.855004131793975830e-01,1.204156130552291870e-01,2.658827230334281921e-03,4.054732993245124817e-02,3.068127552978694439e-04,1.389115452766418457e+00,1.335162758827209473e+00,5.395278707146644592e-02,1.275722146034240723e+00,9.194806963205337524e-02,5.965002775192260742e-01,2.601843476295471191e-01,1.857787668704986572e-01,1.208018362522125244e-01,2.942951861768960953e-03,4.088161513209342957e-02,2.954035589937120676e-04
