time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.040000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,6.658780330326408148e-05,4.506886005401611328e-03,2.301280260086059570e+00,3.154409676790237427e-02,8.374334573745727539e-01,1.975986242294311523e+00
8.046000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,6.657694757450371981e-05,4.506369587033987045e-03,2.300413131713867188e+00,3.152976185083389282e-02,8.380914330482482910e-01,1.975986242294311523e+00
8.052000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,6.656611367361620069e-05,4.505812656134366989e-03,2.299546241760253906e+00,3.151546791195869446e-02,8.387491106986999512e-01,1.975986242294311523e+00
8.058000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,6.655528704868629575e-05,4.505222197622060776e-03,2.298680305480957031e+00,3.150120005011558533e-02,8.394064903259277344e-01,1.975986242294311523e+00
8.064000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992650032043457031e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,6.654495518887415528e-05,4.504696000367403030e-03,2.297815084457397461e+00,3.147533163428306580e-02,8.400634527206420898e-01,1.975986242294311523e+00
8.070000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,6.653462332906201482e-05,4.504137206822633743e-03,2.296950101852416992e+00,3.145845234394073486e-02,8.407199978828430176e-01,1.975986242294311523e+00
8.076000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,6.652429146924987435e-05,4.503553267568349838e-03,2.296086072921752930e+00,3.144349157810211182e-02,8.413761854171752930e-01,1.975986242294311523e+00
8.082000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,6.651395960943773389e-05,4.502947442233562469e-03,2.295222282409667969e+00,3.142908588051795959e-02,8.420320749282836914e-01,1.975986242294311523e+00
8.088000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,6.650364957749843597e-05,4.502325318753719330e-03,2.294359207153320312e+00,3.141486272215843201e-02,8.426876664161682129e-01,1.975986242294311523e+00
8.094000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,6.649334682151675224e-05,4.501688759773969650e-03,2.293496847152709961e+00,3.137021511793136597e-02,8.433427214622497559e-01,1.975986242294311523e+00
8.100000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.648304406553506851e-05,4.501041490584611893e-03,2.292634725570678711e+00,3.135230392217636108e-02,8.439970612525939941e-01,1.975986242294311523e+00
8.106000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.647274130955338478e-05,4.500384908169507980e-03,2.291773557662963867e+00,3.133717924356460571e-02,8.446509838104248047e-01,1.975986242294311523e+00
8.112000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.646243855357170105e-05,4.499720875173807144e-03,2.290912389755249023e+00,3.132281452417373657e-02,8.453046679496765137e-01,1.975986242294311523e+00
8.118000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983466148376464844e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.645213579759001732e-05,4.499051254242658615e-03,2.290052175521850586e+00,3.130868077278137207e-02,8.459580540657043457e-01,1.975986242294311523e+00
8.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,6.644066888839006424e-05,4.498138558119535446e-03,2.289191961288452148e+00,3.130743280053138733e-02,8.466113209724426270e-01,1.975986242294311523e+00
8.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,6.642920197919011116e-05,4.497252870351076126e-03,2.288331985473632812e+00,3.129857778549194336e-02,8.472644090652465820e-01,1.975986242294311523e+00
8.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,6.641773506999015808e-05,4.496389534324407578e-03,2.287472724914550781e+00,3.128635883331298828e-02,8.479173183441162109e-01,1.975986242294311523e+00
8.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,6.640628998866304755e-05,4.495543893426656723e-03,2.286613941192626953e+00,3.127293661236763000e-02,8.485699295997619629e-01,1.975986242294311523e+00
8.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,6.639485218329355121e-05,4.494712688028812408e-03,2.285755634307861328e+00,3.125913068652153015e-02,8.492223024368286133e-01,1.975986242294311523e+00
8.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993490695953369141e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,6.638408376602455974e-05,4.494043067097663879e-03,2.284898281097412109e+00,3.126519918441772461e-02,8.498746156692504883e-01,1.975986242294311523e+00
8.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,6.637331534875556827e-05,4.493363201618194580e-03,2.284041166305541992e+00,3.126083686947822571e-02,8.505269289016723633e-01,1.975986242294311523e+00
8.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,6.636254693148657680e-05,4.492674954235553741e-03,2.283184766769409180e+00,3.125067427754402161e-02,8.511790633201599121e-01,1.975986242294311523e+00
8.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,6.635177851421758533e-05,4.491979256272315979e-03,2.282328844070434570e+00,3.123806603252887726e-02,8.518309593200683594e-01,1.975986242294311523e+00
8.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,6.634103920077905059e-05,4.491278436034917831e-03,2.281473398208618164e+00,3.122458793222904205e-02,8.524826169013977051e-01,1.975986242294311523e+00
8.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,6.632852455368265510e-05,4.490228835493326187e-03,2.280617952346801758e+00,3.126873075962066650e-02,8.531345725059509277e-01,1.975986242294311523e+00
8.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,6.631603901041671634e-05,4.489218350499868393e-03,2.279762744903564453e+00,3.130504861474037170e-02,8.537873625755310059e-01,1.975986242294311523e+00
8.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,6.630361167481169105e-05,4.488240461796522141e-03,2.278908252716064453e+00,3.133158385753631592e-02,8.544408082962036133e-01,1.975986242294311523e+00
8.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,6.629121344303712249e-05,4.487289581447839737e-03,2.278053998947143555e+00,3.134680539369583130e-02,8.550946712493896484e-01,1.975986242294311523e+00
8.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,6.627881521126255393e-05,4.486361518502235413e-03,2.277200460433959961e+00,3.135089948773384094e-02,8.557486534118652344e-01,1.975986242294311523e+00
8.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,6.626650429097935557e-05,4.485452082008123398e-03,2.276347160339355469e+00,3.110587224364280701e-02,8.564001917839050293e-01,1.975986242294311523e+00
8.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.625410605920478702e-05,4.484558012336492538e-03,2.275494575500488281e+00,3.112811408936977386e-02,8.570494055747985840e-01,1.975986242294311523e+00
8.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.624173693126067519e-05,4.483675118535757065e-03,2.274642229080200195e+00,3.113761916756629944e-02,8.576989769935607910e-01,1.975986242294311523e+00
8.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.622939690714702010e-05,4.482802469283342361e-03,2.273790597915649414e+00,3.113620914518833160e-02,8.583486676216125488e-01,1.975986242294311523e+00
8.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.621705688303336501e-05,4.481937736272811890e-03,2.272939205169677734e+00,3.112786449491977692e-02,8.589981794357299805e-01,1.975986242294311523e+00
8.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.620320345973595977e-05,4.480850882828235626e-03,2.272087574005126953e+00,3.108465857803821564e-02,8.596472740173339844e-01,1.975986242294311523e+00
8.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,6.618935003643855453e-05,4.479792900383472443e-03,2.271236896514892578e+00,3.106606379151344299e-02,8.602956533432006836e-01,1.975986242294311523e+00
8.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,6.617549661314114928e-05,4.478758666664361954e-03,2.270386219024658203e+00,3.105080686509609222e-02,8.609436154365539551e-01,1.975986242294311523e+00
8.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,6.616165046580135822e-05,4.477743525058031082e-03,2.269536495208740234e+00,3.103655576705932617e-02,8.615912795066833496e-01,1.975986242294311523e+00
8.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989919662475585938e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,6.614782614633440971e-05,4.476744681596755981e-03,2.268686771392822266e+00,3.102264367043972015e-02,8.622387051582336426e-01,1.975986242294311523e+00
8.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,6.613100413233041763e-05,4.475495778024196625e-03,2.267836809158325195e+00,3.104365058243274689e-02,8.628861904144287109e-01,1.975986242294311523e+00
8.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531372070312500e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,6.611426942981779575e-05,4.474270157516002655e-03,2.266987085342407227e+00,3.105267323553562164e-02,8.635339736938476562e-01,1.975986242294311523e+00
8.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531372070312500e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,6.609756383113563061e-05,4.473063163459300995e-03,2.266137838363647461e+00,3.105139546096324921e-02,8.641817569732666016e-01,1.975986242294311523e+00
8.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531372070312500e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,6.608088733628392220e-05,4.471872001886367798e-03,2.265289068222045898e+00,3.104340098798274994e-02,8.648295402526855469e-01,1.975986242294311523e+00
8.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991531372070312500e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,6.606423994526267052e-05,4.470693878829479218e-03,2.264440536499023438e+00,3.103200159966945648e-02,8.654771447181701660e-01,1.975986242294311523e+00
8.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996039390563964844e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,6.605291855521500111e-05,4.470214713364839554e-03,2.263594627380371094e+00,3.102965466678142548e-02,8.661246299743652344e-01,1.975986242294311523e+00
8.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.604159716516733170e-05,4.469681996852159500e-03,2.262749195098876953e+00,3.102124482393264771e-02,8.667719364166259766e-01,1.975986242294311523e+00
8.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.603030487895011902e-05,4.469106439501047134e-03,2.261904239654541016e+00,3.100978583097457886e-02,8.674190640449523926e-01,1.975986242294311523e+00
8.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.601901259273290634e-05,4.468496423214673996e-03,2.261059999465942383e+00,3.099701553583145142e-02,8.680659532546997070e-01,1.975986242294311523e+00
8.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.986693382263183594e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.600772030651569366e-05,4.467858001589775085e-03,2.260215997695922852e+00,3.098373301327228546e-02,8.687125444412231445e-01,1.975986242294311523e+00
8.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993490695953369141e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,6.599709740839898586e-05,4.467335995286703110e-03,2.259372949600219727e+00,3.089862130582332611e-02,8.693581223487854004e-01,1.975986242294311523e+00
8.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.598647451028227806e-05,4.466777667403221130e-03,2.258530616760253906e+00,3.088363818824291229e-02,8.700026273727416992e-01,1.975986242294311523e+00
8.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.597585161216557026e-05,4.466189537197351456e-03,2.257688522338867188e+00,3.086961805820465088e-02,8.706468343734741211e-01,1.975986242294311523e+00
8.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.596522871404886246e-05,4.465577658265829086e-03,2.256847381591796875e+00,3.085594810545444489e-02,8.712907433509826660e-01,1.975986242294311523e+00
8.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985079765319824219e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.595460581593215466e-05,4.464946687221527100e-03,2.256006240844726562e+00,3.084241040050983429e-02,8.719343543052673340e-01,1.975986242294311523e+00
8.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.594241131097078323e-05,4.463966935873031616e-03,2.255165100097656250e+00,3.082911111414432526e-02,8.725777268409729004e-01,1.975986242294311523e+00
8.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.593021680600941181e-05,4.463017452508211136e-03,2.254324674606323242e+00,3.081571310758590698e-02,8.732208013534545898e-01,1.975986242294311523e+00
8.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.591802230104804039e-05,4.462092183530330658e-03,2.253484487533569336e+00,3.080228716135025024e-02,8.738636374473571777e-01,1.975986242294311523e+00
8.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.590582779608666897e-05,4.461186937987804413e-03,2.252645015716552734e+00,3.078886307775974274e-02,8.745061159133911133e-01,1.975986242294311523e+00
8.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.988306999206542969e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.589365511899814010e-05,4.460298921912908554e-03,2.251805782318115234e+00,3.077544271945953369e-02,8.751483559608459473e-01,1.975986242294311523e+00
8.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994440078735351562e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,6.588352698599919677e-05,4.459826275706291199e-03,2.250967979431152344e+00,3.076482191681861877e-02,8.757903575897216797e-01,1.975986242294311523e+00
