time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
2.429048461914062500e+02,2.490192230197862955e-08,1.021801610477268696e-03,4.969117417931556702e-02,1.712378710508346558e-01,1.706355857849121094e+01,2.589087001979351044e-02,0.000000000000000000e+00,4.850347712635993958e-02,2.107504606246948242e-01,1.698383903503417969e+01,7.855676114559173584e-03,1.201169472187757492e-02,3.928541019558906555e-02,2.938051819801330566e-01,4.396031570434570312e+01
2.434056701660156250e+02,2.032767554283054778e-08,8.041038527153432369e-04,4.310506582260131836e-02,1.571130603551864624e-01,1.710245513916015625e+01,2.412053197622299194e-02,0.000000000000000000e+00,4.332780092954635620e-02,2.023005038499832153e-01,1.701613998413085938e+01,7.603833451867103577e-03,1.150624454021453857e-02,3.739484399557113647e-02,2.843949794769287109e-01,4.397237777709960938e+01
2.439065093994140625e+02,1.659357273808836908e-08,6.327825831249356270e-04,3.732711449265480042e-02,1.438670456409454346e-01,1.713832092285156250e+01,2.259718626737594604e-02,1.785834319889545441e-03,3.865431249141693115e-02,1.948879510164260864e-01,1.704555130004882812e+01,7.382360287010669708e-03,1.106943283230066299e-02,3.576776012778282166e-02,2.758825123310089111e-01,4.398317718505859375e+01
2.444073486328125000e+02,1.354536927067329088e-08,4.979612422175705433e-04,3.227275609970092773e-02,1.571731805801391602e+00,1.717384529113769531e+01,1.832047291100025177e-02,1.761961914598941803e-02,8.744130283594131470e-02,1.564465880393981934e+00,1.775691604614257812e+01,1.343654468655586243e-02,2.714353799819946289e-02,1.162334680557250977e-01,1.690370321273803711e+00,4.459071350097656250e+01
2.449081878662109375e+02,1.105715252691652495e-08,3.918668080586940050e-04,2.786283008754253387e-02,7.637739181518554688e-01,1.725480842590332031e+01,1.893308758735656738e-02,1.640249602496623993e-02,6.695004552602767944e-02,7.593523263931274414e-01,1.791670799255371094e+01,1.457338407635688782e-02,2.402273006737232208e-02,8.251034468412399292e-02,8.230431675910949707e-01,4.549374771118164062e+01
2.454090118408203125e+02,9.026063452211019467e-09,3.083788324147462845e-04,2.402410283684730530e-02,4.871480762958526611e-01,1.737418365478515625e+01,1.808457821607589722e-02,1.338705141097307205e-02,5.040076747536659241e-02,4.825131893157958984e-01,1.748245239257812500e+01,1.208652183413505554e-02,1.871947012841701508e-02,6.092429906129837036e-02,5.465591549873352051e-01,4.579961013793945312e+01
2.459098510742187500e+02,7.368019083742183284e-09,2.426763821858912706e-04,2.068934775888919830e-02,3.750569224357604980e-01,1.749499893188476562e+01,1.756411790847778320e-02,1.167835388332605362e-02,4.171445965766906738e-02,3.759762942790985107e-01,1.743873023986816406e+01,9.970255196094512939e-03,1.546964980661869049e-02,5.072006210684776306e-02,4.455728530883789062e-01,4.591616821289062500e+01
2.464106903076171875e+02,6.014548858956914046e-09,1.909723359858617187e-04,1.779795438051223755e-02,3.159227967262268066e-01,1.760253906250000000e+01,1.715652458369731903e-02,1.069513708353042603e-02,3.681658953428268433e-02,3.237618207931518555e-01,1.750255775451660156e+01,8.705548010766506195e-03,1.366415992379188538e-02,4.530578479170799255e-02,3.965773582458496094e-01,4.597364425659179688e+01
2.469115142822265625e+02,4.909733952729311568e-09,1.502853265265002847e-04,1.529533229768276215e-02,2.755824327468872070e-01,1.769464492797851562e+01,1.677766069769859314e-02,1.003156509250402451e-02,3.347451612353324890e-02,2.906173765659332275e-01,1.758554840087890625e+01,7.964265532791614532e-03,1.256416644901037216e-02,4.181111603975296021e-02,3.652843236923217773e-01,4.601027297973632812e+01
2.474123535156250000e+02,4.007838061426127751e-09,1.182659107143990695e-04,1.313243899494409561e-02,2.433818727731704712e-01,1.777312469482421875e+01,1.639051735401153564e-02,9.517805650830268860e-03,3.088959306478500366e-02,2.658689618110656738e-01,1.766300582885742188e+01,7.479407824575901031e-03,1.179635711014270782e-02,3.920347243547439575e-02,3.416838347911834717e-01,4.603773880004882812e+01
2.479131927490234375e+02,3.271616089151052620e-09,9.306846914114430547e-05,1.126585993915796280e-02,2.158313393592834473e-01,1.784039497375488281e+01,1.599135994911193848e-02,9.090235456824302673e-03,2.877998165786266327e-02,2.459868490695953369e-01,1.772990798950195312e+01,7.122526876628398895e-03,1.120245270431041718e-02,3.710310906171798706e-02,3.225008249282836914e-01,4.605997467041015625e+01
2.484140167236328125e+02,2.670650811609220909e-09,7.324006583075970411e-05,9.657120332121849060e-03,1.916391849517822266e-01,1.789853096008300781e+01,1.558631937950849533e-02,8.723100647330284119e-03,2.702576853334903717e-02,2.295469492673873901e-01,1.778670310974121094e+01,6.837928667664527893e-03,1.071616541594266891e-02,3.535209223628044128e-02,3.064311444759368896e-01,4.607856750488281250e+01
2.489148559570312500e+02,2.180063685131017337e-09,5.763573062722571194e-05,8.272149600088596344e-03,1.702028512954711914e-01,1.794914817810058594e+01,1.518255472183227539e-02,8.403019048273563385e-03,2.555820904672145844e-02,2.157862633466720581e-01,1.783497047424316406e+01,6.599679589271545410e-03,1.030626893043518066e-02,3.386890143156051636e-02,2.927968800067901611e-01,4.609432983398437500e+01
2.494156951904296875e+02,1.779594915873872196e-09,4.535601328825578094e-05,7.081144023686647415e-03,1.511537134647369385e-01,1.799347686767578125e+01,1.479087211191654205e-02,8.121571503579616547e-03,2.432858571410179138e-02,2.041946053504943848e-01,1.787624549865722656e+01,6.397307384759187698e-03,9.956761263310909271e-03,3.260364755988121033e-02,2.811557054519653320e-01,4.610779190063476562e+01
2.499165344238281250e+02,1.452691078540624403e-09,3.569260297808796167e-05,6.057947408407926559e-03,1.342123150825500488e-01,1.803245925903320312e+01,1.441747136414051056e-02,7.872011512517929077e-03,2.329780906438827515e-02,1.943829506635665894e-01,1.791178512573242188e+01,6.223694421350955963e-03,9.656892158091068268e-03,3.151944652199745178e-02,2.711749076843261719e-01,4.611933135986328125e+01
2.504173583984375000e+02,1.185845865947499078e-09,2.808827957778703421e-05,5.179733969271183014e-03,1.191445961594581604e-01,1.806684303283691406e+01,1.406794320791959763e-02,7.649042643606662750e-03,2.243416942656040192e-02,1.860436499118804932e-01,1.794256973266601562e+01,6.074618548154830933e-03,9.398978203535079956e-03,3.058791719377040863e-02,2.625910639762878418e-01,4.612925720214843750e+01
2.509181976318359375e+02,9.680113377541488262e-10,2.210389720858074725e-05,4.426536150276660919e-03,1.057445928454399109e-01,1.809723091125488281e+01,1.374386623501777649e-02,7.447743788361549377e-03,2.171104215085506439e-02,1.789269447326660156e-01,1.796936607360839844e+01,5.944920238107442856e-03,9.175823070108890533e-03,2.978399023413658142e-02,2.551837563514709473e-01,4.613782119750976562e+01
2.514190368652343750e+02,7.901920229258507788e-10,1.739452818583231419e-05,3.781069535762071609e-03,9.383093565702438354e-02,1.812412452697753906e+01,1.344851963222026825e-02,7.264588959515094757e-03,2.110648714005947113e-02,1.728294342756271362e-01,1.799277496337890625e+01,5.832811817526817322e-03,8.982750587165355682e-03,2.908939495682716370e-02,2.487771064043045044e-01,4.614522552490234375e+01
2.519198608398437500e+02,6.450411871306016565e-10,1.368862012895988300e-05,3.228326328098773956e-03,8.324183523654937744e-02,1.814794540405273438e+01,1.318227499723434448e-02,7.096401415765285492e-03,2.060212753713130951e-02,1.675855070352554321e-01,1.801328849792480469e+01,5.736094433814287186e-03,8.815619163215160370e-03,2.848806791007518768e-02,2.432221472263336182e-01,4.615164566040039062e+01
2.524207000732421875e+02,5.265499147810714931e-10,1.077217893907800317e-05,2.755261026322841644e-03,7.383193075656890869e-02,1.816905593872070312e+01,1.294381450861692429e-02,6.940089166164398193e-03,2.018318139016628265e-02,1.630611121654510498e-01,1.803129959106445312e+01,5.651271436363458633e-03,8.670085109770298004e-03,2.796572819352149963e-02,2.383948862552642822e-01,4.615722656250000000e+01
2.529215393066406250e+02,4.298248701406492955e-10,8.477104529447387904e-06,2.350640483200550079e-03,6.547237187623977661e-02,1.818777084350585938e+01,1.273318380117416382e-02,6.793887820094823837e-03,1.983657293021678925e-02,1.591435521841049194e-01,1.804714584350585938e+01,5.577650386840105057e-03,8.543455973267555237e-03,2.751144766807556152e-02,2.341906428337097168e-01,4.616208267211914062e+01
2.534223632812500000e+02,3.508699719656505067e-10,6.671057690255111083e-06,2.004759619012475014e-03,5.804803967475891113e-02,1.820436096191406250e+01,1.254884153604507446e-02,6.656150799244642258e-03,1.955163478851318359e-02,1.557419002056121826e-01,1.806110572814941406e+01,5.513968411833047867e-03,8.433314040303230286e-03,2.711588144302368164e-02,2.305232882499694824e-01,4.616631698608398438e+01
2.539232025146484375e+02,2.864165571381249720e-10,5.249751666269730777e-06,1.709220930933952332e-03,5.145554989576339722e-02,1.821907424926757812e+01,1.238852180540561676e-02,6.524715572595596313e-03,1.931993104517459869e-02,1.527800112962722778e-01,1.807340812683105469e+01,5.457617342472076416e-03,8.336831815540790558e-03,2.677029557526111603e-02,2.273179590702056885e-01,4.617002487182617188e+01
2.544240417480468750e+02,2.338029769788363410e-10,4.131263267481699586e-06,1.456822035834193230e-03,4.560331627726554871e-02,1.823211669921875000e+01,1.225084066390991211e-02,6.399260833859443665e-03,1.913315244019031525e-02,1.501940190792083740e-01,1.808426666259765625e+01,5.408577155321836472e-03,8.252543397247791290e-03,2.646844647824764252e-02,2.245138287544250488e-01,4.617326354980468750e+01
2.549248809814453125e+02,1.908542490713927009e-10,3.251075895605026744e-06,1.241357414983212948e-03,4.040944576263427734e-02,1.824368095397949219e+01,1.213361602276563644e-02,6.278721150010824203e-03,1.898484304547309875e-02,1.479311287403106689e-01,1.809385299682617188e+01,5.365713965147733688e-03,8.178822696208953857e-03,2.620436064898967743e-02,2.220564633607864380e-01,4.617609786987304688e+01
2.554257049560546875e+02,1.557960011000503187e-10,2.558436335675651208e-06,1.057499786838889122e-03,3.580105677247047424e-02,1.825393104553222656e+01,1.203480176627635956e-02,6.163072306662797928e-03,1.886888034641742706e-02,1.459477394819259644e-01,1.810231971740722656e+01,5.328627303242683411e-03,8.114465512335300446e-03,2.597333863377571106e-02,2.199011743068695068e-01,4.617858886718750000e+01
2.559265441894531250e+02,1.271769217714435740e-10,2.013350467677810229e-06,9.006601176224648952e-04,3.171281516551971436e-02,1.826301765441894531e+01,1.195260696113109589e-02,6.050544325262308121e-03,1.878173649311065674e-02,1.442050933837890625e-01,1.810980224609375000e+01,5.295366980135440826e-03,8.057693019509315491e-03,2.577033638954162598e-02,2.180079966783523560e-01,4.618077468872070312e+01
2.564273681640625000e+02,1.038158448096737629e-10,1.584412984811933711e-06,7.669214392080903053e-04,3.640417754650115967e-01,1.827622222900390625e+01,1.748486235737800598e-02,1.162105984985828400e-02,3.613382950425148010e-02,3.677770495414733887e-01,1.857372856140136719e+01,7.400463335216045380e-03,1.317474618554115295e-02,4.492456093430519104e-02,4.350324571132659912e-01,4.664848709106445312e+01
2.569282226562500000e+02,8.474480839293363488e-11,1.246839360646845307e-06,6.529050879180431366e-04,1.925772875547409058e-01,1.830777168273925781e+01,1.512043084949254990e-02,9.084203280508518219e-03,2.538190409541130066e-02,2.328899949789047241e-01,1.835855674743652344e+01,7.346693426370620728e-03,1.119150407612323761e-02,3.517490252852439880e-02,3.085446655750274658e-01,4.678675842285156250e+01
2.574290466308593750e+02,6.917798278660569622e-11,9.812033567868638784e-07,5.557425320148468018e-04,1.309483796358108521e-01,1.834631538391113281e+01,1.345868688076734543e-02,7.970168255269527435e-03,2.212191931903362274e-02,1.940654963254928589e-01,1.826338768005371094e+01,6.479639559984207153e-03,9.851372800767421722e-03,3.122932463884353638e-02,2.705666422843933105e-01,4.683089065551757812e+01
2.579298706054687500e+02,5.647062331637364707e-11,7.721606039012840483e-07,4.729589272756129503e-04,1.037495583295822144e-01,1.838258743286132812e+01,1.271842513233423233e-02,7.461985573172569275e-03,2.092099562287330627e-02,1.789659112691879272e-01,1.825775337219238281e+01,5.938130430877208710e-03,9.164731018245220184e-03,2.948102355003356934e-02,2.551898062229156494e-01,4.684924697875976562e+01
2.584307250976562500e+02,4.609691794943415744e-11,6.076451768421975430e-07,4.024394438602030277e-04,8.798737078905105591e-02,1.841390228271484375e+01,1.235062535852193832e-02,7.181982044130563736e-03,2.029634267091751099e-02,1.708829551935195923e-01,1.827609634399414062e+01,5.654324777424335480e-03,8.804054930806159973e-03,2.852845005691051483e-02,2.467237412929534912e-01,4.685931015014648438e+01
2.589315490722656250e+02,3.762937184070835883e-11,4.781889515470538754e-07,3.423883463256061077e-04,7.657478004693984985e-02,1.844032478332519531e+01,1.212278846651315689e-02,6.991077214479446411e-03,1.987210102379322052e-02,1.653329730033874512e-01,1.829797363281250000e+01,5.498820450156927109e-03,8.588702417910099030e-03,2.789340540766716003e-02,2.408137321472167969e-01,4.686623001098632812e+01
2.594323730468750000e+02,3.071723431169459673e-11,3.763131246614648262e-07,2.912587078753858805e-04,6.725811213254928589e-02,1.846263504028320312e+01,1.195312384516000748e-02,6.836220156401395798e-03,1.954589597880840302e-02,1.609620749950408936e-01,1.831794548034667969e+01,5.399439018219709396e-03,8.438216522336006165e-03,2.740569598972797394e-02,2.361175715923309326e-01,4.687166213989257812e+01
2.599332275390625000e+02,2.507447721677991126e-11,2.961372445042798063e-07,2.477309899404644966e-04,5.926295742392539978e-02,1.848161888122558594e+01,1.181602291762828827e-02,6.697908975183963776e-03,1.928541436791419983e-02,1.573090702295303345e-01,1.833507537841796875e+01,5.325623787939548492e-03,8.320089429616928101e-03,2.700247615575790405e-02,2.321720570325851440e-01,4.687620162963867188e+01
2.604340515136718750e+02,2.046854352677485167e-11,2.330468191757972818e-07,2.106860920321196318e-04,5.227527022361755371e-02,1.849791336059570312e+01,1.170350611209869385e-02,6.569486111402511597e-03,1.907586306333541870e-02,1.541802883148193359e-01,1.834960174560546875e+01,5.267695523798465729e-03,8.222534321248531342e-03,2.665929682552814484e-02,2.287846058607101440e-01,4.688008880615234375e+01
2.609349060058593750e+02,1.670846620782651115e-11,1.833948459761813865e-07,1.791598187992349267e-04,4.612770676612854004e-02,1.851200675964355469e+01,1.160953380167484283e-02,6.446769461035728455e-03,1.890971325337886810e-02,1.514751166105270386e-01,1.836195755004882812e+01,5.217660218477249146e-03,8.138548582792282104e-03,2.636181190609931946e-02,2.258482128381729126e-01,4.688346099853515625e+01
2.614357299804687500e+02,1.363928327918761951e-11,1.443236783416068647e-07,1.523374230600893497e-04,4.070787876844406128e-02,1.852426338195800781e+01,1.153268851339817047e-02,6.329732481390237808e-03,1.877890899777412415e-02,1.491232514381408691e-01,1.837254905700683594e+01,5.175943020731210709e-03,8.066392503678798676e-03,2.610370144248008728e-02,2.232936769723892212e-01,4.688638687133789062e+01
2.619365539550781250e+02,1.113387854134728627e-11,1.135764335913336254e-07,1.295187685173004866e-04,3.592574223875999451e-02,1.853497123718261719e+01,1.147003471851348877e-02,6.216442212462425232e-03,1.867919228971004486e-02,1.470717489719390869e-01,1.838168716430664062e+01,5.139306187629699707e-03,8.003422059118747711e-03,2.587831206619739532e-02,2.210662513971328735e-01,4.688893508911132812e+01
2.624374084472656250e+02,9.088578847848971520e-12,8.937842466139045428e-08,1.101076850318349898e-04,3.170501068234443665e-02,1.854435157775878906e+01,1.142012141644954681e-02,6.106224376708269119e-03,1.860630139708518982e-02,1.452786922454833984e-01,1.838961601257324219e+01,5.106407683342695236e-03,7.947899401187896729e-03,2.568065002560615540e-02,2.191192656755447388e-01,4.689116668701171875e+01
2.629382324218750000e+02,7.419092250271486222e-12,7.033697357883283985e-08,9.359930118080228567e-05,2.797998115420341492e-02,1.855259132385253906e+01,1.138091087341308594e-02,6.001185160130262375e-03,1.855340413749217987e-02,1.437086164951324463e-01,1.839652252197265625e+01,5.079006310552358627e-03,7.899942807853221893e-03,2.550840564072132111e-02,2.174172848463058472e-01,4.689311599731445312e+01
2.634390563964843750e+02,6.056274839266739818e-12,5.535220282126829261e-08,7.956020999699831009e-05,2.469219826161861420e-02,1.855983734130859375e+01,1.135109551250934601e-02,5.899144802242517471e-03,1.851933822035789490e-02,1.423307210206985474e-01,1.840256309509277344e+01,5.054615903645753860e-03,7.857811637222766876e-03,2.535726502537727356e-02,2.159264087677001953e-01,4.689482498168945312e+01
2.639399108886718750e+02,4.943732055673333292e-12,4.355921134902018821e-08,6.762162229279056191e-05,2.179020456969738007e-02,1.856621360778808594e+01,1.132965087890625000e-02,5.799804348498582840e-03,1.850142143666744232e-02,1.411195695400238037e-01,1.840785980224609375e+01,5.032319575548171997e-03,7.820396684110164642e-03,2.522425912320613861e-02,2.146201431751251221e-01,4.689632415771484375e+01
2.644407348632812500e+02,4.035613856978592651e-12,3.427927453003576375e-08,5.747147588408552110e-05,1.922909729182720184e-02,1.857183456420898438e+01,1.131378859281539917e-02,5.706947762519121170e-03,1.849252916872501373e-02,1.400554925203323364e-01,1.841250228881835938e+01,5.014106165617704391e-03,7.788176182657480240e-03,2.510824240744113922e-02,2.134744226932525635e-01,4.689764022827148438e+01
2.649415588378906250e+02,3.294309052978561247e-12,2.697638556981019065e-08,4.884205918642692268e-05,1.696872711181640625e-02,1.857678794860839844e+01,1.130374893546104431e-02,5.617204587906599045e-03,1.849433779716491699e-02,1.391173899173736572e-01,1.841658782958984375e+01,4.997717682272195816e-03,7.759773172438144684e-03,2.500619180500507355e-02,2.124692052602767944e-01,4.689879226684570312e+01
2.654424133300781250e+02,2.689141661085803214e-12,2.122901499035378947e-08,4.150571840000338852e-05,1.497371122241020203e-02,1.858115386962890625e+01,1.129900105297565460e-02,5.530316848307847977e-03,1.850550994277000427e-02,1.382904350757598877e-01,1.842017936706542969e+01,4.982407204806804657e-03,7.734331768006086349e-03,2.491602487862110138e-02,2.115859240293502808e-01,4.689980697631835938e+01
2.659432373046875000e+02,2.195171128205331001e-12,1.670638738460183959e-08,3.526992804836481810e-05,1.321314834058284760e-02,1.858500671386718750e+01,1.129586622118949890e-02,5.451512522995471954e-03,1.851786486804485321e-02,1.375620961189270020e-01,1.842334365844726562e+01,4.970272537320852280e-03,7.712567690759897232e-03,2.483744919300079346e-02,2.108099311590194702e-01,4.690069198608398438e+01
2.664440612792968750e+02,1.791937908821039649e-12,1.314726638668162195e-08,2.996961666212882847e-05,1.165941357612609863e-02,1.858840560913085938e+01,1.129630394279956818e-02,5.375856067985296249e-03,1.853615790605545044e-02,1.369190067052841187e-01,1.842612838745117188e+01,4.959220997989177704e-03,7.693346124142408371e-03,2.476825006306171417e-02,2.101284414529800415e-01,4.690147399902343750e+01
2.669449157714843750e+02,1.462756998860115232e-12,1.034623586804173101e-08,2.546448922657873482e-05,1.028815750032663345e-02,1.859140396118164062e+01,1.130000036209821701e-02,5.302903242409229279e-03,1.855971105396747589e-02,1.363501846790313721e-01,1.842858123779296875e+01,4.948574583977460861e-03,7.675915490835905075e-03,2.470673061907291412e-02,2.095276862382888794e-01,4.690216445922851562e+01
2.674457397460937500e+02,1.194061451277594887e-12,8.142090557328174327e-09,2.163594217563513666e-05,9.078118950128555298e-03,1.859404754638671875e+01,1.130271144211292267e-02,5.239270627498626709e-03,1.857951655983924866e-02,1.358499675989151001e-01,1.843074607849121094e+01,4.940532147884368896e-03,7.661209907382726669e-03,2.465342171490192413e-02,2.090002000331878662e-01,4.690276718139648438e+01
2.679465637207031250e+02,9.747229065548701499e-13,6.407516739415086704e-09,1.838233765738550574e-05,8.010291494429111481e-03,1.859638214111328125e+01,1.130765676498413086e-02,5.178290419280529022e-03,1.860268227756023407e-02,1.354070603847503662e-01,1.843265151977539062e+01,4.933048505336046219e-03,7.648126222193241119e-03,2.460620924830436707e-02,2.085353732109069824e-01,4.690330123901367188e+01
2.684474182128906250e+02,7.956649119948699944e-13,5.042402939636758674e-09,1.561732278787530959e-05,7.067925296723842621e-03,1.859844017028808594e+01,1.131477765738964081e-02,5.119376815855503082e-03,1.862909831106662750e-02,1.350143849849700928e-01,1.843433380126953125e+01,4.925536457449197769e-03,7.636109367012977600e-03,2.456407994031906128e-02,2.081257104873657227e-01,4.690377044677734375e+01
2.689482421875000000e+02,6.495081165611149565e-13,3.968186668146245211e-09,1.326792516920249909e-05,6.236393935978412628e-03,1.860025596618652344e+01,1.131920330226421356e-02,5.070407874882221222e-03,1.864870078861713409e-02,1.346700787544250488e-01,1.843581581115722656e+01,4.920256789773702621e-03,7.626176811754703522e-03,2.452787011861801147e-02,2.077658325433731079e-01,4.690417861938476562e+01
2.694490966796875000e+02,5.301924264206059334e-13,3.122774039354681008e-09,1.127151972468709573e-05,5.502583924680948257e-03,1.860186004638671875e+01,1.132701989263296127e-02,5.020230077207088470e-03,1.867425069212913513e-02,1.343629062175750732e-01,1.843712043762207031e+01,4.914381075650453568e-03,7.616861723363399506e-03,2.449516393244266510e-02,2.074481397867202759e-01,4.690454864501953125e+01
2.699499206542968750e+02,4.328005510402521683e-13,2.457512637832337532e-09,9.575346666679251939e-06,4.855099599808454514e-03,1.860327529907226562e+01,1.133134216070175171e-02,4.980105906724929810e-03,1.869166642427444458e-02,1.340945065021514893e-01,1.843827629089355469e+01,4.910441581159830093e-03,7.609213702380657196e-03,2.446710504591464996e-02,2.071690112352371216e-01,4.690486526489257812e+01
2.704507446289062500e+02,3.532986891322670298e-13,1.933977422652333189e-09,8.134214112942572683e-06,4.283756949007511139e-03,1.860452270507812500e+01,1.133730635046958923e-02,4.941003397107124329e-03,1.871151290833950043e-02,1.338560134172439575e-01,1.843929481506347656e+01,4.906566347926855087e-03,7.602356374263763428e-03,2.444218471646308899e-02,2.069229483604431152e-01,4.690514373779296875e+01
2.709515991210937500e+02,2.883976152508183066e-13,1.521956116690148519e-09,6.909759576956275851e-06,3.779584076255559921e-03,1.860562324523925781e+01,1.134494505822658539e-02,4.902319982647895813e-03,1.873395591974258423e-02,1.336440145969390869e-01,1.844018745422363281e+01,4.902226384729146957e-03,7.595801725983619690e-03,2.441959083080291748e-02,2.067053169012069702e-01,4.690539550781250000e+01
2.714524230957031250e+02,2.354218707999178317e-13,1.197732690805253242e-09,5.869556844118051231e-06,3.334741340950131416e-03,1.860659408569335938e+01,1.134842634201049805e-02,4.873589612543582916e-03,1.874719373881816864e-02,1.334596127271652222e-01,1.844098091125488281e+01,4.899706225842237473e-03,7.590637542307376862e-03,2.440049313008785248e-02,2.065142095088958740e-01,4.690561294555664062e+01
2.719532470703125000e+02,1.921772338703622851e-13,9.425797919959677529e-10,4.985848136129789054e-06,2.942225662991404533e-03,1.860745239257812500e+01,1.135345734655857086e-02,4.844755399972200394e-03,1.876295730471611023e-02,1.332949548959732056e-01,1.844167900085449219e+01,4.897093866020441055e-03,7.585973478853702545e-03,2.438344992697238922e-02,2.063457369804382324e-01,4.690580368041992188e+01
2.724541015625000000e+02,1.568742423289914978e-13,7.417720326863275204e-10,4.235068445268552750e-06,2.595867030322551727e-03,1.860820960998535156e+01,1.136023923754692078e-02,4.815325140953063965e-03,1.878165267407894135e-02,1.331480145454406738e-01,1.844229316711425781e+01,4.893881268799304962e-03,7.581366691738367081e-03,2.436785586178302765e-02,2.061965614557266235e-01,4.690597915649414062e+01
2.729549255371093750e+02,1.280579917280200153e-13,5.837536010133703712e-10,3.597316663217497990e-06,2.290277974680066109e-03,1.860887527465820312e+01,1.136252470314502716e-02,4.795601591467857361e-03,1.879066601395606995e-02,1.330216526985168457e-01,1.844283866882324219e+01,4.892343655228614807e-03,7.577900774776935577e-03,2.435484156012535095e-02,2.060659825801849365e-01,4.690612792968750000e+01
2.734557495117187500e+02,1.045349719871850602e-13,4.593981584033457466e-10,3.055554316233610734e-06,2.020645886659622192e-03,1.860946464538574219e+01,1.136648282408714294e-02,4.774780012667179108e-03,1.880261115729808807e-02,1.329082101583480835e-01,1.844331550598144531e+01,4.890607669949531555e-03,7.574750110507011414e-03,2.434322424232959747e-02,2.059503942728042603e-01,4.690625762939453125e+01
2.739566040039062500e+02,8.533185415866492707e-14,3.615289456693204784e-10,2.595318164821946993e-06,1.782728126272559166e-03,1.860998535156250000e+01,1.137234084308147430e-02,4.752460401505231857e-03,1.881792768836021423e-02,1.328063607215881348e-01,1.844373893737792969e+01,4.888169001787900925e-03,7.571485359221696854e-03,2.433239482343196869e-02,2.058479189872741699e-01,4.690637588500976562e+01
2.744574279785156250e+02,6.965720453786308775e-14,2.845140789631273037e-10,2.204395968874450773e-06,1.572822919115424156e-03,1.861044311523437500e+01,1.137352734804153442e-02,4.739575088024139404e-03,1.882338523864746094e-02,1.327205151319503784e-01,1.844411468505859375e+01,4.887312650680541992e-03,7.569190114736557007e-03,2.432359755039215088e-02,2.057584226131439209e-01,4.690647506713867188e+01
2.749582519531250000e+02,5.686182996894953434e-14,2.239056301478470346e-10,1.872332973107404541e-06,1.387621974572539330e-03,1.861084747314453125e+01,1.137650012969970703e-02,4.724752157926559448e-03,1.883214898407459259e-02,1.326423734426498413e-01,1.844444274902343750e+01,4.886171314865350723e-03,7.567072752863168716e-03,2.431570924818515778e-02,2.056797891855239868e-01,4.690656280517578125e+01
2.754591064453125000e+02,4.641627048538633782e-14,1.762059387289127699e-10,1.590256374583987053e-06,1.224209787324070930e-03,1.861120223999023438e+01,1.138147711753845215e-02,4.707703366875648499e-03,1.884462684392929077e-02,1.325715035200119019e-01,1.844473075866699219e+01,4.884246736764907837e-03,7.564691826701164246e-03,2.430806122720241547e-02,2.056090533733367920e-01,4.690664291381835938e+01
2.759599304199218750e+02,3.789003006206097257e-14,1.386701586891803117e-10,1.350674779132532421e-06,1.080042216926813126e-03,1.861151885986328125e+01,1.138169318437576294e-02,4.699827171862125397e-03,1.884720101952552795e-02,1.325129270553588867e-01,1.844498443603515625e+01,4.883860703557729721e-03,7.563219871371984482e-03,2.430221065878868103e-02,2.055480629205703735e-01,4.690671157836914062e+01
2.764607543945312500e+02,3.092998066326312079e-14,1.091304824285543873e-10,1.147176135418703780e-06,9.528455557301640511e-04,1.861179542541503906e+01,1.138384826481342316e-02,4.689399152994155884e-03,1.885348930954933167e-02,1.324590742588043213e-01,1.844521331787109375e+01,4.883119370788335800e-03,7.561786100268363953e-03,2.429672144353389740e-02,2.054935097694396973e-01,4.690677642822265625e+01
2.769616088867187500e+02,2.524813955725579290e-14,8.588239147622189762e-11,9.743191640154691413e-07,8.406171109527349472e-04,1.861204147338867188e+01,1.138813421130180359e-02,4.676170647144317627e-03,1.886383257806301117e-02,1.324096024036407471e-01,1.844540977478027344e+01,4.881564527750015259e-03,7.560051977634429932e-03,2.429142780601978302e-02,2.054450958967208862e-01,4.690683746337890625e+01
2.774624328613281250e+02,2.061031060445264740e-14,6.758797688188877828e-11,8.275096661236602813e-07,7.416081498377025127e-04,1.861225700378417969e+01,1.138758007436990738e-02,4.671906586736440659e-03,1.886419206857681274e-02,1.323698163032531738e-01,1.844559097290039062e+01,4.881492350250482559e-03,7.559121120721101761e-03,2.428747713565826416e-02,2.054032385349273682e-01,4.690688705444335938e+01
2.779632873535156250e+02,1.682419530297032950e-14,5.318988652303069387e-11,7.028086201898986474e-07,6.542514311149716377e-04,1.861244773864746094e+01,1.139150746166706085e-02,4.660614766180515289e-03,1.887344568967819214e-02,1.323309689760208130e-01,1.844574356079101562e+01,4.880210850387811661e-03,7.557747419923543930e-03,2.428328059613704681e-02,2.053655534982681274e-01,4.690693283081054688e+01
2.784641113281250000e+02,1.373375663139744102e-14,4.185966850922540061e-11,5.969008043393841945e-07,5.771857686340808868e-04,1.861261558532714844e+01,1.139056961983442307e-02,4.658161662518978119e-03,1.887270808219909668e-02,1.323007196187973022e-01,1.844588088989257812e+01,4.880313295871019363e-03,7.557099219411611557e-03,2.428029291331768036e-02,2.053329795598983765e-01,4.690696716308593750e+01
