time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
8.028000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.036362797021865845e-01,1.468324218876659870e-03,8.327002525329589844e+00,6.000068664550781250e+00,4.580942687988281250e+02,3.898406982421875000e+01,1.975986123085021973e+00
8.034000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995259284973144531e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.036298424005508423e-01,1.468228292651474476e-03,8.085152626037597656e+00,7.692461013793945312e+00,4.560128479003906250e+02,3.899806976318359375e+01,1.975986123085021973e+00
8.040000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.036182790994644165e-01,1.468132366426289082e-03,8.011960029602050781e+00,9.000020027160644531e+00,4.546314086914062500e+02,3.901201629638671875e+01,1.975986123085021973e+00
8.046000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.036018878221511841e-01,1.468036440201103687e-03,9.136528015136718750e+00,9.000020980834960938e+00,4.538564147949218750e+02,3.902592849731445312e+01,1.975986123085021973e+00
8.052000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.035858541727066040e-01,1.467940513975918293e-03,1.019916248321533203e+01,9.000022888183593750e+00,4.536316833496093750e+02,3.903982925415039062e+01,1.975986123085021973e+00
8.058000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.035701483488082886e-01,1.467844587750732899e-03,1.120244979858398438e+01,9.000024795532226562e+00,4.539159545898437500e+02,3.905373001098632812e+01,1.975986123085021973e+00
8.064000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992742538452148438e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.035543233156204224e-01,1.467748661525547504e-03,1.039941692352294922e+01,1.000002479553222656e+01,4.544846191406250000e+02,3.906763839721679688e+01,1.975986123085021973e+00
8.070000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.035390645265579224e-01,1.467652735300362110e-03,1.141291904449462891e+01,1.000002574920654297e+01,4.553387756347656250e+02,3.908156967163085938e+01,1.975986123085021973e+00
8.076000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.035240665078163147e-01,1.467556809075176716e-03,1.237209892272949219e+01,1.000002765655517578e+01,4.566564941406250000e+02,3.909553146362304688e+01,1.975986123085021973e+00
8.082000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.035092845559120178e-01,1.467461348511278629e-03,1.327307510375976562e+01,1.000003242492675781e+01,4.584006042480468750e+02,3.910953903198242188e+01,1.975986123085021973e+00
8.088000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.034947112202644348e-01,1.467365887947380543e-03,1.410412693023681641e+01,1.000003337860107422e+01,4.605307922363281250e+02,3.912360000610351562e+01,1.975986123085021973e+00
8.094000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.034802868962287903e-01,1.467270427383482456e-03,1.482427597045898438e+01,1.000004005432128906e+01,4.629946594238281250e+02,3.913773727416992188e+01,1.975986123085021973e+00
8.100000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.034660115838050842e-01,1.467174966819584370e-03,1.527022743225097656e+01,1.000006675720214844e+01,4.656907348632812500e+02,3.915195465087890625e+01,1.975986123085021973e+00
8.106000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.034518256783485413e-01,1.467079506255686283e-03,1.532203769683837891e+01,1.000012874603271484e+01,4.684504394531250000e+02,3.916625213623046875e+01,1.975986123085021973e+00
8.112000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.034376695752143860e-01,1.466984045691788197e-03,1.531651687622070312e+01,1.000013637542724609e+01,4.711627197265625000e+02,3.918062973022460938e+01,1.975986123085021973e+00
8.118000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.034234836697578430e-01,1.466888585127890110e-03,1.531216430664062500e+01,1.000013542175292969e+01,4.738149108886718750e+02,3.919509124755859375e+01,1.975986123085021973e+00
8.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.034084036946296692e-01,1.466793124563992023e-03,1.203367805480957031e+01,8.000038146972656250e+00,4.750639343261718750e+02,3.920962142944335938e+01,1.975986123085021973e+00
8.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.033927574753761292e-01,1.466697664000093937e-03,1.175602149963378906e+01,8.000070571899414062e+00,4.749812927246093750e+02,3.922416305541992188e+01,1.975986123085021973e+00
8.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.033770218491554260e-01,1.466602203436195850e-03,1.167484474182128906e+01,8.000109672546386719e+00,4.748115539550781250e+02,3.923869323730468750e+01,1.975986123085021973e+00
8.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.033612564206123352e-01,1.466506742872297764e-03,1.167387485504150391e+01,8.000115394592285156e+00,4.746239318847656250e+02,3.925321960449218750e+01,1.975986123085021973e+00
8.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.033454909920692444e-01,1.466411282308399677e-03,1.167051029205322266e+01,8.000113487243652344e+00,4.744376525878906250e+02,3.926774215698242188e+01,1.975986123085021973e+00
8.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993566513061523438e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.033293679356575012e-01,1.466315821744501591e-03,1.081784343719482422e+01,9.000015258789062500e+00,4.742889099121093750e+02,3.928225326538085938e+01,1.975986123085021973e+00
8.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.033138111233711243e-01,1.466220361180603504e-03,1.177687644958496094e+01,9.000024795532226562e+00,4.744140625000000000e+02,3.929676437377929688e+01,1.975986123085021973e+00
8.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.032984927296638489e-01,1.466124900616705418e-03,1.265191268920898438e+01,9.000028610229492188e+00,4.749829406738281250e+02,3.931128311157226562e+01,1.975986123085021973e+00
8.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.032834127545356750e-01,1.466029440052807331e-03,1.334051513671875000e+01,9.000041007995605469e+00,4.759200134277343750e+02,3.932582473754882812e+01,1.975986123085021973e+00
8.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.032684817910194397e-01,1.465933979488909245e-03,1.346649074554443359e+01,9.000120162963867188e+00,4.770339965820312500e+02,3.934039688110351562e+01,1.975986123085021973e+00
8.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.032525077462196350e-01,1.465838518925011158e-03,1.029709815979003906e+01,7.000030517578125000e+00,4.768321533203125000e+02,3.935499191284179688e+01,1.975986123085021973e+00
8.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.032359078526496887e-01,1.465743058361113071e-03,1.005614376068115234e+01,7.000053882598876953e+00,4.753712158203125000e+02,3.936955261230468750e+01,1.975986123085021973e+00
8.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.032192185521125793e-01,1.465647597797214985e-03,9.977740287780761719e+00,7.000089645385742188e+00,4.738614196777343750e+02,3.938406753540039062e+01,1.975986123085021973e+00
8.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.032024994492530823e-01,1.465552137233316898e-03,9.978247642517089844e+00,7.000098705291748047e+00,4.723626098632812500e+02,3.939853668212890625e+01,1.975986123085021973e+00
8.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.031857579946517944e-01,1.465456676669418812e-03,9.974903106689453125e+00,7.000100135803222656e+00,4.708927001953125000e+02,3.941295623779296875e+01,1.975986123085021973e+00
8.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.770000000000000000e+02,0.000000000000000000e+00,1.031689196825027466e-01,1.465361216105520725e-03,9.931895256042480469e+00,7.000092983245849609e+00,4.694404296875000000e+02,3.942733001708984375e+01,1.975986123085021973e+00
8.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.031520813703536987e-01,1.465265755541622639e-03,9.934286117553710938e+00,7.000097274780273438e+00,4.680069580078125000e+02,3.944166183471679688e+01,1.975986123085021973e+00
8.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.031352430582046509e-01,1.465170294977724552e-03,9.930853843688964844e+00,7.000095844268798828e+00,4.666014404296875000e+02,3.945594787597656250e+01,1.975986123085021973e+00
8.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.031183898448944092e-01,1.465074834413826466e-03,9.928710937500000000e+00,7.000096797943115234e+00,4.652222900390625000e+02,3.947018814086914062e+01,1.975986123085021973e+00
8.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989509582519531250e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.031015217304229736e-01,1.464979373849928379e-03,9.926172256469726562e+00,7.000095844268798828e+00,4.638690795898437500e+02,3.948439025878906250e+01,1.975986123085021973e+00
8.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.030836999416351318e-01,1.464883913286030293e-03,8.352689743041992188e+00,6.000021457672119141e+00,4.618951416015625000e+02,3.949854278564453125e+01,1.975986123085021973e+00
8.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.030654609203338623e-01,1.464788452722132206e-03,8.261569023132324219e+00,6.000062465667724609e+00,4.593302917480468750e+02,3.951262283325195312e+01,1.975986123085021973e+00
8.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.030471622943878174e-01,1.464692992158234119e-03,8.257679939270019531e+00,6.000076770782470703e+00,4.567942199707031250e+02,3.952662277221679688e+01,1.975986123085021973e+00
8.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.030288636684417725e-01,1.464597531594336033e-03,8.255328178405761719e+00,6.000076293945312500e+00,4.543078002929687500e+02,3.954054260253906250e+01,1.975986123085021973e+00
8.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.030105575919151306e-01,1.464502071030437946e-03,8.253468513488769531e+00,6.000076770782470703e+00,4.518703918457031250e+02,3.955438995361328125e+01,1.975986123085021973e+00
8.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.560000000000000000e+02,0.000000000000000000e+00,1.029908955097198486e-01,1.464406610466539860e-03,6.759692668914794922e+00,5.000014305114746094e+00,4.488527221679687500e+02,3.956815338134765625e+01,1.975986123085021973e+00
8.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.029708087444305420e-01,1.464311149902641773e-03,6.685486316680908203e+00,5.000041961669921875e+00,4.452922363281250000e+02,3.958180999755859375e+01,1.975986123085021973e+00
8.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.029506623744964600e-01,1.464215689338743687e-03,6.679651737213134766e+00,5.000054359436035156e+00,4.417847595214843750e+02,3.959535980224609375e+01,1.975986123085021973e+00
8.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.029304862022399902e-01,1.464120228774845600e-03,6.678143978118896484e+00,5.000055313110351562e+00,4.383468017578125000e+02,3.960880279541015625e+01,1.975986123085021973e+00
8.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992459297180175781e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.029103100299835205e-01,1.464024768210947514e-03,6.676556110382080078e+00,5.000055789947509766e+00,4.349779663085937500e+02,3.962214279174804688e+01,1.975986123085021973e+00
8.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996053218841552734e+00,0.000000000000000000e+00,5.640000000000000000e+02,0.000000000000000000e+00,1.029039621353149414e-01,1.463929307647049427e-03,6.733998298645019531e+00,6.386837482452392578e+00,4.320307006835937500e+02,3.963537979125976562e+01,1.975986123085021973e+00
8.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.028971672058105469e-01,1.463833847083151340e-03,6.790691852569580078e+00,7.759933948516845703e+00,4.298431701660156250e+02,3.964854049682617188e+01,1.975986123085021973e+00
8.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.028791368007659912e-01,1.463738386519253254e-03,6.523417949676513672e+00,8.000009536743164062e+00,4.280395202636718750e+02,3.966164016723632812e+01,1.975986123085021973e+00
8.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.028615236282348633e-01,1.463642925955355167e-03,7.704710006713867188e+00,8.000018119812011719e+00,4.265552673339843750e+02,3.967468643188476562e+01,1.975986123085021973e+00
8.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.028444170951843262e-01,1.463547465391457081e-03,8.814559936523437500e+00,8.000020027160644531e+00,4.256575317382812500e+02,3.968769454956054688e+01,1.975986123085021973e+00
8.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.585000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993566513061523438e+00,0.000000000000000000e+00,5.660000000000000000e+02,0.000000000000000000e+00,1.028276085853576660e-01,1.463452004827558994e-03,8.387044906616210938e+00,9.000047683715820312e+00,4.251841125488281250e+02,3.970068359375000000e+01,1.975986123085021973e+00
