time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.724541015625000000e+02,1.086244530590668449e-39,3.225264823314736521e-16,6.761741815353161655e-07,1.919834460295533063e-07,7.242429660436755512e-07,5.414223664956807625e-07,1.126997731626033783e-02,4.034736659377813339e-03,1.121471405029296875e+01,1.731390953063964844e+01,1.860507392883300781e+01,6.943697507160446320e-17,4.512593834532396711e-17,2.608567797324212734e-07,1.597851309043107904e-07,6.338005960060399957e-07,3.483297064121870790e-07,1.093010138720273972e-02,3.231192938983440399e-03,1.121490764617919922e+01,1.731435394287109375e+01,1.860557937622070312e+01,3.231506082350481286e-38,2.252057030063242931e-38,9.151085621558224585e-29,5.655681661715803459e-29,5.684376838255082336e-27,3.497506112376719794e-27,1.126999314874410629e-02,4.034732468426227570e-03,1.121471977233886719e+01,1.731392288208007812e+01,1.860509109497070312e+01
2.729549255371093750e+02,8.867108396585290965e-40,2.538103786200969015e-16,5.742262487729021814e-07,1.630377823857998010e-07,6.150476110633462667e-07,4.597911527071119053e-07,9.941166266798973083e-03,3.559016855433583260e-03,1.121469688415527344e+01,1.731469345092773438e+01,1.860611152648925781e+01,5.464549348533128271e-17,3.551302098393901638e-17,2.215385563886229647e-07,1.357010148694826057e-07,5.382603376347105950e-07,2.958183245027612429e-07,9.602396748960018158e-03,2.685590647161006927e-03,1.121490192413330078e+01,1.731516456604003906e+01,1.860664939880371094e+01,3.231506082350481286e-38,2.252057030063242931e-38,3.516318656258805076e-29,2.173204302918866411e-29,2.223602446963704781e-27,1.368255165981540136e-27,9.941143915057182312e-03,3.558961907401680946e-03,1.121470165252685547e+01,1.731470680236816406e+01,1.860612869262695312e+01
2.734557495117187500e+02,7.238323139561983091e-40,1.997345908924104906e-16,4.876491743743827101e-07,1.384562864359395462e-07,5.223157586442539468e-07,3.904676191268663388e-07,8.769024163484573364e-03,3.139383625239133835e-03,1.121468257904052734e+01,1.731538391113281250e+01,1.860702705383300781e+01,4.300296606831682073e-17,2.794676683369197012e-17,1.881374771528498968e-07,1.152413702243393345e-07,4.571116960505605675e-07,2.512184948955109576e-07,8.428037166595458984e-03,2.235375111922621727e-03,1.121489620208740234e+01,1.731586074829101562e+01,1.860758209228515625e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.351150897886002027e-29,8.350571937394008572e-30,8.695513995080093872e-28,5.351042276084383839e-28,8.768955245614051819e-03,3.139254637062549591e-03,1.121469116210937500e+01,1.731539535522460938e+01,1.860704231262207031e+01
2.739566040039062500e+02,5.908631026764164172e-40,1.571776571539945135e-16,4.141212741615163395e-07,1.175798018948626122e-07,4.435607934283325449e-07,3.315927870062296279e-07,7.735020481050014496e-03,2.769204555079340935e-03,1.121466922760009766e+01,1.731599235534667969e+01,1.860783576965332031e+01,3.383891330325009515e-17,2.199134766471843889e-17,1.597629051275362144e-07,9.786064225636437186e-08,3.881845600517408457e-07,2.133368468548724195e-07,7.370279636234045029e-03,1.876617432571947575e-03,1.121488761901855469e+01,1.731647491455078125e+01,1.860839462280273438e+01,3.231506082350481286e-38,2.252057030063242931e-38,5.191515693231466230e-30,3.208533083507296620e-30,3.399202073931577357e-28,2.091954253760651423e-28,7.734871003776788712e-03,2.768951002508401871e-03,1.121467590332031250e+01,1.731600761413574219e+01,1.860785102844238281e+01
2.744574279785156250e+02,4.823269314206020358e-40,1.236899978260589360e-16,3.516834112815558910e-07,9.985207327645184705e-08,3.766843121866259025e-07,2.815978916714811930e-07,6.822987459599971771e-03,2.442691475152969360e-03,1.121465778350830078e+01,1.731653213500976562e+01,1.860854721069335938e+01,2.663053388194044099e-17,1.730665493327744451e-17,1.356820291675830958e-07,8.311019428219879046e-08,3.296667898666783003e-07,1.811753946867611376e-07,6.398802623152732849e-03,1.598924282006919384e-03,1.121487712860107422e+01,1.731702232360839844e+01,1.860910224914550781e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.994847767582725583e-30,1.232883771780844834e-30,1.328484688555819411e-28,8.176409791596517023e-29,6.822715047746896744e-03,2.442239783704280853e-03,1.121466732025146484e+01,1.731654357910156250e+01,1.860855865478515625e+01
2.749582519531250000e+02,3.937284347152011517e-40,9.733708230130354213e-17,2.986594154208432883e-07,8.479717195086777792e-08,3.198908586909965379e-07,2.391408315816079266e-07,6.018487270921468735e-03,2.154674846678972244e-03,1.121464824676513672e+01,1.731700706481933594e+01,1.860917472839355469e+01,2.095673662431671357e-17,1.361936500392431517e-17,1.152252480096649379e-07,7.057960971224019886e-08,2.799645528739347355e-07,1.538597018679865869e-07,5.495257675647735596e-03,1.387461437843739986e-03,1.121486854553222656e+01,1.731750297546386719e+01,1.860975074768066406e+01,3.231506082350481286e-38,2.252057030063242931e-38,7.665233622305281390e-31,4.737374829576591411e-31,5.190549117140626886e-29,3.194841828088580047e-29,6.017990410327911377e-03,2.153877401724457741e-03,1.121465492248535156e+01,1.731702423095703125e+01,1.860918426513671875e+01
2.754591064453125000e+02,3.214004144790757186e-40,7.659767911112901105e-17,2.536273768782848492e-07,7.201141727364301914e-08,2.716575409067445435e-07,2.030830330568278441e-07,5.308800376951694489e-03,1.900602132081985474e-03,1.121463871002197266e+01,1.731742477416992188e+01,1.860972976684570312e+01,1.649078849714291715e-17,1.071708932821871036e-17,9.784704957382928114e-08,5.993470608700590674e-08,2.377483383497747127e-07,1.306587478211440612e-07,4.654074087738990784e-03,1.225780462846159935e-03,1.121486282348632812e+01,1.731793785095214844e+01,1.861031913757324219e+01,3.231506082350481286e-38,2.252057030063242931e-38,2.945206973456995463e-31,1.820237955920621681e-31,2.027339334219115041e-29,1.247933541318829322e-29,5.307959392666816711e-03,1.899268245324492455e-03,1.121464252471923828e+01,1.731743812561035156e+01,1.860974693298339844e+01
2.759599304199218750e+02,2.623609075801425257e-40,6.027805413505801660e-17,2.153874589794213534e-07,6.115410400298060267e-08,2.306991717659911956e-07,1.724637854749744292e-07,4.682830069214105606e-03,1.676500309258699417e-03,1.121463108062744141e+01,1.731779479980468750e+01,1.861021804809570312e+01,1.297790629122414348e-17,8.434083245281542271e-18,8.309859822475118563e-08,5.090077692671002296e-08,2.019079090587183600e-07,1.109612526306591462e-07,3.880481468513607979e-03,1.097923610359430313e-03,1.121486568450927734e+01,1.731832885742187500e+01,1.861083030700683594e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.131700603485792693e-31,6.994293655401132211e-32,7.916796842505548114e-30,4.873518328339675172e-30,4.681467078626155853e-03,1.674355589784681797e-03,1.121463680267333984e+01,1.731780815124511719e+01,1.861023521423339844e+01
2.764607543945312500e+02,2.141674507950834170e-40,4.743541999812711995e-17,1.829130411579171778e-07,5.193376750867173541e-08,1.959161437525835936e-07,1.464610477341921069e-07,4.130666144192218781e-03,1.478821272030472755e-03,1.121462440490722656e+01,1.731811904907226562e+01,1.861064910888671875e+01,1.021288055865639979e-17,6.637148342615234518e-18,7.056978290620463667e-08,4.322640734244487248e-08,1.714668513841388631e-07,9.423160207688852097e-08,3.187085501849651337e-03,9.898750577121973038e-04,1.121486949920654297e+01,1.731866836547851562e+01,1.861128807067871094e+01,3.231506082350481286e-38,2.252057030063242931e-38,4.348579426520226866e-32,2.687569468483459126e-32,3.090731998594443834e-30,1.902749195789020343e-30,4.128550179302692413e-03,1.475499011576175690e-03,1.121462821960449219e+01,1.731813240051269531e+01,1.861067008972167969e+01
2.769616088867187500e+02,1.748259964091641778e-40,3.732849383131325003e-17,1.553333817128077499e-07,4.410319220937708451e-08,1.663758979475460364e-07,1.243776353021530667e-07,3.643580013886094093e-03,1.304440433159470558e-03,1.121461868286132812e+01,1.731840705871582031e+01,1.861103057861328125e+01,8.036479858703840799e-18,5.222774547087351429e-18,5.992646379127108958e-08,3.670694326274315245e-08,1.456108407182910014e-07,8.002206186574767344e-08,2.587884198874235153e-03,8.915342041291296482e-04,1.121486854553222656e+01,1.731897354125976562e+01,1.861167907714843750e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.670853988540935134e-32,1.032644016143341399e-32,1.206258730695171956e-30,7.426547613579854596e-31,3.640395123511552811e-03,1.299454015679657459e-03,1.121462535858154297e+01,1.731842231750488281e+01,1.861104774475097656e+01
2.774624328613281250e+02,1.427110382037680201e-40,2.937545995280375867e-17,1.319135378707869677e-07,3.745368459817655094e-08,1.412911529996563331e-07,1.056250269471092906e-07,3.213953459635376930e-03,1.150630530901253223e-03,1.121461296081542969e+01,1.731865882873535156e+01,1.861136627197265625e+01,6.324548103735013553e-18,4.110197598049440486e-18,5.089375321176703437e-08,3.117412106234951352e-08,1.236598734521976439e-07,6.795828966232875246e-08,2.090777270495891571e-03,7.980292430147528648e-04,1.121486473083496094e+01,1.731923294067382812e+01,1.861201858520507812e+01,3.231506082350481286e-38,2.252057030063242931e-38,6.420309902533385064e-33,3.967964200489158307e-33,4.706954916568271926e-31,2.898091043986206699e-31,3.209340386092662811e-03,1.143404049798846245e-03,1.121461963653564453e+01,1.731867790222167969e+01,1.861138343811035156e+01
2.779632873535156250e+02,1.164955465331793424e-40,2.311652174730491989e-17,1.120236063911761448e-07,3.180641883204771148e-08,1.199872627921649837e-07,8.969887943521825946e-08,2.834962215274572372e-03,1.014948240481317043e-03,1.121460819244384766e+01,1.731888198852539062e+01,1.861166191101074219e+01,4.976772687275306104e-18,3.234322103606334902e-18,4.321796964745772129e-08,2.647240471276290918e-08,1.050127238499953819e-07,5.771060784809378674e-08,1.692340243607759476e-03,7.087944541126489639e-04,1.121485424041748047e+01,1.731943893432617188e+01,1.861230659484863281e+01,3.231506082350481286e-38,2.252057030063242931e-38,2.466897954765422044e-33,1.524621499475284061e-33,1.836172252043758117e-31,1.130602926860994841e-31,2.828491386026144028e-03,1.004791585728526115e-03,1.121461486816406250e+01,1.731889915466308594e+01,1.861168479919433594e+01
2.784641113281250000e+02,9.509631768447506088e-41,1.819141889699273866e-17,9.513361476365389535e-08,2.701090906498393451e-08,1.018965818389006017e-07,7.617482822297461098e-08,2.500678878277540207e-03,8.952717180363833904e-04,1.121460437774658203e+01,1.731908035278320312e+01,1.861192321777343750e+01,3.916620791099780950e-18,2.545333799704019381e-18,3.670372450415015919e-08,2.248223296419382677e-08,8.918183169726034976e-08,4.901039218907499162e-08,1.379930763505399227e-03,6.255144253373146057e-04,1.121484565734863281e+01,1.731962013244628906e+01,1.861253166198730469e+01,3.231506082350481286e-38,2.252057030063242931e-38,9.479371034378204027e-34,5.858520581124274473e-34,7.161657014588157040e-32,4.409955219186123258e-32,2.491880208253860474e-03,8.814087486825883389e-04,1.121461391448974609e+01,1.731910133361816406e+01,1.861194610595703125e+01
2.789649353027343750e+02,7.762913232666621610e-41,1.431563270401225047e-17,8.079015856310434174e-08,2.293842804590440210e-08,8.653345417997115874e-08,6.468982149954172201e-08,2.205811208114027977e-03,7.897063042037189007e-04,1.121460056304931641e+01,1.731925392150878906e+01,1.861215400695800781e+01,3.082163057107818014e-18,2.003036671656092096e-18,3.116986846407598932e-08,1.909255509247032023e-08,7.573590465881352429e-08,4.162104261240529013e-08,1.136703300289809704e-03,5.497008678503334522e-04,1.121482658386230469e+01,1.731976127624511719e+01,1.861273002624511719e+01,3.231506082350481286e-38,2.252057030063242931e-38,3.642740362118148338e-34,2.251284051409545932e-34,2.792662483803611802e-32,1.719738096614230782e-32,2.194198314100503922e-03,7.712966762483119965e-04,1.121461009979248047e+01,1.731928062438964844e+01,1.861217880249023438e+01
2.794657897949218750e+02,6.336811785523255276e-41,1.126543893680868815e-17,6.860859969037846895e-08,1.947976713267962623e-08,7.348592134803766385e-08,5.493587096339069831e-08,1.945696654729545116e-03,6.965826614759862423e-04,1.121459674835205078e+01,1.731940650939941406e+01,1.861235618591308594e+01,2.425345875179221122e-18,1.576191933436758251e-18,2.646881114287680248e-08,1.621299006160370482e-08,6.431525889638578519e-08,3.534481862743632519e-08,9.465857874602079391e-04,4.820401081815361977e-04,1.121480751037597656e+01,1.731987380981445312e+01,1.861289405822753906e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.399924461809330776e-34,8.651477135961908587e-35,1.088695774489172872e-32,6.704598068491970450e-33,1.930799568071961403e-03,6.727479049004614353e-04,1.121461200714111328e+01,1.731943893432617188e+01,1.861238288879394531e+01
2.799666137695312500e+02,5.172753151208629736e-41,8.865270164728896666e-18,5.826435511835370562e-08,1.654276537976784311e-08,6.240631478249270003e-08,4.665308850348992564e-08,1.716267550364136696e-03,6.144447252154350281e-04,1.121459388732910156e+01,1.731954383850097656e+01,1.861253547668457031e+01,1.908697756770184981e-18,1.240424536948034932e-18,2.247914920872062794e-08,1.376920355511401795e-08,5.461950181029351370e-08,3.001635917598832748e-08,7.964811520650982857e-04,4.224644217174500227e-04,1.121478366851806641e+01,1.731997299194335938e+01,1.861302375793457031e+01,3.231506082350481286e-38,2.252057030063242931e-38,5.382004329070949280e-35,3.325729796907717254e-35,4.243569136615013308e-33,2.613478610564107292e-33,1.697653322480618954e-03,5.842720856890082359e-04,1.121460723876953125e+01,1.731958007812500000e+01,1.861256980895996094e+01
2.804674377441406250e+02,4.222672792396403762e-41,6.976470237593674766e-18,4.947972698232661060e-08,1.404858185338753174e-08,5.299719063600605296e-08,3.961911332339695946e-08,1.513891038484871387e-03,5.419917870312929153e-04,1.121459102630615234e+01,1.731966209411621094e+01,1.861269378662109375e+01,1.502038293448676393e-18,9.761447773331350624e-19,1.908993496613220486e-08,1.169319929772427713e-08,4.638446426952214097e-08,2.549074018531882757e-08,6.762484554201364517e-04,3.703103866428136826e-04,1.121476554870605469e+01,1.732005119323730469e+01,1.861314392089843750e+01,3.231506082350481286e-38,2.252057030063242931e-38,2.070816682979849934e-35,1.279303473763727811e-35,1.653761859869597515e-33,1.018546018520342000e-33,1.491243718191981316e-03,5.046105943620204926e-04,1.121460914611816406e+01,1.731970214843750000e+01,1.861273384094238281e+01
2.809682922363281250e+02,3.446913962546185031e-41,5.490010133223632974e-18,4.201915260182431666e-08,1.193033050128633477e-08,4.500625294667770504e-08,3.364532474847692356e-08,1.335366978310048580e-03,4.780782910529524088e-04,1.121458911895751953e+01,1.731976890563964844e+01,1.861283302307128906e+01,1.181949278290283161e-18,7.681292225986327204e-19,1.621076961555445450e-08,9.929609134928796266e-09,3.938983184070821153e-08,2.164686563332907099e-08,5.785253015346825123e-04,3.247766289860010147e-04,1.121474266052246094e+01,1.732011795043945312e+01,1.861323928833007812e+01,3.231506082350481286e-38,2.252057030063242931e-38,7.984416951758729457e-36,4.929324424873615221e-36,6.443414427669789440e-34,3.968633773091646221e-34,1.308518811129033566e-03,4.326828930061310530e-04,1.121460437774658203e+01,1.731981277465820312e+01,1.861288261413574219e+01
2.814691162109375000e+02,2.813807316364232678e-41,4.320328357007817489e-18,3.568383988294954179e-08,1.013157024942756834e-08,3.822056626745506946e-08,2.857255054777851910e-08,1.177903614006936550e-03,4.217046662233769894e-04,1.121458721160888672e+01,1.731986045837402344e+01,1.861295700073242188e+01,9.301695618995549386e-19,6.044987319676538758e-19,1.376730551783111878e-08,8.432914810896363633e-09,3.345164500956343545e-08,1.838344942939329485e-08,4.980770172551274300e-04,2.850880555342882872e-04,1.121472454071044922e+01,1.732017135620117188e+01,1.861332511901855469e+01,3.231506082350481286e-38,2.252057030063242931e-38,3.095758432527574720e-36,1.907967452262694935e-36,2.510327420076016878e-34,1.546203369126514904e-34,1.146936905570328236e-03,3.676396154332906008e-04,1.121460914611816406e+01,1.731990432739257812e+01,1.861301422119140625e+01
2.819699401855468750e+02,2.296868312874807661e-41,3.399854799453456003e-18,3.030371331647074840e-08,8.604012613488976058e-09,3.245797230988500814e-08,2.426460810056596529e-08,1.039007445797324181e-03,3.719782398547977209e-04,1.121458530426025391e+01,1.731994247436523438e+01,1.861306381225585938e+01,7.319910458046863400e-19,4.757064004004177594e-19,1.169158547753568200e-08,7.161469639527240361e-09,2.840807766801844991e-08,1.561173945674454444e-08,4.309693467803299427e-04,2.504332514945417643e-04,1.121471118927001953e+01,1.732022666931152344e+01,1.861338424682617188e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.217283985729259349e-36,7.470065171229181207e-37,9.780000500358638527e-35,6.023816209014004435e-35,1.004297402687370777e-03,3.088520315941423178e-04,1.121461009979248047e+01,1.731999969482421875e+01,1.861311912536621094e+01
2.824707946777343750e+02,1.874937345266605241e-41,2.675454273142285952e-18,2.573450075260552694e-08,7.306693916575568437e-09,2.756394046343757509e-08,2.060597559250254562e-08,9.164821240119636059e-04,3.281127428635954857e-04,1.121458435058593750e+01,1.732001495361328125e+01,1.861316108703613281e+01,5.760013775882246656e-19,3.743337102720308272e-19,9.928246669232976274e-09,6.081362080578855966e-09,2.412421906683448469e-08,1.325756393555366230e-08,3.743927518371492624e-04,2.201365423388779163e-04,1.121469497680664062e+01,1.732027053833007812e+01,1.861344337463378906e+01,3.231506082350481286e-38,2.252057030063242931e-38,4.954510220011842594e-37,3.008891828620202164e-37,3.810969617535460230e-35,2.347083110184530946e-35,8.787433616816997528e-04,2.559618151281028986e-04,1.121460819244384766e+01,1.732007408142089844e+01,1.861322402954101562e+01
2.829716186523437500e+02,1.530498182735565205e-41,2.105432118913112562e-18,2.185445246993822366e-08,6.205048030949456006e-09,2.340806481981871912e-08,1.749916656024197437e-08,8.084113942459225655e-04,2.894221397582441568e-04,1.121458244323730469e+01,1.732007789611816406e+01,1.861324501037597656e+01,4.533008693409236062e-19,2.945912244752344385e-19,8.431747744452877669e-09,5.164714433902872770e-09,2.048737535176314850e-08,1.125888893227511289e-08,3.263226826675236225e-04,1.936462358571588993e-04,1.121468067169189453e+01,1.732030105590820312e+01,1.861350440979003906e+01,3.231506082350481286e-38,2.252057030063242931e-38,2.181118369228526267e-37,1.294841483678429280e-37,1.486522809210172143e-35,9.152335591612796424e-36,7.685989257879555225e-04,2.089441986754536629e-04,1.121461200714111328e+01,1.732013893127441406e+01,1.861330986022949219e+01
2.834724426269531250e+02,1.249397710792006900e-41,1.656856518821398127e-18,1.855940823247692606e-08,5.269499059323834445e-09,1.987877773501622869e-08,1.486077838563915066e-08,7.130838930606842041e-04,2.552937366999685764e-04,1.121458148956298828e+01,1.732013511657714844e+01,1.861331939697265625e+01,3.567223370971350264e-19,2.318267241486655120e-19,7.160474879697176220e-09,4.386019547553132725e-09,1.739844890380481957e-08,9.561362368515347043e-09,2.851338067557662725e-04,1.704256865195930004e-04,1.121466922760009766e+01,1.732033157348632812e+01,1.861354827880859375e+01,3.231506082350481286e-38,2.252057030063242931e-38,1.109382322418091244e-37,6.837678456146260372e-38,5.816928844536874966e-36,3.577447089313258373e-36,6.720579112879931927e-04,1.680980494711548090e-04,1.121460914611816406e+01,1.732019615173339844e+01,1.861339378356933594e+01
2.839732971191406250e+02,1.019865022335601864e-41,1.303833514369359236e-18,1.576100672195934749e-08,4.474959958145063865e-09,1.688144024569737667e-08,1.262005877578076252e-08,6.289922166615724564e-04,2.251879050163552165e-04,1.121458053588867188e+01,1.732018470764160156e+01,1.861338424682617188e+01,2.807036374722933723e-19,1.824246416089459771e-19,6.080521863793819648e-09,3.724510255764812428e-09,1.477480804368269673e-08,8.119553029928283649e-09,2.496293745934963226e-04,1.500469370512291789e-04,1.121466255187988281e+01,1.732036018371582031e+01,1.861358261108398438e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,2.300844727080277479e-36,1.410284980166144408e-36,5.870288587175309658e-04,1.338904985459521413e-04,1.121460723876953125e+01,1.732024955749511719e+01,1.861346244812011719e+01
2.844741210937500000e+02,8.325114176553738218e-42,1.026043310412054196e-18,1.338468180733798363e-08,3.800259662511962233e-09,1.433618557200588839e-08,1.071730260093772813e-08,5.548212793655693531e-04,1.986337738344445825e-04,1.121457958221435547e+01,1.732022666931152344e+01,1.861344146728515625e+01,2.209078625147831199e-19,1.435636188830223101e-19,5.163995453472125519e-09,3.163111550463781896e-09,1.254742709733136508e-08,6.895469084611249855e-09,2.189137594541534781e-04,1.321664458373561502e-04,1.121464920043945312e+01,1.732038116455078125e+01,1.861362457275390625e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,9.475093236522090873e-37,5.740214905842453146e-37,5.112366052344441414e-04,1.065002725226804614e-04,1.121460914611816406e+01,1.732029724121093750e+01,1.861351966857910156e+01
2.849749450683593750e+02,6.796297551975362794e-42,8.074379826804948560e-19,1.136664096179629269e-08,3.227285327866979969e-09,1.217468437175739382e-08,9.101428943836253893e-09,4.893963923677802086e-04,1.752108073560521007e-04,1.121457862854003906e+01,1.732026672363281250e+01,1.861349296569824219e+01,1.738419965188547579e-19,1.129764443847661601e-19,4.385407592621959338e-09,2.686201927559750402e-09,1.065562305058165293e-08,5.855822493572304666e-09,1.922065275721251965e-04,1.164447749033570290e-04,1.121463966369628906e+01,1.732040023803710938e+01,1.861365318298339844e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,4.275125299681993146e-37,2.526465348956694493e-37,4.427193489391356707e-04,8.541741408407688141e-05,1.121460628509521484e+01,1.732033348083496094e+01,1.861357498168945312e+01
2.854757995605468750e+02,5.547740620261950784e-42,6.353985290386667856e-19,9.652768362400365731e-09,2.740672133683119682e-09,1.033897412128226279e-08,7.729107132092849497e-09,4.316828853916376829e-04,1.545486447867006063e-04,1.121457767486572266e+01,1.732029914855957031e+01,1.861353874206542969e+01,1.367956529605075799e-19,8.890122340943957822e-20,3.723993557969151880e-09,2.281062450038007228e-09,9.048777727116430469e-09,4.972790179635921959e-09,1.689123018877580762e-04,1.026112295221537352e-04,1.121462917327880859e+01,1.732042503356933594e+01,1.861367797851562500e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,2.278240235817213565e-37,1.282353896491506532e-37,3.800645063165575266e-04,6.952746480237692595e-05,1.121460723876953125e+01,1.732037162780761719e+01,1.861361694335937500e+01
2.859766235351562500e+02,4.528996636697808773e-42,5.000224601809679837e-19,8.197395651166061725e-09,2.327454007300389094e-09,8.780140170472350292e-09,6.563769971990041086e-09,3.807782195508480072e-04,1.363241026410833001e-04,1.121457767486572266e+01,1.732033157348632812e+01,1.861357879638671875e+01,1.076552561276978888e-19,6.996301375791750759e-20,3.162669681699981084e-09,1.937235927229608023e-09,7.684625380477427825e-09,4.223104088652007704e-09,1.485708926338702440e-04,9.044777834787964821e-05,1.121462440490722656e+01,1.732043838500976562e+01,1.861370086669921875e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.613668721813434624e-37,8.080486701039626253e-38,3.223389212507754564e-04,5.754839003202505410e-05,1.121460819244384766e+01,1.732040214538574219e+01,1.861365699768066406e+01
2.864774475097656250e+02,3.696625348888867433e-42,3.934891970060158502e-19,6.961453191678401708e-09,1.976537600256733640e-09,7.456335993083484937e-09,5.574133155050731148e-09,3.358761896379292011e-04,1.202485655085183680e-04,1.121457672119140625e+01,1.732035636901855469e+01,1.861361312866210938e+01,8.471855233032251593e-20,5.505690246463370593e-20,2.685825783999007399e-09,1.645153901996820878e-09,6.525993967443355359e-09,3.586375640907135676e-09,1.307515194639563560e-04,7.973410538397729397e-05,1.121462154388427734e+01,1.732045173645019531e+01,1.861372184753417969e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.688275417312979698e-04,4.835850995732471347e-05,1.121460819244384766e+01,1.732042694091796875e+01,1.861369514465332031e+01
2.869783020019531250e+02,3.016995593691331154e-42,3.096489618522083315e-19,5.911797273938645958e-09,1.678512995262337881e-09,6.332060653591042865e-09,4.733658798272699642e-09,2.962666621897369623e-04,1.060678332578390837e-04,1.121457576751708984e+01,1.732038116455078125e+01,1.861364555358886719e+01,6.666468922649912987e-20,4.332427928493239830e-20,2.280744926252964433e-09,1.397027604710388005e-09,5.541887837523518101e-09,3.045565577508568822e-09,1.151171745732426643e-04,7.029371045064181089e-05,1.121461296081542969e+01,1.732046508789062500e+01,1.861374092102050781e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,2.189534279750660062e-04,4.108323628315702081e-05,1.121460819244384766e+01,1.732045555114746094e+01,1.861372375488281250e+01
2.874791259765625000e+02,2.463482700283028411e-42,2.436760088753052066e-19,5.020459159510437530e-09,1.425438989066662998e-09,5.377359002523007803e-09,4.019951926892417760e-09,2.613301912788301706e-04,9.356009104521945119e-05,1.121457576751708984e+01,1.732040023803710938e+01,1.861367225646972656e+01,5.246366862606008967e-20,3.409509237972868665e-20,1.936963700543969935e-09,1.186452047718944414e-09,4.706416145694447550e-09,2.586422187533798933e-09,1.014010194921866059e-04,6.198365736054256558e-05,1.121460819244384766e+01,1.732047462463378906e+01,1.861375999450683594e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.723284367471933365e-04,3.504100823192857206e-05,1.121461200714111328e+01,1.732047462463378906e+01,1.861375427246093750e+01
2.879799804687500000e+02,2.010863296306112497e-42,1.917562211955215360e-19,4.263468245113699595e-09,1.210509470439546931e-09,4.566553357676639280e-09,3.413818561170955945e-09,2.305116504430770874e-04,8.252662519225850701e-05,1.121457576751708984e+01,1.732041931152343750e+01,1.861369514465332031e+01,4.128344053683081527e-20,2.682942222239845666e-20,1.644826941316068769e-09,1.007507965944398620e-09,3.996697639507829081e-09,2.196400172849166665e-09,8.933576464187353849e-05,5.465417052619159222e-05,1.121460437774658203e+01,1.732048416137695312e+01,1.861377334594726562e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,1.288943021791055799e-04,2.963857150461990386e-05,1.121460914611816406e+01,1.732049179077148438e+01,1.861378860473632812e+01
2.884808044433593750e+02,1.640920501724360790e-42,1.509011115819768709e-19,3.620652666569412759e-09,1.027997464930763272e-09,3.878041443527990850e-09,2.899107398590672346e-09,2.033290220424532890e-04,7.279485726030543447e-05,1.121457481384277344e+01,1.732043457031250000e+01,1.861371803283691406e+01,3.248915999454819684e-20,2.111405655405452536e-20,1.396898818839531486e-09,8.556450548091731889e-10,3.394171610437979325e-09,1.865275045531689102e-09,7.873283902881667018e-05,4.819953755941241980e-05,1.121459960937500000e+01,1.732049179077148438e+01,1.861378479003906250e+01,3.231506082350481286e-38,2.252057030063242931e-38,8.611779484958823236e-38,5.427827587033976078e-38,1.451636019864170296e-37,8.080486701039626253e-38,8.927873568609356880e-05,2.429230335110332817e-05,1.121461009979248047e+01,1.732051849365234375e+01,1.861380767822265625e+01
