time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
1.742904815673828125e+02,2.372424863278865814e-02,1.409657597541809082e-01,1.181745815277099609e+01,2.565476112067699432e-02,1.770344823598861694e-01,1.175790882110595703e+01,2.849352173507213593e-02,2.439954727888107300e-01,3.109555625915527344e+01
1.747913208007812500e+02,1.936620473861694336e-02,1.360637694597244263e-01,1.184798812866210938e+01,2.446753159165382385e-02,1.736173331737518311e-01,1.178406238555908203e+01,2.754517085850238800e-02,2.403805404901504517e-01,3.110011863708496094e+01
1.752921600341796875e+02,1.580872386693954468e-02,1.317373365163803101e-01,1.187681102752685547e+01,2.352667599916458130e-02,1.706992238759994507e-01,1.180919170379638672e+01,2.678282931447029114e-02,2.372689843177795410e-01,3.110399055480957031e+01
1.757929840087890625e+02,1.290481351315975189e-02,1.277517974376678467e-01,1.190424442291259766e+01,2.276294305920600891e-02,1.681020557880401611e-01,1.183349227905273438e+01,2.615379728376865387e-02,2.344744503498077393e-01,3.110741424560546875e+01
1.762938232421875000e+02,1.053425669670104980e-02,1.239287629723548889e-01,1.193052196502685547e+01,2.212679199874401093e-02,1.656942069530487061e-01,1.185708045959472656e+01,2.561942860484123230e-02,2.318614721298217773e-01,3.111056137084960938e+01
1.767946624755859375e+02,8.599159307777881622e-03,1.201387420296669006e-01,1.195580387115478516e+01,2.158371917903423309e-02,1.633836179971694946e-01,1.188001728057861328e+01,2.515364624559879303e-02,2.293371856212615967e-01,3.111355018615722656e+01
1.772954864501953125e+02,7.019574288278818130e-03,1.162934228777885437e-01,1.198019599914550781e+01,2.110873535275459290e-02,1.611090004444122314e-01,1.190232372283935547e+01,2.473696693778038025e-02,2.268365472555160522e-01,3.111646842956542969e+01
1.777963256835937500e+02,5.730107426643371582e-03,1.123381331562995911e-01,1.200376510620117188e+01,2.068348787724971771e-02,1.588322669267654419e-01,1.192399215698242188e+01,2.435479499399662018e-02,2.243198603391647339e-01,3.111936759948730469e+01
1.782971649169921875e+02,4.677510354667901993e-03,1.082458868622779846e-01,1.202654647827148438e+01,2.029550448060035706e-02,1.565342396497726440e-01,1.194500350952148438e+01,2.399842068552970886e-02,2.217688858509063721e-01,3.112227439880371094e+01
1.787980041503906250e+02,3.818270284682512283e-03,1.040107607841491699e-01,1.204855346679687500e+01,1.993601396679878235e-02,1.542105376720428467e-01,1.196532344818115234e+01,2.366118878126144409e-02,2.191794961690902710e-01,3.112520217895507812e+01
1.792988281250000000e+02,3.116888226941227913e-03,9.964278340339660645e-02,1.206978225708007812e+01,1.959895342588424683e-02,1.518654525279998779e-01,1.198491859436035156e+01,2.333916909992694855e-02,2.165571302175521851e-01,3.112814712524414062e+01
1.797996673583984375e+02,2.544327639043331146e-03,9.516277164220809937e-02,1.209022235870361328e+01,1.927985250949859619e-02,1.495094001293182373e-01,1.200375270843505859e+01,2.302898839116096497e-02,2.139127701520919800e-01,3.113110351562500000e+01
1.803005065917968750e+02,2.076944103464484215e-03,9.059923887252807617e-02,1.210985851287841797e+01,1.897638663649559021e-02,1.471567600965499878e-01,1.202179622650146484e+01,2.273004502058029175e-02,2.112637907266616821e-01,3.113405036926269531e+01
1.808013305664062500e+02,1.695429324172437191e-03,8.598484843969345093e-02,1.212867355346679688e+01,1.868717186152935028e-02,1.448253244161605835e-01,1.203902244567871094e+01,2.244159579277038574e-02,2.086284756660461426e-01,3.113697242736816406e+01
1.813021697998046875e+02,1.383987604640424252e-03,8.135350048542022705e-02,1.214665222167968750e+01,1.841090619564056396e-02,1.425296962261199951e-01,1.205541229248046875e+01,2.216289751231670380e-02,2.060241252183914185e-01,3.113985633850097656e+01
1.818030090332031250e+02,1.129755983129143715e-03,7.673928141593933105e-02,1.216378307342529297e+01,1.814736798405647278e-02,1.402859687805175781e-01,1.207095623016357422e+01,2.189485169947147369e-02,2.034700959920883179e-01,3.114267921447753906e+01
1.823038330078125000e+02,9.222310036420822144e-04,7.217460125684738159e-02,1.218005657196044922e+01,1.789642870426177979e-02,1.381076276302337646e-01,1.208564853668212891e+01,2.163777872920036316e-02,2.009821236133575439e-01,3.114542388916015625e+01
1.828046722412109375e+02,7.528215646743774414e-04,6.768883019685745239e-02,1.219547271728515625e+01,1.765751838684082031e-02,1.360041350126266479e-01,1.209949111938476562e+01,2.139119803905487061e-02,1.985709816217422485e-01,3.114808082580566406e+01
1.833055114746093750e+02,6.145317456685006618e-04,6.330849975347518921e-02,1.221003341674804688e+01,1.743125915527343750e-02,1.339877247810363770e-01,1.211249446868896484e+01,2.115632221102714539e-02,1.962512582540512085e-01,3.115063476562500000e+01
1.838063507080078125e+02,5.016451468691229820e-04,5.905635282397270203e-02,1.222374629974365234e+01,1.721718348562717438e-02,1.320630609989166260e-01,1.212467670440673828e+01,2.093320339918136597e-02,1.940304040908813477e-01,3.115307807922363281e+01
1.843071746826171875e+02,4.094977048225700855e-04,5.495154112577438354e-02,1.223662662506103516e+01,1.701552793383598328e-02,1.302362084388732910e-01,1.213605117797851562e+01,2.072205208241939545e-02,1.919147819280624390e-01,3.115540695190429688e+01
1.848080139160156250e+02,3.342747804708778858e-04,5.100909620523452759e-02,1.224869060516357422e+01,1.682563312351703644e-02,1.285090148448944092e-01,1.214665317535400391e+01,2.052233740687370300e-02,1.899091750383377075e-01,3.115761375427246094e+01
1.853088531494140625e+02,2.728699473664164543e-04,4.724087566137313843e-02,1.225996208190917969e+01,1.664778031408786774e-02,1.268834024667739868e-01,1.215650272369384766e+01,2.033460699021816254e-02,1.880144774913787842e-01,3.115969657897949219e+01
1.858096771240234375e+02,2.227462682640179992e-04,4.365537315607070923e-02,1.227046489715576172e+01,1.648162491619586945e-02,1.253590434789657593e-01,1.216563510894775391e+01,2.015883661806583405e-02,1.862339377403259277e-01,3.116165351867675781e+01
1.863105163574218750e+02,1.818286982597783208e-04,4.025774449110031128e-02,1.228023052215576172e+01,1.632642559707164764e-02,1.239338368177413940e-01,1.217408180236816406e+01,1.999406516551971436e-02,1.845644116401672363e-01,3.116349029541015625e+01
1.868113555908203125e+02,1.484275708207860589e-04,3.705075010657310486e-02,1.228928661346435547e+01,1.618223451077938080e-02,1.226065829396247864e-01,1.218187999725341797e+01,1.984065771102905273e-02,1.830055117607116699e-01,3.116520118713378906e+01
1.873121795654296875e+02,1.211628696182742715e-04,3.403476625680923462e-02,1.229766941070556641e+01,1.604858972132205963e-02,1.213737502694129944e-01,1.218906402587890625e+01,1.969826221466064453e-02,1.815542578697204590e-01,3.116679573059082031e+01
1.878130187988281250e+02,9.890580258797854185e-05,3.120785206556320190e-02,1.230541038513183594e+01,1.592459715902805328e-02,1.202309429645538330e-01,1.219566917419433594e+01,1.956574805080890656e-02,1.802062094211578369e-01,3.116827774047851562e+01
1.883138580322265625e+02,8.073724893620237708e-05,2.856663428246974945e-02,1.231254482269287109e+01,1.581019908189773560e-02,1.191751658916473389e-01,1.220173168182373047e+01,1.944332011044025421e-02,1.789576858282089233e-01,3.116964721679687500e+01
1.888146972656250000e+02,6.590616976609453559e-05,2.610623463988304138e-02,1.231910896301269531e+01,1.570470817387104034e-02,1.182009875774383545e-01,1.220728683471679688e+01,1.933019049465656281e-02,1.778035908937454224e-01,3.117091369628906250e+01
1.893155212402343750e+02,5.379981666919775307e-05,2.382070757448673248e-02,1.232513427734375000e+01,1.560776494443416595e-02,1.173046231269836426e-01,1.221236896514892578e+01,1.922629028558731079e-02,1.767406910657882690e-01,3.117208099365234375e+01
1.898163604736328125e+02,4.391701804706826806e-05,2.170303091406822205e-02,1.233065795898437500e+01,1.551851816475391388e-02,1.164813414216041565e-01,1.221700954437255859e+01,1.913027837872505188e-02,1.757618188858032227e-01,3.117315673828125000e+01
1.903171997070312500e+02,3.584963997127488256e-05,1.974573731422424316e-02,1.233571243286132812e+01,1.543672289699316025e-02,1.157262772321701050e-01,1.222124290466308594e+01,1.904228515923023224e-02,1.748629212379455566e-01,3.117414283752441406e+01
1.908180236816406250e+02,2.926431989180855453e-05,1.274013042449951172e+00,1.235903453826904297e+01,6.407185643911361694e-02,1.293565630912780762e+00,1.363939189910888672e+01,8.215172588825225830e-02,1.414494514465332031e+00,3.251293563842773438e+01
1.913188629150390625e+02,2.388860593782737851e-05,6.419643759727478027e-01,1.245349693298339844e+01,4.971487075090408325e-02,6.396548748016357422e-01,1.294370651245117188e+01,5.926261097192764282e-02,7.143828868865966797e-01,3.323593902587890625e+01
1.918197021484375000e+02,1.950038131326436996e-05,4.204145669937133789e-01,1.257698726654052734e+01,3.922316431999206543e-02,4.145161211490631104e-01,1.264174652099609375e+01,4.436162486672401428e-02,4.814564883708953857e-01,3.348376846313476562e+01
1.923205413818359375e+02,1.591825275681912899e-05,3.268328607082366943e-01,1.269452667236328125e+01,3.341542556881904602e-02,3.241884708404541016e-01,1.263981723785400391e+01,3.730677440762519836e-02,3.910968303680419922e-01,3.358118057250976562e+01
1.928213653564453125e+02,1.299422274314565584e-05,2.751401662826538086e-01,1.279572868347167969e+01,3.000259026885032654e-02,2.779969871044158936e-01,1.271337699890136719e+01,3.350647538900375366e-02,3.452024161815643311e-01,3.363087463378906250e+01
1.933222045898437500e+02,1.060724116541678086e-05,2.388713806867599487e-01,1.288056755065917969e+01,2.761374600231647491e-02,2.480270564556121826e-01,1.279524135589599609e+01,3.096664696931838989e-02,3.152282238006591797e-01,3.366339111328125000e+01
1.938230438232421875e+02,8.658737897349055856e-06,2.096862047910690308e-01,1.295170307159423828e+01,2.573088929057121277e-02,2.256196737289428711e-01,1.286809921264648438e+01,2.901826798915863037e-02,2.925946712493896484e-01,3.368796920776367188e+01
1.943238677978515625e+02,7.068208560667699203e-06,1.847749203443527222e-01,1.301187038421630859e+01,2.417011186480522156e-02,2.077856659889221191e-01,1.292944240570068359e+01,2.742816135287284851e-02,2.743718922138214111e-01,3.370777893066406250e+01
1.948247070312500000e+02,5.769808467448456213e-06,1.630357950925827026e-01,1.306328105926513672e+01,2.285351790487766266e-02,1.932259052991867065e-01,1.298057365417480469e+01,2.609740570187568665e-02,2.593065500259399414e-01,3.372417449951171875e+01
1.953255462646484375e+02,4.709918357548303902e-06,1.439168900251388550e-01,1.310758972167968750e+01,2.173732221126556396e-02,1.812043339014053345e-01,1.302338027954101562e+01,2.497319132089614868e-02,2.467037141323089600e-01,3.373790359497070312e+01
1.958263702392578125e+02,3.844751972792437300e-06,1.270575672388076782e-01,1.314603805541992188e+01,2.078902535140514374e-02,1.712100207805633545e-01,1.305951213836669922e+01,2.401871234178543091e-02,2.360914647579193115e-01,3.374946594238281250e+01
1.963272094726562500e+02,3.138488864351529628e-06,1.121762469410896301e-01,1.317957210540771484e+01,1.998150907456874847e-02,1.628532260656356812e-01,1.309026527404785156e+01,2.320482395589351654e-02,2.271093428134918213e-01,3.375926208496093750e+01
1.968280487060546875e+02,2.561962446634424850e-06,9.903737902641296387e-02,1.320892620086669922e+01,1.929282769560813904e-02,1.558308154344558716e-01,1.311662769317626953e+01,2.250901982188224792e-02,2.194747030735015869e-01,3.376759719848632812e+01
1.973288879394531250e+02,2.091341457344242372e-06,8.743593841791152954e-02,1.323468685150146484e+01,1.870384253561496735e-02,1.499007940292358398e-01,1.313936138153076172e+01,2.191258594393730164e-02,2.129619419574737549e-01,3.377470779418945312e+01
1.978297119140625000e+02,1.707181468191265594e-06,7.719217240810394287e-02,1.325733566284179688e+01,1.819903776049613953e-02,1.448706090450286865e-01,1.315905570983886719e+01,2.139994688332080841e-02,2.073864191770553589e-01,3.378079605102539062e+01
1.983305511474609375e+02,1.393579509567643981e-06,6.814675033092498779e-02,1.327727413177490234e+01,1.776486262679100037e-02,1.405853778123855591e-01,1.317617988586425781e+01,2.095768414437770844e-02,2.025970518589019775e-01,3.378602218627929688e+01
1.988313903808593750e+02,1.806489348411560059e+00,6.015985086560249329e-02,1.329484081268310547e+01,1.826978087425231934e+00,6.306373327970504761e-02,1.385167980194091797e+01,2.167672634124755859e+00,2.237105518579483032e-01,3.401449203491210938e+01
1.993322143554687500e+02,1.249007105827331543e+00,2.183606147766113281e+00,1.331035327911376953e+01,1.264620900154113770e+00,2.215029478073120117e+00,1.398049640655517578e+01,1.391062021255493164e+00,2.480478525161743164e+00,3.483298873901367188e+01
1.998330535888671875e+02,9.681109189987182617e-01,9.263059496879577637e-01,1.335633182525634766e+01,9.920555353164672852e-01,9.492338895797729492e-01,1.480167770385742188e+01,1.075517535209655762e+00,1.029216170310974121e+00,3.659980010986328125e+01
2.003338928222656250e+02,7.785378098487854004e-01,5.140432119369506836e-01,1.345848274230957031e+01,7.856051921844482422e-01,5.199732184410095215e-01,1.394517040252685547e+01,8.648588061332702637e-01,5.866701006889343262e-01,3.725300598144531250e+01
2.008347320556640625e+02,1.763141512870788574e+00,3.620494902133941650e-01,1.357378959655761719e+01,1.792673230171203613e+00,3.901293873786926270e-01,1.414849376678466797e+01,1.997123003005981445e+00,4.431681334972381592e-01,3.784447860717773438e+01
2.013355560302734375e+02,1.313048720359802246e+00,2.929655611515045166e-01,1.367898368835449219e+01,1.330094099044799805e+00,3.219668269157409668e-01,1.404692077636718750e+01,1.478670716285705566e+00,3.934712409973144531e-01,3.841262817382812500e+01
2.018363952636718750e+02,1.043061494827270508e+00,2.530909776687622070e-01,1.376871871948242188e+01,1.054001450538635254e+00,2.805901467800140381e-01,1.395040702819824219e+01,1.171781539916992188e+00,3.535478115081787109e-01,3.875944137573242188e+01
2.023372344970703125e+02,8.448910713195800781e-01,2.262163311243057251e-01,1.384424114227294922e+01,8.534935712814331055e-01,2.574474811553955078e-01,1.395392894744873047e+01,9.488149881362915039e-01,3.324260413646697998e-01,3.900352859497070312e+01
2.028380584716796875e+02,6.881955265998840332e-01,2.074752151966094971e-01,1.390829372406005859e+01,6.950448155403137207e-01,2.430784255266189575e-01,1.397722530364990234e+01,7.732922434806823730e-01,3.213915228843688965e-01,3.919008636474609375e+01
2.033388977050781250e+02,5.614355802536010742e-01,1.953708827495574951e-01,1.396352767944335938e+01,5.663813948631286621e-01,2.349140495061874390e-01,1.400266933441162109e+01,6.307128071784973145e-01,3.183085620403289795e-01,3.933574676513671875e+01
2.038397369384765625e+02,4.582243859767913818e-01,1.893004626035690308e-01,1.401216793060302734e+01,4.608470201492309570e-01,2.321825027465820312e-01,1.402730464935302734e+01,5.118761658668518066e-01,3.238078057765960693e-01,3.944908142089843750e+01
2.043405609130859375e+02,3.740350008010864258e-01,1.887608915567398071e-01,1.405606269836425781e+01,3.735022544860839844e-01,2.347530126571655273e-01,1.405143737792968750e+01,3.837645947933197021e-01,3.379404246807098389e-01,3.956306457519531250e+01
2.048414001464843750e+02,3.053224086761474609e-01,1.931113153696060181e-01,1.409677505493164062e+01,2.985855638980865479e-01,2.427197843790054321e-01,1.407755374908447266e+01,2.316768765449523926e-01,3.426203727722167969e-01,3.971047210693359375e+01
2.053422393798828125e+02,2.492351680994033813e-01,2.015370428562164307e-01,1.413564109802246094e+01,2.244857996702194214e-01,2.537315189838409424e-01,1.411699104309082031e+01,1.383474916219711304e-01,3.356658518314361572e-01,3.981075286865234375e+01
2.058430786132812500e+02,2.034515887498855591e-01,2.130933105945587158e-01,1.417381000518798828e+01,1.572155207395553589e-01,2.617606818675994873e-01,1.416743659973144531e+01,9.377152472734451294e-02,3.319081962108612061e-01,3.985908508300781250e+01
2.063439025878906250e+02,1.660794168710708618e-01,2.267755419015884399e-01,1.421225357055664062e+01,1.113944575190544128e-01,2.673348486423492432e-01,1.421162605285644531e+01,7.172184437513351440e-02,3.337006568908691406e-01,3.987934112548828125e+01
2.068447418212890625e+02,1.355713307857513428e-01,2.415924519300460815e-01,1.425176143646240234e+01,8.407410234212875366e-02,2.735839188098907471e-01,1.424745082855224609e+01,5.976641923189163208e-02,3.393286466598510742e-01,3.988566970825195312e+01
2.073455810546875000e+02,1.106674596667289734e-01,2.566229403018951416e-01,1.429294204711914062e+01,6.800886988639831543e-02,2.812537848949432373e-01,1.427966308593750000e+01,5.272565037012100220e-02,3.470858931541442871e-01,3.988495635986328125e+01
2.078464050292968750e+02,9.033887088298797607e-02,2.710599005222320557e-01,1.433622264862060547e+01,5.819511786103248596e-02,2.897731661796569824e-01,1.431226348876953125e+01,4.829353466629981995e-02,3.556966483592987061e-01,3.988077926635742188e+01
2.083472442626953125e+02,7.374399155378341675e-02,2.842369973659515381e-01,1.438185691833496094e+01,5.187357589602470398e-02,2.983157038688659668e-01,1.434743213653564453e+01,4.533928632736206055e-02,3.642100393772125244e-01,3.987521743774414062e+01
2.088480834960937500e+02,6.019750982522964478e-02,2.956364154815673828e-01,1.442993927001953125e+01,4.757931083440780640e-02,3.061470985412597656e-01,1.438611125946044922e+01,4.326098039746284485e-02,3.719110488891601562e-01,3.986959457397460938e+01
2.093489074707031250e+02,4.913976788520812988e-02,3.048889935016632080e-01,1.448041820526123047e+01,4.450788721442222595e-02,3.127025961875915527e-01,1.442856311798095703e+01,4.171219468116760254e-02,3.782798647880554199e-01,3.986477279663085938e+01
2.098497467041015625e+02,4.011297598481178284e-02,3.117648065090179443e-01,1.453312683105468750e+01,4.219654574990272522e-02,3.175914883613586426e-01,1.447465896606445312e+01,4.048212990164756775e-02,3.829643130302429199e-01,3.986131668090820312e+01
2.103505859375000000e+02,3.274437412619590759e-02,3.161557316780090332e-01,1.458779907226562500e+01,4.036865010857582092e-02,3.205823898315429688e-01,1.452405357360839844e+01,3.944015502929687500e-02,3.857575654983520508e-01,3.985956954956054688e+01
2.108514251708984375e+02,2.672937326133251190e-02,3.180583417415618896e-01,1.464409732818603516e+01,3.885020688176155090e-02,3.215803802013397217e-01,1.457626914978027344e+01,3.850267082452774048e-02,3.865832388401031494e-01,3.985968017578125000e+01
2.113522491455078125e+02,2.181944623589515686e-02,3.175537884235382080e-01,1.470163154602050781e+01,3.753005713224411011e-02,3.206020295619964600e-01,1.463075351715087891e+01,3.761666640639305115e-02,3.854665756225585938e-01,3.986167907714843750e+01
2.118530883789062500e+02,1.781131327152252197e-02,3.147886693477630615e-01,1.475999164581298828e+01,3.633444383740425110e-02,3.177506327629089355e-01,1.468691921234130859e+01,3.674828633666038513e-02,3.825182020664215088e-01,3.986549377441406250e+01
2.123539276123046875e+02,1.453945413231849670e-02,3.099570274353027344e-01,1.481875133514404297e+01,3.521578386425971985e-02,3.131966888904571533e-01,1.474417972564697266e+01,3.587951883673667908e-02,3.779132962226867676e-01,3.987096786499023438e+01
2.128547515869140625e+02,1.186869386583566666e-02,3.032848238945007324e-01,1.487749099731445312e+01,3.414343670010566711e-02,3.071549832820892334e-01,1.480194950103759766e+01,3.500105440616607666e-02,3.718656599521636963e-01,3.987789535522460938e+01
2.133555908203125000e+02,9.688464924693107605e-03,2.950153648853302002e-01,1.493581581115722656e+01,3.309790417551994324e-02,2.998672723770141602e-01,1.485967922210693359e+01,3.410935774445533752e-02,3.646130263805389404e-01,3.988603973388671875e+01
2.138564300537109375e+02,7.908734492957592010e-03,2.853991389274597168e-01,1.499335193634033203e+01,3.206927701830863953e-02,2.915897369384765625e-01,1.491686153411865234e+01,3.320710733532905579e-02,3.564062118530273438e-01,3.989514541625976562e+01
2.143572692871093750e+02,6.455932278186082840e-03,2.746840119361877441e-01,1.504976463317871094e+01,3.105359338223934174e-02,2.825778424739837646e-01,1.497302913665771484e+01,3.229898959398269653e-02,3.474878668785095215e-01,3.990497207641601562e+01
2.148580932617187500e+02,5.270035471767187119e-03,2.631088793277740479e-01,1.510475635528564453e+01,3.005101345479488373e-02,2.730752527713775635e-01,1.502777862548828125e+01,3.139171004295349121e-02,3.380892276763916016e-01,3.991527938842773438e+01
2.153589324951171875e+02,4.301950801163911819e-03,2.508969008922576904e-01,1.515807533264160156e+01,2.906451560556888580e-02,2.633066177368164062e-01,1.508076477050781250e+01,3.049198724329471588e-02,3.284195661544799805e-01,3.992584609985351562e+01
2.158597717285156250e+02,3.511698683723807335e-03,2.382542937994003296e-01,1.520950889587402344e+01,2.809927985072135925e-02,2.534720897674560547e-01,1.513170337677001953e+01,2.960805408656597137e-02,3.186667561531066895e-01,3.993648147583007812e+01
2.163605957031250000e+02,2.866630442440509796e-03,2.253670692443847656e-01,1.525888729095458984e+01,2.716121077537536621e-02,2.437439113855361938e-01,1.518037033081054688e+01,2.874703705310821533e-02,3.089885413646697998e-01,3.994702148437500000e+01
2.168614349365234375e+02,2.340043662115931511e-03,2.123987823724746704e-01,1.530608081817626953e+01,2.625528723001480103e-02,2.342586517333984375e-01,1.522660636901855469e+01,2.791406959295272827e-02,2.995130419731140137e-01,3.995732879638671875e+01
2.173622741699218750e+02,1.910189399495720863e-03,1.994926035404205322e-01,1.535099697113037109e+01,2.538731880486011505e-02,2.251276671886444092e-01,1.527030372619628906e+01,2.711495757102966309e-02,2.903430461883544922e-01,3.996730041503906250e+01
2.178630981445312500e+02,1.559306751005351543e-03,1.867706924676895142e-01,1.539357662200927734e+01,2.456134557723999023e-02,2.164313048124313354e-01,1.531140708923339844e+01,2.635390497744083405e-02,2.815578579902648926e-01,3.997684860229492188e+01
2.183639373779296875e+02,1.272869762033224106e-03,1.743340343236923218e-01,1.543379402160644531e+01,2.378024160861968994e-02,2.082230895757675171e-01,1.534990406036376953e+01,2.563277259469032288e-02,2.732096314430236816e-01,3.998591232299804688e+01
2.188647766113281250e+02,1.039049588143825531e-03,1.622660458087921143e-01,1.547164821624755859e+01,2.304641902446746826e-02,2.005364596843719482e-01,1.538581752777099609e+01,2.495406568050384521e-02,2.653354406356811523e-01,3.999446487426757812e+01
2.193656158447265625e+02,8.481810800731182098e-04,1.506325751543045044e-01,1.550715923309326172e+01,2.236039750277996063e-02,1.933830529451370239e-01,1.541920948028564453e+01,2.431844361126422882e-02,2.579540908336639404e-01,4.000247955322265625e+01
2.198664398193359375e+02,6.923783803358674049e-04,1.394842863082885742e-01,1.554037094116210938e+01,2.172255516052246094e-02,1.867643743753433228e-01,1.545015239715576172e+01,2.372603863477706909e-02,2.510727941989898682e-01,4.000994873046875000e+01
2.203672790527343750e+02,5.651915562339127064e-04,1.288570612668991089e-01,1.557134437561035156e+01,2.113163471221923828e-02,1.806667596101760864e-01,1.547874927520751953e+01,2.317551337182521820e-02,2.446843385696411133e-01,4.001688766479492188e+01
2.208681182861328125e+02,4.613683850038796663e-04,1.187757030129432678e-01,1.560015106201171875e+01,2.058653160929679871e-02,1.750718504190444946e-01,1.550510787963867188e+01,2.266638539731502533e-02,2.387790977954864502e-01,4.002330017089843750e+01
2.213689422607421875e+02,3.766193112824112177e-04,1.092545092105865479e-01,1.562687206268310547e+01,2.008544281125068665e-02,1.699543446302413940e-01,1.552934932708740234e+01,2.219700813293457031e-02,2.333385348320007324e-01,4.002920913696289062e+01
2.218697814941406250e+02,3.074359265156090260e-04,1.002979874610900879e-01,1.565160179138183594e+01,1.962555944919586182e-02,1.652846634387969971e-01,1.555159282684326172e+01,2.176490984857082367e-02,2.283402234315872192e-01,4.003463745117187500e+01
2.223706207275390625e+02,2.509612531866878271e-04,9.190406650304794312e-02,1.567443370819091797e+01,1.920494623482227325e-02,1.610335558652877808e-01,1.557196807861328125e+01,2.136848494410514832e-02,2.237586379051208496e-01,4.003961563110351562e+01
2.228714599609375000e+02,2.048607857432216406e-04,8.406422287225723267e-02,1.569546985626220703e+01,1.882103085517883301e-02,1.571714878082275391e-01,1.559059715270996094e+01,2.100572548806667328e-02,2.195706516504287720e-01,4.004416275024414062e+01
2.233722839355468750e+02,1.672298385528847575e-04,7.676517218351364136e-02,1.571480941772460938e+01,1.847130246460437775e-02,1.536673307418823242e-01,1.560760021209716797e+01,2.067432180047035217e-02,2.157479226589202881e-01,4.004832077026367188e+01
2.238731231689453125e+02,1.365104835713282228e-04,6.998903304338455200e-02,1.573255825042724609e+01,1.815274357795715332e-02,1.504914760589599609e-01,1.562309741973876953e+01,2.037171274423599243e-02,2.122651338577270508e-01,4.005210494995117188e+01
2.243739624023437500e+02,1.114341139327734709e-04,6.371562182903289795e-02,1.574881649017333984e+01,1.786347292363643646e-02,1.476165801286697388e-01,1.563720417022705078e+01,2.009615488350391388e-02,2.090958207845687866e-01,4.005554962158203125e+01
2.248747863769531250e+02,9.096471330849453807e-05,5.792246758937835693e-02,1.576368236541748047e+01,1.760109886527061462e-02,1.450175642967224121e-01,1.565002441406250000e+01,1.984575949609279633e-02,2.062175124883651733e-01,4.005867767333984375e+01
2.253756256103515625e+02,7.425488001899793744e-05,5.258509516716003418e-02,1.577725410461425781e+01,1.736299879848957062e-02,1.426683217287063599e-01,1.566166496276855469e+01,1.961787231266498566e-02,2.036037296056747437e-01,4.006151962280273438e+01
2.258764648437500000e+02,6.061456952011212707e-05,4.767862707376480103e-02,1.578962516784667969e+01,1.714747771620750427e-02,1.405470967292785645e-01,1.567221927642822266e+01,1.941133476793766022e-02,2.012357115745544434e-01,4.006409454345703125e+01
2.263772888183593750e+02,4.948022615280933678e-05,4.317770898342132568e-02,1.580088424682617188e+01,1.695255003869533539e-02,1.386326849460601807e-01,1.568177986145019531e+01,1.922428607940673828e-02,1.990909576416015625e-01,4.006642532348632812e+01
2.268781280517578125e+02,4.039090708829462528e-05,3.905654698610305786e-02,1.581111907958984375e+01,1.677607186138629913e-02,1.369057446718215942e-01,1.569042968750000000e+01,1.905449293553829193e-02,1.971497833728790283e-01,4.006853485107421875e+01
2.273789672851562500e+02,3.297125294920988381e-05,3.529007360339164734e-02,1.582040786743164062e+01,1.661683432757854462e-02,1.353495717048645020e-01,1.569825077056884766e+01,1.890105009078979492e-02,1.953949630260467529e-01,4.007044219970703125e+01
2.278798065185546875e+02,2.691455847525503486e-05,3.185363486409187317e-02,1.582882976531982422e+01,1.647295616567134857e-02,1.339472532272338867e-01,1.570530986785888672e+01,1.876231469213962555e-02,1.938093751668930054e-01,4.007216262817382812e+01
2.283806304931640625e+02,2.197059075115248561e-05,2.872343920171260834e-02,1.583645534515380859e+01,1.634335890412330627e-02,1.326846927404403687e-01,1.571168136596679688e+01,1.863724179565906525e-02,1.923789680004119873e-01,4.007371902465820312e+01
2.288814697265625000e+02,1.793468982214108109e-05,2.587634697556495667e-02,1.584335231781005859e+01,1.622626744210720062e-02,1.315480768680572510e-01,1.571742630004882812e+01,1.852391287684440613e-02,1.910877823829650879e-01,4.007512283325195312e+01
2.293823089599609375e+02,1.464016986574279144e-05,2.329053357243537903e-02,1.584958362579345703e+01,1.612089946866035461e-02,1.305254697799682617e-01,1.572259998321533203e+01,1.842202991247177124e-02,1.899245381355285645e-01,4.007638549804687500e+01
2.298831329345703125e+02,1.394083619117736816e+00,2.094527147710323334e-02,1.585520744323730469e+01,1.406679987907409668e+00,2.322597615420818329e-02,1.651125717163085938e+01,1.514310717582702637e+00,4.400188475847244263e-02,4.079469299316406250e+01
2.303839721679687500e+02,1.004130363464355469e+00,1.882155612111091614e-02,1.586027812957763672e+01,1.006005406379699707e+00,1.883092895150184631e-02,1.624539947509765625e+01,1.077694416046142578e+00,4.144119098782539368e-02,4.123387145996093750e+01
2.308848114013671875e+02,7.891476750373840332e-01,1.692111603915691376e-02,1.586484718322753906e+01,7.843998074531555176e-01,0.000000000000000000e+00,1.626445388793945312e+01,9.020968079566955566e-01,2.065894454717636108e-01,4.124431991577148438e+01
2.313856353759765625e+02,6.372265815734863281e-01,1.534156873822212219e-02,1.586895942687988281e+01,6.367672681808471680e-01,1.423721760511398315e-01,1.589177608489990234e+01,7.377520203590393066e-01,2.213307470083236694e-01,4.139392471313476562e+01
2.318864746093750000e+02,5.185829401016235352e-01,1.436010468751192093e-02,1.587266540527343750e+01,5.311909317970275879e-01,1.417265236377716064e-01,1.584860992431640625e+01,5.981962680816650391e-01,2.262900471687316895e-01,4.152852249145507812e+01
