time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.816053581237792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.800306677068874706e-07,1.800306677068874706e-07,1.962984760633598724e-13
1.826086997985839844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.810253138501138892e-07,1.810253138501138892e-07,1.995700561188348821e-13
1.836120414733886719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.820199599933403078e-07,1.820199599933403078e-07,2.028777807642351272e-13
1.846153831481933594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.830146061365667265e-07,1.830146061365667265e-07,2.062218397349407928e-13
1.856187248229980469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.840092522797931451e-07,1.840092522797931451e-07,2.096024634239135320e-13
1.866220664978027344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.850038984230195638e-07,1.850038984230195638e-07,2.130198144614792177e-13
1.876254272460937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.859985445662459824e-07,1.859985445662459824e-07,2.164741774507081273e-13
1.886287689208984375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.869931907094724011e-07,1.869931907094724011e-07,2.199656337067631973e-13
1.896321105957031250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.879878368526988197e-07,1.879878368526988197e-07,2.234944271751332368e-13
1.906354522705078125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.889824829959252384e-07,1.889824829959252384e-07,2.270607611437255868e-13
1.916387939453125000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.899771291391516570e-07,1.899771291391516570e-07,2.306648253479204325e-13
1.926421356201171875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.909717752823780756e-07,1.909717752823780756e-07,2.343068230756251147e-13
1.936454772949218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.919664214256044943e-07,1.919664214256044943e-07,2.379869576147469745e-13
1.946488380432128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.929610675688309129e-07,1.929610675688309129e-07,2.417055271208834455e-13
1.956521797180175781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.939557137120573316e-07,1.939557137120573316e-07,2.454625586990888397e-13
1.966555213928222656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.949503598552837502e-07,1.949503598552837502e-07,2.492582962948519665e-13
1.976588630676269531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.959450059985101689e-07,1.959450059985101689e-07,2.530930109587159471e-13
1.986622047424316406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.969396521417365875e-07,1.969396521417365875e-07,2.569668111108980302e-13
1.996655464172363281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.979342982849630062e-07,1.979342982849630062e-07,2.608799678019413371e-13
2.006688880920410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.989289444281894248e-07,1.989289444281894248e-07,2.648326165571174284e-13
2.016722488403320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.999235905714158434e-07,1.999235905714158434e-07,2.688250826370780500e-13
2.026755905151367188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.009182367146422621e-07,2.009182367146422621e-07,2.728573660418232016e-13
2.036789321899414062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.019128828578686807e-07,2.019128828578686807e-07,2.769297920320046291e-13
2.046822738647460938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.029075290010950994e-07,2.029075290010950994e-07,2.810425503430025174e-13
2.056856155395507812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.039021751443215180e-07,2.039021751443215180e-07,2.851958307101970513e-13
2.066889572143554688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.048968212875479367e-07,2.048968212875479367e-07,2.893898499740227281e-13
2.076922988891601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.058914674307743553e-07,2.058914674307743553e-07,2.936247436597511085e-13
2.086956596374511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.068861135740007740e-07,2.068861135740007740e-07,2.979008370280339379e-13
2.096990013122558594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.078807597172271926e-07,2.078807597172271926e-07,3.022181842889798409e-13
2.107023429870605469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.088754058604536112e-07,2.088754058604536112e-07,3.065770022830233144e-13
2.117056846618652344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.098700520036800299e-07,2.098700520036800299e-07,3.109775620607074798e-13
2.127090263366699219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.108646981469064485e-07,2.108646981469064485e-07,3.154200262523582099e-13
2.137123680114746094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.118593442901328672e-07,2.118593442901328672e-07,3.199045845933556897e-13
2.147157096862792969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.128539904333592858e-07,2.128539904333592858e-07,3.244314539241344164e-13
2.157190704345703125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.138486365765857045e-07,2.138486365765857045e-07,3.290009324002918234e-13
2.167224121093750000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.148432827198121231e-07,2.148432827198121231e-07,3.336130200218279107e-13
2.177257537841796875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.158379288630385417e-07,2.158379288630385417e-07,3.382679878392857997e-13
2.187290954589843750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.168325750062649604e-07,2.168325750062649604e-07,3.429660797981542997e-13
2.197324371337890625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.178272211494913790e-07,2.178272211494913790e-07,3.477075127388679077e-13
2.207357788085937500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.188218672927177977e-07,2.188218672927177977e-07,3.524923950816438722e-13
2.217391395568847656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.198165134359442163e-07,2.198165134359442163e-07,3.573210520871339391e-13
2.227424812316894531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.208111595791706350e-07,2.208111595791706350e-07,3.621935379654467324e-13
2.237458229064941406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.218058057223970536e-07,2.218058057223970536e-07,3.671100966620710615e-13
2.247491645812988281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.228004518656234723e-07,2.228004518656234723e-07,3.720709721224957356e-13
2.257525062561035156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.237950980088498909e-07,2.237950980088498909e-07,3.770763540821009396e-13
2.267558479309082031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.247897441520763095e-07,2.247897441520763095e-07,3.821264051712125465e-13
2.277591896057128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.257843902953027282e-07,2.257843902953027282e-07,3.872213422302650532e-13
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.267790364385291468e-07,2.267790364385291468e-07,3.923614634148558933e-13
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.277736825817555655e-07,2.277736825817555655e-07,3.975467687249850668e-13
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.287683287249819841e-07,2.287683287249819841e-07,4.027775563162500072e-13
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.297629748682084028e-07,2.297629748682084028e-07,4.080540430290852116e-13
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.307576210114348214e-07,2.307576210114348214e-07,4.133763914938165529e-13
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.317522671546612401e-07,2.317522671546612401e-07,4.187448456559328402e-13
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.327469132978876587e-07,2.327469132978876587e-07,4.241595952508142586e-13
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.337415594411140773e-07,2.337415594411140773e-07,4.296209113290039294e-13
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.347362055843404960e-07,2.347362055843404960e-07,4.351287938905018526e-13
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.357308517275669146e-07,2.357308517275669146e-07,4.406835410909054618e-13
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.367254978707933333e-07,2.367254978707933333e-07,4.462853697706492540e-13
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.377201440140197519e-07,2.377201440140197519e-07,4.519344696651134141e-13
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.387147901572461706e-07,2.387147901572461706e-07,4.576310034046238151e-13
