time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
7.440000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,1.894726045429706573e-02,4.075639843940734863e-01,1.000000476837158203e+00,1.176022720336914062e+01,6.831151123046875000e+02,1.975986003875732422e+00
7.446000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,1.893076114356517792e-02,3.984674811363220215e-01,1.000000119209289551e+00,1.164195251464843750e+01,6.833604736328125000e+02,1.975986003875732422e+00
7.452000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,1.891419477760791779e-02,3.894951343536376953e-01,1.000000119209289551e+00,1.152520751953125000e+01,6.836033935546875000e+02,1.975986003875732422e+00
7.458000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,1.889756508171558380e-02,3.806649148464202881e-01,1.000000119209289551e+00,1.140997505187988281e+01,6.838438720703125000e+02,1.975986003875732422e+00
7.464000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993439912796020508e-01,0.000000000000000000e+00,7.255000000000000000e+02,0.000000000000000000e+00,1.889642514288425446e-02,5.506597757339477539e-01,1.097581028938293457e+00,1.130875301361083984e+01,6.840819702148437500e+02,1.975986003875732422e+00
7.470000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,1.889528520405292511e-02,6.884042620658874512e-01,1.227216362953186035e+00,1.123360157012939453e+01,6.843182373046875000e+02,1.975986003875732422e+00
7.476000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,1.889414526522159576e-02,8.000150918960571289e-01,1.382788538932800293e+00,1.118395805358886719e+01,6.845532226562500000e+02,1.975986003875732422e+00
7.482000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,1.889300532639026642e-02,8.904484510421752930e-01,1.559339880943298340e+00,1.115927314758300781e+01,6.847874755859375000e+02,1.975986003875732422e+00
7.488000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,1.889186538755893707e-02,9.637209773063659668e-01,1.752852201461791992e+00,1.115900802612304688e+01,6.850213623046875000e+02,1.975986003875732422e+00
7.494000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998029232025146484e+00,0.000000000000000000e+00,7.325000000000000000e+02,0.000000000000000000e+00,1.889072544872760773e-02,1.023080468177795410e+00,1.960104227066040039e+00,1.118266010284423828e+01,6.852555541992187500e+02,1.975986003875732422e+00
7.500000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,1.888958550989627838e-02,1.071169614791870117e+00,2.178432464599609375e+00,1.122968959808349609e+01,6.854905395507812500e+02,1.975986003875732422e+00
7.506000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,1.888844557106494904e-02,1.110125303268432617e+00,2.405699253082275391e+00,1.129959297180175781e+01,6.857267456054687500e+02,1.975986003875732422e+00
7.512000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,1.888730563223361969e-02,1.141679883003234863e+00,2.640172243118286133e+00,1.139187431335449219e+01,6.859645385742187500e+02,1.975986003875732422e+00
7.518000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.994616031646728516e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,1.888616569340229034e-02,1.167237520217895508e+00,2.880446672439575195e+00,1.150604915618896484e+01,6.862045898437500000e+02,1.975986003875732422e+00
7.524000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000953674316406e+00,0.000000000000000000e+00,7.365000000000000000e+02,0.000000000000000000e+00,1.887723244726657867e-02,1.130171537399291992e+00,3.000002145767211914e+00,1.163331985473632812e+01,6.864472045898437500e+02,1.975986003875732422e+00
7.530000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,1.886777207255363464e-02,1.095779895782470703e+00,3.000000476837158203e+00,1.175990295410156250e+01,6.866925048828125000e+02,1.975986003875732422e+00
7.536000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,1.885823905467987061e-02,1.062228679656982422e+00,3.000000476837158203e+00,1.188063240051269531e+01,6.869403686523437500e+02,1.975986003875732422e+00
7.542000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,1.884863339364528656e-02,1.029537916183471680e+00,3.000000715255737305e+00,1.199570751190185547e+01,6.871907348632812500e+02,1.975986003875732422e+00
7.548000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,1.883895508944988251e-02,9.977149367332458496e-01,3.000000953674316406e+00,1.210532283782958984e+01,6.874434204101562500e+02,1.975986003875732422e+00
7.554000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.340000000000000000e+02,0.000000000000000000e+00,1.882982812821865082e-02,9.675441384315490723e-01,3.000001430511474609e+00,1.220974922180175781e+01,6.876983642578125000e+02,1.975986003875732422e+00
7.560000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.882063411176204681e-02,9.381329417228698730e-01,3.000000715255737305e+00,1.230917167663574219e+01,6.879554443359375000e+02,1.975986003875732422e+00
7.566000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.881137490272521973e-02,9.094838500022888184e-01,3.000000953674316406e+00,1.240376567840576172e+01,6.882144775390625000e+02,1.975986003875732422e+00
7.572000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.880205050110816956e-02,8.815938234329223633e-01,3.000000715255737305e+00,1.249370002746582031e+01,6.884754638671875000e+02,1.975986003875732422e+00
7.578000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.879266276955604553e-02,8.544554114341735840e-01,3.000000715255737305e+00,1.257913970947265625e+01,6.887383422851562500e+02,1.975986003875732422e+00
7.584000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.878376677632331848e-02,8.286562561988830566e-01,3.000001192092895508e+00,1.266030693054199219e+01,6.890029296875000000e+02,1.975986003875732422e+00
7.590000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.877481117844581604e-02,8.035278916358947754e-01,3.000001192092895508e+00,1.273735713958740234e+01,6.892692260742187500e+02,1.975986003875732422e+00
7.596000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.876579597592353821e-02,7.790638208389282227e-01,3.000000715255737305e+00,1.281043624877929688e+01,6.895370483398437500e+02,1.975986003875732422e+00
7.602000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.875672116875648499e-02,7.552550435066223145e-01,3.000000715255737305e+00,1.287968730926513672e+01,6.898063964843750000e+02,1.975986003875732422e+00
7.608000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.874758861958980560e-02,7.320919036865234375e-01,3.000001192092895508e+00,1.294524765014648438e+01,6.900771484375000000e+02,1.975986003875732422e+00
7.614000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998024225234985352e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.874644123017787933e-02,8.335255980491638184e-01,3.162422895431518555e+00,1.302006530761718750e+01,6.903493652343750000e+02,1.975986003875732422e+00
7.620000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.874529384076595306e-02,9.157146215438842773e-01,3.343872308731079102e+00,1.311676597595214844e+01,6.906232910156250000e+02,1.975986003875732422e+00
7.626000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.874413900077342987e-02,9.823134541511535645e-01,3.540673017501831055e+00,1.323487186431884766e+01,6.908995361328125000e+02,1.975986003875732422e+00
7.632000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.874296180903911591e-02,1.036296367645263672e+00,3.749767780303955078e+00,1.337391090393066406e+01,6.911784667968750000e+02,1.975986003875732422e+00
7.638000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.874156855046749115e-02,1.080410122871398926e+00,3.967132329940795898e+00,1.353335857391357422e+01,6.914605712890625000e+02,1.975986003875732422e+00
7.644000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000238418579102e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.873196288943290710e-02,8.104751706123352051e-01,3.000001192092895508e+00,1.364321517944335938e+01,6.917456665039062500e+02,1.975986003875732422e+00
7.650000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.872192882001399994e-02,7.849285602569580078e-01,3.000000953674316406e+00,1.369723320007324219e+01,6.920323486328125000e+02,1.975986003875732422e+00
7.656000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.871182397007942200e-02,7.601156830787658691e-01,3.000000715255737305e+00,1.374771022796630859e+01,6.923200683593750000e+02,1.975986003875732422e+00
7.662000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.870164647698402405e-02,7.360176444053649902e-01,3.000000953674316406e+00,1.379478645324707031e+01,6.926087646484375000e+02,1.975986003875732422e+00
7.668000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996711254119873047e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.869139634072780609e-02,7.126163244247436523e-01,3.000000715255737305e+00,1.383859539031982422e+01,6.928984375000000000e+02,1.975986003875732422e+00
7.674000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649585485458374023e+00,0.000000000000000000e+00,7.385000000000000000e+02,0.000000000000000000e+00,1.867720112204551697e-02,3.907195627689361572e-01,1.650822281837463379e+00,1.379866409301757812e+01,6.931884765625000000e+02,1.975986003875732422e+00
7.680000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.866051182150840759e-02,2.354474365711212158e-01,1.000000357627868652e+00,1.365414237976074219e+01,6.934764404296875000e+02,1.975986003875732422e+00
7.686000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.864492706954479218e-02,2.312875837087631226e-01,1.000000119209289551e+00,1.347972202301025391e+01,6.937609252929687500e+02,1.975986003875732422e+00
7.692000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.862929761409759521e-02,2.272371202707290649e-01,1.000000119209289551e+00,1.330846500396728516e+01,6.940417480468750000e+02,1.975986003875732422e+00
7.698000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.861362531781196594e-02,2.232955396175384521e-01,1.000000238418579102e+00,1.314031505584716797e+01,6.943190307617187500e+02,1.975986003875732422e+00
7.704000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.859743520617485046e-02,2.192799746990203857e-01,1.000000238418579102e+00,1.297519016265869141e+01,6.945928344726562500e+02,1.975986003875732422e+00
7.710000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.858120039105415344e-02,2.153809219598770142e-01,1.000000000000000000e+00,1.281304740905761719e+01,6.948632202148437500e+02,1.975986003875732422e+00
7.716000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.856492459774017334e-02,2.115970551967620850e-01,1.000000238418579102e+00,1.265383434295654297e+01,6.951301879882812500e+02,1.975986003875732422e+00
7.722000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.854860596358776093e-02,2.079270333051681519e-01,1.000000238418579102e+00,1.249750137329101562e+01,6.953938598632812500e+02,1.975986003875732422e+00
7.728000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.853224821388721466e-02,2.043695002794265747e-01,1.000000238418579102e+00,1.234399986267089844e+01,6.956542968750000000e+02,1.975986003875732422e+00
7.734000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993442296981811523e-01,0.000000000000000000e+00,7.460000000000000000e+02,0.000000000000000000e+00,1.853113062679767609e-02,4.031155705451965332e-01,1.063760399818420410e+00,1.220504188537597656e+01,6.959116210937500000e+02,1.975986003875732422e+00
7.740000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,1.853001303970813751e-02,5.641577839851379395e-01,1.165034413337707520e+00,1.209202957153320312e+01,6.961663208007812500e+02,1.975986003875732422e+00
7.746000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,1.852889545261859894e-02,6.946468949317932129e-01,1.296670556068420410e+00,1.200440311431884766e+01,6.964188842773437500e+02,1.975986003875732422e+00
7.752000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,1.852777786552906036e-02,8.003776073455810547e-01,1.452874183654785156e+00,1.194161891937255859e+01,6.966698608398437500e+02,1.975986003875732422e+00
7.758000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995664119720458984e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,1.852666027843952179e-02,8.860453367233276367e-01,1.628949642181396484e+00,1.190313911437988281e+01,6.969197998046875000e+02,1.975986003875732422e+00
7.764000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205255985260009766e+00,0.000000000000000000e+00,7.450000000000000000e+02,0.000000000000000000e+00,1.852551288902759552e-02,9.554997682571411133e-01,1.820844292640686035e+00,1.188846111297607422e+01,6.971691894531250000e+02,1.975986003875732422e+00
7.770000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.852309890091419220e-02,1.018188834190368652e+00,2.000000238418579102e+00,1.189617633819580078e+01,6.974185180664062500e+02,1.975986003875732422e+00
7.776000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.851241476833820343e-02,9.975811243057250977e-01,2.000000953674316406e+00,1.191331672668457031e+01,6.976681518554687500e+02,1.975986003875732422e+00
7.782000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.850166358053684235e-02,9.754536151885986328e-01,2.000000000000000000e+00,1.192806911468505859e+01,6.979180908203125000e+02,1.975986003875732422e+00
7.788000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997755169868469238e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.849084347486495972e-02,9.522806406021118164e-01,2.000000476837158203e+00,1.194037437438964844e+01,6.981683349609375000e+02,1.975986003875732422e+00
7.794000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.605000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998687863349914551e+00,0.000000000000000000e+00,7.505000000000000000e+02,0.000000000000000000e+00,1.848972588777542114e-02,1.008669614791870117e+00,2.204369306564331055e+00,1.196284770965576172e+01,6.984188842773437500e+02,1.975986003875732422e+00
