time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.438127136230468750e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.724587440956383944e-05,0.000000000000000000e+00,7.822529077529907227e-01,1.065989181370241567e-05,2.658547600731253624e-05,2.675565324850026627e-10,1.482204906353310022e-19,1.899670698524147383e-10,7.849441242412165247e-20
2.448160552978515625e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.737299994099885225e-05,0.000000000000000000e+00,7.822529077529907227e-01,1.068660913006169721e-05,2.668588240339886397e-05,2.699847845288871895e-10,1.514619141878936814e-19,1.915865244228598385e-10,8.012751898489421635e-20
2.458193969726562500e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.749997995328158140e-05,0.000000000000000000e+00,7.822529077529907227e-01,1.071331007551634684e-05,2.678615601325873286e-05,2.724266090492477588e-10,1.547623389825861196e-19,1.932140836213847024e-10,8.178854289134044492e-20
2.468227386474609375e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.762681444641202688e-05,0.000000000000000000e+00,7.822529077529907227e-01,1.073999465006636456e-05,2.688629865588154644e-05,2.748820893128112175e-10,1.581226438988091542e-19,1.948497752035649455e-10,8.347785249732686569e-20
2.478260803222656250e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.775348886847496033e-05,0.000000000000000000e+00,7.822529077529907227e-01,1.076666103472234681e-05,2.698631033126730472e-05,2.773512253195775656e-10,1.615436819665694807e-19,1.964936130471883757e-10,8.519584200611414846e-20
2.488294219970703125e+01,1.952064156532287598e+00,1.700046062469482422e+00,2.520181238651275635e-01,3.478897809982299805e-01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,1.435387646779417992e-03,9.330286047770641744e-06,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,1.952059864997863770e+00,1.700022578239440918e+00,2.520371675491333008e-01,3.479174375534057617e-01,4.718234241008758545e-01,7.808470129966735840e-01,4.641016200184822083e-02,1.431967830285429955e-03,8.948809409048408270e-05,3.929357186849280481e-11,8.511027772328816354e-06,3.801637823985792863e-13,1.952083468437194824e+00,1.700062513351440430e+00,2.520208954811096191e-01,3.478918373584747314e-01,4.717587828636169434e-01,7.808420658111572266e-01,4.641757905483245850e-02,1.437790808267891407e-03,1.948439239640720189e-05,1.679276075833291415e-12,7.949211430968716741e-05,3.848264415462487875e-11
2.498327827453613281e+01,1.779587268829345703e+00,1.461817502975463867e+00,3.177697956562042236e-01,7.585951089859008789e-01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,1.993445865809917450e-02,2.557444153353571892e-03,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,1.779587268829345703e+00,1.461817622184753418e+00,3.177697658538818359e-01,7.585951089859008789e-01,2.156577110290527344e-01,7.623444795608520508e-01,1.955906897783279419e-01,1.993448100984096527e-02,2.557462081313133240e-03,5.072161357588811370e-08,2.329920884221792221e-03,5.449754070241397130e-08,1.779607176780700684e+00,1.461833715438842773e+00,3.177735209465026855e-01,7.585967779159545898e-01,2.156576961278915405e-01,7.623419165611267090e-01,1.955966353416442871e-01,1.993795670568943024e-02,2.561673754826188087e-03,5.136057268373406259e-08,2.334126504138112068e-03,5.399413538498265552e-08
2.508361244201660156e+01,1.631486296653747559e+00,1.377924323081970215e+00,2.535619735717773438e-01,9.905893802642822266e-01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,5.508026480674743652e-02,1.829883083701133728e-02,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.631487607955932617e+00,1.377924680709838867e+00,2.535628378391265869e-01,9.905872941017150879e-01,1.062350794672966003e-01,7.271977066993713379e-01,2.865884900093078613e-01,5.508131161332130432e-02,1.830015145242214203e-02,5.007116214983398095e-06,8.535788394510746002e-03,1.455539177186437882e-06,1.631507039070129395e+00,1.377940893173217773e+00,2.535664141178131104e-01,9.905895590782165527e-01,1.062350869178771973e-01,7.271946668624877930e-01,2.865958809852600098e-01,5.508520454168319702e-02,1.830480620265007019e-02,3.085354364884551615e-06,8.540323004126548767e-03,1.194520905301033054e-06
2.518394660949707031e+01,1.528719782829284668e+00,1.348343729972839355e+00,1.803760528564453125e-01,1.122936367988586426e+00,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,9.446986019611358643e-02,4.644866287708282471e-02,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,1.528733253479003906e+00,1.348349690437316895e+00,1.803834885358810425e-01,1.122916936874389648e+00,5.368943512439727783e-02,6.877992749214172363e-01,3.133107721805572510e-01,9.447976946830749512e-02,4.646160826086997986e-02,6.141705671325325966e-05,1.694259047508239746e-02,1.054964741342701018e-05,1.528752207756042480e+00,1.348365783691406250e+00,1.803867369890213013e-01,1.122919440269470215e+00,5.368943884968757629e-02,6.877958178520202637e-01,3.133189678192138672e-01,9.448404610157012939e-02,4.646673798561096191e-02,6.351745105348527431e-05,1.694751530885696411e-02,4.486571924644522369e-06
2.528428077697753906e+01,1.461385369300842285e+00,1.339483976364135742e+00,1.219013407826423645e-01,1.199130654335021973e+00,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,1.306008100509643555e-01,7.630315423011779785e-02,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,1.461424589157104492e+00,1.339503407478332520e+00,1.219210550189018250e-01,1.199071764945983887e+00,2.738355286419391632e-02,6.516482830047607422e-01,3.055900335311889648e-01,1.306306719779968262e-01,7.634379714727401733e-02,3.408472985029220581e-04,2.562966756522655487e-02,4.040751446154899895e-05,1.461410641670227051e+00,1.339503288269042969e+00,1.219076439738273621e-01,1.199123382568359375e+00,2.738356217741966248e-02,6.516694426536560059e-01,3.055497109889984131e-01,1.306103616952896118e-01,7.631545513868331909e-02,5.293077556416392326e-04,2.560470812022686005e-02,1.726606205920688808e-05
2.538461494445800781e+01,1.418194770812988281e+00,1.338302254676818848e+00,7.989250123500823975e-02,1.243502974510192871e+00,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.609897017478942871e-01,1.014267280697822571e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,1.418220996856689453e+00,1.338316321372985840e+00,7.990477979183197021e-02,1.243462562561035156e+00,1.398669742047786713e-02,6.212686300277709961e-01,2.843523323535919189e-01,1.610103100538253784e-01,1.014557182788848877e-01,1.264071674086153507e-03,3.359032794833183289e-02,1.061043149093165994e-04,1.418213486671447754e+00,1.338318347930908203e+00,7.989536225795745850e-02,1.243505477905273438e+00,1.398673467338085175e-02,6.212852001190185547e-01,2.843228578567504883e-01,1.609946340322494507e-01,1.014330089092254639e-01,1.358001027256250381e-03,3.357067704200744629e-02,1.448412076570093632e-04
2.548494911193847656e+01,1.390893578529357910e+00,1.339609265327453613e+00,5.128435418009757996e-02,1.269497156143188477e+00,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,1.854985356330871582e-01,1.204138249158859253e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,1.390907049179077148e+00,1.339616656303405762e+00,5.129040405154228210e-02,1.269476175308227539e+00,7.151396013796329498e-03,5.967696309089660645e-01,2.597132027149200439e-01,1.855092644691467285e-01,1.204287186264991760e-01,2.664854284375905991e-03,4.055825620889663696e-02,2.186233905376866460e-04,1.390909790992736816e+00,1.339624047279357910e+00,5.128601193428039551e-02,1.269503355026245117e+00,7.151394151151180267e-03,5.967782139778137207e-01,2.596992254257202148e-01,1.855016350746154785e-01,1.204176098108291626e-01,2.657658653333783150e-03,4.054854437708854675e-02,3.029612707905471325e-04
2.558528518676757812e+01,1.373764634132385254e+00,1.341382980346679688e+00,3.238161280751228333e-02,1.284852266311645508e+00,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,2.048533707857131958e-01,1.340558230876922607e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,1.373782634735107422e+00,1.341393351554870605e+00,3.238944709300994873e-02,1.284824132919311523e+00,3.649936057627201080e-03,5.774108767509460449e-01,2.359385192394256592e-01,2.048680782318115234e-01,1.340764462947845459e-01,4.393037408590316772e-03,4.655654355883598328e-02,3.846395702566951513e-04,1.373780608177185059e+00,1.341397643089294434e+00,3.238317370414733887e-02,1.284858942031860352e+00,3.649939084425568581e-03,5.774232745170593262e-01,2.359187304973602295e-01,2.048565745353698730e-01,1.340598016977310181e-01,4.379925318062305450e-03,4.654211550951004028e-02,4.996877978555858135e-04
2.568561935424804688e+01,1.363134145736694336e+00,1.342935442924499512e+00,2.019873075187206268e-02,1.293930530548095703e+00,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,2.198973596096038818e-01,1.435638815164566040e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,1.363153219223022461e+00,1.342940688133239746e+00,2.021260559558868408e-02,1.293905854225158691e+00,1.940479502081871033e-03,5.623622536659240723e-01,2.145965248346328735e-01,2.199167460203170776e-01,1.435912549495697021e-01,6.462469231337308884e-03,5.167376622557640076e-02,6.059125298634171486e-04,1.363150358200073242e+00,1.342950105667114258e+00,2.020027488470077515e-02,1.293936610221862793e+00,1.863533514551818371e-03,5.623792409896850586e-01,2.145700901746749878e-01,2.199005335569381714e-01,1.435679346323013306e-01,6.444102153182029724e-03,5.165362730622291565e-02,7.508798735216259956e-04
2.578595352172851562e+01,1.356556177139282227e+00,1.344109773635864258e+00,1.244647055864334106e-02,1.299334168434143066e+00,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,2.314779609441757202e-01,1.500810682773590088e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.356574892997741699e+00,1.344107627868652344e+00,1.246721763163805008e-02,1.299317598342895508e+00,1.249170280061662197e-03,5.507770776748657227e-01,1.960839927196502686e-01,2.315019220113754272e-01,1.501151025295257568e-01,8.791126310825347900e-03,5.605176463723182678e-02,8.812354644760489464e-04,1.356572270393371582e+00,1.344124436378479004e+00,1.244795322418212891e-02,1.299340486526489258e+00,9.471811354160308838e-04,5.507986545562744141e-01,1.960515528917312622e-01,2.314811497926712036e-01,1.500851660966873169e-01,8.767937310039997101e-03,5.602605640888214111e-02,1.053365762345492840e-03
2.588628768920898438e+01,1.352547526359558105e+00,1.344928741455078125e+00,7.618770934641361237e-03,1.302523732185363770e+00,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,2.402353137731552124e-01,1.544221937656402588e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,1.352570176124572754e+00,1.344929099082946777e+00,7.641063537448644638e-03,1.302500963211059570e+00,6.991238333284854889e-04,5.420162081718444824e-01,1.803762763738632202e-01,2.402627617120742798e-01,1.544613391160964966e-01,1.131461001932621002e-02,5.980722978711128235e-02,1.207763445563614368e-03,1.352563738822937012e+00,1.344943523406982422e+00,7.620243355631828308e-03,1.302529931068420410e+00,4.829936660826206207e-04,5.420412421226501465e-01,1.803397387266159058e-01,2.402385324239730835e-01,1.544263213872909546e-01,1.128734834492206573e-02,5.977718159556388855e-02,1.404720358550548553e-03
2.598662185668945312e+01,1.350113153457641602e+00,1.345475435256958008e+00,4.637849517166614532e-03,1.304411411285400391e+00,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,2.467549741268157959e-01,1.572253406047821045e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,1.350088596343994141e+00,1.345375895500183105e+00,4.712587222456932068e-03,1.304535627365112305e+00,3.617385809775441885e-04,5.354853868484497070e-01,1.672014743089675903e-01,2.467935830354690552e-01,1.572805196046829224e-01,1.398701779544353485e-02,6.306616961956024170e-02,1.582651864737272263e-03,1.350129365921020508e+00,1.345489978790283203e+00,4.639291670173406601e-03,1.304417848587036133e+00,2.468525781296193600e-04,5.355215668678283691e-01,1.671497374773025513e-01,2.467582076787948608e-01,1.572295427322387695e-01,1.394706778228282928e-02,6.302252411842346191e-02,1.801242586225271225e-03
2.608695602416992188e+01,1.348627448081970215e+00,1.345832586288452148e+00,2.794842934235930443e-03,1.305539846420288086e+00,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,2.515337169170379639e-01,1.589522063732147217e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,1.348582983016967773e+00,1.345690608024597168e+00,2.892436459660530090e-03,1.305726408958435059e+00,1.840157638071104884e-04,5.307002067565917969e-01,1.561539471149444580e-01,2.515787780284881592e-01,1.590167582035064697e-01,1.675109751522541046e-02,6.591549515724182129e-02,2.000883687287569046e-03,1.348643302917480469e+00,1.345846891403198242e+00,2.796449465677142143e-03,1.305546879768371582e+00,1.306020276388153434e-04,5.307427644729614258e-01,1.560940295457839966e-01,2.515369653701782227e-01,1.589564383029937744e-01,1.670420356094837189e-02,6.586399674415588379e-02,2.238591667264699936e-03
2.618729019165039062e+01,1.347738146781921387e+00,1.346058368682861328e+00,1.679770182818174362e-03,1.306203603744506836e+00,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,2.548918724060058594e-01,1.598826348781585693e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,1.347711443901062012e+00,1.345947980880737305e+00,1.763568958267569542e-03,1.306340575218200684e+00,9.286447311751544476e-05,5.273417234420776367e-01,1.469493061304092407e-01,2.549373507499694824e-01,1.599475741386413574e-01,1.957794837653636932e-02,6.841786205768585205e-02,2.458566799759864807e-03,1.347753882408142090e+00,1.346072316169738770e+00,1.681516412645578384e-03,1.306210875511169434e+00,8.635580161353573203e-05,5.273845195770263672e-01,1.468901336193084717e-01,2.548952102661132812e-01,1.598868668079376221e-01,1.953065395355224609e-02,6.836611777544021606e-02,2.714713802561163902e-03
2.628762626647949219e+01,1.347207069396972656e+00,1.346198797225952148e+00,1.008214312605559826e-03,1.306594133377075195e+00,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.571279704570770264e-01,1.602386236190795898e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,1.347201704978942871e+00,1.346125841140747070e+00,1.075858948752284050e-03,1.306672573089599609e+00,4.716090916190296412e-05,5.251063108444213867e-01,1.392774879932403564e-01,2.571726441383361816e-01,1.603025794029235840e-01,2.245007082819938660e-02,7.064124941825866699e-02,2.954334719106554985e-03,1.347222924232482910e+00,1.346212863922119141e+00,1.009912230074405670e-03,1.306601285934448242e+00,5.927701567998155951e-05,5.251484513282775879e-01,1.392201036214828491e-01,2.571311891078948975e-01,1.602428853511810303e-01,2.240323834121227264e-02,7.059045881032943726e-02,3.226802684366703033e-03
2.638796043395996094e+01,1.346888780593872070e+00,1.346285700798034668e+00,6.030705408193171024e-04,1.306825399398803711e+00,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.584860026836395264e-01,1.601797193288803101e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,1.346909403800964355e+00,1.346240162849426270e+00,6.692962488159537315e-04,1.306850433349609375e+00,2.409292756055947393e-05,5.237501263618469238e-01,1.328491717576980591e-01,2.585288286209106445e-01,1.602410078048706055e-01,2.534956857562065125e-02,7.263609766960144043e-02,3.485890803858637810e-03,1.346904635429382324e+00,1.346299767494201660e+00,6.046815542504191399e-04,1.306832551956176758e+00,4.242008071742020547e-05,5.237904191017150879e-01,1.327949464321136475e-01,2.584892511367797852e-01,1.601840555667877197e-01,2.530474215745925903e-02,7.258788496255874634e-02,3.772095311433076859e-03
2.648829460144042969e+01,1.346696853637695312e+00,1.346339702606201172e+00,3.570767876226454973e-04,1.306963682174682617e+00,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.591639459133148193e-01,1.598206907510757446e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.346728682518005371e+00,1.346311211585998535e+00,4.174653731752187014e-04,1.306959867477416992e+00,1.231101941812084988e-05,5.230723023414611816e-01,1.274154931306838989e-01,2.592066824436187744e-01,1.598818153142929077e-01,2.826796844601631165e-02,7.444818317890167236e-02,4.051019437611103058e-03,1.346713423728942871e+00,1.346355557441711426e+00,3.577826719265431166e-04,1.306967973709106445e+00,3.120557812508195639e-05,5.231125950813293457e-01,1.273620277643203735e-01,2.591671347618103027e-01,1.598247587680816650e-01,2.822249568998813629e-02,7.440027594566345215e-02,4.347443580627441406e-03
2.658862876892089844e+01,1.346585154533386230e+00,1.346371769905090332e+00,2.133414673153311014e-04,1.307043194770812988e+00,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,2.592662274837493896e-01,1.592231094837188721e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,1.346597552299499512e+00,1.346354842185974121e+00,2.425942948320880532e-04,1.307047486305236816e+00,6.214760105649475008e-06,5.229651927947998047e-01,1.228502988815307617e-01,2.593137025833129883e-01,1.592912375926971436e-01,3.120016679167747498e-02,7.609962671995162964e-02,4.647416993975639343e-03,1.346611380577087402e+00,1.346408724784851074e+00,2.023896522587165236e-04,1.307016730308532715e+00,2.372053495491854846e-05,5.230116248130798340e-01,1.227891668677330017e-01,2.592680752277374268e-01,1.592252850532531738e-01,3.114702180027961731e-02,7.604457437992095947e-02,4.952023737132549286e-03
2.668896293640136719e+01,1.346517801284790039e+00,1.346391439437866211e+00,1.263578596990555525e-04,1.307090878486633301e+00,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,2.589451372623443604e-01,1.584597080945968628e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,1.346512556076049805e+00,1.346380591392517090e+00,1.318984286626800895e-04,1.307106852531433105e+00,3.198964577677543275e-06,5.232821702957153320e-01,1.189334616065025330e-01,2.589967548847198486e-01,1.585338711738586426e-01,3.413246944546699524e-02,7.761815190315246582e-02,5.272779613733291626e-03,1.346540093421936035e+00,1.346418261528015137e+00,1.214202056871727109e-04,1.307078599929809570e+00,1.785609129001386464e-05,5.233321189880371094e-01,1.188680157065391541e-01,2.589474916458129883e-01,1.584626734256744385e-01,3.407458215951919556e-02,7.755925506353378296e-02,5.585514474660158157e-03
2.678929710388183594e+01,1.346477746963500977e+00,1.346403241157531738e+00,7.456156163243576884e-05,1.307119011878967285e+00,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,2.582804560661315918e-01,1.575680524110794067e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.346462607383728027e+00,1.346396327018737793e+00,6.620585918426513672e-05,1.307141184806823730e+00,1.628745508241991047e-06,5.239440202713012695e-01,1.155537143349647522e-01,2.583349049091339111e-01,1.576464027166366577e-01,3.705943375825881958e-02,7.901846617460250854e-02,5.924566648900508881e-03,1.346532821655273438e+00,1.346423029899597168e+00,1.095645202440209687e-04,1.307081222534179688e+00,1.344222619081847370e-05,5.240014195442199707e-01,1.154789179563522339e-01,2.582781910896301270e-01,1.575645655393600464e-01,3.699242323637008667e-02,7.895112037658691406e-02,6.239525508135557175e-03
2.688963127136230469e+01,1.346454381942749023e+00,1.346410274505615234e+00,4.412977796164341271e-05,1.307135343551635742e+00,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,2.573391795158386230e-01,1.565777957439422607e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,1.346436381340026855e+00,1.346405982971191406e+00,3.049147017009090632e-05,1.307157754898071289e+00,8.264879625130561180e-07,5.248836874961853027e-01,1.126170232892036438e-01,2.573952078819274902e-01,1.566585898399353027e-01,3.997724130749702454e-02,8.031348884105682373e-02,6.602064706385135651e-03,1.346471309661865234e+00,1.346425533294677734e+00,4.531290323939174414e-05,1.307140231132507324e+00,1.013346627587452531e-05,5.249373316764831543e-01,1.125474870204925537e-01,2.573423087596893311e-01,1.565818339586257935e-01,3.991370648145675659e-02,8.025149255990982056e-02,6.929548922926187515e-03
2.698996734619140625e+01,1.346440553665161133e+00,1.346414446830749512e+00,2.611674790387041867e-05,1.307144999504089355e+00,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,2.561837732791900635e-01,1.555145084857940674e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,1.346424579620361328e+00,1.346411585807800293e+00,1.288713974645361304e-05,1.307163715362548828e+00,4.226755834224604769e-07,5.260384082794189453e-01,1.100331917405128479e-01,2.562405467033386230e-01,1.555964499711990356e-01,4.288359358906745911e-02,8.151736110448837280e-02,7.304332219064235687e-03,1.346469402313232422e+00,1.346425771713256836e+00,4.320627704146318138e-05,1.307141900062561035e+00,7.548103894805535674e-06,5.260943174362182617e-01,1.099609285593032837e-01,2.561852633953094482e-01,1.555161923170089722e-01,4.281659051775932312e-02,8.145333081483840942e-02,7.636002264916896820e-03
2.709030151367187500e+01,1.346432328224182129e+00,1.346416950225830078e+00,1.537577009003143758e-05,1.307150721549987793e+00,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,2.548632621765136719e-01,1.543973088264465332e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,1.346419930458068848e+00,1.346415281295776367e+00,4.928061571263242513e-06,1.307164788246154785e+00,2.166426895655604312e-07,5.273587107658386230e-01,1.077309325337409973e-01,2.549202144145965576e-01,1.544798016548156738e-01,4.577709734439849854e-02,8.264186978340148926e-02,8.029982447624206543e-03,1.346464872360229492e+00,1.346426367759704590e+00,3.806114546023309231e-05,1.307145714759826660e+00,5.630612122331513092e-06,5.274153351783752441e-01,1.076579615473747253e-01,2.548641562461853027e-01,1.543982625007629395e-01,4.570835083723068237e-02,8.257792145013809204e-02,8.366141468286514282e-03
2.719063568115234375e+01,1.346427559852600098e+00,1.346418499946594238e+00,9.026596671901643276e-06,1.307154059410095215e+00,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,2.534121870994567871e-01,1.532393395900726318e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.346418857574462891e+00,1.346417188644409180e+00,1.645278757678170223e-06,1.307163715362548828e+00,1.102444713296790724e-07,5.288096070289611816e-01,1.056602969765663147e-01,2.534693181514739990e-01,1.533222496509552002e-01,4.865653067827224731e-02,8.369463682174682617e-02,8.777986280620098114e-03,1.346457600593566895e+00,1.346426963806152344e+00,3.011215994774829596e-05,1.307152271270751953e+00,4.193728727841516957e-06,5.288661122322082520e-01,1.055878624320030212e-01,2.534134387969970703e-01,1.532407850027084351e-01,4.858706891536712646e-02,8.363203704357147217e-02,9.118878282606601715e-03
2.729096984863281250e+01,1.346424698829650879e+00,1.346419334411621094e+00,5.371740371629130095e-06,1.307155966758728027e+00,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,2.518553137779235840e-01,1.520500928163528442e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,1.346419215202331543e+00,1.346418619155883789e+00,4.532883508545637596e-07,1.307162284851074219e+00,5.596638175120460801e-08,5.303663015365600586e-01,1.037869751453399658e-01,2.519126534461975098e-01,1.521335840225219727e-01,5.152017623186111450e-02,8.467925339937210083e-02,9.548235684633255005e-03,1.346450686454772949e+00,1.346427440643310547e+00,2.268568641738966107e-05,1.307158708572387695e+00,3.116893367405282333e-06,5.304224491119384766e-01,1.037152186036109924e-01,2.518571615219116211e-01,1.520523130893707275e-01,5.145017057657241821e-02,8.461834490299224854e-02,9.893774986267089844e-03
