time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.624374084472656250e+02,6.293204498352238429e-38,3.888110604419355021e-14,1.720913522795797235e-09,9.295193947878033214e-09,7.369470811369183139e-09,8.326713740825653076e-02,2.981132082641124725e-02,1.121592712402343750e+01,1.727140045166015625e+01,1.854859733581542969e+01,8.370748044099051571e-15,5.440010234950909754e-15,1.665404203432530039e-10,5.489113164003356360e-09,3.344107879499347291e-09,8.326695114374160767e-02,2.981105633080005646e-02,1.121592807769775391e+01,1.727140045166015625e+01,1.854859542846679688e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.394451870004041401e-24,8.618187060403770822e-25,8.326718956232070923e-02,2.981136925518512726e-02,1.121593284606933594e+01,1.727141571044921875e+01,1.854860877990722656e+01
2.629382324218750000e+02,5.137202209168709127e-38,3.059724579279089751e-14,1.461453069673268601e-09,7.580165828358076396e-09,5.976883876712690835e-09,7.344757020473480225e-02,2.629562094807624817e-02,1.121568489074707031e+01,1.727721405029296875e+01,1.855636024475097656e+01,6.587606047274820534e-15,4.281153543109726678e-15,1.414507261321418241e-10,4.478160064991243416e-09,2.725943026860022655e-09,7.344716042280197144e-02,2.629503980278968811e-02,1.121568489074707031e+01,1.727721786499023438e+01,1.855635833740234375e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,5.358203099321769353e-25,3.311551798456299011e-25,7.344762980937957764e-02,2.629567123949527740e-02,1.121569061279296875e+01,1.727723121643066406e+01,1.855637168884277344e+01
2.634390563964843750e+02,4.193545963036333844e-38,2.407830913006645673e-14,1.241110769711895045e-09,6.206073432934999801e-09,4.868187186701788960e-09,6.478597223758697510e-02,2.319457940757274628e-02,1.121550369262695312e+01,1.728233528137207031e+01,1.856318473815917969e+01,5.184075841806233889e-15,3.369027807924827866e-15,1.201239246961804952e-10,3.667636194748524758e-09,2.230826856575163220e-09,6.478510051965713501e-02,2.319331839680671692e-02,1.121550273895263672e+01,1.728233528137207031e+01,1.856318664550781250e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.058897626861927906e-25,1.272468755159809192e-25,6.478601694107055664e-02,2.319462969899177551e-02,1.121550941467285156e+01,1.728234291076660156e+01,1.856320381164550781e+01
2.639399108886718750e+02,3.423188297987008688e-38,1.894799319887303241e-14,1.053978571086133798e-09,5.099821454024322520e-09,3.981113660955770683e-09,5.714539065957069397e-02,2.045909874141216278e-02,1.121536254882812500e+01,1.728684806823730469e+01,1.856918716430664062e+01,4.079332696833339045e-15,2.651090728645081815e-15,1.019972301063987175e-10,3.014696492442681119e-09,1.832357043873855673e-09,5.714356899261474609e-02,2.045643143355846405e-02,1.121536254882812500e+01,1.728684806823730469e+01,1.856919097900390625e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,7.910885744616460783e-26,4.889195955402964928e-26,5.714545398950576782e-02,2.045915462076663971e-02,1.121536731719970703e+01,1.728686141967773438e+01,1.856920433044433594e+01
2.644407348632812500e+02,2.794379994714526280e-38,1.491100029094114682e-14,8.950705177035445104e-10,4.205201520335322130e-09,3.268030290826118289e-09,5.040628090500831604e-02,1.804637350142002106e-02,1.121525096893310547e+01,1.729082679748535156e+01,1.857447242736816406e+01,3.210348890750943512e-15,2.086341887216880929e-15,8.663108425066567975e-11,2.486691297320930971e-09,1.510417235728311880e-09,5.040254071354866028e-02,1.804085820913314819e-02,1.121525096893310547e+01,1.729083251953125000e+01,1.857447433471679688e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,3.039770111382612123e-26,1.878681336173177122e-26,5.040633305907249451e-02,1.804642565548419952e-02,1.121525764465332031e+01,1.729084014892578125e+01,1.857449150085449219e+01
2.649415588378906250e+02,2.281078201519102757e-38,1.173411682490327346e-14,7.601207441254587138e-10,3.478482835106433413e-09,2.692097877954324758e-09,4.446190595626831055e-02,1.591817662119865417e-02,1.121515941619873047e+01,1.729433441162109375e+01,1.857913017272949219e+01,2.526363433095991581e-15,1.641833396057927434e-15,7.356955322723734980e-11,2.057509052022510332e-09,1.248965153521908178e-09,4.445448517799377441e-02,1.590717583894729614e-02,1.121516132354736328e+01,1.729434204101562500e+01,1.857913589477539062e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.168036374890817515e-26,7.218861521445612502e-27,4.446196556091308594e-02,1.591823250055313110e-02,1.121516799926757812e+01,1.729434967041015625e+01,1.857914543151855469e+01
2.654424133300781250e+02,1.862042316538195409e-38,9.233954238448225521e-15,6.455107559588668664e-10,2.885645056238672623e-09,2.224827655439298724e-09,3.921824321150779724e-02,1.404084730893373489e-02,1.121508312225341797e+01,1.729742813110351562e+01,1.858323287963867188e+01,1.987986750722316523e-15,1.291959555051842238e-15,6.246791972586152042e-11,1.707192942568269700e-09,1.035735941457005538e-09,3.920417279005050659e-02,1.401985809206962585e-02,1.121508693695068359e+01,1.729744148254394531e+01,1.858325195312500000e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,4.487936386321255214e-27,2.773697342887275654e-27,3.921830281615257263e-02,1.404090039432048798e-02,1.121508884429931641e+01,1.729744338989257812e+01,1.858325195312500000e+01
2.659432373046875000e+02,1.520002176978079460e-38,7.266601633837497382e-15,5.481868847745374751e-10,2.400175169725571322e-09,1.844148500573794536e-09,3.459325805306434631e-02,1.238501816987991333e-02,1.121501922607421875e+01,1.730015563964843750e+01,1.858684921264648438e+01,1.564503946654819712e-15,1.016740021643198870e-15,5.305694078527878332e-11,1.420360162818212757e-09,8.612772717242478393e-10,3.456790372729301453e-02,1.234697364270687103e-02,1.121503067016601562e+01,1.730018234252929688e+01,1.858687591552734375e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.724496546317785978e-27,1.065797497865246681e-27,3.459330648183822632e-02,1.238506287336349487e-02,1.121502685546875000e+01,1.730016899108886719e+01,1.858686828613281250e+01
2.664440612792968750e+02,1.240791496143509604e-38,5.718404977241454273e-15,4.655363872174689277e-10,2.001136145679538458e-09,1.532746152221875491e-09,3.051369450986385345e-02,1.092446036636829376e-02,1.121496391296386719e+01,1.730256271362304688e+01,1.859004020690917969e+01,1.231176576635992052e-15,8.001172216739831349e-16,4.505743694815933509e-11,1.184457865122112707e-09,7.179014049896181859e-10,3.047068603336811066e-02,1.085938233882188797e-02,1.121498489379882812e+01,1.730260276794433594e+01,1.859008216857910156e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,6.626404159354791647e-28,4.095343174581197515e-28,3.051374293863773346e-02,1.092450693249702454e-02,1.121497249603271484e+01,1.730257987976074219e+01,1.859005165100097656e+01
2.669449157714843750e+02,1.012856708325974157e-38,4.499994669428242222e-15,3.953431471082069493e-10,1.672002536423633501e-09,1.277041250524746374e-09,2.691502496600151062e-02,9.636070579290390015e-03,1.121491622924804688e+01,1.730468368530273438e+01,1.859285163879394531e+01,9.688086506195645563e-16,6.296126657652446803e-16,3.825826808134813461e-11,9.897817010440235208e-10,5.996620977555267018e-10,2.684651128947734833e-02,9.531131014227867126e-03,1.121494579315185547e+01,1.730475425720214844e+01,1.859292411804199219e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.546057719768051441e-28,1.573550246182480858e-28,2.691506966948509216e-02,9.636116214096546173e-03,1.121492099761962891e+01,1.730470085144042969e+01,1.859286880493164062e+01
2.674457397460937500e+02,8.268039290101788419e-39,3.541240617529941431e-15,3.357368549838923855e-10,1.399708016158740520e-09,1.066363775059642194e-09,2.374094724655151367e-02,8.499694056808948517e-03,1.121487426757812500e+01,1.730655670166015625e+01,1.859533309936523438e+01,7.624318258781328551e-16,4.954892337322624931e-16,3.249453831011273053e-11,8.287609487567237920e-10,5.019203941358796328e-10,2.363847568631172180e-02,8.339858613908290863e-03,1.121491813659667969e+01,1.730665397644042969e+01,1.859545135498046875e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,9.783266107272258544e-29,6.046390856561888649e-29,2.374098822474479675e-02,8.499734103679656982e-03,1.121487998962402344e+01,1.730656814575195312e+01,1.859535026550292969e+01
2.679465637207031250e+02,6.749272778109550583e-39,2.786754701850882761e-15,2.851174296658598450e-10,1.173774077933842364e-09,8.922135252831253638e-10,2.094118855893611908e-02,7.497328333556652069e-03,1.121483802795410156e+01,1.730820846557617188e+01,1.859751892089843750e+01,5.999907059899001194e-16,3.899219822687421434e-16,2.759525594142608895e-11,6.950868769450835316e-10,4.208249859694035422e-10,2.079718373715877533e-02,7.266568951308727264e-03,1.121490573883056641e+01,1.730835533142089844e+01,1.859768295288085938e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,3.759235297364705703e-29,2.323335055982158604e-29,2.094123512506484985e-02,7.497371174395084381e-03,1.121484565734863281e+01,1.730821990966796875e+01,1.859753227233886719e+01
2.684474182128906250e+02,5.509422113754988661e-39,2.192985029342091850e-15,2.421274847286269960e-10,9.858067695489580728e-10,7.478244135050715613e-10,1.847146078944206238e-02,6.613120436668395996e-03,1.121480655670166016e+01,1.730966377258300781e+01,1.859944725036621094e+01,4.721302885084754323e-16,3.068296383298713820e-16,2.343112683045323053e-11,5.838253214207611563e-10,3.533616732553923612e-10,1.828091219067573547e-02,6.295732222497463226e-03,1.121489238739013672e+01,1.730986022949218750e+01,1.859967422485351562e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.444407886448600808e-29,8.926932052008962794e-30,1.847148872911930084e-02,6.613148376345634460e-03,1.121481227874755859e+01,1.730967330932617188e+01,1.859946250915527344e+01
2.689482421875000000e+02,4.497388948536498199e-39,1.725753926460976088e-15,2.056215614443246409e-10,8.290752528949951738e-10,6.278030317830030071e-10,1.629312708973884583e-02,5.833237431943416595e-03,1.121477794647216797e+01,1.731094932556152344e+01,1.860115051269531250e+01,3.715563492085783865e-16,2.414670704055724149e-16,1.990114843752888163e-11,4.910815643022203858e-10,2.971502488513522167e-10,1.605549640953540802e-02,5.415484774857759476e-03,1.121489334106445312e+01,1.731120109558105469e+01,1.860143280029296875e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,5.550159583904634543e-30,3.430187307563885258e-30,1.629316061735153198e-02,5.833269562572240829e-03,1.121478176116943359e+01,1.731096076965332031e+01,1.860116386413574219e+01
2.694490966796875000e+02,3.671211399939872551e-39,1.358049512519595835e-15,1.746179173478523694e-10,6.980943600964906182e-10,5.277813186488344854e-10,1.437157485634088516e-02,5.145286675542593002e-03,1.121475410461425781e+01,1.731208229064941406e+01,1.860264968872070312e+01,2.923761328157200180e-16,1.900104011950249066e-16,1.689805413651601640e-11,4.135216891132387218e-10,2.501625573358978727e-10,1.409250125288963318e-02,4.617914557456970215e-03,1.121489238739013672e+01,1.731239128112792969e+01,1.860300827026367188e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.132533326854992053e-30,1.317978089955514424e-30,1.437160558998584747e-02,5.145310889929533005e-03,1.121475982666015625e+01,1.731209182739257812e+01,1.860266304016113281e+01
2.699499206542968750e+02,2.996840717878947310e-39,1.068707081144026298e-15,1.482904632421622182e-10,5.884376319542639067e-10,4.442537726578876800e-10,1.267673820257186890e-02,4.538504406809806824e-03,1.121473217010498047e+01,1.731307983398437500e+01,1.860397529602050781e+01,2.300936413854337038e-16,1.495332906841428597e-16,1.435230666951836653e-11,3.486119448670166321e-10,2.108516417020922518e-10,1.236808765679597855e-02,3.900096984580159187e-03,1.121489429473876953e+01,1.731344413757324219e+01,1.860439491271972656e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,8.194293066757271618e-31,5.064351278596799562e-31,1.267675869166851044e-02,4.538514651358127594e-03,1.121473503112792969e+01,1.731308937072753906e+01,1.860399246215820312e+01
2.704507446289062500e+02,2.446346221362800223e-39,8.410110194553550942e-16,1.259324311497778126e-10,4.964705313525996644e-10,3.743579890524983966e-10,1.118177454918622971e-02,4.003279842436313629e-03,1.121471405029296875e+01,1.731396293640136719e+01,1.860514259338378906e+01,1.810704978323478005e-16,1.176741183717526788e-16,1.218836923749799794e-11,2.941502874609369655e-10,1.778797664719888871e-10,1.085916813462972641e-02,3.264266066253185272e-03,1.121489238739013672e+01,1.731436920166015625e+01,1.860561752319335938e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,3.148670234355513069e-31,1.945985053506614900e-31,1.118177920579910278e-02,4.003264009952545166e-03,1.121471881866455078e+01,1.731397247314453125e+01,1.860515594482421875e+01
2.709515991210937500e+02,1.996951205152295713e-39,6.618191348208989251e-16,1.069444185985979345e-10,4.192186597862246344e-10,3.157632211259198129e-10,9.863043203949928284e-03,3.531149821355938911e-03,1.121469688415527344e+01,1.731473922729492188e+01,1.860617256164550781e+01,1.424835678130433264e-16,9.259770796828911731e-17,1.034913821307270609e-11,2.483855898738340784e-10,1.501816171423087098e-10,9.539400227367877960e-03,2.715503098443150520e-03,1.121489048004150391e+01,1.731517982482910156e+01,1.860667610168457031e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.209811380251888123e-31,7.477045087649653834e-32,9.863013401627540588e-03,3.531084861606359482e-03,1.121470260620117188e+01,1.731475257873535156e+01,1.860618400573730469e+01
2.714524230957031250e+02,1.630131904847524023e-39,5.208150423991332427e-16,9.082033736174111027e-11,3.542473536732870798e-10,2.665706821947111393e-10,8.699906058609485626e-03,3.114725463092327118e-03,1.121468257904052734e+01,1.731542587280273438e+01,1.860708045959472656e+01,1.121317038651819739e-16,7.287216351130858119e-17,8.790016457760341240e-12,2.099121709786544443e-10,1.269015725835487274e-10,8.376999758183956146e-03,2.257533604279160500e-03,1.121488666534423828e+01,1.731587982177734375e+01,1.860760307312011719e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,4.648723982713847941e-32,2.873068354514970206e-32,8.699825033545494080e-03,3.114584600552916527e-03,1.121468830108642578e+01,1.731543922424316406e+01,1.860709190368652344e+01
2.719532470703125000e+02,1.330692639901346838e-39,4.098525616385174236e-16,7.712727678743647175e-11,2.995354519974569030e-10,2.252111275247159483e-10,7.673935964703559875e-03,2.747409511357545853e-03,1.121466922760009766e+01,1.731603050231933594e+01,1.860788345336914062e+01,8.824142413800515109e-17,5.734635399060267549e-17,7.464731957562698028e-12,1.775015689986503276e-10,1.072949298852599043e-10,7.336697075515985489e-03,1.888699131086468697e-03,1.121487903594970703e+01,1.731649017333984375e+01,1.860840988159179688e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.786284448119012858e-32,1.103983519331998279e-32,7.673785090446472168e-03,2.747154096141457558e-03,1.121467494964599609e+01,1.731603622436523438e+01,1.860790061950683594e+01
2.724541015625000000e+02,1.086244530590668449e-39,3.225264823314736521e-16,6.549807224365267189e-11,2.534117915509170871e-10,1.903922991486339811e-10,6.768905557692050934e-03,2.423391910269856453e-03,1.121465778350830078e+01,1.731656455993652344e+01,1.860858917236328125e+01,6.943697507160446320e-17,4.512593834532396711e-17,6.338307483033656098e-12,1.501694602001890644e-10,9.076409068775603828e-11,6.386769004166126251e-03,1.600813120603561401e-03,1.121486186981201172e+01,1.731702995300292969e+01,1.860912322998046875e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,6.863476415581172302e-33,4.241852180178843505e-33,6.768621969968080521e-03,2.422929508611559868e-03,1.121466255187988281e+01,1.731657409667968750e+01,1.860860633850097656e+01
2.729549255371093750e+02,8.867108396585290965e-40,2.538103786200969015e-16,5.562285701476987754e-11,2.144969063477830673e-10,1.610513666872037675e-10,5.970655474811792374e-03,2.137603936716914177e-03,1.121464824676513672e+01,1.731703567504882812e+01,1.860921287536621094e+01,5.464549348533128271e-17,3.551302098393901638e-17,5.383427644639615650e-12,1.271196342633729159e-10,7.682520591911767838e-11,5.505841225385665894e-03,1.380849047563970089e-03,1.121485805511474609e+01,1.731750869750976562e+01,1.860975265502929688e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.637351982474346372e-33,1.629963425724223356e-33,5.970157682895660400e-03,2.136805793270468712e-03,1.121465587615966797e+01,1.731704902648925781e+01,1.860922241210937500e+01
2.734557495117187500e+02,7.238323139561983091e-40,1.997345908924104906e-16,4.723653412863626500e-11,1.816350958527834791e-10,1.363010398991448824e-10,5.266542080789804459e-03,1.885518548078835011e-03,1.121463871002197266e+01,1.731744956970214844e+01,1.860976219177246094e+01,4.300296606831682073e-17,2.794676683369197012e-17,4.571758770166578500e-12,1.076481820350139174e-10,6.505231769926567154e-11,4.684919025748968124e-03,1.213352545164525509e-03,1.121485328674316406e+01,1.731793403625488281e+01,1.861031723022460938e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.013457413678227707e-33,6.263413640957761136e-34,5.265707615762948990e-03,1.884194556623697281e-03,1.121464347839355469e+01,1.731746292114257812e+01,1.860977745056152344e+01
2.739566040039062500e+02,5.908631026764164172e-40,1.571776571539945135e-16,4.011422097272010490e-11,1.538634081255096930e-10,1.154041862072574531e-10,4.645428620278835297e-03,1.663148403167724609e-03,1.121463108062744141e+01,1.731781578063964844e+01,1.861024856567382812e+01,3.383891330325009515e-17,2.199134766471843889e-17,3.881882662537528006e-12,9.118773791616519020e-11,5.510147893517114426e-11,3.925945609807968140e-03,1.082743750885128975e-03,1.121485805511474609e+01,1.731831550598144531e+01,1.861082077026367188e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,3.894506456480319665e-34,2.406840065754240136e-34,4.644081462174654007e-03,1.661026733927428722e-03,1.121463775634765625e+01,1.731782722473144531e+01,1.861026382446289062e+01
2.744574279785156250e+02,4.823269314206020358e-40,1.236899978260589360e-16,3.406614226819648650e-11,1.303814972652972415e-10,9.774987069777196780e-11,4.097597673535346985e-03,1.467014895752072334e-03,1.121462440490722656e+01,1.731814002990722656e+01,1.861067581176757812e+01,2.663053388194044099e-17,1.730665493327744451e-17,3.297067913826667862e-12,7.727660178424855530e-11,4.669246586597175508e-11,3.239153651520609856e-03,9.749815799295902252e-04,1.121485805511474609e+01,1.731866264343261719e+01,1.861127090454101562e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.496977706475908455e-34,9.250858146820716865e-35,4.095504526048898697e-03,1.463731750845909119e-03,1.121462821960449219e+01,1.731815528869628906e+01,1.861069107055664062e+01
2.749582519531250000e+02,3.937284347152011517e-40,9.733708230130354213e-17,2.892994004077831249e-11,1.105144864510521074e-10,8.282419194927115313e-11,3.614371642470359802e-03,1.294011250138282776e-03,1.121461772918701172e+01,1.731842422485351562e+01,1.861105346679687500e+01,2.095673662431671357e-17,1.361936500392431517e-17,2.799962301944236565e-12,6.550303355279396555e-11,3.957646710350815056e-11,2.638267586007714272e-03,8.790414431132376194e-04,1.121485519409179688e+01,1.731896591186523438e+01,1.861166572570800781e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,5.757236130766587546e-35,3.557194564297647747e-35,3.611236345022916794e-03,1.289102947339415550e-03,1.121462440490722656e+01,1.731843948364257812e+01,1.861106872558593750e+01
2.754591064453125000e+02,3.214004144790757186e-40,7.659767911112901105e-17,2.456788418536692831e-11,9.369684889071194789e-11,7.019748671233116966e-11,3.188107628375291824e-03,1.141400774940848351e-03,1.121461296081542969e+01,1.731867599487304688e+01,1.861138534545898438e+01,1.649078849714291715e-17,1.071708932821871036e-17,2.377448932167069984e-12,5.553373039202114114e-11,3.355161634632786161e-11,2.133281435817480087e-03,7.886172388680279255e-04,1.121485710144042969e+01,1.731921768188476562e+01,1.861200714111328125e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.217174626220915034e-35,1.369316178815945644e-35,3.183580236509442329e-03,1.134306658059358597e-03,1.121461963653564453e+01,1.731869125366210938e+01,1.861140632629394531e+01
2.759599304199218750e+02,2.623609075801425257e-40,6.027805413505801660e-17,2.086374302490145993e-11,7.945628183181341342e-11,5.951160397810184577e-11,2.812136895954608917e-03,1.006796373985707760e-03,1.121460819244384766e+01,1.731889724731445312e+01,1.861168098449707031e+01,1.297790629122414348e-17,8.434083245281542271e-18,2.019280142401269629e-12,4.709633377730781945e-11,2.845278353202917998e-11,1.724601723253726959e-03,7.021591300144791603e-04,1.121484661102294922e+01,1.731943702697753906e+01,1.861229324340820312e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,8.570290826541212937e-36,5.286999647337730890e-36,2.805791795253753662e-03,9.968401864171028137e-04,1.121461296081542969e+01,1.731891250610351562e+01,1.861170387268066406e+01
2.764607543945312500e+02,2.141674507950834170e-40,4.743541999812711995e-17,1.771807874029196483e-11,6.739266089628159762e-11,5.046365755823067900e-11,2.480503637343645096e-03,8.880657260306179523e-04,1.121460342407226562e+01,1.731909179687500000e+01,1.861193847656250000e+01,1.021288055865639979e-17,6.637148342615234518e-18,1.714828691372349834e-12,3.994644892646448397e-11,2.413239746923423468e-11,1.402375521138310432e-03,6.207707920111715794e-04,1.121483707427978516e+01,1.731961059570312500e+01,1.861253356933593750e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,3.343909781315893589e-36,2.056919246044853673e-36,2.471903571859002113e-03,8.745168452151119709e-04,1.121461200714111328e+01,1.731911087036132812e+01,1.861195945739746094e+01
2.769616088867187500e+02,1.748259964091641778e-40,3.732849383131325003e-17,1.504655081085992663e-11,5.716937340194405692e-11,4.279925372441262255e-11,2.187964040786027908e-03,7.833311101421713829e-04,1.121460056304931641e+01,1.731926536560058594e+01,1.861216735839843750e+01,8.036479858703840799e-18,5.222774547087351429e-18,1.456061291503496502e-12,3.388560959605158018e-11,2.047036498642462732e-11,1.151224132627248764e-03,5.460954853333532810e-04,1.121481704711914062e+01,1.731975936889648438e+01,1.861273002624511719e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.335592229535113845e-36,8.157105889537084287e-37,2.176628448069095612e-03,7.653736975044012070e-04,1.121460914611816406e+01,1.731928825378417969e+01,1.861219215393066406e+01
2.774624328613281250e+02,1.427110382037680201e-40,2.937545995280375867e-17,1.277796531778951916e-11,4.850428739211487539e-11,3.630543435328981161e-11,1.929939957335591316e-03,6.909538060426712036e-04,1.121459674835205078e+01,1.731941604614257812e+01,1.861236763000488281e+01,6.324548103735013553e-18,4.110197598049440486e-18,1.236702038519277291e-12,2.875121841994232597e-11,1.736815205544139928e-11,9.554335847496986389e-04,4.791401443071663380e-04,1.121480274200439453e+01,1.731987380981445312e+01,1.861289024353027344e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,5.639660866951064360e-37,3.388194175904872188e-37,1.915424712933599949e-03,6.677463534288108349e-04,1.121461009979248047e+01,1.731944274902343750e+01,1.861239814758300781e+01
2.779632873535156250e+02,1.164955465331793424e-40,2.311652174730491989e-17,1.085130683226021020e-11,4.115720264596944844e-11,3.080113247788673903e-11,1.702331355772912502e-03,6.094657583162188530e-04,1.121459388732910156e+01,1.731955146789550781e+01,1.861254501342773438e+01,4.976772687275306104e-18,3.234322103606334902e-18,1.050084715362165078e-12,2.439536073151060691e-11,1.473654705208549132e-11,8.013190235942602158e-04,4.199217073619365692e-04,1.121478366851806641e+01,1.731997299194335938e+01,1.861302566528320312e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,2.674568471547307263e-37,1.555666175778101795e-37,1.684236340224742889e-03,5.801595398224890232e-04,1.121460723876953125e+01,1.731958580017089844e+01,1.861257934570312500e+01
2.784641113281250000e+02,9.509631768447506088e-41,1.819141889699273866e-17,9.215239682447418090e-12,3.492708899877072781e-11,2.613495357628448090e-11,1.501577324233949184e-03,5.375921027734875679e-04,1.121459102630615234e+01,1.731966972351074219e+01,1.861270332336425781e+01,3.916620791099780950e-18,2.545333799704019381e-18,8.918871500715463974e-13,2.070364713002703638e-11,1.250619746651082664e-11,6.785113946534693241e-04,3.680441877804696560e-04,1.121476078033447266e+01,1.732005500793457031e+01,1.861314010620117188e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.535744083666611590e-37,9.150660580322031969e-38,1.479572849348187447e-03,5.013370537199079990e-04,1.121460819244384766e+01,1.731970787048339844e+01,1.861274147033691406e+01
2.789649353027343750e+02,7.762913232666621610e-41,1.431563270401225047e-17,7.825845006748100019e-12,2.964280210182579367e-11,2.217814300264908667e-11,1.324497861787676811e-03,4.741944721899926662e-04,1.121458911895751953e+01,1.731977272033691406e+01,1.861284065246582031e+01,3.082163057107818014e-18,2.003036671656092096e-18,7.574157772326228777e-13,1.757143042180331349e-11,1.061397150725618133e-11,5.791609873995184898e-04,3.227294655516743660e-04,1.121474170684814453e+01,1.732012367248535156e+01,1.861323928833007812e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.298439805395901203e-03,4.302419256418943405e-04,1.121460533142089844e+01,1.731981658935546875e+01,1.861288833618164062e+01
2.794657897949218750e+02,6.336811785523255276e-41,1.126543893680868815e-17,6.645863980664357129e-12,2.515978744788149868e-11,1.882202553538103729e-11,1.168292248621582985e-03,4.182699776720255613e-04,1.121458721160888672e+01,1.731986618041992188e+01,1.861296272277832031e+01,2.425345875179221122e-18,1.576191933436758251e-18,6.431220573449580868e-13,1.491346282578298599e-11,9.008321866232904540e-12,4.976405762135982513e-04,2.831878664437681437e-04,1.121472358703613281e+01,1.732017707824707031e+01,1.861331939697265625e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,1.138248597271740437e-03,3.660025249700993299e-04,1.121460628509521484e+01,1.731991386413574219e+01,1.861301422119140625e+01
2.799666137695312500e+02,5.172753151208629736e-41,8.865270164728896666e-18,5.643856042236716775e-12,2.135646867684748429e-11,1.597527839181100973e-11,1.030516694299876690e-03,3.689438162837177515e-04,1.121458530426025391e+01,1.731994819641113281e+01,1.861307144165039062e+01,1.908697756770184981e-18,1.240424536948034932e-18,5.462343359748100813e-13,1.265968233021830258e-11,7.646825013474245480e-12,4.299566207919269800e-04,2.487101592123508453e-04,1.121470832824707031e+01,1.732022666931152344e+01,1.861339187622070312e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,9.968242375180125237e-04,3.079716698266565800e-04,1.121460628509521484e+01,1.731999969482421875e+01,1.861312675476074219e+01
2.804674377441406250e+02,4.222672792396403762e-41,6.976470237593674766e-18,4.792922135565813591e-12,1.812919085686370835e-11,1.356008274416842241e-11,9.089888189919292927e-04,3.254346374887973070e-04,1.121458435058593750e+01,1.732001876831054688e+01,1.861316680908203125e+01,1.502038293448676393e-18,9.761447773331350624e-19,4.638774715910731761e-13,1.074667178163624115e-11,6.491235066824474487e-12,3.730791504494845867e-04,2.185822522733360529e-04,1.121469688415527344e+01,1.732026863098144531e+01,1.861344909667968750e+01,4.122037702401838429e-38,3.186871363145421483e-38,4.122037702401838429e-38,1.145443897618411817e-37,6.359353633139770014e-38,8.723161299712955952e-04,2.557709522079676390e-04,1.121460819244384766e+01,1.732007408142089844e+01,1.861322593688964844e+01
