time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
7.824000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.425000000000000000e+02,0.000000000000000000e+00,1.304462784901261330e-05,8.819569484330713749e-04,2.104176044464111328e+00,6.501169875264167786e-03,4.911474287509918213e-01,1.975986242294311523e+00
7.830000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,1.304267425439320505e-05,8.818249334581196308e-04,2.102982044219970703e+00,6.496489979326725006e-03,4.912836849689483643e-01,1.975986242294311523e+00
7.836000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,1.304072429775260389e-05,8.816930931061506271e-04,2.101788759231567383e+00,6.491813808679580688e-03,4.914198517799377441e-01,1.975986242294311523e+00
7.842000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,1.303877434111200273e-05,8.815613109618425369e-04,2.100596189498901367e+00,6.487140897661447525e-03,4.915559291839599609e-01,1.975986242294311523e+00
7.848000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,1.303682438447140157e-05,8.814295288175344467e-04,2.099404335021972656e+00,6.482472177594900131e-03,4.916919171810150146e-01,1.975986242294311523e+00
7.854000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.430000000000000000e+02,0.000000000000000000e+00,1.303487442783080041e-05,8.812977466732263565e-04,2.098213195800781250e+00,6.477807182818651199e-03,4.918278157711029053e-01,1.975986242294311523e+00
7.860000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.303292447119019926e-05,8.811659645289182663e-04,2.097023010253906250e+00,6.473145913332700729e-03,4.919635951519012451e-01,1.975986242294311523e+00
7.866000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.303097451454959810e-05,8.810342405922710896e-04,2.095833539962768555e+00,6.468487437814474106e-03,4.920992851257324219e-01,1.975986242294311523e+00
7.872000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.302902455790899694e-05,8.809025166556239128e-04,2.094644784927368164e+00,6.463833153247833252e-03,4.922348558902740479e-01,1.975986242294311523e+00
7.878000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.302707460126839578e-05,8.807707345113158226e-04,2.093456745147705078e+00,6.459183059632778168e-03,4.923703372478485107e-01,1.975986242294311523e+00
7.884000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.302512828260660172e-05,8.806391269899904728e-04,2.092269420623779297e+00,6.454536691308021545e-03,4.925057291984558105e-01,1.975986242294311523e+00
7.890000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,1.302318196394480765e-05,8.805075776763260365e-04,2.091083049774169922e+00,6.449894048273563385e-03,4.926410317420959473e-01,1.975986242294311523e+00
7.896000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994703292846679688e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,1.302132659475319088e-05,8.803823147900402546e-04,2.089897394180297852e+00,6.445255130529403687e-03,4.927762150764465332e-01,1.975986242294311523e+00
7.902000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,1.301947122556157410e-05,8.802570519037544727e-04,2.088712453842163086e+00,6.440620869398117065e-03,4.929113090038299561e-01,1.975986242294311523e+00
7.908000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,1.301761767535936087e-05,8.801317890174686909e-04,2.087528228759765625e+00,6.435991264879703522e-03,4.930463135242462158e-01,1.975986242294311523e+00
7.914000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.480000000000000000e+02,0.000000000000000000e+00,1.301576321566244587e-05,8.800065261311829090e-04,2.086344718933105469e+00,6.431366316974163055e-03,4.931812286376953125e-01,1.975986242294311523e+00
7.920000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.301391148444963619e-05,8.798812632448971272e-04,2.085162162780761719e+00,6.426745560020208359e-03,4.933160543441772461e-01,1.975986242294311523e+00
7.926000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993291854858398438e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.301209249504609033e-05,8.797580958344042301e-04,2.083980321884155273e+00,6.422129925340414047e-03,4.934507608413696289e-01,1.975986242294311523e+00
7.932000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098691749572753906e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.301027350564254448e-05,8.796351030468940735e-04,2.082799196243286133e+00,6.417518481612205505e-03,4.935853779315948486e-01,1.975986242294311523e+00
7.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098691749572753906e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.300845815421780571e-05,8.795122266747057438e-04,2.081618785858154297e+00,6.412912160158157349e-03,4.937199056148529053e-01,1.975986242294311523e+00
7.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098691749572753906e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.300664280279306695e-05,8.793895249255001545e-04,2.080439090728759766e+00,6.408310960978269577e-03,4.938543438911437988e-01,1.975986242294311523e+00
7.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098691749572753906e+01,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.300482745136832818e-05,8.792668231762945652e-04,2.079260349273681641e+00,6.403714418411254883e-03,4.939886629581451416e-01,1.975986242294311523e+00
7.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.300288477068534121e-05,8.791357395239174366e-04,2.078082084655761719e+00,6.399122066795825958e-03,4.941228926181793213e-01,1.975986242294311523e+00
7.962000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.300094209000235423e-05,8.790046558715403080e-04,2.076904535293579102e+00,6.394532974809408188e-03,4.942570030689239502e-01,1.975986242294311523e+00
7.968000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.299899940931936726e-05,8.788733975961804390e-04,2.075727701187133789e+00,6.389947142452001572e-03,4.943910241127014160e-01,1.975986242294311523e+00
7.974000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999998569488525391e+00,0.000000000000000000e+00,5.440000000000000000e+02,0.000000000000000000e+00,1.299679843214107677e-05,8.787199039943516254e-04,2.074551105499267578e+00,6.385363172739744186e-03,4.945249557495117188e-01,1.975986242294311523e+00
7.980000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,1.299459745496278629e-05,8.785672835074365139e-04,2.073375225067138672e+00,6.380781065672636032e-03,4.946587979793548584e-01,1.975986242294311523e+00
7.986000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,1.299239647778449580e-05,8.784154779277741909e-04,2.072200298309326172e+00,6.376199424266815186e-03,4.947925508022308350e-01,1.975986242294311523e+00
7.992000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,1.299019550060620531e-05,8.782642544247210026e-04,2.071026086807250977e+00,6.371619179844856262e-03,4.949261844158172607e-01,1.975986242294311523e+00
7.998000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993884086608886719e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,1.298799634241731837e-05,8.781137294135987759e-04,2.069852590560913086e+00,6.367039401084184647e-03,4.950597286224365234e-01,1.975986242294311523e+00
8.004000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996678352355957031e+00,0.000000000000000000e+00,5.525000000000000000e+02,0.000000000000000000e+00,1.298591178056085482e-05,8.779741474427282810e-04,2.068680047988891602e+00,6.362461484968662262e-03,4.951931834220886230e-01,1.975986242294311523e+00
8.010000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.298382721870439127e-05,8.778345072641968727e-04,2.067507982254028320e+00,6.357885897159576416e-03,4.953265488147735596e-01,1.975986242294311523e+00
8.016000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.298174265684792772e-05,8.776946342550218105e-04,2.066336870193481445e+00,6.353312637656927109e-03,4.954598248004913330e-01,1.975986242294311523e+00
8.022000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297965809499146417e-05,8.775545866228640079e-04,2.065166473388671875e+00,6.348742172122001648e-03,4.955929815769195557e-01,1.975986242294311523e+00
8.028000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992724418640136719e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297757353313500062e-05,8.774144225753843784e-04,2.063996791839599609e+00,6.344173569232225418e-03,4.957260489463806152e-01,1.975986242294311523e+00
8.034000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996045589447021484e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297568906011292711e-05,8.772890432737767696e-04,2.062828302383422852e+00,6.339608225971460342e-03,4.958590269088745117e-01,1.975986242294311523e+00
8.040000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297380458709085360e-05,8.771632565185427666e-04,2.061660528182983398e+00,6.335047539323568344e-03,4.959919154644012451e-01,1.975986242294311523e+00
8.046000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297192011406878009e-05,8.770372369326651096e-04,2.060493230819702148e+00,6.330491043627262115e-03,4.961247146129608154e-01,1.975986242294311523e+00
8.052000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.297003564104670659e-05,8.769109263084828854e-04,2.059326887130737305e+00,6.325938738882541656e-03,4.962573945522308350e-01,1.975986242294311523e+00
8.058000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.296815116802463308e-05,8.767844410613179207e-04,2.058161258697509766e+00,6.321390625089406967e-03,4.963899850845336914e-01,1.975986242294311523e+00
8.064000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.993973731994628906e+00,0.000000000000000000e+00,5.550000000000000000e+02,0.000000000000000000e+00,1.296630671276943758e-05,8.766605751588940620e-04,2.056996345520019531e+00,6.316847167909145355e-03,4.965224862098693848e-01,1.975986242294311523e+00
8.070000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.296446589549304917e-05,8.765367092564702034e-04,2.055832147598266602e+00,6.312307901680469513e-03,4.966548979282379150e-01,1.975986242294311523e+00
8.076000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.296262507821666077e-05,8.764127851463854313e-04,2.054668664932250977e+00,6.307773757725954056e-03,4.967872202396392822e-01,1.975986242294311523e+00
8.082000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.296078426094027236e-05,8.762886864133179188e-04,2.053506135940551758e+00,6.303243804723024368e-03,4.969194233417510986e-01,1.975986242294311523e+00
8.088000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.295894344366388395e-05,8.761645876802504063e-04,2.052344322204589844e+00,6.298718973994255066e-03,4.970515370368957520e-01,1.975986242294311523e+00
8.094000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.535000000000000000e+02,0.000000000000000000e+00,1.295710262638749555e-05,8.760404889471828938e-04,2.051183223724365234e+00,6.294198334217071533e-03,4.971835613250732422e-01,1.975986242294311523e+00
8.100000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.295526180911110714e-05,8.759162737987935543e-04,2.050022602081298828e+00,6.289681885391473770e-03,4.973154962062835693e-01,1.975986242294311523e+00
8.106000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.295342099183471873e-05,8.757919422350823879e-04,2.048862934112548828e+00,6.285170558840036392e-03,4.974473416805267334e-01,1.975986242294311523e+00
8.112000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.295158017455833033e-05,8.756676106713712215e-04,2.047703981399536133e+00,6.280663423240184784e-03,4.975790679454803467e-01,1.975986242294311523e+00
8.118000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988078117370605469e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.294973935728194192e-05,8.755432791076600552e-04,2.046545743942260742e+00,6.276160478591918945e-03,4.977107048034667969e-01,1.975986242294311523e+00
8.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001907348632812e+00,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.294780759053537622e-05,8.754128939472138882e-04,2.045387983322143555e+00,6.271661724895238876e-03,4.978422522544860840e-01,1.975986242294311523e+00
8.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.294587582378881052e-05,8.752827416174113750e-04,2.044231176376342773e+00,6.267166230827569962e-03,4.979737102985382080e-01,1.975986242294311523e+00
8.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.294394405704224482e-05,8.751525892876088619e-04,2.043075084686279297e+00,6.262674462050199509e-03,4.981050789356231689e-01,1.975986242294311523e+00
8.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.294201319979038090e-05,8.750222041271626949e-04,2.041919708251953125e+00,6.258186418563127518e-03,4.982363283634185791e-01,1.975986242294311523e+00
8.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990402221679687500e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.294008507102262229e-05,8.748918189667165279e-04,2.040765047073364258e+00,6.253701169043779373e-03,4.983674883842468262e-01,1.975986242294311523e+00
8.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.994653701782226562e+00,0.000000000000000000e+00,5.520000000000000000e+02,0.000000000000000000e+00,1.293820787395816296e-05,8.747649262659251690e-04,2.039611101150512695e+00,6.249220110476016998e-03,4.984985888004302979e-01,1.975986242294311523e+00
8.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.293633067689370364e-05,8.746380917727947235e-04,2.038458108901977539e+00,6.244743242859840393e-03,4.986295998096466064e-01,1.975986242294311523e+00
8.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.293445347982924432e-05,8.745111990720033646e-04,2.037305593490600586e+00,6.240270100533962250e-03,4.987604916095733643e-01,1.975986242294311523e+00
8.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.293257628276478499e-05,8.743845392018556595e-04,2.036153793334960938e+00,6.235800683498382568e-03,4.988912940025329590e-01,1.975986242294311523e+00
8.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.989240646362304688e+00,0.000000000000000000e+00,5.555000000000000000e+02,0.000000000000000000e+00,1.293069908570032567e-05,8.742578793317079544e-04,2.035002708435058594e+00,6.231335457414388657e-03,4.990220069885253906e-01,1.975986242294311523e+00
