time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.348914794921875000e+02,4.368206134586216649e-07,3.317402956781734247e-07,1.834741738093725871e-06,3.158932626247406006e-01,8.968973904848098755e-02,2.588694691658020020e-01,1.815983355045318604e-01,6.414712071418762207e-01,1.915291100740432739e-01,9.785477638244628906e+00,1.490830516815185547e+01,1.598019123077392578e+01,2.183734437721795985e-07,1.353875944687388255e-07,3.585706451758596813e-07,3.158931136131286621e-01,8.968964964151382446e-02,2.588693797588348389e-01,1.815982013940811157e-01,6.414710283279418945e-01,1.915290206670761108e-01,9.785478591918945312e+00,1.490830421447753906e+01,1.598019409179687500e+01,1.251730563385777029e-24,7.736119281002501893e-25,1.251730563385777029e-24,3.158932328224182129e-01,8.968970924615859985e-02,2.588694095611572266e-01,1.815983206033706665e-01,6.414710879325866699e-01,1.915291249752044678e-01,9.785478591918945312e+00,1.490830516815185547e+01,1.598019504547119141e+01
2.353923187255859375e+02,3.565789086223958293e-07,2.708013084884441923e-07,1.500546204624697566e-06,2.682649493217468262e-01,7.616709917783737183e-02,2.287296354770660400e-01,1.621975749731063843e-01,9.984903931617736816e-01,1.475799441337585449e+00,1.012295722961425781e+01,1.496831130981445312e+01,1.601235389709472656e+01,1.782102287961606635e-07,1.104980924537812825e-07,2.927315279066533549e-07,2.681988775730133057e-01,7.611615955829620361e-02,2.286729067564010620e-01,1.621418893337249756e-01,9.983853101730346680e-01,1.475596070289611816e+00,1.012305641174316406e+01,1.496851539611816406e+01,1.601258850097656250e+01,4.809654370772431663e-25,2.972529949752385451e-25,4.809654370772431663e-25,2.682071924209594727e-01,7.612343877553939819e-02,2.286786288022994995e-01,1.621476858854293823e-01,9.983946681022644043e-01,1.475613594055175781e+00,1.012304592132568359e+01,1.496849822998046875e+01,1.601256561279296875e+01
2.358931579589843750e+02,2.910769296704529552e-07,2.210562826121531543e-07,1.227135157932934817e-06,2.278176099061965942e-01,6.468314677476882935e-02,2.007987499237060547e-01,1.436265558004379272e-01,1.287023067474365234e+00,7.795532941818237305e-01,1.039044666290283203e+01,1.512584495544433594e+01,1.609347915649414062e+01,1.455125016036618035e-07,9.021438529543956975e-08,2.393762201791105326e-07,2.278176844120025635e-01,6.468319147825241089e-02,2.007988244295120239e-01,1.436265856027603149e-01,1.287023305892944336e+00,7.795535326004028320e-01,1.039044570922851562e+01,1.512584400177001953e+01,1.609347915649414062e+01,1.848063456585132830e-25,1.142165943430566869e-25,1.848063456585132830e-25,2.278176546096801758e-01,6.468317657709121704e-02,2.007987946271896362e-01,1.436266005039215088e-01,1.287023305892944336e+00,7.795534729957580566e-01,1.039044475555419922e+01,1.512584304809570312e+01,1.609348297119140625e+01
2.363939971923828125e+02,2.376073382492904784e-07,1.804492057999596000e-07,1.003472675620287191e-06,1.934686303138732910e-01,5.493062734603881836e-02,1.753572821617126465e-01,1.263102591037750244e-01,1.302468061447143555e+00,5.450377464294433594e-01,1.044150257110595703e+01,1.526139354705810547e+01,1.621280288696289062e+01,1.187890887877074420e-07,7.364479159832626465e-08,1.956140067704836838e-07,1.934677958488464355e-01,5.492984876036643982e-02,1.753565520048141479e-01,1.263094991445541382e-01,1.302466511726379395e+00,5.450369119644165039e-01,1.044150447845458984e+01,1.526139640808105469e+01,1.621280670166015625e+01,7.101005394056802236e-26,4.388662786593859632e-26,7.101005394056802236e-26,1.934682279825210571e-01,5.493027344346046448e-02,1.753568947315216064e-01,1.263098716735839844e-01,1.302467346191406250e+00,5.450372695922851562e-01,1.044150352478027344e+01,1.526139545440673828e+01,1.621280479431152344e+01
2.368948211669921875e+02,1.939610712042849627e-07,1.473023445441867807e-07,8.205266226468665991e-07,1.642993986606597900e-01,4.664874821901321411e-02,1.524828076362609863e-01,1.104657277464866638e-01,1.238010883331298828e+00,4.513877034187316895e-01,1.044563579559326172e+01,1.536823463439941406e+01,1.633610725402832031e+01,9.697524916418842622e-08,6.011990194565441925e-08,1.598511687461723341e-07,1.642875522375106812e-01,4.663765430450439453e-02,1.524734497070312500e-01,1.104555875062942505e-01,1.237990975379943848e+00,4.513764381408691406e-01,1.044565200805664062e+01,1.536825752258300781e+01,1.633613967895507812e+01,2.728572496141491616e-26,1.686350268206890201e-26,2.728572496141491616e-26,1.642917841672897339e-01,4.664186760783195496e-02,1.524764448404312134e-01,1.104588806629180908e-01,1.237996816635131836e+00,4.513797163963317871e-01,1.044564533233642578e+01,1.536825561523437500e+01,1.633612823486328125e+01
2.373956604003906250e+02,1.583312183583984734e-07,1.202435129243895062e-07,6.708873456773289945e-07,1.395272761583328247e-01,3.961532562971115112e-02,1.321204602718353271e-01,9.616943448781967163e-02,1.152452349662780762e+00,4.013644456863403320e-01,1.044487667083740234e+01,1.545737171173095703e+01,1.644977569580078125e+01,7.916251121287132264e-08,4.907611739213280089e-08,1.306089814079314237e-07,1.394892781972885132e-01,3.957790881395339966e-02,1.320916861295700073e-01,9.613811969757080078e-02,1.152393102645874023e+00,4.013310372829437256e-01,1.044491863250732422e+01,1.545746040344238281e+01,1.644987297058105469e+01,1.048427574215417089e-26,6.479638764239259559e-27,1.048427574215417089e-26,1.395021528005599976e-01,3.959155827760696411e-02,1.321001499891281128e-01,9.614747017621994019e-02,1.152408719062805176e+00,4.013397693634033203e-01,1.044490909576416016e+01,1.545743179321289062e+01,1.644984436035156250e+01
2.378964996337890625e+02,1.292464020252737100e-07,9.815526169631993980e-08,5.485042606778733898e-07,1.184901297092437744e-01,3.364234790205955505e-02,1.141379624605178833e-01,8.340904861688613892e-02,1.063811779022216797e+00,3.655503988265991211e-01,1.044745540618896484e+01,1.553541851043701172e+01,1.655135917663574219e+01,6.462271784357653814e-08,4.006178500048918067e-08,1.067155181999623892e-07,1.184057965874671936e-01,3.355462849140167236e-02,1.140774488449096680e-01,8.334229141473770142e-02,1.063696503639221191e+00,3.654836118221282959e-01,1.044753932952880859e+01,1.553560638427734375e+01,1.655156517028808594e+01,4.028481531370380822e-27,2.489738617072810478e-27,4.028481531370380822e-27,1.184349209070205688e-01,3.358767554163932800e-02,1.140951141715049744e-01,8.336211740970611572e-02,1.063725709915161133e+00,3.655004799365997314e-01,1.044751262664794922e+01,1.553555393218994141e+01,1.655150222778320312e+01
2.383973236083984375e+02,1.055050020681846945e-07,8.012501950815931195e-08,4.484227247303351760e-07,1.006253436207771301e-01,2.857008390128612518e-02,9.835823625326156616e-02,7.211605459451675415e-02,9.776887297630310059e-01,3.350791335105895996e-01,1.045339870452880859e+01,1.560549640655517578e+01,1.664194107055664062e+01,5.275460779330387595e-08,3.270402260113769444e-08,8.719325705897063017e-08,1.004668250679969788e-01,2.839446626603603363e-02,9.825037419795989990e-02,7.199502736330032349e-02,9.775041937828063965e-01,3.349677920341491699e-01,1.045355415344238281e+01,1.560582447052001953e+01,1.664231872558593750e+01,1.547950207582702403e-27,9.566858627959322215e-28,1.547950207582702403e-27,1.005238294601440430e-01,2.846417017281055450e-02,9.828198701143264771e-02,7.203124463558197021e-02,9.775499105453491211e-01,3.349952399730682373e-01,1.045350551605224609e+01,1.560571956634521484e+01,1.664220428466796875e+01
2.388981628417968750e+02,8.612413182618183782e-08,6.540635411056427984e-08,3.665794281459966442e-07,8.545358479022979736e-02,2.426244132220745087e-02,8.458194881677627563e-02,6.218856573104858398e-02,8.958527445793151855e-01,3.072998523712158203e-01,1.046131229400634766e+01,1.566912841796875000e+01,1.672319412231445312e+01,4.306359357997280313e-08,2.669610843497594033e-08,7.123306033918197500e-08,8.519603312015533447e-02,2.395289018750190735e-02,8.441752940416336060e-02,6.200074404478073120e-02,8.956049680709838867e-01,3.071441352367401123e-01,1.046155071258544922e+01,1.566963863372802734e+01,1.672376632690429688e+01,5.947848965768614388e-28,3.675972892155849101e-28,5.947848965768614388e-28,8.530510216951370239e-02,2.409578301012516022e-02,8.447483927011489868e-02,6.206717342138290405e-02,8.956797122955322266e-01,3.071909248828887939e-01,1.046146011352539062e+01,1.566944599151611328e+01,1.672355461120605469e+01
2.393990020751953125e+02,7.030345017255967832e-08,5.339145658922461735e-08,2.996574153257824946e-07,7.256933301687240601e-02,2.060427702963352203e-02,7.260602712631225586e-02,5.350948125123977661e-02,8.188692927360534668e-01,2.814342081546783447e-01,1.046998310089111328e+01,1.572715473175048828e+01,1.679654693603515625e+01,3.515353697025602742e-08,2.179234215304859390e-08,5.819434534259926295e-08,7.214033603668212891e-02,2.005255594849586487e-02,7.235182821750640869e-02,5.321428924798965454e-02,8.185293078422546387e-01,2.812112271785736084e-01,1.047035408020019531e+01,1.572796058654785156e+01,1.679746055603027344e+01,2.285403564800898183e-28,1.412457039690425757e-28,2.285403564800898183e-28,7.232408970594406128e-02,2.031483687460422516e-02,7.243881374597549438e-02,5.331682413816452026e-02,8.186292648315429688e-01,2.812767028808593750e-01,1.047021102905273438e+01,1.572765350341796875e+01,1.679710960388183594e+01
2.398998260498046875e+02,5.738936437182928785e-08,4.358394534165199730e-08,2.449415319460968021e-07,6.162803620100021362e-02,1.749776676297187805e-02,6.223205849528312683e-02,4.595605656504631042e-02,7.468877434730529785e-01,2.572545111179351807e-01,1.047861289978027344e+01,1.578013324737548828e+01,1.686307334899902344e+01,2.869719040177187708e-08,1.778983182987303735e-08,4.754273774665307428e-08,6.095581874251365662e-02,1.656333729624748230e-02,6.186282634735107422e-02,4.552092030644416809e-02,7.464474439620971680e-01,2.569532990455627441e-01,1.047917652130126953e+01,1.578134441375732422e+01,1.686445426940917969e+01,8.781698276755828959e-29,5.427387944639216731e-29,8.781698276755828959e-29,6.124981865286827087e-02,1.703123375773429871e-02,6.198777258396148682e-02,4.567055776715278625e-02,7.465733289718627930e-01,2.570394277572631836e-01,1.047895145416259766e+01,1.578086471557617188e+01,1.686390876770019531e+01
2.404006652832031250e+02,4.684723009518165782e-08,3.557779493235102564e-08,2.002054202421277296e-07,5.233613401651382446e-02,1.485955994576215744e-02,5.327149480581283569e-02,3.940624743700027466e-02,6.798838376998901367e-01,2.346834093332290649e-01,1.048675060272216797e+01,1.582849502563476562e+01,1.692358970642089844e+01,2.342536120636395935e-08,1.452167985860342014e-08,3.883598509446528624e-08,5.136659368872642517e-02,1.331727765500545502e-02,5.279725417494773865e-02,3.884428739547729492e-02,6.793890595436096191e-01,2.343321293592453003e-01,1.048753166198730469e+01,1.583018875122070312e+01,1.692550849914550781e+01,3.374282827493015485e-29,2.085421619759911443e-29,3.374282827493015485e-29,5.177801102399826050e-02,1.414310187101364136e-02,5.292677879333496094e-02,3.899806737899780273e-02,6.794834733009338379e-01,2.343976944684982300e-01,1.048723316192626953e+01,1.582954502105712891e+01,1.692477035522460938e+01
2.409015045166015625e+02,3.824162675414299883e-08,2.904233120659682754e-08,1.636320376974254032e-07,4.444519802927970886e-02,1.261912379413843155e-02,4.555100575089454651e-02,3.374439477920532227e-02,6.177550554275512695e-01,2.136793732643127441e-01,1.049416923522949219e+01,1.587260341644287109e+01,1.697870826721191406e+01,1.912241209822695964e-08,1.185418518900860363e-08,3.172405627083207946e-08,4.323451220989227295e-02,1.017964072525501251e-02,4.506510496139526367e-02,3.317750617861747742e-02,6.173203587532043457e-01,2.133618593215942383e-01,1.049513816833496094e+01,1.587470912933349609e+01,1.698108863830566406e+01,1.296535737634933366e-29,8.013031649781378753e-30,1.296535737634933366e-29,4.365386441349983215e-02,1.154281385242938995e-02,4.509085416793823242e-02,3.319325670599937439e-02,6.172776818275451660e-01,2.133252918720245361e-01,1.049482536315917969e+01,1.587403774261474609e+01,1.698032760620117188e+01
2.414023437500000000e+02,3.121682823348237434e-08,2.370739693446921592e-08,1.337336499318553251e-07,3.774400800466537476e-02,1.071648579090833664e-02,3.891275823116302490e-02,2.886277064681053162e-02,5.603449344635009766e-01,1.941997557878494263e-01,1.050078582763671875e+01,1.591278076171875000e+01,1.702892684936523438e+01,1.560982809678534977e-08,9.676669243674496101e-09,2.591373871041469101e-08,3.648541122674942017e-02,7.356989197432994843e-03,3.853218629956245422e-02,2.842167578637599945e-02,5.600463747978210449e-01,1.939745843410491943e-01,1.050184249877929688e+01,1.591508007049560547e+01,1.703153419494628906e+01,4.981813519575846349e-30,3.078930035312188067e-30,4.981813519575846349e-30,3.667839616537094116e-02,9.081836789846420288e-03,3.836669400334358215e-02,2.821394056081771851e-02,5.598573088645935059e-01,1.938282400369644165e-01,1.050162792205810547e+01,1.591461467742919922e+01,1.703100585937500000e+01
2.419031677246093750e+02,2.548260269463753502e-08,1.935258175933540770e-08,1.092940209446169320e-07,3.205334022641181946e-02,9.100760333240032196e-03,3.321522474288940430e-02,2.466313727200031281e-02,5.074624419212341309e-01,1.761940866708755493e-01,1.050660037994384766e+01,1.594932556152343750e+01,1.707466125488281250e+01,1.274282013241645473e-08,7.899367382435684704e-09,2.116799180384987267e-08,3.088159672915935516e-02,5.261992570012807846e-03,3.295251354575157166e-02,2.434769086539745331e-02,5.072725415229797363e-01,1.760437637567520142e-01,1.050765037536621094e+01,1.595160675048828125e+01,1.707725715637207031e+01,1.914269604664367156e-30,1.183083718509388459e-30,1.914269604664367156e-30,3.075961209833621979e-02,6.632238626480102539e-03,3.269338980317115784e-02,2.406355179846286774e-02,5.070722699165344238e-01,1.758918315172195435e-01,1.050758361816406250e+01,1.595147323608398438e+01,1.707710456848144531e+01
2.424040069580078125e+02,2.080156846773206780e-08,1.579760322556467145e-08,8.931632322628502152e-08,2.722051180899143219e-02,7.728598546236753464e-03,2.833209186792373657e-02,2.105665765702724457e-02,4.588871300220489502e-01,1.596012860536575317e-01,1.051165485382080078e+01,1.598252010345458984e+01,1.711627578735351562e+01,1.040182873168760125e-08,6.448160227989774285e-09,1.728937348843828659e-08,2.615545690059661865e-02,3.902086056768894196e-03,2.812785841524600983e-02,2.079168520867824554e-02,4.587461948394775391e-01,1.594827026128768921e-01,1.051264572143554688e+01,1.598468589782714844e+01,1.711873817443847656e+01,7.355396351117802520e-31,4.545884919036679460e-31,7.355396351117802520e-31,2.586335688829421997e-02,4.360607825219631195e-03,2.795043587684631348e-02,2.062166109681129456e-02,4.586376845836639404e-01,1.594022810459136963e-01,1.051270866394042969e+01,1.598482704162597656e+01,1.711890220642089844e+01
2.429048461914062500e+02,1.698041707243191922e-08,1.289565698670003258e-08,7.298730508864537114e-08,2.311635017395019531e-02,6.563322618603706360e-03,2.415241114795207977e-02,1.796450279653072357e-02,4.143868982791900635e-01,1.443548351526260376e-01,1.051601505279541016e+01,1.601262474060058594e+01,1.715409851074218750e+01,8.491086944673043035e-09,5.263672608890601623e-09,1.412166472647413684e-08,2.212314307689666748e-02,3.031988162547349930e-03,2.394621074199676514e-02,1.767185889184474945e-02,4.142515063285827637e-01,1.442347466945648193e-01,1.051694202423095703e+01,1.601465988159179688e+01,1.715641593933105469e+01,2.826240127286545198e-31,1.746712429968778748e-31,2.826240127286545198e-31,2.182563580572605133e-02,2.684789942577481270e-03,2.390003576874732971e-02,1.766312681138515472e-02,4.142305552959442139e-01,1.442222893238067627e-01,1.051707172393798828e+01,1.601494216918945312e+01,1.715673255920410156e+01
2.434056701660156250e+02,1.386127657099223143e-08,1.052684783786617118e-08,5.964160720850486541e-08,1.963108591735363007e-02,5.573767237365245819e-03,2.057883702218532562e-02,1.531693153083324432e-02,3.737196326255798340e-01,1.303829550743103027e-01,1.051975440979003906e+01,1.603988838195800781e+01,1.718842887878417969e+01,6.931532681164753740e-09,4.296890843136225158e-09,1.153461681724365917e-08,1.865225844085216522e-02,2.453561173751950264e-03,2.032553590834140778e-02,1.492063328623771667e-02,3.735658526420593262e-01,1.302410364151000977e-01,1.052064037322998047e+01,1.604183387756347656e+01,1.719064521789550781e+01,1.085987156324970001e-31,6.711769465652749520e-32,1.085987156324970001e-31,1.844546198844909668e-02,1.705761183984577656e-03,2.037392556667327881e-02,1.505568902939558029e-02,3.735958933830261230e-01,1.302710622549057007e-01,1.052076530456542969e+01,1.604210472106933594e+01,1.719095230102539062e+01
2.439065093994140625e+02,1.131502180840016081e-08,8.593112887922416121e-09,4.873400172300534905e-08,1.667121239006519318e-02,4.733384121209383011e-03,1.752613298594951630e-02,1.305246446281671524e-02,3.366356194019317627e-01,1.176095008850097656e-01,1.052294921875000000e+01,1.606454658508300781e+01,1.721955299377441406e+01,5.658121082774414390e-09,3.507494739096728154e-09,9.420460855835699476e-09,1.565006934106349945e-02,2.052421215921640396e-03,1.720500178635120392e-02,1.245098747313022614e-02,3.364549279212951660e-01,1.174376010894775391e-01,1.052381896972656250e+01,1.606646347045898438e+01,1.722174072265625000e+01,4.172800997149252986e-32,2.578932925442752665e-32,4.172800997149252986e-32,1.558780018240213394e-02,1.184845692478120327e-03,1.731397397816181183e-02,1.277037151157855988e-02,3.365145027637481689e-01,1.174951046705245972e-01,1.052388763427734375e+01,1.606660842895507812e+01,1.722190475463867188e+01
2.444073486328125000e+02,9.236476472551657935e-09,7.014576475228295749e-09,3.981967822141996294e-08,1.415758300572633743e-02,4.019699990749359131e-03,1.492051873356103897e-02,1.111759617924690247e-02,2.198239803314208984e+00,3.135755360126495361e-01,1.054608631134033203e+01,1.608796501159667969e+01,1.724781227111816406e+01,4.618738280726120138e-09,2.863179471290777656e-09,7.693854442436531826e-09,8.278321474790573120e-03,2.012550830841064453e-03,1.042617578059434891e-02,5.469050258398056030e-03,2.184906005859375000e+00,3.108037114143371582e-01,1.055206584930419922e+01,1.610112571716308594e+01,1.726280975341796875e+01,1.603358719221451766e-32,9.909301297364739991e-33,1.603358719221451766e-32,1.289056427776813507e-02,0.000000000000000000e+00,1.528797019273042679e-02,6.284397561103105545e-03,2.186433315277099609e+00,3.111161291599273682e-01,1.055277919769287109e+01,1.610268592834472656e+01,1.726459312438964844e+01
2.449081878662109375e+02,7.539782131971151102e-09,5.726033869279945066e-09,3.253490632459943299e-08,1.202297955751419067e-02,3.413631813600659370e-03,1.269810553640127182e-02,9.465781040489673615e-03,1.809223175048828125e+00,5.028117895126342773e-01,1.067504978179931641e+01,1.613349533081054688e+01,1.727971267700195312e+01,3.770296075344958808e-09,2.337223525827880621e-09,6.283693565478642995e-09,8.032976649701595306e-03,1.728042145259678364e-03,9.986876510083675385e-03,4.941905848681926727e-03,1.807406067848205566e+00,5.021269917488098145e-01,1.067778968811035156e+01,1.613942718505859375e+01,1.728645515441894531e+01,6.160751566322208183e-33,3.807554037324041162e-33,6.160751566322208183e-33,1.074278168380260468e-02,0.000000000000000000e+00,1.346688903868198395e-02,5.938792135566473007e-03,1.807933092117309570e+00,5.023202300071716309e-01,1.068131446838378906e+01,1.614701461791992188e+01,1.729509353637695312e+01
2.454090118408203125e+02,6.154798892765711571e-09,4.674217901623478610e-09,2.658210362938007165e-08,1.021027006208896637e-02,2.898957347497344017e-03,1.080367993563413620e-02,8.056638762354850769e-03,1.559290289878845215e+00,5.131483674049377441e-01,1.080131721496582031e+01,1.620425987243652344e+01,1.732790565490722656e+01,3.077805788009868593e-09,1.907944247037107743e-09,5.132135605379062326e-09,5.597220268100500107e-03,1.627257559448480606e-03,7.835120894014835358e-03,4.269981756806373596e-03,1.558466076850891113e+00,5.127591490745544434e-01,1.080381107330322266e+01,1.620958328247070312e+01,1.733394432067871094e+01,2.367278298282087181e-33,1.463058472599820757e-33,2.367278298282087181e-33,7.282219361513853073e-03,6.725228740833699703e-04,8.931139484047889709e-03,3.450193442404270172e-03,1.558409333229064941e+00,5.127075910568237305e-01,1.080833053588867188e+01,1.621919441223144531e+01,1.734484672546386719e+01
2.459098510742187500e+02,5.024191729319227306e-09,3.815586957500727294e-09,2.171761970259922236e-08,8.670818060636520386e-03,2.461867639794945717e-03,9.189558215439319611e-03,6.855186540633440018e-03,1.366672277450561523e+00,4.746299386024475098e-01,1.089233303070068359e+01,1.628421401977539062e+01,1.739286613464355469e+01,2.512372976326560092e-09,1.557429629706064134e-09,4.191161195876702550e-09,3.565351245924830437e-03,1.452938187867403030e-03,6.044809240847826004e-03,3.690639510750770569e-03,1.366205930709838867e+00,4.743820428848266602e-01,1.089471244812011719e+01,1.628925895690917969e+01,1.739857864379882812e+01,9.096038653155209751e-34,5.621661224498468280e-34,9.096038653155209751e-34,5.183907225728034973e-03,5.294065922498703003e-04,6.568911019712686539e-03,2.143261255696415901e-03,1.366125941276550293e+00,4.743159115314483643e-01,1.089950847625732422e+01,1.629939460754394531e+01,1.741005706787109375e+01
2.464106903076171875e+02,4.101271322554111975e-09,3.114681401683583317e-09,1.774276903176996711e-08,7.363476790487766266e-03,2.090679947286844254e-03,7.814918644726276398e-03,5.831393878906965256e-03,1.204861521720886230e+00,4.260770082473754883e-01,1.095199108123779297e+01,1.636371612548828125e+01,1.746814727783203125e+01,2.050863479041709070e-09,1.271337812802642020e-09,3.422794936369655261e-09,2.350685885176062584e-03,1.228353590704500675e-03,4.642460029572248459e-03,3.144557587802410126e-03,1.204604029655456543e+00,4.259265065193176270e-01,1.095419692993164062e+01,1.636837959289550781e+01,1.747342109680175781e+01,3.495065210876252151e-34,2.160069133616842346e-34,3.495065210876252151e-34,3.260261379182338715e-03,4.515236068982630968e-04,4.744218196719884872e-03,1.546005252748727798e-03,1.204451203346252441e+00,4.258199930191040039e-01,1.095920467376708984e+01,1.637895774841308594e+01,1.748539161682128906e+01
2.469115142822265625e+02,3.347907506778824427e-09,2.542544397243773346e-09,1.449506292772184679e-08,6.253279745578765869e-03,1.775466604158282280e-03,6.644705310463905334e-03,4.959414247423410416e-03,1.064290285110473633e+00,3.787190616130828857e-01,1.098957824707031250e+01,1.643855667114257812e+01,1.754711532592773438e+01,1.674179017641108658e-09,1.037829377992238733e-09,2.795379927533758746e-09,1.681885216385126114e-03,1.026278361678123474e-03,3.604124300181865692e-03,2.649017376825213432e-03,1.064152121543884277e+00,3.786304593086242676e-01,1.099155426025390625e+01,1.644274330139160156e+01,1.755185127258300781e+01,1.342984158303972275e-34,8.300099030421457550e-35,1.342984158303972275e-34,1.597578870132565498e-03,3.523227351251989603e-04,3.397594904527068138e-03,1.165862428024411201e-03,1.064003586769104004e+00,3.785248994827270508e-01,1.099674701690673828e+01,1.645374488830566406e+01,1.756429290771484375e+01
2.474123535156250000e+02,2.732912118830199688e-09,2.075490668218549217e-09,1.184141051879805673e-08,5.310440901666879654e-03,1.507770502939820290e-03,5.648783873766660690e-03,4.216985311359167099e-03,9.406896233558654785e-01,3.354749083518981934e-01,1.101280784606933594e+01,1.650720214843750000e+01,1.762503242492675781e+01,1.366609270192498116e-09,8.471657819697497871e-10,2.282732225467043463e-09,1.293202629312872887e-03,8.645001216791570187e-04,2.859028987586498260e-03,2.225083764642477036e-03,9.406170845031738281e-01,3.354233503341674805e-01,1.101453685760498047e+01,1.651088142395019531e+01,1.762919235229492188e+01,5.160287038640413073e-35,3.189232690066616460e-35,5.160287038640413073e-35,5.485643632709980011e-04,1.985392154892906547e-04,2.187402918934822083e-03,8.413715404458343983e-04,9.405342340469360352e-01,3.353560268878936768e-01,1.101987743377685547e+01,1.652223777770996094e+01,1.764204597473144531e+01
2.479131927490234375e+02,2.230888140886122528e-09,1.694232198978795623e-09,9.673299494750153826e-09,4.509758204221725464e-03,1.280436292290687561e-03,4.801463801413774490e-03,3.585096681490540504e-03,8.315678238868713379e-01,2.968035936355590820e-01,1.102699947357177734e+01,1.656930351257324219e+01,1.769904136657714844e+01,1.115569858711751294e-09,6.915454320299829760e-10,1.864147947117089643e-09,1.049492508172988892e-03,7.374083506874740124e-04,2.321785548701882362e-03,1.872317399829626083e-03,8.315305709838867188e-01,2.967738211154937744e-01,1.102848720550537109e+01,1.657248306274414062e+01,1.770263481140136719e+01,1.982790494503899649e-35,1.225431910759673685e-35,1.982790494503899649e-35,1.268670457648113370e-04,7.219125109259039164e-05,1.092544640414416790e-03,5.128131015226244926e-04,8.315448760986328125e-01,2.967679798603057861e-01,1.103390598297119141e+01,1.658405685424804688e+01,1.771574783325195312e+01
2.484140167236328125e+02,1.821094941512058085e-09,1.383017589340340692e-09,7.901993726022737974e-09,3.829817054793238640e-03,1.087383483536541462e-03,4.080768674612045288e-03,3.047464648261666298e-03,7.351027727127075195e-01,2.624648809432983398e-01,1.103558826446533203e+01,1.662503433227539062e+01,1.776765632629394531e+01,9.106713161344259788e-10,5.645280354293902292e-10,1.522370007833728778e-09,8.853132021613419056e-04,6.363096181303262711e-04,1.926010707393288612e-03,1.581103191711008549e-03,7.350845336914062500e-01,2.624478638172149658e-01,1.103685092926025391e+01,1.662774658203125000e+01,1.777073478698730469e+01,7.618903067472159623e-36,4.708740944088223338e-36,7.618903067472159623e-36,2.011876858887262642e-05,1.689193959464319050e-05,3.889316867571324110e-04,2.331979630980640650e-04,7.351750731468200684e-01,2.624942958354949951e-01,1.104225826263427734e+01,1.663934898376464844e+01,1.778389167785644531e+01
2.489148559570312500e+02,1.486567535735616730e-09,1.128963145191619333e-09,6.454829559743302525e-09,3.252374706789851189e-03,9.234328754246234894e-04,3.467869013547897339e-03,2.590117743238806725e-03,6.497884988784790039e-01,2.320464849472045898e-01,1.104073333740234375e+01,1.667480087280273438e+01,1.783028984069824219e+01,7.433679782842261830e-10,4.608162185171238434e-10,1.243125824501589705e-09,7.670526392757892609e-04,5.540236597880721092e-04,1.626805518753826618e-03,1.340498449280858040e-03,6.497802138328552246e-01,2.320370823144912720e-01,1.104179763793945312e+01,1.667709541320800781e+01,1.783289337158203125e+01,2.927489974832840385e-36,1.809288417978899043e-36,2.927489974832840385e-36,3.119092070846818388e-06,2.966461124742636457e-06,9.778719686437398195e-05,7.431978883687406778e-05,6.498934030532836914e-01,2.321027964353561401e-01,1.104713058471679688e+01,1.668858718872070312e+01,1.784593582153320312e+01
2.494156951904296875e+02,1.213491196416782714e-09,9.215772589499238165e-10,5.272565939407058977e-09,2.761996584013104439e-03,7.842018385417759418e-04,2.946753986179828644e-03,2.201166469603776932e-03,5.743338465690612793e-01,2.051264196634292603e-01,1.104377079010009766e+01,1.671909523010253906e+01,1.788687133789062500e+01,6.068145430582205790e-10,3.761662925594322360e-10,1.015130646209172482e-09,6.765645812265574932e-04,4.854843136854469776e-04,1.395110273733735085e-03,1.141105545684695244e-03,5.743309855461120605e-01,2.051214873790740967e-01,1.104465866088867188e+01,1.672102165222167969e+01,1.788905906677246094e+01,1.124859809691599139e-36,6.952016563563765226e-37,1.124859809691599139e-36,8.761639378462859895e-07,6.324535206658765674e-07,1.800192330847494304e-05,1.689147757133468986e-05,5.744364261627197266e-01,2.051861584186553955e-01,1.104989147186279297e+01,1.673234939575195312e+01,1.790192985534667969e+01
2.499165344238281250e+02,9.905781750418896081e-10,7.522875655752159219e-10,4.306742518167538947e-09,2.345555229112505913e-03,6.659635109826922417e-04,2.503750147297978401e-03,1.870446489192545414e-03,5.076026320457458496e-01,1.813115328550338745e-01,1.104552268981933594e+01,1.675843620300292969e+01,1.793763542175292969e+01,4.953452092948396057e-10,3.070660947734893398e-10,8.289399722194445985e-10,6.030981894582509995e-04,4.269995843060314655e-04,1.211573136970400810e-03,9.751057950779795647e-04,5.076025128364562988e-01,1.813092380762100220e-01,1.104625988006591797e+01,1.676004028320312500e+01,1.793946456909179688e+01,4.322165431778974357e-37,2.671245040005437381e-37,4.322165431778974357e-37,3.064411657760501839e-07,1.968718095213262131e-07,3.079214593526558019e-06,3.140565240755677223e-06,5.076945424079895020e-01,1.813679039478302002e-01,1.105139732360839844e+01,1.677120780944824219e+01,1.795215606689453125e+01
