time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
2.529215393066406250e+02,3.110663405300498067e-36,9.859281793755947376e-12,1.183859808406850789e-06,1.022436094899603631e-06,3.262138459831476212e-03,1.104583549499511719e+01,1.705389213562011719e+01,1.832578659057617188e+01,1.049466431140899658e-02,1.998398452997207642e-02,0.000000000000000000e+00,4.523407667875289917e-02,1.006461977958679199e-01,1.089560222625732422e+01,1.706004714965820312e+01,1.830193710327148438e+01,2.963057160377502441e-02,2.830063924193382263e-02,9.939343668520450592e-03,6.588822603225708008e-02,9.656665474176406860e-02,1.089049339294433594e+01,1.703614997863769531e+01,1.828094100952148438e+01
2.534223632812500000e+02,2.539263127571680182e-36,7.758698197801727758e-12,9.029311627273273189e-07,7.763306939523317851e-07,2.877622144296765327e-03,1.104571056365966797e+01,1.705454826354980469e+01,1.832671737670898438e+01,1.046013459563255310e-02,2.002182602882385254e-02,0.000000000000000000e+00,4.541567340493202209e-02,1.003692075610160828e-01,1.089537143707275391e+01,1.706073951721191406e+01,1.830289077758789062e+01,2.964918129146099091e-02,2.831190451979637146e-02,9.926316328346729279e-03,6.603153049945831299e-02,9.631922841072082520e-02,1.089001274108886719e+01,1.703634452819824219e+01,1.828131294250488281e+01
2.539232025146484375e+02,2.072810553570458258e-36,6.105611242285258200e-12,6.912567869221675210e-07,5.914760663472407032e-07,2.538396744057536125e-03,1.104562950134277344e+01,1.705512046813964844e+01,1.832751274108886719e+01,1.043140143156051636e-02,2.005379833281040192e-02,0.000000000000000000e+00,4.558645561337471008e-02,1.001189947128295898e-01,1.089519119262695312e+01,1.706134796142578125e+01,1.830370330810546875e+01,2.966479398310184479e-02,2.831700257956981659e-02,9.921007789671421051e-03,6.616768985986709595e-02,9.609294682741165161e-02,1.088961696624755859e+01,1.703651428222656250e+01,1.828161239624023438e+01
2.544240417480468750e+02,1.692043367343897072e-36,4.804734301394608664e-12,5.313366386872075964e-07,4.523012648860458285e-07,2.239143708720803261e-03,1.104557609558105469e+01,1.705562210083007812e+01,1.832819938659667969e+01,1.040540076792240143e-02,2.008223161101341248e-02,0.000000000000000000e+00,4.573239758610725403e-02,9.990083426237106323e-02,1.089505481719970703e+01,1.706187438964843750e+01,1.830440711975097656e+01,2.967926301062107086e-02,2.832380868494510651e-02,9.914267808198928833e-03,6.628461182117462158e-02,9.589623659849166870e-02,1.088928985595703125e+01,1.703665161132812500e+01,1.828186607360839844e+01
2.549248809814453125e+02,1.381221467075886543e-36,3.781024538601629459e-12,4.101568435999070061e-07,3.472415244232252007e-07,1.975156599655747414e-03,1.104554176330566406e+01,1.705606269836425781e+01,1.832879447937011719e+01,1.038247346878051758e-02,2.010700851678848267e-02,0.000000000000000000e+00,4.586100205779075623e-02,9.970801323652267456e-02,1.089494419097900391e+01,1.706234550476074219e+01,1.830501937866210938e+01,2.969192713499069214e-02,2.832998149096965790e-02,9.908451698720455170e-03,6.638775765895843506e-02,9.572322666645050049e-02,1.088900852203369141e+01,1.703678131103515625e+01,1.828207397460937500e+01
2.554257049560546875e+02,1.127503219114701474e-36,2.975451048742305815e-12,3.180366547894664109e-07,2.677065538136957912e-07,1.742289983667433262e-03,1.104551792144775391e+01,1.705644798278808594e+01,1.832931709289550781e+01,1.036153919994831085e-02,2.012951672077178955e-02,0.000000000000000000e+00,4.596939682960510254e-02,9.954173862934112549e-02,1.089485740661621094e+01,1.706274604797363281e+01,1.830555725097656250e+01,2.970338240265846252e-02,2.833806164562702179e-02,9.899634867906570435e-03,6.647303700447082520e-02,9.557478129863739014e-02,1.088877201080322266e+01,1.703688240051269531e+01,1.828226280212402344e+01
2.559265441894531250e+02,9.203855663689836361e-37,2.341495053403974680e-12,2.477568443737254711e-07,2.073006299951885012e-07,1.536865136586129665e-03,1.104550075531005859e+01,1.705678749084472656e+01,1.832977294921875000e+01,1.034468598663806915e-02,2.014790475368499756e-02,0.000000000000000000e+00,4.607525467872619629e-02,9.938846528530120850e-02,1.089477729797363281e+01,1.706310653686523438e+01,1.830602836608886719e+01,2.971269190311431885e-02,2.834039740264415741e-02,9.898199699819087982e-03,6.655815988779067993e-02,9.543602913618087769e-02,1.088856410980224609e+01,1.703697204589843750e+01,1.828242492675781250e+01
2.564273681640625000e+02,7.513203191570464959e-37,1.842628263512557929e-12,1.939397122896480141e-07,1.612681188589704107e-07,3.373104333877563477e-01,1.120499038696289062e+01,1.708346557617187500e+01,1.833532714843750000e+01,1.846424303948879242e-02,1.344565115869045258e-02,1.448090001940727234e-02,3.102413006126880646e-02,3.365062773227691650e-01,1.121335792541503906e+01,1.713129043579101562e+01,1.838613700866699219e+01,2.105098962783813477e-02,2.558322623372077942e-02,1.896349899470806122e-02,4.326206818222999573e-02,3.374091684818267822e-01,1.120504856109619141e+01,1.712227249145507812e+01,1.837542533874511719e+01
2.569282226562500000e+02,6.133022855622408612e-37,1.450023694865576473e-12,1.525578881000910769e-07,1.260550561710260808e-07,1.689013689756393433e-01,1.124922561645507812e+01,1.712771606445312500e+01,1.836009407043457031e+01,1.817047782242298126e-02,1.309389155358076096e-02,1.427963562309741974e-02,2.128404937684535980e-02,2.012962996959686279e-01,1.118439388275146484e+01,1.714361763000488281e+01,1.836495780944824219e+01,2.562511898577213287e-02,2.919816598296165466e-02,1.846039108932018280e-02,3.290098533034324646e-02,2.033262550830841064e-01,1.120685958862304688e+01,1.720120811462402344e+01,1.843143653869628906e+01
2.574290466308593750e+02,5.006443910554000358e-37,1.141087007869301395e-12,1.206058612979177269e-07,9.901501840658966103e-08,1.099818199872970581e-01,1.124824047088623047e+01,1.716030883789062500e+01,1.839262771606445312e+01,1.728932186961174011e-02,1.174950692802667618e-02,1.491156592965126038e-02,1.832720451056957245e-02,1.652702093124389648e-01,1.114472389221191406e+01,1.716031265258789062e+01,1.837335205078125000e+01,2.780244871973991394e-02,3.144961968064308167e-02,1.680633984506130219e-02,3.602672740817070007e-02,1.652804017066955566e-01,1.117707633972167969e+01,1.723443222045898438e+01,1.846014022827148438e+01
2.579298706054687500e+02,4.086806480619538170e-37,8.979710963523401812e-13,9.582210935832335963e-08,7.816205283006638638e-08,8.518512547016143799e-02,1.123942089080810547e+01,1.718391799926757812e+01,1.842357444763183594e+01,1.688273623585700989e-02,1.071534957736730576e-02,1.556695252656936646e-02,1.742989756166934967e-02,1.534084975719451904e-01,1.111691284179687500e+01,1.718308830261230469e+01,1.839715385437011719e+01,2.756400406360626221e-02,3.029431402683258057e-02,1.625014282763004303e-02,4.128485172986984253e-02,1.498761326074600220e-01,1.115265083312988281e+01,1.725062751770019531e+01,1.848046875000000000e+01
2.584307250976562500e+02,3.336056232098554439e-37,7.066421558142577108e-13,7.650739775044712587e-08,6.200824032021046150e-08,7.155238091945648193e-02,1.123153877258300781e+01,1.720226097106933594e+01,1.845017051696777344e+01,1.659731566905975342e-02,1.014103647321462631e-02,1.584655977785587311e-02,1.735601387917995453e-02,1.478542983531951904e-01,1.109731578826904297e+01,1.720550155639648438e+01,1.842148590087890625e+01,2.759259566664695740e-02,2.949836477637290955e-02,1.515890192240476608e-02,4.483413696289062500e-02,1.411190330982208252e-01,1.113468933105468750e+01,1.726013374328613281e+01,1.849598884582519531e+01
2.589315490722656250e+02,2.723255858015071583e-37,5.560881074194445883e-13,6.138411379197350470e-08,4.943826326098132995e-08,6.202691048383712769e-02,1.122591876983642578e+01,1.721732521057128906e+01,1.847241401672363281e+01,1.626658439636230469e-02,1.009470038115978241e-02,1.544484682381153107e-02,1.799539476633071899e-02,1.437428593635559082e-01,1.108386707305908203e+01,1.722527503967285156e+01,1.844283485412597656e+01,2.771990746259689331e-02,2.905311994254589081e-02,1.416193041950464249e-02,4.736750945448875427e-02,1.350071430206298828e-01,1.112111568450927734e+01,1.726670074462890625e+01,1.850788879394531250e+01
2.594323730468750000e+02,2.223021229051415553e-37,4.376105326633211723e-13,4.948342180455256312e-08,3.960944283676326449e-08,5.438241735100746155e-02,1.122219085693359375e+01,1.723009490966796875e+01,1.849102401733398438e+01,1.579467579722404480e-02,1.069510914385318756e-02,1.399833429604768753e-02,1.965463533997535706e-02,1.396299451589584351e-01,1.107560253143310547e+01,1.724099349975585938e+01,1.846131706237792969e+01,2.787141501903533936e-02,2.876413986086845398e-02,1.333457045257091522e-02,4.943798854947090149e-02,1.301487237215042114e-01,1.111060523986816406e+01,1.727172660827636719e+01,1.851712608337402344e+01
2.599332275390625000e+02,1.814652140084825859e-37,3.443702300317402765e-13,4.007138088013562083e-08,3.188587172076040588e-08,4.786880314350128174e-02,1.121977806091308594e+01,1.724109840393066406e+01,1.850673103332519531e+01,1.516724191606044769e-02,1.191299501806497574e-02,1.147910766303539276e-02,2.237985841929912567e-02,1.351710259914398193e-01,1.107162761688232422e+01,1.725229263305664062e+01,1.847766113281250000e+01,2.802913449704647064e-02,2.855117991566658020e-02,1.264187041670084000e-02,5.126264318823814392e-02,1.260283738374710083e-01,1.110226631164550781e+01,1.727578735351562500e+01,1.852444648742675781e+01
2.604340515136718750e+02,1.481318436039375717e-37,2.710002361405727811e-13,3.259132341781878495e-08,2.578717506196426257e-08,4.219337180256843567e-02,1.121822071075439453e+01,1.725066566467285156e+01,1.852012443542480469e+01,1.449098996818065643e-02,1.336205191910266876e-02,8.568879216909408569e-03,2.552710473537445068e-02,1.307140886783599854e-01,1.107015132904052734e+01,1.726058006286621094e+01,1.849208259582519531e+01,2.819403819739818573e-02,2.841249294579029083e-02,1.204654667526483536e-02,5.288062989711761475e-02,1.224566996097564697e-01,1.109550094604492188e+01,1.727916717529296875e+01,1.853035545349121094e+01
2.609349060058593750e+02,1.209199838836630906e-37,2.132589759082023639e-13,2.661651699042977270e-08,2.094685491726977489e-08,3.720807656645774841e-02,1.121720886230468750e+01,1.725902557373046875e+01,1.853164863586425781e+01,1.388550363481044769e-02,1.464830152690410614e-02,5.967655219137668610e-03,2.840077131986618042e-02,1.267047971487045288e-01,1.106943988800048828e+01,1.726754570007324219e+01,1.850461196899414062e+01,2.835085988044738770e-02,2.829870767891407013e-02,1.155010424554347992e-02,5.436810106039047241e-02,1.193101927638053894e-01,1.108988666534423828e+01,1.728202438354492188e+01,1.853522682189941406e+01
2.614357299804687500e+02,9.870815887107841959e-38,1.678229088900376476e-13,2.182145308893268520e-08,1.708665386956909060e-08,3.281738609075546265e-02,1.121654033660888672e+01,1.726635169982910156e+01,1.854163360595703125e+01,1.337455399334430695e-02,1.563519611954689026e-02,3.892966313287615776e-03,3.074227273464202881e-02,1.232866346836090088e-01,1.106882858276367188e+01,1.727388191223144531e+01,1.851544952392578125e+01,2.850596979260444641e-02,2.823357284069061279e-02,1.112194359302520752e-02,5.569436028599739075e-02,1.165464892983436584e-01,1.108516025543212891e+01,1.728446006774902344e+01,1.853929328918457031e+01
2.619365539550781250e+02,8.057642172954817355e-38,1.320672358365998500e-13,1.795475057519979600e-08,1.399284066394557158e-08,2.894641831517219543e-02,1.121608924865722656e+01,1.727278709411621094e+01,1.855033111572265625e+01,1.295376475900411606e-02,1.638017781078815460e-02,2.273061778396368027e-03,3.264555707573890686e-02,1.203896030783653259e-01,1.106816005706787109e+01,1.727971458435058594e+01,1.852482604980468750e+01,2.864921092987060547e-02,2.818603627383708954e-02,1.076628826558589935e-02,5.690414458513259888e-02,1.141023859381675720e-01,1.108112335205078125e+01,1.728655433654785156e+01,1.854273033142089844e+01
2.624374084472656250e+02,6.577448923530355893e-38,1.039279949534462066e-13,1.482232114824455493e-08,1.150130479743438627e-08,2.553234621882438660e-02,1.121577644348144531e+01,1.727844810485839844e+01,1.855793190002441406e+01,1.259653735905885696e-02,1.697330735623836517e-02,9.360793046653270721e-04,3.427860513329505920e-02,1.178915947675704956e-01,1.106753635406494141e+01,1.728493309020996094e+01,1.853300857543945312e+01,2.878077514469623566e-02,2.814913354814052582e-02,1.047277636826038361e-02,5.800890177488327026e-02,1.119346991181373596e-01,1.107764434814453125e+01,1.728835868835449219e+01,1.854566955566406250e+01
2.629382324218750000e+02,5.369233693046698177e-38,8.178549661510062241e-14,1.227402535164401343e-08,9.485808583065136190e-09,2.252126298844814301e-02,1.121555233001708984e+01,1.728343009948730469e+01,1.856459426879882812e+01,1.226954627782106400e-02,1.751236058771610260e-02,0.000000000000000000e+00,3.582109510898590088e-02,1.156588643789291382e-01,1.106685256958007812e+01,1.728979873657226562e+01,1.854008674621582031e+01,2.890498377382755280e-02,2.814151346683502197e-02,1.021792460232973099e-02,5.898309871554374695e-02,1.100311726331710815e-01,1.107462882995605469e+01,1.728992080688476562e+01,1.854818916320800781e+01
2.634390563964843750e+02,4.382955552823419258e-38,6.436057876967396507e-14,1.019228434984142950e-08,7.848108829477951076e-09,1.986532844603061676e-02,1.121538639068603516e+01,1.728781700134277344e+01,1.857044792175292969e+01,1.198572758585214615e-02,1.797155290842056274e-02,0.000000000000000000e+00,3.720463439822196960e-02,1.136831566691398621e-01,1.106607627868652344e+01,1.729431724548339844e+01,1.854625511169433594e+01,2.901556156575679779e-02,2.813738211989402771e-02,1.000976562500000000e-02,5.986794829368591309e-02,1.083436533808708191e-01,1.107199859619140625e+01,1.729127120971679688e+01,1.855037117004394531e+01
2.639399108886718750e+02,3.577803086385523164e-38,5.064739995669712003e-14,8.485031344207527582e-09,6.511755579197142652e-09,1.752248778939247131e-02,1.121525955200195312e+01,1.729168319702148438e+01,1.857559394836425781e+01,1.174456067383289337e-02,1.834669709205627441e-02,0.000000000000000000e+00,3.840711340308189392e-02,1.119516640901565552e-01,1.106537342071533203e+01,1.729833602905273438e+01,1.855165100097656250e+01,2.911455370485782623e-02,2.813301794230937958e-02,9.841192513704299927e-03,6.067442521452903748e-02,1.068437397480010986e-01,1.106969165802001953e+01,1.729245567321777344e+01,1.855225944519042969e+01
2.644407348632812500e+02,2.920593265838105363e-38,3.985664066580990594e-14,7.080049879704120031e-09,5.417149395725573413e-09,1.545607205480337143e-02,1.121515941619873047e+01,1.729509162902832031e+01,1.858012390136718750e+01,1.153487153351306915e-02,1.865415275096893311e-02,0.000000000000000000e+00,3.943272307515144348e-02,1.104431897401809692e-01,1.106475734710693359e+01,1.730188179016113281e+01,1.855639648437500000e+01,2.920657396316528320e-02,2.814737707376480103e-02,9.690644219517707825e-03,6.137626990675926208e-02,1.055307388305664062e-01,1.106767559051513672e+01,1.729347991943359375e+01,1.855390548706054688e+01
2.649415588378906250e+02,2.384107550069813473e-38,3.136493208167820401e-14,5.919909895624186902e-09,4.517211493748618523e-09,1.363334897905588150e-02,1.121507930755615234e+01,1.729809761047363281e+01,1.858411216735839844e+01,1.135518308728933334e-02,1.890975609421730042e-02,0.000000000000000000e+00,4.033474624156951904e-02,1.091152429580688477e-01,1.106420040130615234e+01,1.730503082275390625e+01,1.856056022644042969e+01,2.928688377141952515e-02,2.815867774188518524e-02,9.569827467203140259e-03,6.201272457838058472e-02,1.043651551008224487e-01,1.106589984893798828e+01,1.729437828063964844e+01,1.855534172058105469e+01
2.654424133300781250e+02,1.946144887250656550e-38,2.468207760300111103e-14,4.958972787960647111e-09,3.774766277331309539e-09,1.202548481523990631e-02,1.121501255035400391e+01,1.730074691772460938e+01,1.858762931823730469e+01,1.120113953948020935e-02,1.912338100373744965e-02,0.000000000000000000e+00,4.113372415304183960e-02,1.079426705837249756e-01,1.106369590759277344e+01,1.730781936645507812e+01,1.856421852111816406e+01,2.935792878270149231e-02,2.816502004861831665e-02,9.474398568272590637e-03,6.259329617023468018e-02,1.033264026045799255e-01,1.106433868408203125e+01,1.729516792297363281e+01,1.855659294128417969e+01
2.659432373046875000e+02,1.588655992640745223e-38,1.942340229898077003e-14,4.160918276596703436e-09,3.160412376246313215e-09,1.060732640326023102e-02,1.121495628356933594e+01,1.730308341979980469e+01,1.859072875976562500e+01,1.106461323797702789e-02,1.930310018360614777e-02,0.000000000000000000e+00,4.181583970785140991e-02,1.069200113415718079e-01,1.106325912475585938e+01,1.731027221679687500e+01,1.856745147705078125e+01,2.942389808595180511e-02,2.818517759442329407e-02,9.384391829371452332e-03,6.309109926223754883e-02,1.024221554398536682e-01,1.106296634674072266e+01,1.729584884643554688e+01,1.855769538879394531e+01
2.664440612792968750e+02,1.296834186146637743e-38,1.528511949715032070e-14,3.496421152604511917e-09,2.650564434603097652e-09,9.356411173939704895e-03,1.121490859985351562e+01,1.730514526367187500e+01,1.859346008300781250e+01,1.094705518335103989e-02,1.945519819855690002e-02,0.000000000000000000e+00,4.242420569062232971e-02,1.060151234269142151e-01,1.106286430358886719e+01,1.731244468688964844e+01,1.857028961181640625e+01,2.948071062564849854e-02,2.819975838065147400e-02,9.313352406024932861e-03,6.354259699583053589e-02,1.016177833080291748e-01,1.106175422668457031e+01,1.729644775390625000e+01,1.855865859985351562e+01
2.669449157714843750e+02,1.058604338771400730e-38,1.202834727165921075e-14,2.941836996228630596e-09,2.226322015630444184e-09,8.252951316535472870e-03,1.121486759185791016e+01,1.730696296691894531e+01,1.859586906433105469e+01,1.084614358842372894e-02,1.958409138023853302e-02,0.000000000000000000e+00,4.296994209289550781e-02,1.052117720246315002e-01,1.106250953674316406e+01,1.731437110900878906e+01,1.857278060913085938e+01,2.953049726784229279e-02,2.820765599608421326e-02,9.259999729692935944e-03,6.395649909973144531e-02,1.008975878357887268e-01,1.106068611145019531e+01,1.729697990417480469e+01,1.855949783325195312e+01
2.674457397460937500e+02,8.641481126948959194e-39,9.465626219851749207e-15,2.478094396352048534e-09,1.872525690060911074e-09,7.279684767127037048e-03,1.121483135223388672e+01,1.730856704711914062e+01,1.859799385070800781e+01,1.075499504804611206e-02,1.969496160745620728e-02,0.000000000000000000e+00,4.343118891119956970e-02,1.045136228203773499e-01,1.106220340728759766e+01,1.731606292724609375e+01,1.857498931884765625e+01,2.957716770470142365e-02,2.822726219892501831e-02,9.204352274537086487e-03,6.430471688508987427e-02,1.002764403820037842e-01,1.105974674224853516e+01,1.729743957519531250e+01,1.856024169921875000e+01
2.679465637207031250e+02,7.054116851232628588e-39,7.448909382107987698e-15,2.089575623642758728e-09,1.576833441596647845e-09,6.421194877475500107e-03,1.121479988098144531e+01,1.730998039245605469e+01,1.859986686706542969e+01,1.067665405571460724e-02,1.978963240981101990e-02,0.000000000000000000e+00,4.384694248437881470e-02,1.038929224014282227e-01,1.106192779541015625e+01,1.731755828857421875e+01,1.857692718505859375e+01,2.961672283709049225e-02,2.824048697948455811e-02,9.162231348454952240e-03,6.462190300226211548e-02,9.972202032804489136e-02,1.105891799926757812e+01,1.729784393310546875e+01,1.856089401245117188e+01
2.684474182128906250e+02,5.758266096348254001e-39,5.861781397190242437e-15,1.763527657239194468e-09,1.329220733481406569e-09,5.663902498781681061e-03,1.121477317810058594e+01,1.731122779846191406e+01,1.860151863098144531e+01,1.060968451201915741e-02,1.987033523619174957e-02,0.000000000000000000e+00,4.422441124916076660e-02,1.033397465944290161e-01,1.106167602539062500e+01,1.731888771057128906e+01,1.857863044738769531e+01,2.965121716260910034e-02,2.824670635163784027e-02,9.132824838161468506e-03,6.491553038358688354e-02,9.922324120998382568e-02,1.105818367004394531e+01,1.729820632934570312e+01,1.856145858764648438e+01
2.689482421875000000e+02,4.700522575223488007e-39,4.612886797121821744e-15,1.489540935040167824e-09,1.121543746762654337e-09,4.995960742235183716e-03,1.121474933624267578e+01,1.731232643127441406e+01,1.860297584533691406e+01,1.054789312183856964e-02,1.994132250547409058e-02,0.000000000000000000e+00,4.453714191913604736e-02,1.028621569275856018e-01,1.106146621704101562e+01,1.732004737854003906e+01,1.858014106750488281e+01,2.968412637710571289e-02,2.826379612088203430e-02,9.096583351492881775e-03,6.515607982873916626e-02,9.879750758409500122e-02,1.105753898620605469e+01,1.729851531982421875e+01,1.856196403503417969e+01
2.694490966796875000e+02,3.837028448521892480e-39,3.630024493478769057e-15,1.258977255780280302e-09,9.470777495579341121e-10,4.406754858791828156e-03,1.121472835540771484e+01,1.731329727172851562e+01,1.860426330566406250e+01,1.049678493291139603e-02,2.000120282173156738e-02,0.000000000000000000e+00,4.483366385102272034e-02,1.024301871657371521e-01,1.106126880645751953e+01,1.732108306884765625e+01,1.858146095275878906e+01,2.971052378416061401e-02,2.826862782239913940e-02,9.077385999262332916e-03,6.538851559162139893e-02,9.840710461139678955e-02,1.105696868896484375e+01,1.729879188537597656e+01,1.856240463256835938e+01
2.699499206542968750e+02,3.132199143040403015e-39,2.856620943955732843e-15,1.064757060298404667e-09,8.003336327000454276e-10,3.887068014591932297e-03,1.121470928192138672e+01,1.731415367126464844e+01,1.860539627075195312e+01,1.044880226254463196e-02,2.005477622151374817e-02,0.000000000000000000e+00,4.507469013333320618e-02,1.020599827170372009e-01,1.106110954284667969e+01,1.732198143005371094e+01,1.858263969421386719e+01,2.973652444779872894e-02,2.828377112746238708e-02,9.049481712281703949e-03,6.557523459196090698e-02,9.807701408863067627e-02,1.105647182464599609e+01,1.729902839660644531e+01,1.856279563903808594e+01
2.704507446289062500e+02,2.556840006573276374e-39,2.247996431134469640e-15,9.009757939715257180e-10,6.767522098272138464e-10,3.428666852414608002e-03,1.121469306945800781e+01,1.731490898132324219e+01,1.860639572143554688e+01,1.040808856487274170e-02,2.010046876966953278e-02,0.000000000000000000e+00,4.529694467782974243e-02,1.017276942729949951e-01,1.106095790863037109e+01,1.732278633117675781e+01,1.858366966247558594e+01,2.975781448185443878e-02,2.829268947243690491e-02,9.030389599502086639e-03,6.574842333793640137e-02,9.778000414371490479e-02,1.105602836608886719e+01,1.729924201965332031e+01,1.856313896179199219e+01
2.709515991210937500e+02,2.087147182107026888e-39,1.769022169351738664e-15,7.627339870808214073e-10,5.725636631481734184e-10,3.024304518476128578e-03,1.121467876434326172e+01,1.731557273864746094e+01,1.860727882385253906e+01,1.037401147186756134e-02,2.013920992612838745e-02,0.000000000000000000e+00,4.550436884164810181e-02,1.014287695288658142e-01,1.106081867218017578e+01,1.732349777221679688e+01,1.858457756042480469e+01,2.977600693702697754e-02,2.829476073384284973e-02,9.021451696753501892e-03,6.591396778821945190e-02,9.750778228044509888e-02,1.105563545227050781e+01,1.729943084716796875e+01,1.856343650817871094e+01
2.714524230957031250e+02,1.703760330058542887e-39,1.392122577493202541e-15,6.459714985140863064e-10,4.846538725900018107e-10,2.667651977390050888e-03,1.121466636657714844e+01,1.731616210937500000e+01,1.860805702209472656e+01,1.034092344343662262e-02,2.017503418028354645e-02,0.000000000000000000e+00,4.566657543182373047e-02,1.011763662099838257e-01,1.106070899963378906e+01,1.732411384582519531e+01,1.858538436889648438e+01,2.979443594813346863e-02,2.830741554498672485e-02,9.001692757010459900e-03,6.604067236185073853e-02,9.728331118822097778e-02,1.105529594421386719e+01,1.729958915710449219e+01,1.856370544433593750e+01
2.719532470703125000e+02,1.390795732334702567e-39,1.095523191342031785e-15,5.472768349612522343e-10,4.104142858896153712e-10,2.353058895096182823e-03,1.121465587615966797e+01,1.731667900085449219e+01,1.860874366760253906e+01,1.031323429197072983e-02,2.020526677370071411e-02,0.000000000000000000e+00,4.581936448812484741e-02,1.009481400251388550e-01,1.106060409545898438e+01,1.732466888427734375e+01,1.858608818054199219e+01,2.980906330049037933e-02,2.831407822668552399e-02,8.989145979285240173e-03,6.616022437810897827e-02,9.707957506179809570e-02,1.105498695373535156e+01,1.729973983764648438e+01,1.856394004821777344e+01
2.724541015625000000e+02,1.135306792423608944e-39,8.621033045122896473e-16,4.637994155398672547e-10,3.476711141203736588e-10,2.075549447908997536e-03,1.121464538574218750e+01,1.731713676452636719e+01,1.860934829711914062e+01,1.029056496918201447e-02,2.023051865398883820e-02,0.000000000000000000e+00,4.596558585762977600e-02,1.007406562566757202e-01,1.106050491333007812e+01,1.732515716552734375e+01,1.858670997619628906e+01,2.982139214873313904e-02,2.831416390836238861e-02,8.985689841210842133e-03,6.627802550792694092e-02,9.688960015773773193e-02,1.105471611022949219e+01,1.729986953735351562e+01,1.856414222717285156e+01
2.729549255371093750e+02,9.267613510673966932e-40,6.784273333341876190e-16,3.931645842225606202e-10,2.946174415541236158e-10,1.830782159231603146e-03,1.121463680267333984e+01,1.731754112243652344e+01,1.860988235473632812e+01,1.026741787791252136e-02,2.025483362376689911e-02,0.000000000000000000e+00,4.607335850596427917e-02,1.005691960453987122e-01,1.106043529510498047e+01,1.732558250427246094e+01,1.858725929260253906e+01,2.983450144529342651e-02,2.832477353513240814e-02,8.970770984888076782e-03,6.636248528957366943e-02,9.673765301704406738e-02,1.105448532104492188e+01,1.729998016357421875e+01,1.856432342529296875e+01
2.734557495117187500e+02,7.565246071288962913e-40,5.338843901983526732e-16,3.333651688031125104e-10,2.497294870895672148e-10,1.614879933185875416e-03,1.121462917327880859e+01,1.731789588928222656e+01,1.861035346984863281e+01,1.024857256561517715e-02,2.027513831853866577e-02,0.000000000000000000e+00,4.617857560515403748e-02,1.004125848412513733e-01,1.106036186218261719e+01,1.732596015930175781e+01,1.858775138854980469e+01,2.984443865716457367e-02,2.832960337400436401e-02,8.962404914200305939e-03,6.644457578659057617e-02,9.659783542156219482e-02,1.105427646636962891e+01,1.730007743835449219e+01,1.856448554992675781e+01
2.739566040039062500e+02,6.175508319294825583e-40,4.201310152858727396e-16,2.827159339968687846e-10,2.117301473036903303e-10,1.424427842721343040e-03,1.121462249755859375e+01,1.731820869445800781e+01,1.861076736450195312e+01,1.023367792367935181e-02,2.029157802462577820e-02,0.000000000000000000e+00,4.628258943557739258e-02,1.002680063247680664e-01,1.106029701232910156e+01,1.732629776000976562e+01,1.858816719055175781e+01,2.985262311995029449e-02,2.832806482911109924e-02,8.962680585682392120e-03,6.652934849262237549e-02,9.646437317132949829e-02,1.105409145355224609e+01,1.730016899108886719e+01,1.856461906433105469e+01
2.744574279785156250e+02,5.041129186454599668e-40,3.306195645051332715e-16,2.398069520737067251e-10,1.795528031811599590e-10,1.256446470506489277e-03,1.121461677551269531e+01,1.731848526000976562e+01,1.861113548278808594e+01,1.021731272339820862e-02,2.030845172703266144e-02,0.000000000000000000e+00,4.635314270853996277e-02,1.001522466540336609e-01,1.106024646759033203e+01,1.732658576965332031e+01,1.858855056762695312e+01,2.986206300556659698e-02,2.833715640008449554e-02,8.950815536081790924e-03,6.658473610877990723e-02,9.636272490024566650e-02,1.105393218994140625e+01,1.730023956298828125e+01,1.856474876403808594e+01
2.749582519531250000e+02,4.115123135259474051e-40,2.601790075922651721e-16,2.034418744578658789e-10,1.522937054243556076e-10,1.108274795114994049e-03,1.121461105346679688e+01,1.731872940063476562e+01,1.861145782470703125e+01,1.020442228764295578e-02,2.032211422920227051e-02,0.000000000000000000e+00,4.642533138394355774e-02,1.000445410609245300e-01,1.106019878387451172e+01,1.732684707641601562e+01,1.858888053894042969e+01,2.986877970397472382e-02,2.834063209593296051e-02,8.945130743086338043e-03,6.664097309112548828e-02,9.626698493957519531e-02,1.105378723144531250e+01,1.730031013488769531e+01,1.856485366821289062e+01
2.754591064453125000e+02,3.359164652710164986e-40,2.047432422933129778e-16,1.726127712986524898e-10,1.291925039170749301e-10,9.775694925338029861e-04,1.121460723876953125e+01,1.731894493103027344e+01,1.861174201965332031e+01,1.019477285444736481e-02,2.033274061977863312e-02,0.000000000000000000e+00,4.650038480758666992e-02,9.994316846132278442e-02,1.106014633178710938e+01,1.732708168029785156e+01,1.858917045593261719e+01,2.987410686910152435e-02,2.833791635930538177e-02,8.947724476456642151e-03,6.670285761356353760e-02,9.617231786251068115e-02,1.105365562438964844e+01,1.730037307739257812e+01,1.856495094299316406e+01
