time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.267558479309082031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.247897725737857400e-07,3.821265135914297950e-13,2.247897725737857400e-07,3.821265135914297950e-13
2.277591896057128906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.257844187170121586e-07,3.872214506504823017e-13,2.257844187170121586e-07,3.872214506504823017e-13
2.287625503540039062e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.267790648602385772e-07,3.923615718350731418e-13,2.267790648602385772e-07,3.923615718350731418e-13
2.297658920288085938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.277737110034649959e-07,3.975468771452023153e-13,2.277737110034649959e-07,3.975468771452023153e-13
2.307692337036132812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.287683571466914145e-07,4.027776647364672558e-13,2.287683571466914145e-07,4.027776647364672558e-13
2.317725753784179688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.297630032899178332e-07,4.080541514493024602e-13,2.297630032899178332e-07,4.080541514493024602e-13
2.327759170532226562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.307576494331442518e-07,4.133764999140338015e-13,2.307576494331442518e-07,4.133764999140338015e-13
2.337792587280273438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.317522955763706705e-07,4.187449540761500888e-13,2.317522955763706705e-07,4.187449540761500888e-13
2.347826004028320312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.327469417195970891e-07,4.241597036710315072e-13,2.327469417195970891e-07,4.241597036710315072e-13
2.357859611511230469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.337415878628235077e-07,4.296210197492211780e-13,2.337415878628235077e-07,4.296210197492211780e-13
2.367893028259277344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.347362340060499264e-07,4.351289023107191012e-13,2.347362340060499264e-07,4.351289023107191012e-13
2.377926445007324219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.357308801492763450e-07,4.406836495111227103e-13,2.357308801492763450e-07,4.406836495111227103e-13
2.387959861755371094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.367255262925027637e-07,4.462854781908665025e-13,2.367255262925027637e-07,4.462854781908665025e-13
2.397993278503417969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.377201724357291823e-07,4.519345780853306627e-13,2.377201724357291823e-07,4.519345780853306627e-13
2.408026695251464844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.387148185789556010e-07,4.576311118248410637e-13,2.387148185789556010e-07,4.576311118248410637e-13
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.397094647221820196e-07,4.633753233548865147e-13,2.397094647221820196e-07,4.633753233548865147e-13
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946594659027141461e-10,3.310562280840187629e-20,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.407041108654084383e-07,4.691675650411730736e-13,2.407041108654084383e-07,4.691675650411730736e-13
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.416987570086348569e-07,4.750077284634834918e-13,2.416987570086348569e-07,4.750077284634834918e-13
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.426934031518612755e-07,4.808961930925781392e-13,2.426934031518612755e-07,4.808961930925781392e-13
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.436880492950876942e-07,4.868330673486742644e-13,2.436880492950876942e-07,4.868330673486742644e-13
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.446826954383141128e-07,4.928186222823149887e-13,2.446826954383141128e-07,4.928186222823149887e-13
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.456773415815405315e-07,4.988530747339348093e-13,2.456773415815405315e-07,4.988530747339348093e-13
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,1.435387646779417992e-03,9.330286047770641744e-06,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,6.337180137634277344e-01,7.807066440582275391e-01,4.639730602502822876e-02,1.572349690832197666e-03,4.424630024004727602e-04,3.534079917599797227e-09,4.639453836716711521e-04,3.897467237834462139e-09,6.337058544158935547e-01,7.808442711830139160e-01,4.641067236661911011e-02,1.434694277122616768e-03,2.705280203372240067e-04,1.336025734488544003e-09,2.946203458122909069e-04,1.590116038840960755e-09
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,1.993445865809917450e-02,2.557444153353571892e-03,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,3.864226937294006348e-01,7.809404134750366211e-01,1.315743774175643921e-01,1.338493544608354568e-03,7.761837332509458065e-05,1.598984555872817737e-10,1.447810645913705230e-04,1.123714454820401443e-09,5.190370082855224609e-01,7.806292772293090820e-01,1.601286530494689941e-01,1.649643178097903728e-03,3.683032991830259562e-04,1.094744028762306698e-08,3.918519942089915276e-04,1.274332639411568380e-08
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,5.508026480674743652e-02,1.829883083701133728e-02,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.766668558120727539e-01,7.568971514701843262e-01,2.285280823707580566e-01,2.538183517754077911e-02,2.855600090697407722e-03,8.354825240530772135e-07,2.577151637524366379e-03,7.279393230419373140e-07,4.251141548156738281e-01,7.565109133720397949e-01,2.292647659778594971e-01,2.576800249516963959e-02,6.304093403741717339e-04,2.811273880354292487e-08,6.047516362741589546e-04,3.866232844984551775e-08
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,9.446986019611358643e-02,4.644866287708282471e-02,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,8.705061674118041992e-02,7.055339217185974121e-01,2.780077457427978516e-01,7.674504816532135010e-02,2.380517125129699707e-02,4.048300252179615200e-05,9.060029871761798859e-03,1.094713297788985074e-05,3.481858372688293457e-01,7.204370498657226562e-01,2.590803205966949463e-01,6.184177845716476440e-02,1.120344083756208420e-02,1.822880335566878784e-07,9.594163857400417328e-04,8.523954875272465870e-08
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,1.306008100509643555e-01,7.630315423011779785e-02,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,4.403413459658622742e-02,6.633607149124145508e-01,2.830596864223480225e-01,1.189182475209236145e-01,6.095334887504577637e-02,1.912628504214808345e-04,1.775766350328922272e-02,4.929055285174399614e-05,2.851788401603698730e-01,6.846641302108764648e-01,2.555155456066131592e-01,9.761477261781692505e-02,4.145482927560806274e-02,1.012989173432288226e-06,1.479910686612129211e-03,1.348153659819217864e-07
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.609897017478942871e-01,1.014267280697822571e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,2.253409288823604584e-02,6.286841034889221191e-01,2.707824110984802246e-01,1.535948514938354492e-01,9.144505113363265991e-02,6.468309438787400723e-04,2.688355743885040283e-02,1.312372769461944699e-04,2.335737049579620361e-01,6.519441604614257812e-01,2.421724498271942139e-01,1.303347200155258179e-01,6.964107602834701538e-02,4.583735062624327838e-06,5.512740928679704666e-03,2.627823505463311449e-07
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,1.854985356330871582e-01,1.204138249158859253e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,1.165262609720230103e-02,6.013527512550354004e-01,2.517504096031188965e-01,1.809262037277221680e-01,1.141142100095748901e-01,1.593866851180791855e-03,3.555238991975784302e-02,2.675209834706038237e-04,1.913073956966400146e-01,6.230883598327636719e-01,2.237818986177444458e-01,1.591904461383819580e-01,9.145954996347427368e-02,1.175088982563465834e-05,1.550460886210203171e-02,5.167694325791671872e-07
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,2.048533707857131958e-01,1.340558230876922607e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,6.157542113214731216e-03,5.802446007728576660e-01,2.312450706958770752e-01,2.020343691110610962e-01,1.301185786724090576e-01,3.124458249658346176e-03,4.320922866463661194e-02,4.650000191759318113e-04,1.566890925168991089e-01,5.981757044792175293e-01,2.064128220081329346e-01,1.841030716896057129e-01,1.089456602931022644e-01,2.260596920677926391e-05,2.510232105851173401e-02,1.084722157429496292e-06
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,2.198973596096038818e-01,1.435638815164566040e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,3.246125765144824982e-03,5.641106963157653809e-01,2.118196785449981689e-01,2.181683182716369629e-01,1.411333084106445312e-01,5.272630136460065842e-03,4.956483468413352966e-02,7.234252989292144775e-04,1.283358931541442871e-01,5.776514410972595215e-01,1.912997514009475708e-01,2.046273797750473022e-01,1.228770464658737183e-01,3.691318488563410938e-05,3.411853313446044922e-02,2.109467914124252275e-06
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,2.314779609441757202e-01,1.500810682773590088e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.677802414633333683e-03,5.518676042556762695e-01,1.944131553173065186e-01,2.304113507270812988e-01,1.485791653394699097e-01,7.892710156738758087e-03,5.472774431109428406e-02,1.037547830492258072e-03,1.051133796572685242e-01,5.620935559272766113e-01,1.789833456277847290e-01,2.201852798461914062e-01,1.342896223068237305e-01,5.520978447748348117e-05,4.268609359860420227e-02,3.709660177264595404e-06
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,2.402353137731552124e-01,1.544221937656402588e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,8.557172259315848351e-04,5.426993370056152344e-01,1.793611496686935425e-01,2.395797073841094971e-01,1.535008102655410767e-01,1.072119083255529404e-02,5.897342413663864136e-02,1.401089131832122803e-03,8.609309792518615723e-02,5.502992868423461914e-01,1.681764423847198486e-01,2.319795042276382446e-01,1.427870541810989380e-01,2.338285557925701141e-03,4.995569586753845215e-02,6.097320692788343877e-06
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,2.467549741268157959e-01,1.572253406047821045e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,4.367356305010616779e-04,5.359304547309875488e-01,1.665569841861724854e-01,2.463485747575759888e-01,1.566590964794158936e-01,1.360671594738960266e-02,6.251881271600723267e-02,1.808901084586977959e-03,7.051463425159454346e-02,5.414590239524841309e-01,1.585920453071594238e-01,2.408197224140167236e-01,1.488471031188964844e-01,6.658009719103574753e-03,5.591634288430213928e-02,9.851348295342177153e-06
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,2.515337169170379639e-01,1.589522063732147217e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,2.232595725217834115e-04,5.310025811195373535e-01,1.557255238294601440e-01,2.512764334678649902e-01,1.586012691259384155e-01,1.651119813323020935e-02,6.553959846496582031e-02,2.256403444334864616e-03,5.775512382388114929e-02,5.347678065299987793e-01,1.503976583480834961e-01,2.475109845399856567e-01,1.532659381628036499e-01,1.141133345663547516e-02,6.101867184042930603e-02,1.789698217180557549e-05
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,2.548918724060058594e-01,1.598826348781585693e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,1.131815733970142901e-04,5.275511741638183594e-01,1.466580331325531006e-01,2.547277808189392090e-01,1.596693247556686401e-01,1.943623088300228119e-02,6.815315037965774536e-02,2.740053925663232803e-03,4.730445519089698792e-02,5.298801660537719727e-01,1.434113830327987671e-01,2.523986399173736572e-01,1.563417911529541016e-01,1.642400026321411133e-02,6.534774601459503174e-02,1.612887717783451080e-04
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.571279704570770264e-01,1.602386236190795898e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,5.760569547419436276e-05,5.252602696418762207e-01,1.390668004751205444e-01,2.570185959339141846e-01,1.601100414991378784e-01,2.237234264612197876e-02,7.044234126806259155e-02,3.257860895246267319e-03,3.874468430876731873e-02,5.264562368392944336e-01,1.374194324016571045e-01,2.558225393295288086e-01,1.583751589059829712e-01,2.095142565667629242e-02,6.901127099990844727e-02,1.047685043886303902e-03
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.584860026836395264e-01,1.601797193288803101e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,2.945699088741093874e-05,5.238712430000305176e-01,1.326858997344970703e-01,2.584077715873718262e-01,1.601036339998245239e-01,2.531533688306808472e-02,7.247579842805862427e-02,3.807648550719022751e-03,3.173392638564109802e-02,5.241073369979858398e-01,1.323638111352920532e-01,2.581714987754821777e-01,1.597307175397872925e-01,2.494902536273002625e-02,7.222238928079605103e-02,2.057516481727361679e-03
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.591639459133148193e-01,1.598206907510757446e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.505826912762131542e-05,5.231763124465942383e-01,1.272769123315811157e-01,2.591026127338409424e-01,1.597776561975479126e-01,2.826117165386676788e-02,7.430706918239593506e-02,4.387304652482271194e-03,2.599179372191429138e-02,5.231161117553710938e-01,1.273569017648696899e-01,2.591627538204193115e-01,1.598187536001205444e-01,2.821757085621356964e-02,7.441421598196029663e-02,3.159861546009778976e-03
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,2.592662274837493896e-01,1.592231094837188721e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,7.602845471410546452e-06,5.230646133422851562e-01,1.227191910147666931e-01,2.592143118381500244e-01,1.592040508985519409e-01,3.120893798768520355e-02,7.596251368522644043e-02,4.995017312467098236e-03,2.128874137997627258e-02,5.230025053024291992e-01,1.227999553084373474e-01,2.592763304710388184e-01,1.592411845922470093e-01,3.116085194051265717e-02,7.606489956378936768e-02,4.321310203522443771e-03
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,2.589451372623443604e-01,1.584597080945968628e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,3.913658019882859662e-06,5.233821868896484375e-01,1.188024431467056274e-01,2.588967382907867432e-01,1.584555953741073608e-01,3.415086492896080017e-02,7.747906446456909180e-02,5.630649160593748093e-03,1.743674091994762421e-02,5.233203768730163574e-01,1.188820451498031616e-01,2.589584887027740479e-01,1.584836393594741821e-01,3.409269452095031738e-02,7.757350057363510132e-02,5.469262134283781052e-03
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,2.582804560661315918e-01,1.575680524110794067e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.992669012906844728e-06,5.240460038185119629e-01,1.154208034276962280e-01,2.582328319549560547e-01,1.575751006603240967e-01,3.708614408969879150e-02,7.887599617242813110e-02,6.291538942605257034e-03,1.428179536014795303e-02,5.239571332931518555e-01,1.155358552932739258e-01,2.583217620849609375e-01,1.576309502124786377e-01,3.704682737588882446e-02,7.901003956794738770e-02,6.307991687208414078e-03
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,2.573391795158386230e-01,1.565777957439422607e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,1.011166318676259834e-06,5.249881148338317871e-01,1.124816462397575378e-01,2.572908401489257812e-01,1.565934419631958008e-01,4.001168534159660339e-02,8.016758412122726440e-02,6.977101787924766541e-03,1.169777847826480865e-02,5.248668789863586426e-01,1.126388385891914368e-01,2.574120461940765381e-01,1.566850394010543823e-01,3.999805450439453125e-02,8.034432679414749146e-02,7.023438811302185059e-03
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,2.561837732791900635e-01,1.555145084857940674e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,5.171273187443148345e-07,5.261452198028564453e-01,1.098952740430831909e-01,2.561337947845458984e-01,1.555365175008773804e-01,4.292499646544456482e-02,8.136843144893646240e-02,7.686668075621128082e-03,9.581353515386581421e-03,5.259993076324462891e-01,1.100843027234077454e-01,2.562796473503112793e-01,1.556536853313446045e-01,4.292924329638481140e-02,8.157624304294586182e-02,7.752904202789068222e-03
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,2.548632621765136719e-01,1.543973088264465332e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,2.650539840942656156e-07,5.274679660797119141e-01,1.075904518365859985e-01,2.548111081123352051e-01,1.544240862131118774e-01,4.582459852099418640e-02,8.249033242464065552e-02,8.418913930654525757e-03,7.847992703318595886e-03,5.273023247718811035e-01,1.078046113252639771e-01,2.549766600131988525e-01,1.545606702566146851e-01,4.584212973713874817e-02,8.272284269332885742e-02,8.499763906002044678e-03
